ID	text	label
140	Toller Verkäufer!. Die Höschen wurden zügig geliefert. Ich hatte mich für die Variante mit Rot entschieden. Jedoch wurde mir eine Variante mit Pink geschickt, was nun wirklich nicht meine Farbe ist,bin ja keine Barbie ;-) Ich habe daraufhin den Verkäufer kontaktiert und Bilder geschickt. Es wurde sehr sehr kundenfreundlich reagiert und mir wurden noch 2 Höschen der roten Variante nachgeschickt. Zwar das eine nicht mit schwarzer Spitze,aber darüber sehe ich hinweg, denn das Entgegenkommen war erste Sahne. Mir wurde gesagt,dass das Bild falsch sei, vielleicht wird das zeitnah noch geändert ;-) Die Höschen tragen sich sehr angenehm, man merkt sie kaum. Jedoch empfehle ich, sie in einem Wäschenetz zu waschen,da die Spitze leider schnell Fäden zieht. Daher 1 Punkt Abzug. Wenn man jetzt nicht extrem hohe Qualität erwartet (was logisch sein sollte bei diesem Preis) dann kann man sich ein paar süße Höschen gönnen. Ich würde sie wieder kaufen. 	1
141	Gutes Produkt. Das ist ein soldies Produkt, was mir sehr gefällt. Ich trage es gerne und habe es meiner Partnerin auch gekauft. 	1
142	Zufrieden, mit einer kleinen Einschränkung. Gute qualitative Socken. passen sehr gut, allerdings etwas dünner Stoff was zu schnellen Abnutzung führt. Eher für wärmere Tage geeignet. 	1
143	Preis-Leistung Top! Leider zu viel Verpackung. Viele Söckchen für wenig Geld. Das Produkt an sich: - angenehm zu tragen - liegen gut an/ gute Passform (keine überschüssigen Stoff-Ecken durch schlechte Verarbeitung) - rutschen nicht runter, wie manch andere Söckchen Nachteil: Wenn man sie auspacken möchte, nimmt man sich am besten Zeit. Alle Söckchen zusammen sind in einer Plastikverpackung. Es sind immer zwei Paar mehrfach zusammengeklippt und mit einem Plastik-String aneinander gebastelt. Den Plastikhaken nicht zu vergessen. Für gewerblichen Verkauf macht die Verpackung Sinn; der Privatmann braucht Geduld und eine Schere beim Auspacken. Da hätte man etwas mehr an die Umwelt und die Zeit der Kunden denken können. Fazit: Socken an sich: Klare Kaufempfehlung. Einen Stern Abzug wg der dreifach-Verpackung. 	1
144	Schön, aber kalt. Ich trage das Oberteil sehr oft und gerne, weil es schlicht ist und dadurch zu allem passt. Das einzig Negative ist, dass der Stoff kein bisschen vor Kälte schützt. Für die Ästhetik lohnt es sich, als Unterhemd nicht 	1
145	Ganz gut. Für den Preis würde ich das Oberteil immer wieder bestellen. Richtig angenehmer Stoff. Ich bin nicht ganz so dünn wie die auf dem Foto daher ist das Oberteil bei mir etwas kürzer. Aber alles in allem gut. Habe Größe S bestellt. Würde beim nächsten Mal M bestellen. 	1
146	Es bekommt von mir ein gut bis sehr gut. Es ist mir Persönlich ein wenig zu kurz. Aber an sich ein tolles Produkt :) Schrift ging auch beim wiederholten waschen nicht ab und löst sich auch nicht an Ecken ab. Mal sehen wie es in ein paar Monaten aussieht :D 	1
147	Etwas eng. Die Beanie ist gut verarbeitet und optisch wie im Bild treffen die Farben überein. Sie jedoch leider etwas enger als gedacht. 	1
148	Super schneller Versand. Super schneller Versand und für den Preis ist die Qualität in Ordnung. Stoff könnte allerdings etwas dicker sein. 	1
149	Gutes Produkt. Sehr bequem, sieht super schön aus und man hat nicht wie bei anderen Sportbhs flache Brüste. Die Bänder hinten am Rücken sehen nicht super verarbeitet aus, aber beim Tragen sieht man das nicht. Bin sehr zufrieden und kann den Kauf nur empfehlen. 	1
150	Skinny Jeans. Die Hose sitzt gut allerdings fällt diese eher größer aus. Der Farbton ist eher grau. Auch sitzt die Hose eher locker, besonders an den Knien. Nach dem waschen keine Veränderung im Material. Artikel ist zu empfehlen. 	1
151	super leggins. super leggins passt und sieht gut aus allerdings ist das material seltsam es erinnert an badeanzüge 	1
152	Sehr coole Sonnenbrille. Stylische Sonnenbrille mit goldenem Rahmen. Produkt ist relativ leicht und wirkt sauber verarbeitet aber ist nicht alzu hochwertig. Mehr Qulität kann man für diesen Preis aber auch schwer erwarten. Wer eine coole Sonnenbrille für nicht alzuviel Geld haben will ist mit diesem Produkt gut beraten. Ich besitze die Brille nun seit 2 Monaten und bisher lassen sich keine Abnutzspuren erkennen- deswegen klare Kaufempfehlung! 	1
153	Super schöner Lederrock. Ich trage Größe 36 und habe mir den Rock eine Nummer größer bestellt. Er sieht genauso aus wie auf dem Bild und sitzt perfekt. Er fällt nur ein wenig länger aus als auf dem Foto zu sehen ist. Das Material ist nicht besonders atmungsaktiv, weshalb man darunter etwas schwitzt aber dür den Preis kann man da überhaupt nicht meckern. Hätte ihn mir auch noch in einen anderen Farbe gekauft, wenn eine passende dabei gewesen wäre 	1
154	Gut passend. Total angenehmer Stoff 	1
155	Sehr niedlicher Anzug. Allgemein hat mir dieses Teil gut gefallen, nur die Füße sind etwas groß geschnitten. 	1
156	Top, sehr schönes Krönchen!. Total süß das Krönchen. Ich habe die Bänder abgetrennt und die Krone auf ein Haarreifen geklebt, da meine Tochter es nicht mag wenn etwas eng am Hals sitzt. Meine Tochter hat die Krone auch noch Tage nach ihrem Geburtstag getragen. Sehr schön...ein Hingucker fürs Geburtstagskind! 	1
157	Sehr schön und bequem. Absolut stylisches und bequemes Shirt. Von der Passform her, fällt es genau richtig aus. Toller Schnitt, schöne Farben. Bin sehr zufrieden. 	1
158	5 Sterne. Absolut hochwertige Verarbeitung der handyhülle. Kann ich nur empfehlen. Obwohl die Schale sehr leicht ist, ist es nicht teuer, den Preis von 12 Euro finde ich, es lohnt sich! Sehr empfehlenswert. Schönes Design. 	1
159	Top. Ich Liebe es, Passt Perfekt,L und fällt wunderschön. Absolute Kaufempfehlung. 	1
160	Gute geschenke für das mädchen. Es ist leicht und schön. Die Diamanten sind nicht real aber hat schöne Schliff. 12 euro für 2 Paar ist super günstig. 	1
161	Hochfertige Qualität. Top, und vor allem, habe ich sie nächsten Tag bekommen. 	1
162	Super Klebe-BH. der Klebe-Bh sitzt super, passt sich perfekt an und hält auch. Zumindest auch nach 4 Mal Tragen bisher. Er lässt sich leicht anbringen und auch zuschnallen. Die Schnüre kann man leicht unten drunten verstecken, sodass es nicht rumhängt. 	1
163	Toller Schnitt. Es war quasi Liebe auf den ersten Blick (oder besser gesagt auf die erste Anprobe). Ich bin absolut begeistert vom tollen Schnitt dieser Tunika. Sie sitzt oben etwas lockerer, was mir durchaus gefällt, und macht eine schöne Taille. Außerdem lässt sie sich super mit einer Leggings kombinieren. Absolute Kaufempfehlung! 	1
164	Super !. Es ist sehr Gute Qualität. Der Gürtel ist qualitativ gut verarbeitet und passt perfekt. der Gürtel ist sauber verarbeitet und könnte keine Mängel feststellen. Dieser hier ist sehr flexibel. Beim hinsetzten passt er sich an und drückt nicht. Bis jetzt hält der Gürtel alles was er verspricht. ich muss wieder kaufen. gerne empfehlen. 	1
165	Gute Socken. Die Socken sind wie erwartet Socken . Sie passen ganz normal u sind schwarz. 	1
166	Schnelle Lieferung und gute Verarbeitung. Die Jacke macht einen tollen Eindruck. Wir waren von der guten Verarbeitung überrascht. Man kann sie gut von beiden Seiten tragen. Wir haben sie für unsere Tochter bestellt, sie ist total begeistert. Sie trägt sonst die 158 und ihr passt die 36 in diesem Fall ganz gut und wird sicher auch noch das nächste Jahr getragen. Wir können eine Bestellung empfehlen. 	1
167	super hübsch. Hab es als Jäckchen für die Kleider meiner Töchter zu meiner Hochzeit gekauft und beide tragen unterschiedlich Konfektionsgrößen. Passt wunderbar und sieht wunderhübsch aus. Lieferung war auch top... 	1
168	Sexy und gut verarbeitet. Sehr sexy und gut verarbeitet. 	1
169	Super!. Einfach klasse. Extrem bequem. Schnelle Lieferung. Sieht super aus und passt perfekt. Gerne wieder! Für den Preis eigentlich 6 Sterne. 	1
170	Für Bibi&Tina-Fans!. Die Jacke kam erfreulicherweise früher als angekündigt und macht sehr große Freude. Ein Druckknopf ist leider defekt, die Reklamation verlief rasch und unkompliziert, die neuerliche Zustellung steht nun an. Für Bibi&Tina-Fans sehr zu empfehlen! 	1
171	Empfehlenswert. Sehr gute Verarbeitung 	1
172	süße Ware. Passt bestens, scheint gutes Material zu sein, die Premiere hat es jedenfalls schadlos überlebt. Optik ist süß und (un)aufdringlich ;-) 	1
173	Einfach top !. Die Hose ist genau wie beschrieben, passt perfekt und ist definitiv Blickdicht aber dennoch recht dünn Also alles super 	1
174	Gut verarbeitet. Trägt sich angenehm und passt perfekt 	1
175	Tolles Shirt zum guten Preis. Habe das Shirt in Größe L bestellt weil ich es lieber lockerer mag. Bin damit voll zufrieden, tolles Shirt. Trocknet schnell nach dem Waschen und man braucht es kaum bügeln. Top 	1
176	Tony Stark Look. Die Brille ist sehr stabil und gut verarbeitet. Cooler Tony Stark look! 	1
177	Süßes Strandkleid!. Super Produkt, angenehmer Stoff und hat die passende Länge wenn man sich am Strand schnell etwas überziehen möchte. 	1
178	Schaut gut aus. Ich bin sehr zufrieden mit der Qualität der Jacke.Sehr warm. Kurz gesagt : Ich habe nichts auszusetzen und ich kann die Jacke nur weiterempfehlen. 	1
179	Super schöne Jacke. Super schöne warme Jacke toll verarbeitet mit vielen kleinen Details Lieferung hat alles super geklappt und sehr schnell sehr zufrieden 	1
180	Eich klasse. Wie beschrieben hab ich es eine Nummer kleiner Bestellt. Passt super 	1
181	Tolles Hemd!. Was für ein tolles Hemd! Der Stoff fühlt sich super an, bei 197cm Körpergröße passt Größe L einfach großartig! Bin mehr als zufrieden, habe direkt ein weiteres bestellt. 	1
182	Top-Brille zum Top-Preis. Auf jeden Fall mein neuer Favorit und sieht toll aus! 	1
183	Hübsches Beanie. Hübsches, in der Trendfarbe grau gearbeitetes Beanie, es fühlt sich schön weich am Kopf an, spannt überhaupt nicht und lässt sich ideal zu mehreren Farben tragen. 	1
184	Winterjacke. Jacke passt sehr gut und hält super warm. Werde wohl diesen Winter nicht frieren. Kunstfell an der Kapuze ist problemlos abnehmbar. 	1
185	Super schönes Kleid. Das Kleid ist super schön. Meine Tochter wird sich sehr freuen. Der Stoff riecht nicht chemisch. Schönes weiß, die aufgenähten Blumen sehen toll aus. Preis Leistung topp! 	1
186	Enpfehlenswert - schönes Muster. Schöner Gürtel, dank des Musters muss man keine zusätzlichen Löcher hinein machen, denn in der Mitte sind über den ganzen Gürtel verteilt, ausreichende Perforierungen. 	1
187	Preis/Leistung stimmt. Passt super. Material ist gut 	1
