ID	intent	text	domain	label
3231333531363739	IN:GET_AVAILABILITY	Qui est joignable maintenant	calling	110
3231333531333635	IN:CREATE_CALL	appelez Tom	calling	42
3231333531333537	IN:UPDATE_CALL	Combine le JT à l’appel actuel	calling	79
3231333531313335	IN:GET_AVAILABILITY	Qui est en ligne en ce moment ?	calling	110
3231333530363431	IN:CREATE_CALL	Démarre un appel de groupe avec la famille	calling	42
3231333530353338	IN:CREATE_CALL	veuillez appeler Nick	calling	42
3231333530353136	IN:CREATE_CALL	appelez Ben	calling	42
3231333439373537	IN:ANSWER_CALL	Répondez à un nouvel appel !	calling	77
3231333439323438	IN:SET_UNAVAILABLE	Réglez-moi comme indisponible	calling	64
3231333439313630	IN:ANSWER_CALL	prenez le nouvel appel	calling	77
3231333439313331	IN:UPDATE_CALL	ajoute un ami à l’appel	calling	79
3231333437383639	IN:SET_UNAVAILABLE	je serai occupé dans une heure	calling	64
3231333437343630	IN:SWITCH_CALL	Je veux accepter l'appel entrant et me déconnecter de l'appel en cours	calling	69
3231333437303035	IN:CREATE_CALL	Lance un appel de groupe	calling	42
3231333436393338	IN:SWITCH_CALL	Mettez fin à l'appel en cours et commutez les appels.	calling	69
3231333436383932	IN:SWITCH_CALL	Quittez l’appel et basculer maintenant	calling	69
3231333436383333	IN:END_CALL	stoppe cet appel	calling	21
3231333436313536	IN:GET_AVAILABILITY	qui est libre	calling	110
3231333436303233	IN:CREATE_CALL	Appelle le groupe	calling	42
3231333435373733	IN:SET_AVAILABLE	mettez moi « disponible »	calling	23
3231333435333936	IN:SWITCH_CALL	Changez d'appel maintenant	calling	69
3231333432383835	IN:GET_AVAILABILITY	Dispositif permettant de dire qui est disponible	calling	110
3231333432373735	IN:GET_AVAILABILITY	dressez la liste des personnes disponibles	calling	110
3231333431393131	IN:UPDATE_CALL	peux tu inviter Susie à se joindre à l’appel	calling	79
3231333431373134	IN:UPDATE_CALL	Veuillez ajouter Bill à l'appel.	calling	79
3231333431323335	IN:UPDATE_CALL	Ajoute Jay à cet appel	calling	79
3231333431323033	IN:UPDATE_CALL	Invitez maman à cet appel	calling	79
3231333430383833	IN:UPDATE_CALL	ajoutez ma mère à l'appel	calling	79
3231333430383438	IN:CREATE_CALL	Appelle Logan	calling	42
3231333430383332	IN:CREATE_CALL	Appelez Anna	calling	42
3231333430373435	IN:CREATE_CALL	appelez le numéro de portable de Camille	calling	42
3231333430363230	IN:UPDATE_CALL	Invitez Beth à participer à cet appel.	calling	79
3231333430353837	IN:CREATE_CALL	Il faut que j’appelle papa tout de suite	calling	42
3231333430333835	IN:CREATE_CALL	appelle Lucas	calling	42
3231333430323035	IN:CREATE_CALL	J’ai besoin d’appeler Jimmy	calling	42
3231333430313236	IN:CREATE_CALL	Lancez un appel avec Michelle	calling	42
3231333339393639	IN:CREATE_CALL	Appelle Alex	calling	42
3231333339373339	IN:UPDATE_CALL	Ajoute Kelly à l’appel	calling	79
3231333339363131	IN:UPDATE_CALL	Invite Tom à se joindre à l’appel en cours	calling	79
3231333339353936	IN:UPDATE_CALL	composez le numéro de Michael et l’ajouter à l'appel en cours	calling	79
3231333339353930	IN:UPDATE_CALL	veuillez ajouter John à cet appel	calling	79
3231333339353437	IN:CREATE_CALL	je veux appeler Lisa s'il vous plaît	calling	42
3231333339353431	IN:CREATE_CALL	Appelle Vicky	calling	42
3231333133303433	IN:CREATE_CALL	Appelez le beau-père	calling	42
3231333132383631	IN:GET_AVAILABILITY	Maman est-elle en ligne ?	calling	110
3231333131373139	IN:CREATE_CALL	Appelle mon cousin	calling	42
3231333130323239	IN:CREATE_CALL	Appelez les mamans	calling	42
3231323932303431	IN:SEND_MESSAGE	s’il te plait envoie un message à Justin et dis lui que je serai chez lui vers 4h	messaging	112
3231323931323734	IN:SEND_MESSAGE	Envoie un message à mon frère que mon avion arrivera à 18h dimanche 5	messaging	112
3231323930363534	IN:SEND_MESSAGE	Informez Don que j’arriverai plus tard que prévu.	messaging	112
3231323839343432	IN:SEND_MESSAGE	Dites à mon mari d'aller chercher ma nourriture préférée dans cette direction...	messaging	112
3231323839333736	IN:SEND_MESSAGE	envoyez un message à Greg et demandez-lui comment se rendre chez lui en Floride	messaging	112
3231323837383339	IN:SEND_MESSAGE	Envoyez un message à mes amis et leur demander s'ils se trouvent à proximité de mon lieu de résidence ?	messaging	112
3231323837343031	IN:SEND_MESSAGE	Envoie un texto à Zach et dis-lui que la voiture est en route pour passer le chercher lui et sa petite amie chez Ben.	messaging	112
3231323836333339	IN:SEND_MESSAGE	Envoie un texto à Jan et demande lui que nous rencontrer tous pour une marche sur l’art dans quelques jours	messaging	112
3231323836313439	IN:SEND_MESSAGE	envoie un message à Jennifer que je la verrai au match à l’école ce soir	messaging	112
3231323835353032	IN:SEND_MESSAGE	Dites à Sarah que nous ne serons pas là	messaging	112
3231323834373439	IN:SEND_MESSAGE	Demande au cousin Tony où et quand son évènement micro ouvert aura lieu	messaging	112
3231323834363632	IN:SEND_MESSAGE	Dites à ma mère que nous sommes arrivés à Gatlinburg.	messaging	112
3231323834353636	IN:SEND_MESSAGE	Demandez à Jordan de venir le jour de mon anniversaire	messaging	112
3231323834323330	IN:SEND_MESSAGE	Envoyez un message à Kayla pour qu’elle me retrouve à Citifield à 7 heures.	messaging	112
3231323834303739	IN:SEND_MESSAGE	envoie un message à Zack qu’il vienne au travail à demain à 10h au lieu de 2h	messaging	112
3231323834303038	IN:SEND_MESSAGE	envoie un message à tim que le concert de rock est dans une semaine	messaging	112
3231323833373535	IN:SEND_MESSAGE	Préviens Mary que le concert de Madonna sera à El Paso en septembre	messaging	112
3231323833313730	IN:SEND_MESSAGE	Dis à Steven que l’heure du concert a changé de 6 heures à 9 heures.	messaging	112
3231323833313230	IN:SEND_MESSAGE	Appelle la toiletteuse pour savoir quand elle est disponible pour le soin des griffes du chien	messaging	112
3231323832333635	IN:SEND_MESSAGE	Envoyez un message à Austin pour voir s’il veut aider à planifier une fête d’anniversaire pour Steve le mois prochain.	messaging	112
3231323832323038	IN:SEND_MESSAGE	envoie un message à Amanda que je suis en route	messaging	112
3231323831383630	IN:SEND_MESSAGE	Envoyez un message à Brody et découvrez s'il a une adresse pour Brock.	messaging	112
3231323831363831	IN:SEND_MESSAGE	Envoyez un message à maman pour acheter des œufs	messaging	112
3231323831303735	IN:SEND_MESSAGE	envoie un message à Jennifer et demande lui si elle a rencontré ma mère	messaging	112
3231323830363039	IN:SEND_MESSAGE	Dites à maman que je serai là dans 30 minutes	messaging	112
3231323739393432	IN:GET_MESSAGE	Que disait le message de Dave de ce matin ?	messaging	34
3231323739303730	IN:SEND_MESSAGE	Envoie un message à Ted et dis-lui que Riley n’a décroché que des A sur son carnet de notes.	messaging	112
3231323737383934	IN:SEND_MESSAGE	Envoyer un message à ma fille.	messaging	112
3231323737373031	IN:SEND_MESSAGE	Envoie un message à maman que je serai en retard de 15 minutes	messaging	112
3231323737363035	IN:GET_MESSAGE	Y a-t-il des message non lus durant les 5 dernières heures ?	messaging	34
3231323737333238	IN:SEND_MESSAGE	Demandez à Leo où il est et quelle est son heure d'arrivée.	messaging	112
3231323737303538	IN:SEND_MESSAGE	Dites à Chris de me retrouver à l'église à 20 heures	messaging	112
3231323736383835	IN:SEND_MESSAGE	Envoyez un message à mon médecin pour lui demander de m'appeler dès que possible	messaging	112
3231323736383030	IN:SEND_MESSAGE	Envoyez un message à Sophie et dites-lui que je l'aime	messaging	112
3231323736343032	IN:SEND_MESSAGE	demande à Julie si elle peut m’emmener à l’aéroport les 30 juin à 11h	messaging	112
3231323736323031	IN:SEND_MESSAGE	Envoyez un message à ma mère pour lui dire que je t'aime.	messaging	112
3231323735373734	IN:SEND_MESSAGE	Poste à Sabrina : félicitations pour le bébé	messaging	112
3231323433333137	IN:GET_STORIES_NEWS	Des nouvelles de Wired ?	news	78
3231323432333432	IN:CREATE_REMINDER	Rappelez-moi d'appeler le travail demain matin.	reminder	11
3231323432323335	IN:CREATE_REMINDER	Rappelez-moi de vérifier l'état de la voiture.	reminder	11
3231323432303537	IN:DELETE_REMINDER	Annulez mon rappel concernant l'appel du comptable.	reminder	48
3231323431393938	IN:CREATE_REMINDER	Rappelez-moi de passer prendre Joanie sur le chemin du travail demain.	reminder	11
3231323431363233	IN:DELETE_REMINDER	Annulez mon rappel pour aller courir.	reminder	48
3231323431363139	IN:CREATE_REMINDER	rappelez-moi d'appeler Lucy à 18 heures	reminder	11
3231323431323436	IN:UPDATE_REMINDER_DATE_TIME	Remplacez mon rappel par 9.	reminder	22
3231323431303633	IN:CREATE_REMINDER	Rappelle-moi d’appeler maman demain soir.	reminder	11
3231323431303431	IN:CREATE_REMINDER	Rappelle-moi de supprimer les aperçus sur Facebook cet après-midi	reminder	11
3231323431303236	IN:CREATE_REMINDER	Rappelez-moi d’assister à la messe à la télé dimanche à 7h.	reminder	11
3231323430373337	IN:GET_REMINDER	Montrez-moi tous mes rappels s'il vous plaît	reminder	93
3231323430343931	IN:GET_REMINDER	Quels rappels ai-je pour demain ?	reminder	93
3231323430343233	IN:CREATE_REMINDER	Rappelez-moi mon rendez-vous de lundi	reminder	11
3231323339363136	IN:CREATE_REMINDER	Rappelez-moi d'acheter du lait demain	reminder	11
3231323339333934	IN:CREATE_REMINDER	me rappeler d'acheter des fruits	reminder	11
3231323339333635	IN:CREATE_REMINDER	Rappelez-moi de couper l'herbe le dimanche	reminder	11
3231323338393531	IN:CREATE_REMINDER	Crée un rappel pour la préparation à l’interview à 15h demain	reminder	11
3231323338393137	IN:CREATE_REMINDER	Rappelez-moi d’annuler mon rendez-vous	reminder	11
3231323338383436	IN:CREATE_REMINDER	rappelle d’aller chercher les enfants après le travail	reminder	11
3231323338363834	IN:CREATE_REMINDER	Crée un rappel pour sortir la poubelle à 19h	reminder	11
3231323338363537	IN:DELETE_REMINDER	s’il te plait efface tous mes rappels	reminder	48
3231323338333536	IN:CREATE_REMINDER	Rappelez-moi d'acheter de l'eau demain	reminder	11
3231323338313432	IN:CREATE_REMINDER	rappelle moi d’aller promener le chien demain	reminder	11
3231323337393732	IN:CREATE_REMINDER	Crée un rappel pour passer chercher mamie mardi	reminder	11
3231323337373533	IN:CREATE_REMINDER	Rappelez-moi mon rendez-vous chez le médecin plus tard dans la semaine.	reminder	11
3231323337373130	IN:CREATE_REMINDER	Rappelez-moi à 6 heures ce soir de payer ma facture d'eau	reminder	11
3231323337363039	IN:DELETE_REMINDER	Annulez tous les rappels d'aujourd'hui.	reminder	48
3231323337353338	IN:GET_REMINDER	Quels sont tous les rappels pour la semaine prochaine ?	reminder	93
3231323337343030	IN:CREATE_REMINDER	Prévoyez un rappel pour 8 heures demain matin.	reminder	11
3231323337313530	IN:CREATE_REMINDER	Rappelle-moi d’acheter des œufs à 17h	reminder	11
3231323337303134	IN:CREATE_REMINDER	Rappelle-moi de jouer au football	reminder	11
3231323336373338	IN:CREATE_REMINDER	Rappelle-moi de rendre visite à mon avocat lundi matin	reminder	11
3231323336353434	IN:UPDATE_REMINDER_DATE_TIME	Veuillez changer le rappel pour l'heure de la fête de Deidra de 14h à 13h.	reminder	22
3231323336333433	IN:CREATE_REMINDER	Crée un rappel pour mes devoirs à la maison	reminder	11
3231323336313038	IN:DELETE_REMINDER	Annulez les rappels pour ce dimanche	reminder	48
3231323336303331	IN:CREATE_REMINDER	Rappelle-moi le match des Cardinals ce weekend	reminder	11
3231323335323131	IN:CREATE_REMINDER	J’ai besoin d’un rappel pour travailler à 10h samedi prochain	reminder	11
3231323335313639	IN:CREATE_REMINDER	Rappelez-moi de prendre des collations	reminder	11
3231323334393639	IN:GET_REMINDER	Montre-moi tous mes rappels, y compris pour le travail	reminder	93
3231323334363833	IN:DELETE_REMINDER	Supprimer le rappel sur le changement d’huile de lundi.	reminder	48
3231323334353236	IN:GET_REMINDER	Peux-tu me montrer mes rappels pour les deux prochaines semaines ?	reminder	93
3231323334343037	IN:UPDATE_REMINDER_DATE_TIME	Veuillez reprogrammer mes rappels kombucha du matin au soir	reminder	22
3231323334303236	IN:GET_REMINDER	Peux-tu me montrer tous mes rappels avec Greg	reminder	93
3231323333373035	IN:GET_REMINDER	Ai-je des rappels configurés pour samedi soir prochain ?	reminder	93
3231323332383531	IN:CREATE_REMINDER	Pouvez-vous me rappeler de faire sortir la pizza du congélateur à 17 heures ?	reminder	11
3231323332363337	IN:DELETE_REMINDER	Supprimez le rappel de ma réunion du club de lecture qui aura lieu vendredi soir.	reminder	48
3231323332313030	IN:GET_REMINDER	Y a-t-il des rappels pour vendredi ?	reminder	93
3231323332303638	IN:DELETE_REMINDER	Supprimez l'alerte sur mon rappel pour prendre les billets ce weekend.	reminder	48
3231323331393632	IN:CREATE_REMINDER	Rappelez-moi de prendre les médicaments	reminder	11
3231323331383833	IN:GET_REMINDER	Est-ce que Allie a un rendez-vous chez le vétérinaire les 3 prochains mois ?	reminder	93
3231323331343431	IN:GET_REMINDER	Rappels des devoirs à la maison	reminder	93
3231323331333133	IN:DELETE_REMINDER	Supprime tous les rappels créés en février	reminder	48
3231323330373438	IN:CREATE_REMINDER	Rappelle-moi de payer la facture d’eau et d’électricité vendredi avant 2h	reminder	11
3231323330363133	IN:GET_REMINDER_AMOUNT	Combien de rappels ai-je cette semaine ?	reminder	2
3231323330353434	IN:UPDATE_REMINDER	Ajoute Chris aux rappels pour la fédération de billard ce mois-ci.	reminder	18
3231323330343434	IN:CREATE_REMINDER	Pouvez-vous me rappeler de soumettre mon travail à 17 heures ?	reminder	11
3231323330323839	IN:GET_REMINDER	Dis-moi tous les rappels que j’ai pour mes heures de classe	reminder	93
3231323239383839	IN:UPDATE_REMINDER_DATE_TIME	Modifie le rappel pour le groupe table du chef de 3 à 4	reminder	22
3231323239383731	IN:GET_REMINDER	Montrez-moi les dossiers sur les projets de regroupement familial	reminder	93
3231323239353333	IN:UPDATE_REMINDER_DATE_TIME	Remplacez le rappel de vacances par le samedi au lieu du dimanche	reminder	22
3231323239333937	IN:UPDATE_REMINDER_DATE_TIME	faites une mise à jour de l'alerte le mercredi de 8h à 12h	reminder	22
3231323239333436	IN:GET_REMINDER	trouve mes rappels de rappels	reminder	93
3231323239333231	IN:GET_REMINDER_AMOUNT	Combien de rappels ai-je pour Carl ?	reminder	2
3231323239333032	IN:GET_REMINDER	Quel rappel ai-je aujourd’hui après 5h	reminder	93
3231323239313230	IN:CREATE_REMINDER	Rappelez-moi de payer ma commande de fleurs demain matin.	reminder	11
3231323239313036	IN:UPDATE_REMINDER_TODO	changez le rappel du déjeuner de samedi pour dire «n'oubliez pas les chips»	reminder	101
3231323238383337	IN:CREATE_REMINDER	Pouvez-vous me rappeler d'aller chercher le chien chez le toiletteur demain ?	reminder	11
3231323238383130	IN:CREATE_REMINDER	Réglez un rappel pour un appel vidéo avec ma sœur.	reminder	11
3231323238353932	IN:GET_REMINDER	Montrez les rappels de cette semaine.	reminder	93
3231323238333734	IN:CREATE_REMINDER	Pouvez-vous me rappeler de me préparer pour le rendez-vous ?	reminder	11
3231323238323536	IN:UPDATE_REMINDER_DATE_TIME	Change mon rappel d’alerte pour 16h.	reminder	22
3231323237393739	IN:CREATE_REMINDER	Rappelez-moi de fermer la porte	reminder	11
3231323237393638	IN:CREATE_REMINDER	Rappelez à Brian de partir à 16 heures et lui envoyer une alerte 10 minutes avant.	reminder	11
3231323237383234	IN:CREATE_REMINDER	Rappelez-moi de ne pas contacter mon frère Roger pour son anniversaire.	reminder	11
3231323237373630	IN:GET_REMINDER_DATE_TIME	Quand a lieu mon rappel de rencontrer Clara pour le brunch ?	reminder	4
3231323237373138	IN:GET_REMINDER	Montrez-moi tous les rappels relatifs à mon chat.	reminder	93
3231323237363038	IN:GET_REMINDER	Lisez-moi mes rappels pour demain après-midi.	reminder	93
3231323237363035	IN:GET_REMINDER	quel est le rappel pour le dîner du mercredi	reminder	93
3231323237353334	IN:CREATE_REMINDER	Créez un rappel sur l'arrosage du potager à partir d'aujourd'hui	reminder	11
3231323237343231	IN:CREATE_REMINDER	Pouvez-vous rappeler à mes fils de souhaiter un bon anniversaire à leur grand-père le 10 septembre ?	reminder	11
3231323237343035	IN:DELETE_REMINDER	Supprimez tous les rappels pour ce mercredi.	reminder	48
3231323237323438	IN:CREATE_REMINDER	Mets un rappel pour Plush Horse dimanche à 6h	reminder	11
3231323236393636	IN:CREATE_REMINDER	Rappelez Lisa de venir dans une heure pour jouer des jeux de sociétés avec moi, Alex et Karly.	reminder	11
3231323236393137	IN:CREATE_REMINDER	Rappel pour le dernier match de samedi	reminder	11
3231323236373933	IN:DELETE_REMINDER	Supprimez mon rappel pour le voyage en camping de ce weekend.	reminder	48
3231323236363730	IN:GET_REMINDER	Quels sont mes rappels pour la journée de demain ?	reminder	93
3231323236363335	IN:DELETE_REMINDER	Supprimez le rappel pour le groupe de livres ce mois-ci	reminder	48
3231323236353134	IN:GET_REMINDER	Avez-vous un rappel prévu pour mon examen de demain ?	reminder	93
3231323236353039	IN:DELETE_REMINDER	Veuillez supprimer tous les rappels pour les déjeuners du vendredi à 13 heures ce mois-ci.	reminder	48
3231323236343833	IN:GET_REMINDER	Y a-t-il des rappels à venir avec papa ?	reminder	93
3231323236303032	IN:CREATE_REMINDER	Peux tu me rappeler de sortir dîner samedi soir	reminder	11
3231323235383633	IN:GET_REMINDER	Montrez-moi mes notes de cours pour cette semaine	reminder	93
3231323235373239	IN:DELETE_REMINDER	Supprimez le rappel pour l’enregistrement du film Lifetime ce soir à pm.	reminder	48
3231323235343730	IN:CREATE_REMINDER	Rappelle-moi de dire à Robbie qu’elle change son huile jeudi	reminder	11
3231323235333134	IN:CREATE_REMINDER	Faites un rappel pour regarder Live PD.	reminder	11
3231323235323837	IN:UPDATE_REMINDER_DATE_TIME	Modifiez ma notification de rendez-vous chez le médecin afin qu'elle soit diffusée 45 minutes avant	reminder	22
3231323235303332	IN:CREATE_REMINDER	Réglez un rappel pour que j'appelle l'EAO afin de reprogrammer mon entretien.	reminder	11
3231323234343837	IN:GET_REMINDER	Quels sont mes rappels pour la première moitié du mois de septembre ?	reminder	93
3231323234343339	IN:DELETE_REMINDER	veuillez retirer les rappels d'ouverture de la porte pour la femme de ménage	reminder	48
3231323234323336	IN:CREATE_REMINDER	Ajoutez à mes rappels d'obtenir le billet pour Lollapalooza en juillet.	reminder	11
3231323233353433	IN:UPDATE_REMINDER_DATE_TIME	Veuillez changer mon rappel pour le chant à l'église Grace's Family de 19h à 20h le samedi soir	reminder	22
3231323233343136	IN:CREATE_REMINDER	Crée un rappel pour contacter John à propos de sa réunion avec le conseiller mardi.	reminder	11
3231323233323039	IN:GET_REMINDER	Affichez tous mes rappels des mercredis pour mes exercices physiques	reminder	93
3231323233303132	IN:GET_REMINDER	Ai-je un pense-bête à midi HE pour vendredi ?	reminder	93
3231323232383936	IN:GET_REMINDER_LOCATION	Pouvez-vous me dire où se trouvent tous les rappels de repas de travail pour le mois prochain ?	reminder	19
3231323232373731	IN:UPDATE_REMINDER_DATE_TIME	changez mon rappel d'arrosage des plantes à mardi	reminder	22
3231323232363634	IN:UPDATE_REMINDER	Puis-je mettre à jour mon rappel pour le voyage du mois prochain au Canada ?	reminder	18
3231323232333732	IN:UPDATE_REMINDER_TODO	Ajoutez le football au rappel des activités des enfants	reminder	101
3231323232323238	IN:UPDATE_REMINDER_DATE_TIME	Changez mon rappel de cours de natation de dimanche à 8h pour samedi à 8h.	reminder	22
3231323231343434	IN:GET_REMINDER	Retrouvez tous les rappels de l'année dernière sur Pat	reminder	93
3231323231343330	IN:CREATE_REMINDER	Prévoyez un rappel supplémentaire 10 minutes avant la sortie de l'école.	reminder	11
3231313536323138	IN:CREATE_REMINDER	rappelle moi les funérailles de Jerry vendredi prochain à Dallas	reminder	11
3231313535383930	IN:DELETE_REMINDER	efface le rappel pour la fête de Joe la semaine prochaine	reminder	48
3231313535383134	IN:CREATE_REMINDER	Rappelez-moi de prendre mes médicaments ce soir.	reminder	11
3231313535373530	IN:CREATE_REMINDER	Rappelle-moi que papa arrive pour regarder le module d’air conditionné.	reminder	11
3231313535363936	IN:CREATE_REMINDER	Rappelle-moi d’appeler maman à 7h	reminder	11
3231313535343534	IN:CREATE_REMINDER	Rappelez-moi de venir chercher mon neveu à l'entraînement demain à 16 heures	reminder	11
3231313534393033	IN:CREATE_REMINDER	Rappelez-moi de soumettre mes heures finales avant 8h.	reminder	11
3231313534363435	IN:CREATE_REMINDER	Rappelle-moi de faire le point avec Stacie à propos de sa durée de formation à 17h.	reminder	11
3231313534363235	IN:DELETE_REMINDER	Supprime tous les rappels pour le reste de la semaine.	reminder	48
3231313534333639	IN:DELETE_REMINDER	Supprimez le rappel d'annulation de mon direct télévisé.	reminder	48
3231313534333234	IN:CREATE_REMINDER	Rappelez-moi de demander à Todd la nouvelle date de la fête	reminder	11
3231313534303830	IN:CREATE_REMINDER	Rappelle-moi de retrouver Chris pour le déjeuner mardi à 11h30	reminder	11
3231313533333632	IN:CREATE_REMINDER	Rappelez-moi la fête prénatale de Grace le 1er octobre à 15 heures	reminder	11
3231313533333335	IN:CREATE_REMINDER	Rappelle-moi d’envoyer des documents à la banque pour la fermeture de la maison	reminder	11
3231313533323231	IN:CREATE_REMINDER	Crée un rappel pour sortir la poubelle dimanche	reminder	11
3231313532353330	IN:CREATE_REMINDER	Rappelez-moi mon rendez-vous chez le coiffeur mardi à 15 heures	reminder	11
3231313531383331	IN:CREATE_REMINDER	Veuillez me rappeler demain de changer mon rendez-vous chez le Dr Mu à une autre date et heure qui n'interfère pas avec mon horaire de travail.	reminder	11
3231313531373938	IN:CREATE_REMINDER	Rappelle-moi de regarder la série Empire sur la chaîne Fox TV ce soir	reminder	11
3231313531373631	IN:GET_REMINDER	Qu’ai-je comme rappels mardi matin ?	reminder	93
3231313531373439	IN:DELETE_REMINDER	Supprimez le rappel de mon rendez-vous chez le dentiste le matin	reminder	48
3231313531353936	IN:CREATE_REMINDER	Réglez un rappel sur mon calendrier concernant mes heures de repos au travail	reminder	11
3231313531353835	IN:CREATE_REMINDER	Rappelle-moi de faire la vaisselle pour passer chez maman pour dîner dimanche.	reminder	11
3231313531333632	IN:CREATE_REMINDER	Rappelez-moi de confirmer la date du dîner de 18h avec Angel.	reminder	11
3231313531323833	IN:GET_REMINDER	Quels sont mes rappels pour mardi matin?	reminder	93
3231313530363631	IN:CREATE_REMINDER	Rappelle-moi d’aller au violon mardi après midi	reminder	11
3231313530343731	IN:UPDATE_REMINDER_DATE_TIME	Mettez à jour le rappel de récupérer maman de 6h13 à 9h48	reminder	22
3231313530343234	IN:CREATE_REMINDER	Rappelle-moi d’appeler ma mère mardi matin	reminder	11
3231313439393432	IN:CREATE_REMINDER	Rappelle-moi le 13 d’envoyer sa carte d’anniversaire à Tracie.	reminder	11
3231313439393033	IN:GET_REMINDER	Ai-je des rappels de travail pour jeudi matin ?	reminder	93
3231313439373932	IN:CREATE_REMINDER	Rappelle-moi début de semaine prochaine que c’est la date de fin de mon livre loué à la bibliothèque	reminder	11
3231313439373033	IN:CREATE_REMINDER	Rappelez-moi de payer les factures le vendredi.	reminder	11
3231313439363231	IN:CREATE_REMINDER	Pouvez-vous programmer un rappel pour commander un plateau de légumes chez Wegman's le mercredi à 11h00	reminder	11
3231313439333138	IN:CREATE_REMINDER	Prévoyez un rappel pour le chat Zoom à 9 heures.	reminder	11
3231313439323034	IN:DELETE_REMINDER	Annulez le rappel pour la lessive de ce soir	reminder	48
3231313438393134	IN:DELETE_REMINDER	Annulez le rappel concernant le trajet du 5.	reminder	48
3231313438373739	IN:CREATE_REMINDER	Je ne peux pas manquer mon vol à 14 heures ; j'ai besoin d'un rappel.	reminder	11
3231313438363339	IN:CREATE_REMINDER	Fixez un rappel pour appeler Brian à 19h	reminder	11
3231313438343430	IN:DELETE_REMINDER	Supprimez le rappel sur l’achat des crayons de couleur	reminder	48
3231313437393733	IN:CREATE_REMINDER	Rappelez-moi de déjeuner dans deux jours.	reminder	11
3231313437373739	IN:CREATE_REMINDER	J'ai besoin d'un rappel pour faire changer mon huile.	reminder	11
3231313437373630	IN:CREATE_REMINDER	Mets un rappel demain pour Jodie d’appeler Karen concernant le covoiturage à la piscine samedi	reminder	11
3231313436393834	IN:CREATE_REMINDER	N'oubliez pas de prévoir la livraison du dîner à 19 heures ce soir.	reminder	11
3231313436383631	IN:CREATE_REMINDER	Rappelez-moi que la critique du livre est prévue pour le 15 août.	reminder	11
3231313436323834	IN:CREATE_REMINDER	programmez un rappel pour rencontrer Jody demain à midi	reminder	11
3231313436303032	IN:CREATE_REMINDER	Il me faut un rappel pour convertir mes heures de travail que je note selon le fuseau Central Time en Pacific Time	reminder	11
3231313435373939	IN:CREATE_REMINDER	Rappelle-moi d’envoyer la liste des fournitures à l’équipe	reminder	11
3231313435373336	IN:CREATE_REMINDER	Rappelle-moi de promener le chien du voisin jeudi à 6h	reminder	11
3231313435363237	IN:CREATE_REMINDER	Pouvez-vous me rappeler de mettre à jour mes dossiers d'ici demain ?	reminder	11
3231313435323936	IN:CREATE_REMINDER	Crée un rappel pour le rendez-vous chez Jaguar à 16h45	reminder	11
3231313435323236	IN:DELETE_REMINDER	Enlevez le rappel concernant la nutrition du chat de mon voisin	reminder	48
3231313435313932	IN:CREATE_REMINDER	Rappelez-moi de regarder Orange Is The New Black à 20h	reminder	11
3231313434393436	IN:CREATE_REMINDER	Je dois appeler mon frère. Pouvez-vous me rappeler ?	reminder	11
3231313434393337	IN:CREATE_REMINDER	Rappelle-moi d’envoyer un e-mail sur le HOA à propos de l’entreprise de clôture qui vient faire une estimation mardi prochain à 10h.	reminder	11
3231313434373737	IN:CREATE_REMINDER	Me rappeler de contacter Autumn par Facetime vendredi matin	reminder	11
3231313434373734	IN:CREATE_REMINDER	Rappelez-moi d'apporter le gâteau chez Ronnie à 17 heures	reminder	11
3231313434363632	IN:CREATE_REMINDER	Rappelez-moi de regarder la présentation sur la bande dessinée samedi	reminder	11
3231313434353336	IN:CREATE_REMINDER	Je dois prévoir un rendez-vous chez le dentiste ; rappelle-moi de le faire demain après-midi.	reminder	11
3231313434313333	IN:DELETE_REMINDER	Supprimez mon rappel sur l'appel de Liberty University.	reminder	48
3231313434313131	IN:CREATE_REMINDER	Rappelez-moi de coller des étiquettes de bagages sur les valises !	reminder	11
3231313433363731	IN:CREATE_REMINDER	Rappelez-moi d’acheter une carte d’anniversaire à papa et maman	reminder	11
3231313433353439	IN:CREATE_REMINDER	Peux-tu me rappeler d’envoyer les photos de famille à tante Michele mercredi ?	reminder	11
3231313432383639	IN:DELETE_REMINDER	Supprime le rappel d’appeler demain pour les réservations	reminder	48
3231303233333437	IN:CREATE_CALL	démarre un appel vidéo avec ma sœur	calling	42
3231303232373137	IN:UPDATE_CALL	Ajoute Sharon à cet appel	calling	79
3231303232373131	IN:IGNORE_CALL	Rejette l’appel s’il te plaît	calling	75
3231303232303935	IN:CREATE_CALL	Appelle à nouveau papa	calling	42
3231303231373239	IN:END_CALL	Je veux que tu décroches cet appel de Rita.	calling	21
3231303231353236	IN:UPDATE_CALL	Supprime Chira de l’appel	calling	79
3231303230373036	IN:SWITCH_CALL	Change les appels rapidement	calling	69
3231303230343235	IN:CREATE_CALL	Passe un nouvel appel à maman et papa	calling	42
3231303139383131	IN:UPDATE_CALL	Ajoutez mes frères à cet appel	calling	79
3231303138383032	IN:GET_CALL_CONTACT	Veuillez me dire qui appelle	calling	90
3231303137333235	IN:END_CALL	Cet appel est maintenant terminé	calling	21
3231303136363139	IN:END_CALL	Arrêtez l'appel vidéo maintenant.	calling	21
3231303135303032	IN:CREATE_CALL	Regarde si Dolores va répondre maintenant	calling	42
3231303134373633	IN:UPDATE_CALL	Ajoute Marie à cet appel.	calling	79
