ID	intent	text	domain	label
39343535343033	IN:GET_INFO_RECIPES	Woher weiß ich, ob eine Avocado reif ist	recipes	28
39343535303936	IN:GET_INFO_RECIPES	Wie wiegt man am besten Mehl für einen Kuchen	recipes	28
39343534303032	IN:GET_INFO_RECIPES	Wie lange braucht man, um Zuckerkekse zu backen	recipes	28
39343532353339	IN:GET_INFO_RECIPES	Wie soll ich meinen Ofen für den Rinderbraten einstellen	recipes	28
39343531393335	IN:GET_RECIPES	Finde ein Rezept für Spinat	recipes	62
39343531353435	IN:GET_RECIPES	Suche nach Zitronen-Hühnchen-Rezepten	recipes	62
39343531343739	IN:GET_RECIPES	Was ist das Rezept für Chocolate Chip Cookies	recipes	62
39343531303439	IN:GET_RECIPES	Finde bitte ein einfaches italienisches Rezept für mich	recipes	62
39343530393139	IN:GET_INFO_RECIPES	Wie viel Olivenöl brauche ich für Lasagne	recipes	28
3232353833393233	IN:SEND_MESSAGE	Sag meiner Mutter und meinem Vater, dass ich mich verspäten werde	messaging	112
3232353833353131	IN:SEND_MESSAGE	Schick Josh und Harold eine Nachricht	messaging	112
3232353831393834	IN:GET_MESSAGE	Zeige mir meine Texte von Kian an	messaging	34
3232353735323738	IN:GET_MESSAGE	Zeig mir Textnachrichten von Liz über Facebook	messaging	34
3232353735323537	IN:GET_MESSAGE	Hat Damien mir irgendwas über WhatsApp geschickt	messaging	34
3232353734363235	IN:SEND_MESSAGE	Bitte schicke Paul diesen Text über Facebook	messaging	112
3232353734353338	IN:SEND_MESSAGE	Schicke Jeff auf Facebook eine Nachricht mit Happy Birthday	messaging	112
3232353332303930	IN:CREATE_CALL	Ruf Frankie an	calling	42
3232353138343532	IN:CREATE_CALL	Beginne einen Videoanruf mit Peyton Noble und Clarissa Avery	calling	42
3232353138313535	IN:CREATE_CALL	Kannst du einen Audioanruf mit meiner Udacity-Gruppe starten	calling	42
3232343533343733	IN:SET_RSVP_INTERESTED	interessiert, zum Fourth-Event zu gehen	event	0
3232343532383234	IN:SET_RSVP_YES	Stelle meinen Status auf gehe zu Roxanne Dunbar-Ortiz mit Nikkita Oliver	event	32
3232343436343832	IN:GET_MESSAGE	Hat Katie mir geschrieben?	messaging	34
3232333730363233	IN:CREATE_CALL	Rufe Xander Browns Mama an	calling	42
3232333636313237	IN:CREATE_CALL	Rufe Isabella Saunders über WhatsApp an	calling	42
3232333635383936	IN:CREATE_CALL	Rufe in WhatsApp Zachary Adkins an	calling	42
3232333633363530	IN:GET_TIMER	Zeige mir meinen Timer für den Ofen	timer	104
3232323830363632	IN:PLAY_MUSIC	Spiele Rick Ross	music	17
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	Benutze immer Pandora für Musik	music	106
3232323232313836	IN:SET_RSVP_NO	Ich bin nicht mehr an dem vierten Event interessiert	event	45
3232313933393139	IN:CREATE_CALL	WhatsApp-Anruf an Emilia	calling	42
3232313933383639	IN:CREATE_CALL	Rufe Solomon über WhatsApp an	calling	42
3232313332323732	IN:CREATE_CALL	Ruf Destiny Collins und Leilani Morris an	calling	42
3231393232373537	IN:GET_CONTACT	Ich muss meine Freunde auf dem Bildschirm anzeigen, bitte	people	54
3231393232343932	IN:GET_CONTACT	Lasse mich bitte meine Freunde sehen	people	54
3231373538313236	IN:CREATE_CALL	Rufe Timothy vier an	calling	42
3231373236393435	IN:CREATE_CALL	Rufe Jason für mich an	calling	42
3231373234363532	IN:CREATE_CALL	Tritt mit ihm durch einen Anruf in Kontakt	calling	42
3231373232323435	IN:CREATE_CALL	Ruf Javon Nicholson über Whatsapp an	calling	42
3231373232323136	IN:CREATE_CALL	Sprich zu Zander auf WhatsApp	calling	42
3231363431333737	IN:GET_WEATHER	Wettervorhersage für 17:00 Uhr bitte	weather	38
3231363339343939	IN:GET_WEATHER	Wie wird das Wetter morgen in Christchurch, Neuseeland	weather	38
3231363339313033	IN:GET_WEATHER	Wettervorhersage für Sonntag bitte	weather	38
3231363338363537	IN:GET_WEATHER	Wie ist die Vorhersage für die Schweiz	weather	38
3231363338323530	IN:GET_WEATHER	Kannst du mir sagen, wie das Wetter momentan in Perth ist	weather	38
3231363336373731	IN:DELETE_ALARM	Wecker deaktivieren	alarm	31
3231363336353433	IN:SILENCE_ALARM	Stelle bitte den Wecker aus	alarm	85
3231363336353031	IN:CREATE_ALARM	Kannst du einen Wecker auf 13:30 Uhr stellen?	alarm	87
3231363335343738	IN:CREATE_ALARM	Stell einen Wecker für den 8. September um 16:00 Uhr nachmittags.	alarm	87
3231363333373532	IN:CREATE_ALARM	Erstelle einen neuen Wecker für heute um 18:00 Uhr zum Abendessen	alarm	87
3231363333343232	IN:CREATE_ALARM	"Stelle einen ""Aufwach""-Wecker auf Montag, Dienstag und Mittwoch 7:00 Uhr diese Woche"	alarm	87
3231363332343334	IN:UPDATE_ALARM	Kannst du einen Wecker für mich aktualisieren	alarm	39
3231363331343034	IN:GET_ALARM	Teile bevorstehende Alarme mit.	alarm	102
3231363038353835	IN:CREATE_ALARM	Stelle einen Wecker auf 8:00 Uhr	alarm	87
3231363038303636	IN:CREATE_ALARM	Erstelle einen Wecker für 12:50 Uhr	alarm	87
3231363037323939	IN:CREATE_CALL	Rufe meinen Partner Martin an	calling	42
3231363031373937	IN:CREATE_ALARM	Bitte starte einen Wecker um 7:00 Uhr.	alarm	87
3231363031353938	IN:CREATE_ALARM	Erstelle für morgen um 6:00 Uhr einen Wecker	alarm	87
3231363030313435	IN:CREATE_ALARM	Bitte stelle einen Wecker auf die ersten Dienstage des Monats für 2 Jahre	alarm	87
3231353938333436	IN:GET_WEATHER	Was ist die Vorhersage in der Westukraine	weather	38
3231353937353036	IN:GET_WEATHER	Sag mir die Vorhersage für Kuba?	weather	38
3231353538313937	IN:GET_WEATHER	Kann ich bitte die Wettervorhersage für 15:00 Uhr haben	weather	38
3231353537383037	IN:GET_WEATHER	Was ist das Wetter in Paphos	weather	38
3231353536363537	IN:GET_WEATHER	Was ist heute die Vorhersage für Redittch.	weather	38
3231353534393331	IN:CREATE_ALARM	Stelle einen Wecker für heute Abend um 20:00 Uhr.	alarm	87
3231353534363834	IN:CREATE_ALARM	Stelle einen Wecker für nächsten Dienstag um 15:00 Uhr	alarm	87
3231353534313932	IN:SNOOZE_ALARM	Bitte lass diesen Wecker schlummern	alarm	13
3231353533373939	IN:SNOOZE_ALARM	Stell den Wecker bitte auf eine Stunde Schlummern	alarm	13
3231353530343131	IN:UPDATE_ALARM	Stelle den Wecker für Medikamente 5 Minuten zurück.	alarm	39
3231353438383931	IN:CREATE_ALARM	Erstelle für heute Abend einen Wecker	alarm	87
3231353437393437	IN:UPDATE_CALL	Entferne Dad aus diesem Anruf.	calling	79
3231353437323538	IN:GET_AVAILABILITY	Ist Papa für Anrufe verfügbar?	calling	110
3231353436393935	IN:GET_CALL	Gab es heute irgendwelche verpassten Anrufe	calling	55
3231353436323234	IN:CREATE_CALL	Rufe bitte meine Mutter an	calling	42
3231353435393935	IN:CREATE_CALL	Ruf Papa an, danke.	calling	42
3231353336353738	IN:UPDATE_METHOD_CALL	Ändere den Videoanruf zurück auf normalen Anruf	calling	51
3231353036373836	IN:CREATE_CALL	Ruf Lloyd Jesusa Curts Ehemann an	calling	42
3231353036313336	IN:CREATE_CALL	Rufe Dylans Sohn an	calling	42
3231353035383232	IN:CREATE_CALL	Rufe Laci Luis' Ehepartner an	calling	42
3231343937303539	IN:CREATE_CALL	Rufe Dat D. Proole an	calling	42
3231343638373137	IN:GET_WEATHER	Wie warm ist es draußen in Fahrenheit	weather	38
3231343631313937	IN:GET_CONTACT	Liste die kommenden Geburtstage von Rochkes Freunden auf	people	54
3231343630383031	IN:GET_CONTACT	Lege den kommenden Geburtstag von Eilene Melvin Jardine Nana auf den Bildschirm	people	54
3231333938343831	IN:UPDATE_REMINDER_DATE_TIME	Ändere meine Erinnerung, meine Steuerunterlagen zu archivieren, von Donnerstag zu Freitag	reminder	22
3231333637373438	IN:GET_MESSAGE	Lies ungelesene Nachricht.	messaging	34
3231333534343433	IN:CREATE_CALL	Versuche Brandon anzurufen	calling	42
3231333533363336	IN:SET_UNAVAILABLE	Status im Moment inaktiv	calling	64
3231333530393937	IN:GET_AVAILABILITY	Zeig mir bitte, wer verfügbar ist	calling	110
3231333437393435	IN:SET_UNAVAILABLE	Zeige an, dass ich nicht erreichbar bin	calling	64
3231333436373032	IN:END_CALL	Rufe Over an	calling	21
3231333436333537	IN:CREATE_CALL	Anruf an alle	calling	42
3231333435373836	IN:END_CALL	Alles erledigt, lege auf	calling	21
3231333435333836	IN:SWITCH_CALL	Wechsle zum neuen eingehenden Anruf	calling	69
3231333432333130	IN:END_CALL	Beende meinen Anruf	calling	21
3231333430383237	IN:UPDATE_CALL	Füge Bob dem Anruf hinzu	calling	79
3231333133303730	IN:CREATE_CALL	Ruf meine Stiefschwester an	calling	42
3231333131393931	IN:CREATE_CALL	Kannst du mein Mädchen anrufen	calling	42
3231333130353738	IN:UPDATE_CALL	Lade Stiefeltern zum Anruf ein	calling	79
3231323837363334	IN:SEND_MESSAGE	Schicke eine Nachricht an Joanie, dass das Abendessen morgen um 6:00 Uhr einen Versuch wert ist	messaging	112
3231323836343337	IN:SEND_MESSAGE	Gib Jim Bescheid, dass ich auf dem Weg bin	messaging	112
3231323835363731	IN:SEND_MESSAGE	Sende eine Nachricht an Kristen, mich beim Jimmy Kimmel Konzert um 17:00 Uhr zu treffen	messaging	112
3231323835353835	IN:SEND_MESSAGE	Warne Sarah, dass ich mich für Kevins Überraschungsparty verspäte.	messaging	112
3231323832313233	IN:SEND_MESSAGE	Sage Cat, dass sie Post hat	messaging	112
3231323738393330	IN:GET_MESSAGE	Hat meine Mama mir diese Woche eine Nachricht geschickt?	messaging	34
3231323738363232	IN:SEND_MESSAGE	Sag Mark er soll unsere To-Go-Bestellung vom Olive Garden abholen	messaging	112
3231323737353734	IN:GET_MESSAGE	Lies mir alle Nachrichten, die ich zwischen 00:00 Uhr und 13:30 Uhr bekommen habe	messaging	34
3231323735373134	IN:SEND_MESSAGE	Frag Donna, ob der Link funktioniert hat oder ob ich ihn nochmal schicken soll	messaging	112
3231323431393333	IN:CREATE_REMINDER	Erinnere mich nächsten Monat zum Zahnarzt zu gehen.	reminder	11
3231323431303736	IN:DELETE_REMINDER	Lösch meine Erinnerung, Alyssa anzurufen	reminder	48
3231323339373634	IN:DELETE_REMINDER	Lösch alle Erinnerungen.	reminder	48
3231323337383431	IN:CREATE_REMINDER	Erstelle eine Erinnerung auf 15:00 Uhr am 30. Um meine Miete zu senden	reminder	11
3231323336313136	IN:CREATE_REMINDER	Erinnere mich, mich zu rasieren, bevor ich morgen aufbreche	reminder	11
3231323336303739	IN:GET_REMINDER	Welche Erinnerungen habe ich für morgen eingestellt?	reminder	93
3231323335343239	IN:DELETE_REMINDER	Ich brauche kein Hundefutter, lösch die Erinnerung.	reminder	48
3231323334363834	IN:CREATE_REMINDER	Erinnere mich die trockene Wäsche heute um 17:00 Uhr abzuholen.	reminder	11
3231323334343035	IN:GET_REMINDER	Zeig mir meine Erinnerungen für Geburtstage	reminder	93
3231323332343739	IN:DELETE_REMINDER	Entferne die Erinnerung dieses Wochenende meine Füße gemacht zu bekommen.	reminder	48
3231323330303737	IN:DELETE_REMINDER	Lösche die Erinnerung an das Arbeitsmeeting am Montag	reminder	48
3231323237353830	IN:CREATE_REMINDER	Erstelle eine Erinnerung, einen Wecker, passend zu meinem Zeitplan, zu stellen	reminder	11
3231323236393338	IN:CREATE_REMINDER	Erinnere Rex, die Zeit für das Meeting einzurichten	reminder	11
3231323235373837	IN:GET_REMINDER	Welche Erinnerungen habe ich für nächste Woche?	reminder	93
3231323233333734	IN:GET_REMINDER	Zeig meine Spa-Erinnerungen mit meiner Mama nächsten Monat.	reminder	93
3231323232393838	IN:GET_REMINDER	Zeig mir die Erinnerungen für die Geburtstage in meiner Familie im September	reminder	93
3231323232373538	IN:UPDATE_REMINDER_DATE_TIME	aktualisiere die Erinnerung, den DVR auf Freitag um 18:00 Uhr zu stellen	reminder	22
3231313535333333	IN:GET_REMINDER_DATE_TIME	Wann ist meine Erinnerung heute Nachmittag meine Mutter zu treffen?	reminder	4
3231313534313234	IN:GET_REMINDER	Lass mich die Erinnerungen meines Sohnes sehen	reminder	93
3231313533333032	IN:DELETE_REMINDER	Stelle die Erinnerung für die 14:00 Uhr Medikamente aus	reminder	48
3231313437353832	IN:CREATE_REMINDER	Stelle eine Erinnerung am Montag mit Walmart zu chatten.	reminder	11
3231313436393736	IN:UPDATE_REMINDER_DATE_TIME	Aktualisiere die Erinnerung des heutigen Mitarbeiter-Meetings von 13:00 Uhr auf 14:00 Uhr.	reminder	22
3231303230303631	IN:CREATE_CALL	Ruf Shannon an und füge Sheila dem Anruf hinzu	calling	42
3231303138383834	IN:IGNORE_CALL	Nimm keine Anrufe von Joe an	calling	75
3230303431383633	IN:CREATE_TIMER	Stelle einen Timer auf 14 Monate	timer	49
3230303431303738	IN:DISLIKE_MUSIC	Ich hasse den Song, der gerade auf Pandora läuft	music	30
3139393838373731	IN:GET_EVENT	Gibt es dieses Wochenende in Tulsa große Konzerte	event	35
3139393838363438	IN:GET_EVENT	Was passiert dieses Wochenende in Philadelphia	event	35
3139393835353530	IN:GET_EVENT	Was findet nächstes Wochenende in Cleveland statt	event	35
3139393833333534	IN:GET_EVENT	Festivals in Greenfield dieses Wochenende	event	35
3139393832363131	IN:GET_EVENT	Festivals im Juni 2018 in Dayton	event	35
3139393830373433	IN:GET_EVENT	Such lokale Konzerte in Cleveland	event	35
3139393738393833	IN:GET_EVENT	Dinge die man in Detroit machen kann	event	35
3139393738313733	IN:GET_EVENT	Konzerte, die morgen Abend in Austin stattfinden	event	35
3139383539343438	IN:GET_STORIES_NEWS	Gib mir die neuesten NPR Nachrichten	news	78
3138393935323035	IN:GET_INFO_CONTACT	Wer ist Nicole?	people	58
3138393932383735	IN:GET_EMPLOYMENT_TIME	Wann begann Kevin für Michelin zu arbeiten?	people	5
3138393932383032	IN:GET_EMPLOYER	Für wen arbeitet Sandy?	people	92
3138393932363930	IN:GET_EMPLOYER	Arbeitet Walt noch immer für Boeing?	people	92
3138393932303033	IN:GET_EMPLOYER	Wo arbeitet Jennifer	people	92
3138393931393138	IN:GET_EMPLOYER	Arbeitet Mary noch für Google?	people	92
3138393931373734	IN:GET_EMPLOYMENT_TIME	Wann wird Jill ihren Job bei Starbucks beenden?	people	5
3138393839343435	IN:GET_EDUCATION_TIME	In welchem Jahr hat Amy ihren Abschluss an der Marywood gemacht?	people	37
3138393837393339	IN:GET_AGE	Wie alt ist Steve?	people	80
3138393837393238	IN:GET_AGE	Wird Sue 21	people	80
3138393837373730	IN:GET_AGE	Es sieht so aus als wäre Sam 40 Jahre alt, ist er?	people	80
3138393836393732	IN:GET_LOCATION	Wo lebt James?	people	44
3138393834383037	IN:GET_LOCATION	Arbeitet Daniel in Tucson?	people	44
3138393834373236	IN:GET_LOCATION	Wo lebt Austin?	people	44
3138393834303138	IN:GET_CONTACT	Wie viele Freunde von mir arbeiten im St. Luke‘s Krankenhaus?	people	54
3138393831383431	IN:GET_CONTACT	Welcher meiner Freunde ist zur HCC gegangen?	people	54
3138393831303537	IN:GET_CONTACT	Besuchte irgendwer den ich kenne das Boston College?	people	54
3138393830393332	IN:GET_CONTACT	Hat irgendeiner meiner Freunde seinen Masterabschluss an der CSU gemacht?	people	54
3138393739323439	IN:GET_CONTACT	Lebt irgendeiner meiner Freunde in Virginia?	people	54
3138393739303837	IN:GET_CONTACT	Lebt irgendeiner meiner Freunde in Detroit	people	54
3138383936383830	IN:GET_INFO_RECIPES	Wie viele Kalorien in Walnuss-Brownie	recipes	28
3138383932383836	IN:GET_INFO_RECIPES	Wie lange muss ich die Klöße kochen, bevor ich sie wende	recipes	28
3138383932333430	IN:GET_RECIPES	Wie mache ich Snickerdoodle-Kekse	recipes	62
3138383931333035	IN:GET_INFO_RECIPES	Wie man Sushi rollt	recipes	28
3136363730323437	IN:GET_ALARM	Wie viel Zeit bleibt bis zu meinem nächsten Wecker	alarm	102
3136343338393932	IN:UPDATE_TIMER	Ändere meinen Meditations-Timer auf 20 Minuten	timer	74
3136343034343532	IN:QUESTION_NEWS	Weitere Banküberfälle heute	news	98
3136343034313236	IN:CREATE_TIMER	Füge einen Timer für 17:00 Uhr hinzu	timer	49
3136333731353239	IN:QUESTION_NEWS	Welches Land wird der Präsident als nächstes besuchen	news	98
3136333730363831	IN:QUESTION_NEWS	Wo wird die amerikanische Bundeshilfe hingeschickt	news	98
3135393637313135	IN:QUESTION_NEWS	Wie war der Stand für Nasdaq heute	news	98
3135333032343037	IN:GET_STORIES_NEWS	Was wird momentan auf Cable News gezeigt	news	78
3135333031323334	IN:GET_STORIES_NEWS	Lies mir die Schlagzeilen von BBC News vor	news	78
3135323937343038	IN:CREATE_TIMER	Stelle neuen Timer für 60 Minuten	timer	49
3135323933353231	IN:CREATE_ALARM	Stelle einen Wecker auf 7:00 Uhr von Montag bis Freitag	alarm	87
3134313630323334	IN:GET_WEATHER	Wie kalt ist es heute in London in Grad Celsius	weather	38
3134313539363231	IN:GET_WEATHER	Temperatur dieses Wochenende in Paris in Celsius	weather	38
3134313539343636	IN:GET_WEATHER	Temperatur dieses Wochenende New York in Fahrenheit	weather	38
3133343635313933	IN:GET_RECIPES	Gib mir ein fleischloses Rezept für Burger	recipes	62
3133343634323934	IN:GET_INFO_RECIPES	WIE VIELE KALORIEN SIND IN 4 UNZEN SCHWEINEBRATEN	recipes	28
3133343139323439	IN:GET_INFO_RECIPES	Ist eine grüne Zwiebel und eine Schalotte dasselbe	recipes	28
3133343139313933	IN:IS_TRUE_RECIPES	Sollte ich Salz auf den Fisch tun	recipes	66
3133343138343837	IN:GET_INFO_RECIPES	Auf welcher Temperatur sollte Fisch gebacken werden	recipes	28
3133343130313335	IN:GET_RECIPES	Optionen für vegane Desserts	recipes	62
3133323737313837	IN:GET_INFO_RECIPES	Wie bereite ich einen ganzen Truthahn zu	recipes	28
3132383135353136	IN:GET_WEATHER	Gibt es eine Windberatung	weather	38
3132363133393231	IN:SKIP_TRACK_MUSIC	Überspringe das aktuelle Lied	music	8
3132363036313230	IN:PLAY_MUSIC	Spiele einen Country-Sender	music	17
3132363030323239	IN:PLAY_MUSIC	Spiele meine Pop-Playlist ab	music	17
3132353934393633	IN:GET_WEATHER	Gib mir die Wettervorhersage für 7	weather	38
3132353839363930	IN:CREATE_TIMER	Stelle meinen Timer auf 50 Minuten und dann auf 10 Minuten	timer	49
3132353731393036	IN:GET_WEATHER	Könnte sich das Wetter auf meinen Flug morgen Früh auswirken	weather	38
3132353731363536	IN:SKIP_TRACK_MUSIC	Wechsle den Künstler, bitte	music	8
3132353730383234	IN:PLAY_MUSIC	Spiel 80er Rock	music	17
3132353534393832	IN:GET_INFO_RECIPES	Wie lang kann man ein Marshmallow in die Mikrowelle tun	recipes	28
3132353534343230	IN:IS_TRUE_RECIPES	Ist Kochen mit Salz wirklich schlecht für einen	recipes	66
3132353534333635	IN:GET_INFO_RECIPES	Welche Methode zu kochen ist besser	recipes	28
39353830343831	IN:PLAY_MUSIC	Spiele etwas Rock and Roll aus den 60ern	music	17
39353830343632	IN:GET_WEATHER	Kann ich bei diesem Wetter spazieren gehen	weather	38
39353733323332	IN:RESUME_TIMER	Lass den Timer in 2 Minuten weiterlaufen.	timer	16
39353733313037	IN:GET_STORIES_NEWS	Irgednwelche wichtigen Nachrichten?	news	78
39353639373735	IN:GET_STORIES_NEWS	Lokale Nachrichten Suffolk County, NY	news	78
39353638363832	IN:GET_STORIES_NEWS	Lies mir die Details zur wichtigsten Nachricht des Tages vor	news	78
39353636353539	IN:PLAY_MUSIC	Spiele etwas langsames	music	17
39353635313330	IN:QUESTION_MUSIC	Wie lang ist der Song?	music	83
39353633343730	IN:GET_WEATHER	Wie sind die Temperaturen momentan in NYC?	weather	38
39353632373035	IN:GET_STORIES_NEWS	Ich möchte mehr Details über Hillary Clinton	news	78
39353535313934	IN:PLAY_MUSIC	Ich möchte das neue Album von Lady Antebellum hören	music	17
39353533383431	IN:CREATE_TIMER	Stelle den Timer auf 10:00 Uhr ein	timer	49
39353531313433	IN:GET_WEATHER	Wie ist die Temperatur in Deutschland im Winter?	weather	38
39353530383435	IN:GET_WEATHER	Wie ist das Wetter in Afrika	weather	38
39353439333837	IN:GET_STORIES_NEWS	Gibt es irgendwelche wichtigen lokalen Nachrichten-Updates?	news	78
39353437333434	IN:GET_WEATHER	Wie ist heute die Temperatur	weather	38
39353435313139	IN:GET_WEATHER	Werden wir diese Woche warmes Wetter haben	weather	38
39353337363139	IN:GET_STORIES_NEWS	Aktuelle Nachrichten aus Brighton, England.	news	78
39353332363737	IN:GET_STORIES_NEWS	Nachrichten in Italien diesen Monat?	news	78
39353238393638	IN:RESTART_TIMER	Starte den Timer von vorne	timer	91
39353237333134	IN:GET_WEATHER	Wie ist das Wetter in Scottsdale	weather	38
39353235333131	IN:GET_TIMER	Wie viele Minuten verbleiben, bis mein Timer stoppt?	timer	104
39353234373138	IN:CREATE_ALARM	STELLE EINEN WECKER ALLE 5 MINUTEN.	alarm	87
39353232323130	IN:GET_WEATHER	Ist heute ein guter Tag, um an den Strand zu gehen?	weather	38
39353231383832	IN:CREATE_TIMER	Stelle den Timer auf 60 Min. ein	timer	49
39353138393134	IN:PLAY_MUSIC	Kannst du bitte etwas Bob Marley spielen?	music	17
39353138313938	IN:GET_WEATHER	Wie ist das Wetter gerade?	weather	38
39353133313234	IN:GET_STORIES_NEWS	Was sind die Nachrichten für heute?	news	78
39353039333933	IN:CREATE_ALARM	Stelle einen Wecker für Montag bis Freitag 6:00 Uhr.	alarm	87
39353032393832	IN:PLAY_MUSIC	Spiel Country-Musik für mich	music	17
39343937343432	IN:PLAY_MUSIC	Wechsle die Playlist	music	17
39343936323032	IN:ADD_TIME_TIMER	Füge dem Timer 5 weitere Minuten hinzu.	timer	103
39343936313436	IN:GET_WEATHER	Wird es in 2 Wochen regnen?	weather	38
39343931353833	IN:GET_WEATHER	Wird es heute in Buffalo Schnee geben?	weather	38
39343930373236	IN:REPLAY_MUSIC	Wiederhol diesen Song, wenn er zu Ende ist	music	40
39343930353532	IN:GET_WEATHER	Werde ich nächsten Freitag einen Regenschirm brauchen?	weather	38
39343837323638	IN:QUESTION_MUSIC	Wer singt Smells Like Teen Spirit?	music	83
39343837303232	IN:CREATE_ALARM	Stelle einen Wecker auf fünf Uhr dreißig	alarm	87
39343739343636	IN:GET_STORIES_NEWS	Wie lauten die Einzelheiten zur Gerichtsverhandlung von Taylor Swift?	news	78
39343734323433	IN:CREATE_ALARM	Stelle einen Wecker auf 8:50 Uhr	alarm	87
39343733363231	IN:PLAY_MUSIC	Spiel Titel 4	music	17
39343732313434	IN:UPDATE_TIMER	Ändere den Timer auf 1 Stunde	timer	74
39343730373839	IN:CREATE_ALARM	Stelle einen Wecker auf 5:00 Uhr diesen Montag	alarm	87
39343637323339	IN:PLAY_MUSIC	SPIELE FLAWLESS VON MERCY ME	music	17
39343635393634	IN:GET_STORIES_NEWS	Was sind heute Morgen die neuesten Nachrichten auf Fox?	news	78
39343635393332	IN:GET_STORIES_NEWS	Gib mir die Schlagzeilen bezüglich Russland heute Morgen.	news	78
39343632393032	IN:GET_INFO_RECIPES	Wie viele Kalorien haben zwei Stücke Pizza	recipes	28
39343630353635	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Thunfischsandwich	recipes	28
39343539373935	IN:GET_INFO_RECIPES	Auf welcher Temperatur backt man Hühnchen	recipes	28
39343539323239	IN:GET_INFO_RECIPES	Was brauche ich, um eine Hühnernudelsuppe zu machen	recipes	28
39343538353534	IN:GET_INFO_RECIPES	Welche Zutaten werden für frittierten Reis verwendet	recipes	28
39343537383733	IN:GET_RECIPES	Finde mir bitte ein französisches Rezept	recipes	62
39343537343032	IN:GET_INFO_RECIPES	Welche Temperatur ist medium rare	recipes	28
39343534343331	IN:GET_INFO_RECIPES	Wie viel Protein ist in einem Glas Sojamilch	recipes	28
39343533353339	IN:GET_INFO_RECIPES	Wie lange soll ich Truthahn garen	recipes	28
39343533343037	IN:GET_INFO_RECIPES	Korrekte Garzeit für Rind	recipes	28
39343532343234	IN:GET_INFO_RECIPES	Welche Zutaten brauche ich für gebratenen Reis mit Huhn heute Abend	recipes	28
39343531393031	IN:GET_INFO_RECIPES	Welche Zutaten braucht man um einen Kuchen zu backen	recipes	28
39343531383831	IN:GET_INFO_RECIPES	Welche Gewürze sollte ich für gebratenes Hähnchen verwenden	recipes	28
3232353833323033	IN:SEND_MESSAGE	Bitte schicke diese Nachricht an den Code-Blue-Thread	messaging	112
3232353833303436	IN:SEND_MESSAGE	Kannst du einen Text an die Gruppe California Moms schicken	messaging	112
3232353832333235	IN:GET_MESSAGE	Hol mir eine Nachricht von Angela	messaging	34
3232353734393635	IN:SEND_MESSAGE	Antworte mit der WhatsApp Nachricht	messaging	112
3232353734383239	IN:SEND_MESSAGE	Antworte mit einem Text über WhatsApp	messaging	112
3232353734373332	IN:SEND_MESSAGE	Schicke diese Nachricht auf Whatsapp	messaging	112
3232353332343135	IN:CREATE_CALL	ruf Carole King an	calling	42
3232353332303737	IN:CREATE_CALL	Rufe Celia an	calling	42
3232353138353538	IN:CREATE_CALL	Würdest du für mich einen Videoanruf mit Roberto Delacruz und Nikolas Stone erstellen	calling	42
3232353138353336	IN:CREATE_CALL	Ruf India Cortez und Vivian Hamilton an	calling	42
3232353038313832	IN:CREATE_CALL	Starte einen Anruf mit Bob, Nathan, Nick und June über WeChat	calling	42
3232343533353436	IN:SET_RSVP_NO	sage für Primate Discovery Day ab	event	45
3232343533303134	IN:SET_RSVP_NO	Kennzeichne mich, dass ich nicht zu Awakening You gehe	event	45
3232343333323632	IN:UPDATE_TIMER	kannst du den Timer um die Hälfte verkürzen	timer	74
3232343330393435	IN:CREATE_TIMER	stelle einen Timer für 13 Minuten und einen für eineinhalb Stunden	timer	49
3232343330363336	IN:CREATE_TIMER	Stelle einen Timer für vier Minuten und einen anderen für 10 Minuten	timer	49
3232333730373331	IN:CREATE_CALL	Starte den Anruf mit Amys Onkel Aniyah Cook	calling	42
3232333636343231	IN:CREATE_CALL	Rufe Oma über WhatsApp an	calling	42
3232333635383732	IN:CREATE_CALL	Mache einen Videoanruf per Whatsapp an Camilla	calling	42
3232333635363932	IN:CREATE_CALL	Rufe Alice Howe über Whatsapp an	calling	42
3232333635323539	IN:CREATE_CALL	rufe Gavin über WhatsApp an	calling	42
3232333239333236	IN:CREATE_CALL	Wir werden Deborah anrufen	calling	42
3232323930333132	IN:UPDATE_TIMER	Ändere meinen Timer namens Truthahn auftauen	timer	74
3232323831303032	IN:PLAY_MUSIC	Spiele ein bisschen Garth Brooks	music	17
3232323731363234	IN:SET_DEFAULT_PROVIDER_MUSIC	Stelle Tidal ein, um Musik zu streamen	music	106
3232323530313937	IN:CREATE_TIMER	Erstelle Haarkur-Timer	timer	49
3232313933353332	IN:CREATE_CALL	Rufe Giovanni Heath über Messenger an	calling	42
3232313536383333	IN:CREATE_CALL	Rede mit Trevor Peck über Hangouts	calling	42
3232313536363636	IN:CREATE_CALL	Rufe Edward Ruiz über WhatsApp an	calling	42
3232313432313739	IN:CREATE_TIMER	Stelle dafür einen Timer	timer	49
3231393531343838	IN:UPDATE_TIMER	Bitte aktualisiere meinen Timer	timer	74
3231393233313039	IN:CREATE_ALARM	Bitte lass den Wecker um 6:00 Uhr klingeln	alarm	87
3231393232343837	IN:GET_CONTACT	Ich möchte bitte meinen Freund auf dem Display sehen	people	54
3231373538333432	IN:CREATE_CALL	Rufe den vierten Jonathan an	calling	42
