ID	text	label
3171	Suficiente espacio Perfecto para meter algo de comida para un medio ironman! Me había dejado un compañero una como esta y al terminar la carrera, me la compré	1
3176	Recomendable. Lo esperado. Se puede comprar sin problemas .	1
3182	Rápida entrega. Igual que e la foto. Cómo todos los balones se va borrando la foto con el tiempo.	1
3190	Bien precio No se ha usado el producto, se ha devuelto porque se pidió la correa larga y después de devolverla se ha comprado la correa pequeña	1
3199	Divertido Como regalo original para hacer la gracia cumple su función. El acabado está bastante bien y aunque llega en una bolsa hecho una bola coge su forma en un plis-plas.	1
3203	AVANCE MENSUAL Todavía no lo he puesto porque no ha llegado mi chiquitín, pero me parece que está genial poder poner la foto de como avanza tu hijo mes a mes	1
3205	Bueno exceptuando tornillos Las barras bien pero la sujeción con la que viene es un poco mala. Los tornillos se doblan y no son de buena calidad.	1
3207	Lo que buscaba Es justo lo que buscaba	1
3208	El producto es como se describe El producto es tal y como se describe. Cumple perfectamente con su función. Aún no le he dado mucho uso pero parece resistente. Llego antes de la fecha estimada.	1
3223	Bueno Envió muy rápido. Y de momento va muy bien. Aunque hace mucho ruido y se calienta bastante	1
3228	Aplique original y decorativo Me encanta, muy chulo y decorativo. Lástima que se quede corto en la luz que da, es un poco pobre. Con más luz la daría cinco estrellas sin dudar.	1
3236	Correa Se queda atascada, a veces.	1
3238	Buena relación precio/calidad La verdad es que es muy bonita y la calidad respecto al precio es muy buena. A mi me está un poco grande, pero todas lo suelen estar, debo tener la cabeza pequeña. Pero a la persona a la que iba destinada le queda perfecta.	1
3241	Muy bonita Esta muy bien es igual que en la foto, lo que para una cama de 90 es un poco grande	1
3244	Tiene Buena pinta Lo he comprado para hacer un regalito a los niños de la guarderia, les ha encantado. Aunque no lo he probado	1
3247	Envío rápido con amazon prime No es exactamente como la imagen, si que se ve el clip, aun asi muy bien, un tamaño estandar, ni muy grande ni muy pequeño, queda bien y para el coche muy útil	1
3253	Todo lo esperado Cumple todas las funciones a la perfección. El material es el descrito y después de varios usos, estamos más que satisfechos	1
3259	"BUENA MÁQUINA Compré esta máquina porque la anterior que tenía, marca SInger ya estaba muy viejita y me salía más cara la reparación que comprar una nueva. Ante todo decir, que no soy una experta costurera, pero para hacer alguns trabajillos y arreglos me apaño. La verdad es que al principio me daba un poco de ""cosa"" cambiar de marca, porque siempre se había dicho que las mejores eran las de toda la vida Singer y Alfa. Pero me parecía que por el mismo precio ésta me ofrecía bastante más. Sólo puedo decir, que estoy encantada, todo es mucho más facil que con la anterior, es todo mucho más automático y salen las costuras perfectas. Para la gente como yo que no tenemos una experiencia profesional, he dedecir que es una super opción. Habrá que ver a largo plazo que tal resultado da, de momento increible."	1
3263	buen producto Me parece buen cuchillo, aunque todavía no le he dado mucho uso, por eso no le doy 5 estrellas	1
3268	muy chulo se ajusta a lo que necesitabamos	1
3269	Muy chula Es tal como se describe y muestra en las fotos, con la luz queda muy chula. Fue para un regalo y la persona quedó encantada	1
3270	Están bien Están bastante bien, son cómodas pero las costuras no las hubiera puesto ahí, se marcan mucho. Y la goma de la cintura la deberían de suavizar	1
3271	NADA QUE OBJETAR Todo bien, tal y como se ve en la descripción.	1
3272	No enfría pero alivia el calor Este enfriador lo compré de segunda mano porque no me quería jugar el dinero en algo que no funcionara. La verdad que una vez probado las sensaciones no son malas. No te va a bajar la temperatura de la habitación, pero vas a notar que la sensación de calor no es la misma, supongo que es porque algo enfría y genera humedad.	1
3274	Caro y deficiente Algo caros para lo endebles que son, se partieron en la primera necesidad que hubo de ellos	1
3277	Perfecta para la mesita de noche Estoy más que satisfecho con la compra. Es de plástico de buena calidad. No tiene luces de colores, con un toque se apaga y se enciende y dejándolo pulsado sube la intensidad o la baja dejándolo memorizado al apagar y encender.	1
3279	Muy buena Envio rapido y es tal y como se describe. El material parece bastante resistente, y el giro de los mangos es mas que decente.	1
3281	Calidad y precio muy bueno,se ajusta al precio. Un buen producto diferente.	1
3288	Buena calidad e intensidad Buena terminación en plástico trasparente, luz muy blanca y más intensa de lo que esperaba por 5 w. Ligera. Paquetes individuales.	1
3297	Se ajusta las expectativas con el precio Se ajusta las expectativas al precio	1
3299	Ora manera de llevar un bolso de costado y de manera moderna. Me ha gustado, el producto es lo anunciado, tiene un pequeño fallo es que la cremallera grande choca un poco con el borde del forro interno de platico. Es práctico porque admite varias formas de llevarlo y se ajusta y controla muy bien al cuerpo.	1
3301	Original lámpara Tal y como anuncian en la foto. Funciona muy bien con el mando a distancia.	1
3304	Genial Buena calidad ojo con el rayado	1
3307	Buen material para pulseras Las uso para hacer pulseras de paracord y van perfectas, son del tamaño justo. El plástico no es ni bueno ni malo, cumole	1
3309	GORRA ANIMALES El material aceptable. Para el precio que tiene no se puede pedir más. Pasa muy bien como una original. Tiempo de entrega como lo indica	1
3312	igual a la foto son muy bonitos con detalles a relieve me encantan comprare mas seguro	1
3315	Comodidad Me resultan moi comodos para mis ejercicios en la barra y con las pesas	1
3321	Vino con un cable roto Buen producto y alimentación para microfonos, buen acabado y diseño. Cumple su función. Desafortunadamente el cable con el que me llegó estaba dañado, pero no importaba, servicio tecnico se comunico conmigo y fueron muy amables. Recomiendo comprar sus productos.	1
3324	Recomendado Las formas que tienen están genial, lo que no me ha gustado es que al ser tan pequeño en algunas figuras ha sido un poco difícil poder añadir el fondant para que pille la forma. Por todo lo demás encantada con el producto.	1
3332	Perfecto para bebida fría o caliente Todo bien pero creo que el tamaño es un poco pequeño.	1
3335	Ilumina bien El producto que me llegó solo tiene 2 opciones, encendido y apagado. Por el resto bien, la luz violeta es relajante en combinación con otras guirnaldas de calabazas naranjas. No está mal para halloween.	1
3337	Lo que necesitaba. Era justo lo que necesitaba, perfecto para la cama. Único defecto es que no tenía claro en qué posición poner el amortiguador, si con el cilindro arriba o abajo, opté por ponerlo abajo, aunque en el dibujo viene arriba, mirando otros vi que en la mayoría aparecía abajo. Por lo demás perfecto.	1
3338	Pulseras calidad/precio recomendados Pulseras un poco justas tirando a pequeñas pero prácticas. He hecho pruebas y va bien en el encendido. Lo malo es que su desgaste es rápido y está limitado a un número de encendidos. Posiblemente me compre otro juego de dos. Lo recomiendo.	1
3346	Led 7w Las puse en el salon dan luz muy blanca, estan muy bien pero los acabados se podrian mejorar	1
3351	Muy buenas Muy bien todas bien embaladas y llegaron antes de tiempo y aunque tienen algúnos pelillos sueltos pero por el precio están más que bien	1
3364	Precio i que te lo entreguen en casa Precio i que te lo entreguen en casa	1
3383	Buena calidad pero muy finas Muy translúcidas pero buenas	1
3384	Buena calidad Muchos disparos realizados y no ha perdido potencia, los mecanismos como el primer día. Tiene precisión y bastante potencia. Buen producto.	1
3390	producto correcto. el producto cumple con las expectativas esperadas.	1
3396	Para tocar la guitarra en cualquier parte Me ha servido para tocar la guitarra cuando no podía llevar ampli. Es básico y de funciones limitadas. Tal vez, de haber tenido más conocimiento, habría comprado otro producto, pero habría sido más caro. Estoy contento, ha hecho sin función y lo sigo usando, y sin dar problemas, asi que magnífico.	1
3400	Esperaba más. En realidad esperaba que funcionara mejor, no se ve muy bien, al parecer son sólo para ver cosas lejanas y no para ver televisión por ejemplo.	1
3401	Excelente Excelente calidad y muy buen precio, tenemos dos en el baño y 4 en cocina y por ahora ningún problema	1
3408	Hace su función Es un poco abultada si te pones ropa muy ajustada. La talla perfecta, uso una 40 y pedi la talla M, aprieta bastante que es lo que queria. Es un poco blanda con el uso, por eso le pongo 4 y no 5, por lo demas bien	1
3410	cumple bien Después de comprar y tener que devolver un reloj de otra marca más barato, hemos decidido comprar éste para mi hija de 11 años. Hace una semana que lo tiene y de momento debo decir que cumple bien con lo que hemos podido probar, que es las funciones de hora, alarma, podómetro y monitor cardíaco. El resto no hemos podido probar ya que hay que bajarse la app y conectarlo al móvil via bt. La pantalla tiene un tamaño bueno, grande para un niño, pero se ve buena definición de pantalla. El diseño es es bonito, de plástico resistente y la correa es cómoda de poner. La duració de la bateria, con un uso medio es de 2 dias, y carga bastantre rápido incluso conectado a un puerto USB del pc.	1
3412	Ocupa poco sitio Para lo que es sirve	1
3417	QUE CUMPLA CON LAS ESPECTATIVAS CREADAS PRODUCTO DISTINTO A LA FOTO	1
3444	Me encantan Son pequeñitas, tamaño vaso, pero son muy bonitas y graciosas	1
3446	Bonitas y ligeras Diseño muy bonito y son muy comodas. Pero como punto negativo es que no han venido con funda rigida y lo digo porque mi mujer se compro unas identicas en el Corte Ingles y venian con su funda rigida, y al mismo precio.	1
3448	Recambios para mantenimiento de roomba Perfecto para volver a poner a punta la Roomba con las piezas que más se desgastan y estropean.	1
3449	Buen material Ha llegado muy rápido el pedido y creía que sería plástico más blando y me ha sorprendido gratamente que va muy bien.	1
3455	Está bien He utilizado el mismo, pero de otro vendedor y no huele igual. Será que unos le echan un ingrediente que otro no, no lo sé. Aun así huele bastante bien y perdura el olor en el mueble donde lo guardo y en el ambiente al encenderlo.	1
3457	Gran lámpara La primera bombilla se fundió rápido pero la relación calidad/precio es muy buena	1
3460	Masajeador Cumple con lo anunciado	1
3462	Buena compra Buenas toallas a buen precio	1
3465	bueno tamaño bien y aguanto bien todo el viaje la tela no es muy gruesa pero esta bien lleve 23 kilos	1
3472	llego perfecto Las almohadas a cumplido con mis expectativas, como siempre muy bien embalado y. por el precio y la calidad vale la pena la inversión. La entrega como siempre de diez. En comentarios anteriores leí que las almohadas tenían olor , para nada y son mullidas.	1
3475	Se coloca muy bien Perfecta para el coche	1
3483	Cumple Para lo que cuesta cumple su funcion.	1
3491	ok Suena bien y tiene buen acabado ,cumple su función plenamente para comenzar ha tocar bien estoy muy contento con la compra.	1
3498	Un sonajero de poco ruido Corresponde totalmente a la descripción. Tardó bastante en llegar, unas 3 semanas, pero llegó. No sé puede pedir mucho más por el precio que se paga...	1
3503	Silvia Muy útil para tapar los desagües de la ducha o la bañera. Y para la cocina. Protege de los pelos. Y la suciedad no entra en las tuberías.	1
3506	Buen producto Lo compramos para una parte del comedor donde jugaba nuestro bebé, la verdad es que queda muy bien y le ha evitado algunos golpes mientras jugaba. Es resistente y aguanta muy bien el paso del tiempo, lo tenemos ya un año y esta como al principio.	1
3510	Buena calidad Parecen cuero de calidad, bien cosido, pero llegan a ser incómodas las protecciones plásticas de los nudillos, que se clavan	1
3512	Por el momento aguanta Un poco rudimentario pero cumple su cometido aunque el material parece un poco endeble.	1
3515	Cinta ollaos Esta bien. Pero las anillas yo pensaba que eran metálicas y son de plástico	1
3518	Aceptable Las maderas y su tensado un poco justo de calidad.... una vez colocado bien	1
3526	Buena calidad precio Es muy Bonita, por el precio no se puede pedir más. Es perfecta para el verano.	1
3528	Me gusta!! Está chulo! Algo pequeña la foto pero me gusta cómo queda. No es cristal si no plástico pero queda bien.	1
3530	Suave Me gusta mucho. Deberían hacerla de 150x190	1
3533	son resistentes son resistentes pero no indican el tamaño de la rosca por lo que he tenido que mecanizar el taco para ajustarlo INDICAR paso de rosca	1
3540	Muy bonita y servicio rápido. Recomendable Preciosa, más bonita de lo que esperaba. El servicio bueno, llegó antes de lo que esperaba . En caso de problenas no puedo valorarlo ya que no ha sido mi caso. Como crítica constructiva diría que tienes picas opciones de diseño y es un poquito complicado adaptarse a los patrones, también sería bueno tener posibilidades de poner dos fotos, si se quisiera,en vez de foto y texto, al menos yo no he sabido si es que se puede. El precio que es un poco alto pero eso tiene la comodidad de pedirlo desde casa. Si, volvería a comprarlo	1
3548	Recomendables Todo correcto. Sin novedad	1
3552	Buen producto Buen producto para el precio que tiene. Cumple perfectamente su función. Para llevar la comida al trabajo, genial. Cabe perfectamente una fiambrera, bebida y varias piezas de fruta. Buena compra	1
3553	Aceptable Para el precio cumple perfectamente su función (una piedra de afilar de cierta calidad cuesta fácilmente el doble); con el uso se va desgastando en la zona central, pero eso es lo normal.	1
3561	a cubierto espectativas Totalmente aconsejable por precio calidad y luminosidad	1
3562	Protector sofá Igual q en La foto , para mi perfecta, tela y color.	1
3563	Buena protección de la lavadora Evita que el calzado golpee el tambor de la lavadora con todo lo que supone en términos de ruido y protección de la misma. Recomiendo tener varias ( yo tengo cuatro) para que al lavar varios pares el tambor quede aún más amortiguado.	1
3571	Correcto Producto correcto, la pega es que no tenga un botón de paro para no gastar la pila.	1
3574	GENIAL RELACION CALIDAD PRECIO SALE MUY BIEN ES RESISTENTE GRANDE Y LARGO	1
3579	Imaginación Ideal para actividades no relacionadas con la cocina...para la cocina mejor ponerse ropa vieja.	1
3593	Muy parecido Poca talla. Al menos pedir 1 o 2 más. La diadema la he retocado porque venía un poco suelta de ambos lados	1
3596	Muy bien Todo bien, un pelón grande. A ver si hay suerte y no se desconcha con el tiempo el color. Donde se engancha con la pantalla...	1
3607	Bien El articulo es de buena calidad. Un saludo	1
3613	Gorro muy bien!! El gorro proteje muy bien el cabello largo, o rizado , lo unico incomodo es que deja las huellas de borde tarda màs de media hora en desaparecer...pero lo demas muy bien!!	1
3617	Bien Podria ser mas practico de montar, mejor para dejar siempre en el pantalon. Se puede usar en pantalones normales.	1
3627	Muy buena relación calidad precio La camiseta queda muy bien, el tallare es algo más grande de lo que pueda parecer en la foto, y no es slim fit, queda algo suelta por abajo, en la foto parece muy slim, pero en general bien, ella tela no es algodón y se nota en el tacto! Pero relación calidad precio genial es muy estética!	1
3632	Quedan perfectos Cumplen su cometido sin más. Ninguna queja. Son cómodos y no hacen daño	1
3636	Muy buena calidad-precio. Lo he usado en el marco de una puerta de metal, apoyando en la pared sólo con las patas de goma que lleva. No se ha movido ni un mm, aunque si que hay q ir con cuidado con que no rote la barra y se afloje.	1
3641	Cumple con lo publicado Cumple con lo publicado. Veremos la durabilidad	1
3642	Muy buena Muy buen producto. Por ahora sigue como cuando la compré y es bonita. Queda muy bien.	1
3650	Casi perfecto Esta bien, por el precio que tiene, pero no funciona bien, cuando lo cierras no se ve la hora ni nada, hace la función de funda solo.	1
3655	Falla la medición de la cadencia Cumple su función, el único pero es que no hace una medición contínua de la cadencia, o al menos no aparece así en la App, te da picos, de vez en cuando te lo indica, pero muy rápidamente, tienes que estar atento para verlo. Me parece un gran fallo, pero ya no sé si es del rodillo o de la App (con la última actualización el problema persiste)	1
3657	Apropiado para proteger Es apropiado para proteger. Lo compré para una mesa de cristal aunque no lo sugería. La cubre bien, pero no queda liso, sino que debajo se ven burbujas , que no es más que no está bien adherida esa parte. Aunque levantes el mantel varias veces, no logras quitárselo. me lo he tomado como un adorno de marcas de agua. jaja	1
3660	Eficaz Tardo un poco pero el producto es muy bueno	1
3661	Fàcil de cerrar Fàcil de cerrar. Tacto suave y sin roces. Perfecta sujeción R	1
