ID	intent	text	domain	label
3135323930303635	IN:GET_STORIES_NEWS	मुझे स्थानीय सड़क निर्माण से संबंधित ख़बरें दें	news	78
3135323839393835	IN:CREATE_TIMER	1.5 घंटे का टाइमर लगाएँ	timer	49
3135323839373036	IN:ADD_TIME_TIMER	टाइमर में 5 मिनट जोड़ो	timer	103
3135323839353135	IN:CREATE_TIMER	मेरा डेढ़ घंटे का टाइमर लगा दो	timer	49
3134313630323130	IN:GET_WEATHER	क्या यहां आज तापमान 47 डिग्री फॉरेनहाइट के करीब है	weather	38
3134313630313231	IN:GET_WEATHER	फ़ारेनहाइट में बीजिंग का तापमान	weather	38
3134313539393138	IN:GET_WEATHER	क्या आज का तापमान 32 डिग्री फ़ारेनहाइट से ऊपर होगा	weather	38
3134313539383834	IN:GET_WEATHER	क्या आज न्यूयॉर्क में 47 F से कम तापमान है	weather	38
3134313539383532	IN:GET_WEATHER	कल सुबह अंदर का तापमान सेल्सियस में	weather	38
3134313539373937	IN:GET_WEATHER	इस वीकेंड न्यूयॉर्क सिटी का तापमान	weather	38
3133343635303538	IN:GET_RECIPES	आप बेक्ड मैक और चीज़ कैसे बनाते हैं	recipes	62
3133343635303334	IN:GET_INFO_RECIPES	मुझे अपनी कुकी रेसिपी में कितनी शक्कर डालनी चाहिए	recipes	28
3133343634353935	IN:GET_RECIPES	वेजी बर्गर कैसे बनाते हैं	recipes	62
3133343130353237	IN:GET_INFO_RECIPES	कारमेल बनाते समय चीनी का तापमान कितना होना चाहिए	recipes	28
3133343130323934	IN:GET_RECIPES	रोस्टेड कॉर्न कैसे बनाया जाता है	recipes	62
3133323738353137	IN:GET_INFO_RECIPES	स्मोक्ड ब्रिस्केट को किस तापमान पर होना चाहिए	recipes	28
3133323738303831	IN:GET_INFO_RECIPES	मैं ताज़ा पास्ता कैसे उबालूं	recipes	28
3133323737393637	IN:GET_INFO_RECIPES	टर्की को किस तापमान पर पकाया जाता है	recipes	28
3133303534323439	IN:GET_INFO_RECIPES	ग्रिलिंग और ब्रोइलिंग में क्या फ़र्क है	recipes	28
3132363338363230	IN:GET_WEATHER	तापमान क्या है	weather	38
3132363335353134	IN:GET_INFO_RECIPES	क्या तुम त्रेस लेछे में किसी डेरी के बारे में जानते हो?	recipes	28
3132363330343831	IN:IS_TRUE_RECIPES	क्या मछली में ज़्यादा प्रोटीन होता है?	recipes	66
3132363230393230	IN:GET_WEATHER	पिछले साल इस दिन कैसा मौसम था	weather	38
3132363230303736	IN:PLAY_MUSIC	छुट्टी के डिनर के लिए सुझाया गया म्यूज़िक	music	17
3132363130363337	IN:PLAY_MUSIC	पढ़ने के लिए एक प्लेलिस्ट खोजें	music	17
3132363033313036	IN:GET_WEATHER	शेष जुलाई के लिए पूर्वानुमान क्या है	weather	38
3132363030323239	IN:PLAY_MUSIC	मेरी पॉप प्लेलिस्ट चलाएं	music	17
3132353934393633	IN:GET_WEATHER	मुझे 7 मौसम पूर्वानुमान बताएं	weather	38
3132353838363135	IN:GET_WEATHER	कल रात एल पासो में कितने इंच बारिश हुई	weather	38
3132353835313839	IN:PLAY_MUSIC	मुझे टेलर स्विफ्ट का रेड सुनना है	music	17
3132353737303238	IN:PLAY_MUSIC	ज़रा म्यूज़िक चला दो	music	17
3132353731393036	IN:GET_WEATHER	क्या मौसम मेरी कल सुबह की फ्लाइट को प्रभावित कर सकता है	weather	38
3132353637383635	IN:PLAY_MUSIC	आतिफ असलम का एल्बम चलाएं	music	17
3132353534383231	IN:GET_INFO_RECIPES	क्या क्रॉक पॉट में चिकन बना सकते हैं और इसमें कितना समय लगता है	recipes	28
3132353534343230	IN:IS_TRUE_RECIPES	क्या नमक के साथ खाना पकाना वास्तव में आपके लिए बुरा है	recipes	66
39353831373238	IN:CREATE_ALARM	मेरी मीटिंग से 15 मिनट पहले का अलार्म लगाओ	alarm	87
39353831343032	IN:GET_WEATHER	रविवार के लिए क्या पूर्वानुमान है?	weather	38
39353738383631	IN:RESUME_TIMER	टाइमर को चालू कर दो	timer	16
39353738373339	IN:GET_STORIES_NEWS	क्या कोई राष्ट्रीय ब्रेकिंग न्यूज़ है?	news	78
39353734393931	IN:GET_WEATHER	क्या फिलहाल किसी बवंडर की चेतावनी है?	weather	38
39353734343832	IN:DELETE_ALARM	सारे अलार्म्स को कैंसल कर दो प्लीज़।	alarm	31
39353731353737	IN:GET_WEATHER	आज का तापमान क्या है	weather	38
39353730303939	IN:PLAY_MUSIC	मेरे लिए कंट्री और रॉक का मिक्स चलाएँ	music	17
39353639303939	IN:PREVIOUS_TRACK_MUSIC	क्या तुम पिछले वाले गाने को रीप्ले कर सकते हो?	music	81
39353637353539	IN:GET_STORIES_NEWS	फॉक्स न्यूज़ के हेडलाइंस क्या है?	news	78
39353635313131	IN:PLAY_MUSIC	सिर्फ टेलर स्विफ्ट के गाने चलाओ।	music	17
39353634393039	IN:REPLAY_MUSIC	आइ बिलीव को फिर से चलाएं	music	40
39353632363436	IN:GET_STORIES_NEWS	इलेक्शन के बारे में समाचार	news	78
39353539333136	IN:GET_STORIES_NEWS	अमेरिका में पिछले घंटे की क्या ख़बरें हैं?	news	78
39353539323835	IN:GET_TIMER	मौजूदा टाइमर में कितना समय बचा है?	timer	104
39353537353739	IN:GET_WEATHER	हफ्ते भर का सबसे गर्म दिन कौनसा होगा?	weather	38
39353537323938	IN:GET_WEATHER	आज का न्यूनतन तापमान कितना है?	weather	38
39353536383730	IN:GET_STORIES_NEWS	मुझे न्यूयॉर्क टाइम्स से समाचार सुर्खियाँ पढ़कर सुनाओ	news	78
39353536363038	IN:GET_STORIES_NEWS	मुझे ऑस्टिन की ताजा ख़बरें बताएँ	news	78
39353533363338	IN:CREATE_TIMER	दूसरा टाइमर बीस मिनट के लिए सेट करें	timer	49
39353531343031	IN:GET_STORIES_NEWS	राष्ट्रीय समाचार की रिपोर्ट प्लीज़	news	78
39353530393635	IN:PLAY_MUSIC	क्या आप जे ज़ी को चला सकते हो?	music	17
39353530383436	IN:GET_STORIES_NEWS	मुझे 5 बजे वाले समाचार दिखाओ	news	78
39353438393835	IN:SKIP_TRACK_MUSIC	पांचवे गाने पर स्किप करो।	music	8
39353438393237	IN:CREATE_ALARM	मेरा सुबह 9:00 बजे का अलार्म लगा दो ताकि मैं ऑफिस समय पर पहुँच सकूं	alarm	87
39353438323939	IN:GET_WEATHER	आज दिन में कब सबसे अधिक गर्मी रहने का अनुमान है?	weather	38
39353437343730	IN:DELETE_TIMER	मेरे अभी का टाइमर को बंद कर दो	timer	59
39353437313935	IN:CREATE_TIMER	काउंटडाउन टाइमर लगाओ	timer	49
39353436373134	IN:CREATE_ALARM	कल शाम 6:00 बजे का अलार्म सेट करो	alarm	87
39353435303237	IN:PLAY_MUSIC	बियोंसे का लेमोनेड स्पॉटीफाई पर बजाओ	music	17
39353434373036	IN:CREATE_ALARM	नया अलार्म शाम 6 बजे के लिए सेट है.	alarm	87
39353433373838	IN:PLAY_MUSIC	मेरे लिये 1974 के टॉप 40 में से गाने बजाओ	music	17
39353433363737	IN:GET_WEATHER	क्या इस पूरे हफ़्ते बर्फ़ पड़ेगी?	weather	38
39353432373538	IN:GET_ALARM	मैंने कौनसे अलार्म लगाए हैं?	alarm	102
39353431373535	IN:GET_WEATHER	पेरिस में मौसम कैसा है?	weather	38
39353339373430	IN:GET_WEATHER	मुझे कल सुबह के मौसम की स्थिति के बारे में अपडेट करना	weather	38
39353339373131	IN:PLAY_MUSIC	कुछ क्लासिकल पियानो म्यूज़िक चलाएँ.	music	17
39353339353233	IN:GET_STORIES_NEWS	आज की बड़ी ख़बर क्या है	news	78
39353339323032	IN:GET_STORIES_NEWS	जर्मनी की ताज़ा खबर क्या है?	news	78
39353339303530	IN:PLAY_MUSIC	पॉप म्यूज़िक चलाओ	music	17
39353337373738	IN:CREATE_TIMER	मुझे अब से दो घंटे बाद का टाइमर सेट करना है.	timer	49
39353331313631	IN:PLAY_MUSIC	मेरे लिए  स्पॉटिफाई से 60 के दशक के गाने चलाओ	music	17
39353331303837	IN:PLAY_MUSIC	Pandora पर मेरी सैन्टाना प्लेलिस्ट चलाएँ	music	17
39353330333138	IN:PLAY_MUSIC	मैं किंग्स ऑफ़ लियोन के द्वारा रिलीज किए गए पहले एल्बम को सुनना चाहता हूं	music	17
39353237343731	IN:GET_TIMER	अभी मेरे टाइमर पर क्या है?	timer	104
39353237343730	IN:GET_WEATHER	आज रात को बारिश होने की कितनी सम्भावना है?	weather	38
39353235393830	IN:CREATE_TIMER	15 मिनट का टाइमर लगा दो।	timer	49
39353235333936	IN:GET_WEATHER	कल का तापमान क्या हो सकता हैं ?	weather	38
39353235333932	IN:PLAY_MUSIC	मैडोना का थोड़ा म्यूज़िक चला दो	music	17
39353235333339	IN:GET_ALARM	इस वक्त मेरे पास कितने अलार्म हैं?	alarm	102
39353235323631	IN:GET_STORIES_NEWS	cnn की प्रमुख स्टोरी क्या है	news	78
39353235313239	IN:PLAY_MUSIC	ब्लूग्रास चला दो।	music	17
39353235303836	IN:PREVIOUS_TRACK_MUSIC	कृपया, पिछला गाना फिर से बजाओ	music	81
39353234323336	IN:DELETE_TIMER	दौड़ने वाले टाइमर को कैंसल कर दो	timer	59
39353232393832	IN:CREATE_TIMER	45 मिनट बाद बजने के लिए टाइमर सेट करें.	timer	49
39353232333531	IN:CREATE_ALARM	कल सुबह 6 बजे के लिए अलार्म लगाओ	alarm	87
39353230313632	IN:GET_TRACK_INFO_MUSIC	इस ऐल्बम का निर्माता कौन है?	music	10
39353139393530	IN:PLAY_MUSIC	मैं ज़ेन की एल्बम को एप्पल म्यूज़िक पर सुनना चाहता हूँ।	music	17
39353139363334	IN:GET_STORIES_NEWS	संसद में रूस की सुनवाई के बारे में मुझे खबर दो।	news	78
39353137363834	IN:PAUSE_TIMER	करंट टाइमर को पॉज़ करें, प्लीज़	timer	99
39353137353935	IN:GET_WEATHER	हवाई में अगले सप्ताह के लिए 7 दिन का पूर्वानुमान क्या है?	weather	38
39353133353632	IN:GET_WEATHER	बफैलो में आज का मौसम कैसा है?	weather	38
39353132343537	IN:GET_WEATHER	क्या आज गर्मी है	weather	38
39353130333432	IN:PLAY_MUSIC	मैं गर्थ ब्रुक्स के गाने सुनना चाहता हूँ	music	17
39353130303238	IN:GET_WEATHER	क्या आज ओहियो में बादल छाए हुए हैं?	weather	38
39353038383536	IN:DELETE_ALARM	सबसे ताज़ा अलार्म मिटा दो	alarm	31
39353037323439	IN:GET_WEATHER	कल के लिए कम क्या है	weather	38
39353036363431	IN:CREATE_ALARM	हर दिन सुबह 10 बजे के लिए अलार्म सेट करें।	alarm	87
39353033373633	IN:DISLIKE_MUSIC	मुझे ये गाना पसंद नहीं आया, थुम्ब्स डाउन।	music	30
39353033343438	IN:GET_WEATHER	धूप कब निकलेगी	weather	38
39353031333234	IN:CREATE_TIMER	नया टाइमर सेट करें	timer	49
39353031323338	IN:CREATE_ALARM	सोमवार, सुबह 6 बजे का अलार्म सेट करें	alarm	87
39343939393739	IN:GET_WEATHER	क्या इस हफ़्ते फ्रॉस्ट होगा?	weather	38
39343939313638	IN:CREATE_TIMER	टाइमर शुरू करो, टाइमर बंद करो, टाइमर शुरू करो, टाइमर बंद करो	timer	49
39343939303435	IN:GET_STORIES_NEWS	मुझे नॉर्थ कोरिया के बारे में जानकारी दो	news	78
39343937353430	IN:GET_STORIES_NEWS	रूस के ताज़ा खबर क्या है?	news	78
39343937343134	IN:GET_WEATHER	क्या शनिवार दोपहर 1:00 बजे डेटोना बीच पर बिलकुल भी बारिश नहीं होगी?	weather	38
39343937313637	IN:GET_WEATHER	मुझे बताओ कि ऑस्टिन में अगले वीकेंड कैसा मौसम होगा	weather	38
39343935373339	IN:CREATE_ALARM	रविवार को रात 10:00 बजे का अलार्म सेट करें, ताकि मुझे अपने पसंदीदा शो को ट्यून इन करने के बारे में याद रह सकें.	alarm	87
39343935363931	IN:GET_WEATHER	आज के तारीख के लिए रिकॉर्ड अधिकतम तापमान क्या है?	weather	38
39343933393437	IN:GET_WEATHER	क्या अभी इस वक्त केंसास में बवंडर चल रहे हैं?	weather	38
39343933373539	IN:GET_STORIES_NEWS	आज की सुर्खियों में, क्या स्वास्थ्य सेवा के संबंध में कुछ भी हो रहा है	news	78
39343933323337	IN:PLAY_MUSIC	pandora पर क्रिसमस गीत सुनाओ	music	17
39343932333834	IN:GET_STORIES_NEWS	उत्तर कोरिया की हेडलाइंस	news	78
39343932313238	IN:GET_WEATHER	क्या मुझे छाते की ज़रूरत पड़ेगी	weather	38
39343931363132	IN:GET_WEATHER	मुझे आज के मौसम का पूर्वानुमान दें	weather	38
39343931343232	IN:PLAY_MUSIC	कुछ अच्छे वर्कआउट म्यूज़िक ढूँढें.	music	17
39343931323634	IN:PLAY_MUSIC	स्पॉटिफाई पर गोस्पेल संगीत चलाएं	music	17
39343931313332	IN:GET_WEATHER	इस हफ़्ते कितनी बारिश होगी	weather	38
39343931303336	IN:PLAY_MUSIC	90 के दशक का कोई रैप म्यूज़िक सुनाओ।	music	17
39343839343530	IN:GET_STORIES_NEWS	मेरे लिए ट्रम्प और कोरिया के बारे में ख़बरें पढ़ें	news	78
39343839323132	IN:ADD_TIME_TIMER	मेरे वॉकिंग के टाइम में 20 मिनट जोड़ो	timer	103
39343837363034	IN:CREATE_ALARM	7 घंटों का अलार्म सेट करें	alarm	87
39343837323638	IN:QUESTION_MUSIC	स्मेल्स लाइक टीन स्पिरिट किसने गाया है?	music	83
39343836323837	IN:GET_WEATHER	इस महीने कितनी गर्मी पड सकता है	weather	38
39343835393434	IN:GET_STORIES_NEWS	आज की ब्रेकिंग न्यूज़ क्या है?	news	78
39343834383630	IN:PREVIOUS_TRACK_MUSIC	एड शीरेन का पिछला गाना दोहराएं	music	81
39343833383532	IN:GET_STORIES_NEWS	इराक के बारे में लेख पढ़ें	news	78
39343739313937	IN:GET_STORIES_NEWS	क्या सिएटल में क्रैश के बारे में कोई न्यूज़ अपडेट है	news	78
39343738323330	IN:PLAY_MUSIC	ब्लिंक 182 की आखिरी एल्बम चलाओ	music	17
39343738303836	IN:GET_WEATHER	रोचेस्टर, न्यू यॉर्क में विंड चिल्ल कितना है?	weather	38
39343734393830	IN:GET_STORIES_NEWS	उबर के बारे में ताज़ा ख़बर क्या है?	news	78
39343733323336	IN:GET_WEATHER	बारिश होने के क्या आसार हैं	weather	38
39343732393439	IN:GET_STORIES_NEWS	मेरे किए जर्मनी से जुड़ी ताज़ा ख़बरें पढ़ें?	news	78
39343730343432	IN:QUESTION_NEWS	ट्रम्प कहाँ है	news	98
39343639333236	IN:CREATE_TIMER	8 घंटे के लिए टाइमर सेट करें	timer	49
39343638363239	IN:GET_ALARM	मेरा अगला अलार्म कब बजेगा?	alarm	102
39343637333835	IN:GET_STORIES_NEWS	कृपया मिशेल कार्टर बारे में विवरण पढ़ो	news	78
39343635373334	IN:GET_TRACK_INFO_MUSIC	क्या आप मुझे इस गाने का नाम बता सकते हैं?	music	10
39343635363539	IN:GET_STORIES_NEWS	आज की ख़बर प्लीज?	news	78
39343632363838	IN:GET_INFO_RECIPES	बनाना ब्रेड को बेक करने में कितना समय लगता है	recipes	28
39343632353739	IN:GET_INFO_RECIPES	कॉब सलाद में क्या-क्या सामग्री होती हैं	recipes	28
39343631383935	IN:GET_RECIPES	शुरुआत से पैनकेक को कैसे बनाते हैं	recipes	62
39343631323630	IN:GET_RECIPES	मुझे पांच लोगों को खिलाने के लिए कैसरोल चाहिए	recipes	62
39343630393835	IN:GET_RECIPES	मैं घर पर ब्रेड कैसे बना सकता हूं	recipes	62
39343630383330	IN:GET_INFO_RECIPES	पॉट रोस्ट को कितनी देर तक पकाया जाता है	recipes	28
39343630363538	IN:GET_INFO_RECIPES	आलू सलाद बनाने में किन-किन चीज़ों का उपयोग होता है	recipes	28
39343630313432	IN:GET_RECIPES	मैक्सिकन डिश कैसे बनाते हैं	recipes	62
39343539353531	IN:GET_RECIPES	मुझे ब्राउनी की रेसिपी दिखाएँ	recipes	62
39343539343632	IN:GET_RECIPES	अल्फ्रेडो पास्ता की रेसिपी	recipes	62
39343537373537	IN:GET_INFO_RECIPES	चिकन करी में क्या है	recipes	28
39343537363439	IN:GET_RECIPES	मुझे चिकन चिली की रेसिपी बताओ	recipes	62
39343536373530	IN:GET_INFO_RECIPES	मुझे आलू को कितने तापमान पर बेक करना है	recipes	28
39343536313439	IN:GET_INFO_RECIPES	मुझे सैमैन को कैसे रंग देना/मजेदार बनाना चाहिए	recipes	28
39343535333932	IN:GET_INFO_RECIPES	लज़ान्या को बनने में कितना टाइम लगता है	recipes	28
39343534323039	IN:GET_INFO_RECIPES	क्या इटली के लोग पिज़्ज़ा पर स्पगेटी/पिज़्ज़ा सॉस का प्रयोग करते हैं	recipes	28
39343533303239	IN:GET_RECIPES	रिकॉटा चीज़ बनाने की क्या विधि होती है	recipes	62
39343532373135	IN:GET_INFO_RECIPES	4 लोगों के लिए मसले हुए आलू बनाने में कितना मक्खन लगता है	recipes	28
39343531363033	IN:GET_INFO_RECIPES	चिकन को कितने तापमान में पकाना चाहिए	recipes	28
39343531343639	IN:IS_TRUE_RECIPES	क्या किसी केक की रेसिपी में ऑल परपज फ्लोर और पूरे गेहूं का आटा एक जैसा काम करता है	recipes	66
39343531333737	IN:GET_INFO_RECIPES	मैं इस पाई में कितने कप चीनी डालूँ	recipes	28
39343531303439	IN:GET_RECIPES	कृपया मेरे लिए एक आसान इटैलियन रेसिपी ढूंढें	recipes	62
39343530363739	IN:GET_RECIPES	अंडे वाले सलाद की रेसिपी	recipes	62
3232353833333231	IN:SEND_MESSAGE	डैन्नी, ब्रिऐना और डियने को एक मैसेज करो कि मैं उनसे बाद में बात करूँगा	messaging	112
3232353832393031	IN:GET_MESSAGE	क्या पिछले कुछ दिनों में मुझे प्रैफ़र्ड फ़्रैंड्ज़ ग्रुप ने मैसेज किया है	messaging	34
3232353832353035	IN:GET_MESSAGE	इसाबेल से मेरे लिए वीडियो मैसेज क्या हैं	messaging	34
3232353831393039	IN:GET_MESSAGE	स्टैफ़नी से मेरे सारे वीडियो मैसेज ले लो	messaging	34
3232353735313335	IN:SEND_MESSAGE	इसे जैक को फेसबुक  पर भेजो	messaging	112
3232353734373233	IN:SEND_MESSAGE	सूज़न को वॉटसऐप पर भेजो कि वह अच्छा लग रहा है	messaging	112
3232353331323438	IN:CREATE_CALL	मैं अपने सेल फ़ोन से 982-555-0982 को कॉल करना चाहता हूँ	calling	42
3232353138383339	IN:CREATE_CALL	मैं ऐनटोनिओ फ़ॉक्नर से जुड़ना चाहता हूँ	calling	42
3232353138373332	IN:CREATE_CALL	मैं मेरे कज़न डेवन, शैरन, कैटेलिन और ऐलिसन के साथ मैसेंजर पर वीडियो चैट करना चाहता हूँ	calling	42
3232353138333236	IN:CREATE_CALL	क्या तुम टाइलर, एलिसा और जैज़मिन को कॉल लगा सकते हो	calling	42
3232353138333038	IN:CREATE_CALL	निकोलस और नताशा को कॉल करो	calling	42
3232353137393435	IN:CREATE_CALL	स्काइप पर चीनी भाषा सीखने वालों के साथ वीडियो चैट करवाओ	calling	42
3232353137383939	IN:CREATE_CALL	मैसेंजर पर मेरे सोशल क्लब ग्रुप के साथ एक ऑडियो कॉल शुरू करो	calling	42
3232343533323631	IN:SET_RSVP_NO	दूसरी ईवेंट के लिए ना कह दो	event	45
3232343532383530	IN:SET_RSVP_YES	मेरे स्टेटस में गोइंग फ़ॉर फ़ॉस्ट कंपनी इनोवेशन फ़ैस्टीवल पर सेट करो	event	32
3232343331313033	IN:ADD_TIME_TIMER	कृपया यह टाइमर 11 मिनट और बढ़ा दो	timer	103
3232343331303834	IN:ADD_TIME_TIMER	कृपया टाइमर को 4 घंटे 10 मिनट के लिए बढ़ा दो	timer	103
3232343330343934	IN:CREATE_ALARM	सुबह 7 बजे के लिए घड़ी शुरू करो	alarm	87
3232333635363936	IN:CREATE_CALL	हेडन इनग्राम को वॉट्सऐप वीडियो चैट पर कॉल करो	calling	42
3232333633363638	IN:GET_TIMER	मुझे मेरा फ़्राइंग टाइमर दिखाओ	timer	104
3232323930333331	IN:GET_TIMER	मेरा ब्लिंक टाइमर लगा दो	timer	104
3232323830393133	IN:PLAY_MUSIC	टैसला लाइव बजाओ	music	17
3232323830373532	IN:PLAY_MUSIC	जर्नी के सबसे महान हिट्स चलाओ	music	17
3232323739313937	IN:PLAY_MUSIC	जोस्लिन फ़्लोरेस चलाओ	music	17
3232323731383034	IN:PLAY_MUSIC	गूगल प्ले म्यूज़िक पर गार्थ ब्रूक्स चलाओ	music	17
3232323731363735	IN:SET_DEFAULT_PROVIDER_MUSIC	संगीत के लिए आईहार्टरेडियो का उपयोग करो	music	106
3232323232353534	IN:GET_EVENT	मेरे दोस्तों के बीच लोकप्रिय कुछ और इवेंट्स रिकमेंड करो	event	35
3232313731313333	IN:SEND_MESSAGE	क्या तुम दादा जी के लिए एक वीडियो मैसेज रिकॉर्ड कर दोगे?	messaging	112
3232313731303935	IN:SEND_MESSAGE	शेल्बी वानेस्ट के लिए वीडियो रिकॉर्डिंग छोड़ो	messaging	112
3231393232383733	IN:GET_WEATHER	क्या मुझे कल एक जंपर पहनना चाहिए	weather	38
3231373538363632	IN:CREATE_CALL	कृपया अभी अलॉन्ज़ो ली को डॉयल करो	calling	42
3231373534343330	IN:GET_WEATHER	इंस्तानबुल तुर्की का तापमान डिग्री में	weather	38
3231373534343236	IN:GET_CONTACT	दोस्तों की चीजें दिखाओ	people	54
3231373530323138	IN:GET_EVENT	मैं चाहता हूँ कि तुम मुझे एस्कैनाबा में क्राफ्ट ईवेंट्स सुझाओ	event	35
3231373330313531	IN:CREATE_CALL	इसके बदले ग्लोरिया बर्गिस को कॉल करो	calling	42
3231373234363336	IN:CREATE_CALL	कृपया उनको फ़ोन लाइन से जोड़ो	calling	42
3231373234323333	IN:CREATE_CALL	मिल्लर को कॉल करो	calling	42
3231373234313634	IN:SEND_MESSAGE	क्या शावना के लिए एक वीडियो मैसेज रिकॉर्ड कर सकते हो	messaging	112
3231373233363338	IN:SEND_MESSAGE	रियान को वीडियो मैसेज करो	messaging	112
3231373232393838	IN:SEND_MESSAGE	कृपया ज़ैन्डर और ऐस के लिए वीडियो मैसेज	messaging	112
3231373232393138	IN:SEND_MESSAGE	लीसा के लिए अब वीडियो मैसेज रिकॉर्ड करो।	messaging	112
3231363735343230	IN:SET_AVAILABLE	मुझे ऑनलाइन ‘अवेलेबल’ कर दो	calling	23
3231363734313932	IN:END_CALL	कॉल कैंसिल कर दो	calling	21
3231363430353838	IN:GET_WEATHER	क्या आज धूप खिली है?	weather	38
3231363339353634	IN:GET_WEATHER	क्या सिंगापुर में 8 जुलाई को मौसम का फ़ोरकास्ट सुधरेगा?	weather	38
3231363338363438	IN:GET_WEATHER	मुझे फिजी के मौसम की ताज़ा जानकारी दो	weather	38
3231363337303139	IN:CREATE_ALARM	अलार्म लगाओ	alarm	87
3231363335383639	IN:CREATE_ALARM	अगले शुक्रवार के लिए अलार्म लगाओ	alarm	87
3231363335333734	IN:CREATE_ALARM	5 तारीख के लिए एक अलार्म बनाओ	alarm	87
3231363333333731	IN:CREATE_ALARM	एक अलॉर्म लगाओ जो रविवार को सुबह 11 बजे और दोपहर को बजे।	alarm	87
3231363039353831	IN:SEND_MESSAGE	एक मैसेज भेजो जो कहे कि आज हम किस समय जा रहे हैं	messaging	112
3231363032393133	IN:START_SHUFFLE_MUSIC	#1 को इन्फ़िनिटी में शफ़ल करो	music	14
3231363032333638	IN:SNOOZE_ALARM	और 5 मिनट के लिए स्नूज़ कर दो	alarm	13
3231353938303435	IN:GET_WEATHER	शनिवार का तापमान क्या है?	weather	38
3231353835303530	IN:CREATE_CALL	कृपया मैं जैनिफ़र बर्नेट को कॉल करना चाहता हूँ।	calling	42
3231353537373532	IN:GET_WEATHER	डेवन में मौसम कैसा रहेगा?	weather	38
3231353535343436	IN:SILENCE_ALARM	मैंने सुन लिया, अब इस तंग करने वाले अलार्म को बंद करो	alarm	85
3231353535333335	IN:CREATE_ALARM	मूवी के लिए रात 10 बजे का अलार्म लगाओ	alarm	87
3231353533323732	IN:CREATE_ALARM	सोमवार के लिए सुबह 9 बजे और दोपहर 2 बजे कि रिपीटिंग अलार्म लगाओ	alarm	87
3231353530383539	IN:UPDATE_ALARM	कल दोपहर के लिए मेरा अलार्म बदल दो	alarm	39
3231353439353537	IN:DELETE_ALARM	मेरा तत्कालीन अलार्म रद्द करो	alarm	31
3231353439333235	IN:DELETE_ALARM	मैं सारे लगाए हुए अलार्म डिलीट करना चाहता हूँ।	alarm	31
3231353437363436	IN:SET_AVAILABLE	क्या दिखा सकते हो कि मैं ऑनलाइन उपलब्ध हूँ	calling	23
3231353437363036	IN:GET_AVAILABILITY	क्या वलेरिया ऑनलाइन है?	calling	110
3231353436323633	IN:CREATE_CALL	ह्यूगो को फोन लगाओ	calling	42
3231353233343539	IN:PLAY_MUSIC	जैकुईज़ संगीत चलाओ	music	17
3231353233333537	IN:PLAY_MUSIC	SZA के नए गाने खोजो	music	17
3231353232323931	IN:CREATE_PLAYLIST_MUSIC	एक प्लेलिस्ट बनाओ: युनाइटेड स्टेटस टॉप 50	music	67
3231343937323635	IN:GET_EVENT	अगले वीकेंड में क्या कोई स्पोर्ट्स मैच है	event	35
3231343630373334	IN:GET_CONTACT	पर्लीन बोहारक्युज़ के कौन सा पोता-पोती 22 को पैदा हुए थे?	people	54
3231343630363631	IN:GET_CONTACT	ऑन्टियों का जन्मदिन दिखाओ	people	54
3231343030373037	IN:CREATE_REMINDER	मुझे सोमवार सुबह 9 बजे याद दिला देना	reminder	11
3231333933313930	IN:CREATE_REMINDER	मुझे एक अंगूठी लेना याद करवा देना	reminder	11
3231333636383938	IN:GET_MESSAGE	मैसेज पढ़ने के साथ आगे बढ़ें	messaging	34
3231333534393839	IN:CREATE_CALL	मैं ओह से बात करना चाहता हूँ	calling	42
3231333534393633	IN:ANSWER_CALL	कृपया रिप्ले सेल्बी को जवाब दो	calling	77
3231333534383935	IN:CREATE_CALL	ओह कृष्णा को कॉल करो	calling	42
3231333532343534	IN:UPDATE_CALL	कृपया इस कॉल में डैन को जुडने के लिए न्योता दो	calling	79
3231333531333730	IN:UPDATE_CALL	मैं जैकी को कॉल में जोड़ना चाहता हूँ	calling	79
3231333436363330	IN:GET_AVAILABILITY	कृपया कौन उपलब्ध है	calling	110
3231333435323832	IN:GET_AVAILABILITY	अभी कौन अवेलेबल है	calling	110
3231333432313333	IN:SWITCH_CALL	कॉल ख़त्म करो और अगली कॉल लगाओ	calling	69
3231333430333734	IN:CREATE_CALL	बमचम को कॉल करो	calling	42
3231323931373839	IN:SEND_MESSAGE	क्रिस को मैसेज करो और पूछो कि क्या उसे मेरी लोकेशन पर किसी अच्छे रेस्टोरेंट की जानकारी है	messaging	112
3231323838363637	IN:SEND_MESSAGE	फ़्रैंक को डब्लयूऐज़ीई से मेरे घर तक शाम को 5:00 बजे ट्रैफ़िक देखने के लिए मैसेज करो	messaging	112
3231323837363332	IN:SEND_MESSAGE	ब्रैडले के गैरेज को मैसेज करो कि मैं अपनी कार कल सुबह लूँगा।	messaging	112
3231323837313934	IN:SEND_MESSAGE	मेरी बहन डैब्बी को एक मैसेज भेजो  मुझे बताओ क्या वो आज मॉल जाना चाहती है	messaging	112
3231323836303332	IN:SEND_MESSAGE	अकांउटिंग को जल्द से जल्द इनवॉइस प्रोसेस करने का मैसेज भेजो	messaging	112
3231323834323233	IN:SEND_MESSAGE	शेरी को मैसेज करो कि हम मंगलवार रात को गिनो में मिलेंगे	messaging	112
3231323833313332	IN:SEND_MESSAGE	नेथन को हैप्पी बर्थडे टेक्स्ट भेजो	messaging	112
