ID	intent	text	domain	label
3232313731323237	IN:SEND_MESSAGE	record a video message for my son	messaging	112
3231353539323932	IN:GET_WEATHER	Will it be sunny tomorrow morning when I will be in Bruges?	weather	38
3138393837343535	IN:GET_AGE	How old is sam?	people	80
3231323331343431	IN:GET_REMINDER	Homework reminders.	reminder	93
3135333031313431	IN:GET_STORIES_NEWS	What are the 5 most recent headlines	news	78
3231313534303736	IN:CREATE_REMINDER	Remind me to call my lawyer at 2pm tomorrow.	reminder	11
3231313530383239	IN:UPDATE_REMINDER_TODO	Add cornmeal to my grocery reminder.	reminder	101
3231363037383637	IN:CREATE_ALARM	create alarm for 1h30	alarm	87
3231363031383939	IN:CREATE_ALARM	Please set an alarm at 5am	alarm	87
3139393838353935	IN:GET_EVENT	Things to do in San Jose	event	35
3135323938373135	IN:CREATE_ALARM	set alarm to go off at 5pm daily	alarm	87
3231323331343637	IN:GET_REMINDER	show me my dinner reminders	reminder	93
3231353436323431	IN:CREATE_CALL	Reach mom.	calling	42
3132363030313930	IN:GET_WEATHER	What was yesterday's low temperature	weather	38
39353732343138	IN:ADD_TIME_TIMER	Current timer, add 10 minutes	timer	103
3232333239333634	IN:CREATE_CALL	we are gonna call Vincent Roberts	calling	42
3138393835363035	IN:GET_LOCATION	What is Li's work address?	people	44
3231353836303632	IN:PLAY_MUSIC	go to iheartradio and play KRRL	music	17
3139393839363734	IN:GET_EVENT	I will be in Atlanta on ThursdayIs there anything happening to doAfter six	event	35
3136353036343337	IN:CREATE_ALARM	alarm restart	alarm	87
3231353035383033	IN:CREATE_CALL	call Veronica 's dad	calling	42
3138393932333034	IN:GET_EMPLOYER	does she teach at the university	people	92
39353132363130	IN:GET_STORIES_NEWS	what's the latest news about North Korea?	news	78
3232353832373733	IN:GET_MESSAGE	Has the gym partners group messaged me on Friday	messaging	34
39343739333039	IN:GET_WEATHER	Are there any current storms in Oregon state?	weather	38
3231333133313535	IN:UPDATE_CALL	put my sisters into call	calling	79
3231313435393937	IN:CREATE_REMINDER	Create a reminder to call Green Home Pest Control to inform them we have scorpions by the dumpster.	reminder	11
3231353937393436	IN:GET_WEATHER	Italy forecast, please	weather	38
3135323936303939	IN:GET_STORIES_NEWS	are there any politicians in the news today	news	78
3132353737333331	IN:GET_WEATHER	Is it colder that usual for this time of the year	weather	38
3231323830333639	IN:SEND_MESSAGE	Tell Jerry I will be at the beach in 10 minutes	messaging	112
3231333431393435	IN:UPDATE_CALL	Invite Dad	calling	79
39353434343236	IN:GET_STORIES_NEWS	what is the hottest piece of news today?	news	78
3231343638363935	IN:GET_WEATHER	How cold is it outside in fahrenheit	weather	38
3231363334313130	IN:CREATE_ALARM	Set a wake up alarm at 8am today	alarm	87
3231333130333535	IN:ANSWER_CALL	Answer any calls from my stepfathers	calling	77
3133343634323239	IN:GET_RECIPES	a good southern style mac n cheese recipe	recipes	62
3135393637343930	IN:GET_STORIES_NEWS	is there any news on Mike Pence tonight	news	78
3231313531373233	IN:CREATE_REMINDER	REMIND ME OF ALL DOCTORS APPTS FOR NEXT MONTH	reminder	11
3132353639353032	IN:PLAY_MUSIC	I would like to listen to some country	music	17
39353334393831	IN:CREATE_ALARM	SET ALARM FOR 7AM SATURDAY.	alarm	87
3231353539333231	IN:GET_WEATHER	Is it t-shirt weather this afternoon?	weather	38
3231363734323437	IN:CREATE_CALL	Start a video call with mom please	calling	42
3231373538363131	IN:CREATE_CALL	please dial Linda right away	calling	42
3231323336353231	IN:CREATE_REMINDER	remind me that I have a doctor's appointment Tuesday at 9 am	reminder	11
39353731393636	IN:PLAY_MUSIC	Play any Linkin Park song.	music	17
3138383937383039	IN:CREATE_ALARM	set my alarm for 20 minutes from now.	alarm	87
39353734373134	IN:GET_STORIES_NEWS	what are the current headlines on Fox ?	news	78
39343536353031	IN:GET_RECIPES	tell me more recipes to cook chicken	recipes	62
3231323735373231	IN:SEND_MESSAGE	Message Joseph and ask what does he need that can be mailed easily.	messaging	112
39343639333933	IN:PAUSE_TIMER	i want to pause the timer	timer	99
3231313439333839	IN:GET_REMINDER_DATE_TIME	What time am I supposed to remind my husband to leave for his work?	reminder	4
3231323931313433	IN:SEND_MESSAGE	Tell Uncle Gary that I will not arrive until this evening.	messaging	112
3139393838353738	IN:GET_EVENT	any concerts in new york on monday	event	35
39353235343730	IN:GET_WEATHER	Can you tell me how much rain is expected tonight?	weather	38
3231323239383839	IN:UPDATE_REMINDER_DATE_TIME	change the reminder for the chef's table group from 3 to 4	reminder	22
3138393831373734	IN:GET_CONTACT	Did anyone I know go to Yale?	people	54
3132363035393132	IN:GET_WEATHER	Are there any severe weather advisories for the Pacific Northwest	weather	38
3231353537333937	IN:GET_WEATHER	Give me a 10 day weather forecast.	weather	38
3231353533383339	IN:SNOOZE_ALARM	Snooze work alarm.	alarm	13
3231323232343233	IN:UPDATE_REMINDER_DATE_TIME	Change reminder to call Steve from 1pm to 3pm.	reminder	22
3139393930313836	IN:GET_EVENT	Whats happening in Atlanta this weekend	event	35
39343839313039	IN:GET_TIMER	what is the timer now?	timer	104
39343536383731	IN:GET_INFO_RECIPES	What do I need for homemade pizza dough	recipes	28
3135323938353131	IN:CREATE_ALARM	Set 3 alarms up, starting at 7:00 AM, 20 minutes apart	alarm	87
3232333636303637	IN:CREATE_CALL	call Romeo through whatsapp	calling	42
3231373232323137	IN:CREATE_CALL	talk to Ezra with WhatsApp	calling	42
39343731373636	IN:PAUSE_TIMER	Please pause timer	timer	99
3135323932383038	IN:GET_STORIES_NEWS	Show me recent CBS news update	news	78
3231323338313436	IN:CREATE_REMINDER	Set reminder for tomorrow	reminder	11
3133343130343935	IN:GET_INFO_RECIPES	What kind of butter is good for the diet	recipes	28
3231353535393230	IN:GET_WEATHER	Is it wet or dry outside?	weather	38
39353337303938	IN:RESUME_TIMER	Resume the timer in 3 minutes	timer	16
3232353832323034	IN:GET_MESSAGE	display video messages from my spouse Peyton	messaging	34
3231323236363730	IN:GET_REMINDER	What are my reminders for all day tomorrow?	reminder	93
3231323331383833	IN:GET_REMINDER	Does Allie have any vet appointment reminders for the next 3 months?	reminder	93
3231373530303532	IN:GET_EVENT	Recommend me some events in Grand Rapids happening in February	event	35
3138393931383038	IN:GET_EMPLOYER	Does Jim currently work at Ferguson Construction?	people	92
3231323234313332	IN:GET_REMINDER	Get me all the reminders for this week's dates with Zach.	reminder	93
3230393939343532	IN:GET_WEATHER	half moon bay weather tomorrow?	weather	38
3138393834343431	IN:GET_CONTACT	Who is working for the local Starbucks?	people	54
3139393837333139	IN:GET_EVENT	what's happening	event	35
3134313539383837	IN:GET_WEATHER	Will it be around 8 Celcius inside	weather	38
3138393831313931	IN:GET_CONTACT	How many of my friends went to KU?	people	54
3136343034333036	IN:QUESTION_NEWS	What did Congress vote on yesterday	news	98
39343930323930	IN:PLAY_MUSIC	play track 3 on look what the cat dragged in by poison	music	17
3135363433393034	IN:IS_TRUE_RECIPES	Are tomatoes fruits	recipes	66
39353538333738	IN:GET_STORIES_NEWS	Read me some of the headlines from CNN.	news	78
3139393832303134	IN:GET_EVENT	Whats Happening in Havasu tonight	event	35
39353830393633	IN:CREATE_TIMER	Set rest period for 30 seconds on my timer	timer	49
3231323331343832	IN:DELETE_REMINDER	Remove the reminder for the holiday party at 5:30 p.m.	reminder	48
3138393734383032	IN:GET_CONTACT	Show friends of Liam's to me	people	54
39343632363734	IN:GET_RECIPES	How do I make blueberry pie from scratch	recipes	62
3231323239383731	IN:GET_REMINDER	show me the reinders about the family reunion plans	reminder	93
3135323939383536	IN:GET_INFO_RECIPES	How many calories are in 8 oz. of orange juice	recipes	28
39353734323232	IN:GET_TIMER	which timers are going	timer	104
39353338303731	IN:CREATE_TIMER	Please time how long this song will last	timer	49
3139393836393331	IN:GET_EVENT	Things to do in the East Bay this weekend	event	35
3231373232313035	IN:CREATE_CALL	talk to Amy via WhatsApp	calling	42
3232323530323039	IN:CREATE_TIMER	make an Oven timer for 24 minutes	timer	49
3231313534333236	IN:CREATE_REMINDER	Alert me 15mins  before I have to leave to make my hair appointment today.	reminder	11
3135323839363439	IN:QUESTION_NEWS	Are we at work with North Korea	news	98
3231373233333539	IN:SEND_MESSAGE	send a video to Charlie	messaging	112
3232333437373835	IN:SUBTRACT_TIME_TIMER	remove 12 hours from You aren't done running till this goes off timer	timer	82
3138393832353330	IN:GET_CONTACT	Who else graduated from Lehman?	people	54
39343736323732	IN:CREATE_TIMER	Set a timer for soft boiled eggs	timer	49
39343539343438	IN:GET_INFO_RECIPES	how many calories has a chocolate cake	recipes	28
3231333533353735	IN:UPDATE_CALL	can I please add to this call?	calling	79
39343631393535	IN:GET_INFO_RECIPES	what's in eggs benedict	recipes	28
3231353334323935	IN:PLAY_MUSIC	play Thotiana on iHeartRadio	music	17
3231353532323831	IN:CREATE_ALARM	For the next 2 weeks, create alarm for 7am every morning	alarm	87
3232343533333037	IN:SET_RSVP_INTERESTED	set my status as maybe for Psychedelics and Social Justice	event	0
3231323236353134	IN:GET_REMINDER	Do you have a reminder set for my test tomorrow?	reminder	93
3231323830333535	IN:SEND_MESSAGE	Ask mom if she knows any good places nearby with deep dish pizza.	messaging	112
39343539353035	IN:GET_INFO_RECIPES	What goes good with chicken	recipes	28
39353733373537	IN:GET_TIMER	Time remaining?	timer	104
3231373233303336	IN:SEND_MESSAGE	Record this video message, please	messaging	112
3138393831333939	IN:GET_CONTACT	Do I know anyone who graduated from The Sorbonne	people	54
39343837343534	IN:PREVIOUS_TRACK_MUSIC	Repeat the last Luther Vandross song.	music	81
39343936313936	IN:CREATE_TIMER	set timer 10 minutes from now	timer	49
39353033383137	IN:PREVIOUS_TRACK_MUSIC	Repeat the last song, please.	music	81
3231363338373135	IN:GET_WEATHER	What's the weather in Finland	weather	38
39353539393137	IN:GET_WEATHER	What time is the rain coming on Thursday?	weather	38
3138393838393832	IN:GET_AGE	how old is jo anne	people	80
39343838313432	IN:CREATE_TIMER	set a 30 second timer	timer	49
39343932373935	IN:GET_TIMER	How much time do I have left on my cookies?	timer	104
3231313536343638	IN:UPDATE_REMINDER_DATE_TIME	Change my reminder for my appointment to 6 o clock	reminder	22
3138393735383830	IN:GET_MUTUAL_FRIENDS	Show me the friends that mini and I are both friends with	people	107
3139393835333331	IN:GET_EVENT	Want is there to do in Boston, MA tomorrow	event	35
3232343330363133	IN:CREATE_TIMER	create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	timer	49
3231353835303336	IN:CREATE_CALL	Ring Dr. Stately right now!	calling	42
3231323738363137	IN:SEND_MESSAGE	message steph when is the meeting	messaging	112
3232333437373836	IN:ADD_TIME_TIMER	add to the Spaghetti timer	timer	103
3231313534363136	IN:CREATE_REMINDER	Remind me to pick up the cake at 11 am on Sunday.	reminder	11
3232323739313634	IN:PLAY_MUSIC	Play Frank Ocean.	music	17
3232343532343333	IN:SET_RSVP_INTERESTED	change my status to interested for Eat Drink Play Los Gatos	event	0
3231323339383032	IN:CREATE_REMINDER	Remind me to cancel my alarm afterwards	reminder	11
39353239323537	IN:ADD_TO_PLAYLIST_MUSIC	Add the song waves by Kanye west to my playlist titled jams	music	33
3138383935393333	IN:GET_RECIPES	how to make vegan meatballs	recipes	62
3132363131363736	IN:QUESTION_MUSIC	What is Taylor Swift's most popular song	music	83
3231323336313538	IN:CREATE_REMINDER	Set a reminder to buy potluck food on Wednesday.	reminder	11
3231373234313633	IN:SEND_MESSAGE	leave a video recording for Caliopi	messaging	112
3231353438373934	IN:CREATE_ALARM	Make me an alarm.	alarm	87
3231353438363534	IN:CREATE_ALARM	Please set a new alarm.	alarm	87
3231323236383134	IN:DELETE_REMINDER	Can you remove the reminder for Michelle's birthday party next week?	reminder	48
3231333339393331	IN:CREATE_CALL	Start new call with Sammi	calling	42
3232333730373635	IN:CREATE_CALL	dial Tessa Nielsen's papa	calling	42
39353031343934	IN:GET_WEATHER	Will it storm on Saturday?	weather	38
39353533333336	IN:PLAY_MUSIC	Play only anthems	music	17
3231373538353834	IN:CREATE_CALL	dial Garrett right away	calling	42
39343537383430	IN:GET_INFO_RECIPES	how long does it take to bake an apple pie	recipes	28
3232323930323337	IN:UPDATE_TIMER	update my timer called drink water	timer	74
3231313533303732	IN:CREATE_REMINDER	Remind the Jammin with Bea group that orders are due by August 20th, at 5 p.m., PST.	reminder	11
3232313332333536	IN:CREATE_CALL	call Kaleb and Beau	calling	42
3231323338303338	IN:DELETE_REMINDER	Remove ""Pay the mortgage"" from my reminders.	reminder	48
3231313437333634	IN:GET_REMINDER	What are my reminders for next Sunday?	reminder	93
3231363039363732	IN:SEND_MESSAGE	Send a text that says Here	messaging	112
3231353438343430	IN:END_CALL	End the current video call.	calling	21
3231363734373834	IN:GET_CALL_CONTACT	Can you check who called me?	calling	90
3231353035393130	IN:CREATE_CALL	call Kayleigh 's son	calling	42
3231353538363032	IN:GET_WEATHER	How hot is it in Celsius	weather	38
3231343937333232	IN:GET_EVENT	What soccer match can I go to on Monday	event	35
3231333535313737	IN:CREATE_CALL	try to call Pierre Logan	calling	42
3232353138353330	IN:CREATE_CALL	Dial up Katelyn Patton, Grace Hayden and Fabian Lara	calling	42
39353230383037	IN:GET_WEATHER	Will it be over 90 today?	weather	38
3231333431383632	IN:GET_AVAILABILITY	is john available	calling	110
3138393834363230	IN:GET_LOCATION	is 2022 lauderdale Jessica's address?	people	44
3231373236353539	IN:CREATE_CALL	call Brianna Anderson cell	calling	42
39343837383538	IN:PAUSE_TIMER	Stop timer and restart	timer	99
39353535343338	IN:GET_STORIES_NEWS	What was BBC news top stories for this morning?	news	78
3231323432343433	IN:CREATE_REMINDER	Add a reminder to plan my birthday party in March of next year	reminder	11
39343733303731	IN:ADD_TIME_TIMER	Add ten minutes to my timer.	timer	103
3135323933333638	IN:GET_STORIES_NEWS	Are there any celebrities in the news currently	news	78
3231333439373039	IN:SWITCH_CALL	Switch to the next call	calling	69
3232353038323633	IN:CREATE_CALL	Please start a video call session with my bridesmaids on Skype	calling	42
3132353939343136	IN:GET_WEATHER	What's the dew point right now	weather	38
3133323738303137	IN:GET_INFO_RECIPES	How much protein is in one banana	recipes	28
3231343630373639	IN:GET_CONTACT	Which of tricia stepsisters were born on June 6th, 1979?	people	54
39353634353537	IN:PLAY_MUSIC	Please play some Lady Gaga.	music	17
3231333932363638	IN:CREATE_REMINDER	Reminder to feed the cat should go off at 6pm this evening.	reminder	11
3231313437313637	IN:CREATE_REMINDER	set a reminder that football practice starts back up on monday at 3pm	reminder	11
3231363032393730	IN:PLAY_MUSIC	open iHeartRadio and play The Very Best Of The Eagles (Remastered)	music	17
3231333533363534	IN:UPDATE_CALL	add patrick to the call	calling	79
3136343732313036	IN:CREATE_ALARM	repeat alarm in 20 mins	alarm	87
3231393232393031	IN:GET_WEATHER	should I bring trousers tonight	weather	38
3232323831303837	IN:PLAY_MUSIC	Can you play Guns n Roses?	music	17
3231363430333836	IN:GET_WEATHER	Tell me the weather.	weather	38
39343631383632	IN:GET_RECIPES	How do you make sugar cookies	recipes	62
3231313534333730	IN:CREATE_REMINDER	Remind me to get items on my shopping list today	reminder	11
3231373330353936	IN:CREATE_CALL	WhatsApp call to Kallie Davis	calling	42
3231323236303936	IN:DELETE_REMINDER	Delete all reminders for my nail appointments next month.	reminder	48
3135333030333334	IN:ADD_TIME_TIMER	Add two minutes to timer	timer	103
3231353533343036	IN:CREATE_ALARM	Make recurring alarms for Friday at 10am and 10:30am	alarm	87
39343730343732	IN:CREATE_ALARM	set the alarm now	alarm	87
3138393832363137	IN:GET_CONTACT	Find friends who work for Hilton.	people	54
3231363335383636	IN:CREATE_ALARM	please remind me to wake up at 5am tomorrow	alarm	87
3232323232303238	IN:GET_EVENT	Can you show me events I RSVPd yes to?	event	35
3231363032303337	IN:CREATE_ALARM	I want you to set an alarm for me at 8pm	alarm	87
3231373233343938	IN:SEND_MESSAGE	respond to Donovan with a video	messaging	112
3231323432303537	IN:DELETE_REMINDER	Cancel my reminder to call the accountant.	reminder	48
3135323930333033	IN:CREATE_ALARM	Set an alarm for 9 am Friday morning	alarm	87
39353538333337	IN:GET_TIMER	How many minutes left on my timer	timer	104
3231363735303233	IN:GET_CALL	has anyone phoned?	calling	55
3134313630323132	IN:GET_WEATHER	How hot is it for Boston this weekend in degrees C	weather	38
3232353734343030	IN:GET_MESSAGE	retrieve my text messages on Messenger	messaging	34
3135323933343636	IN:GET_STORIES_NEWS	Please give me details on N. Korea in the headlines	news	78
39343936383138	IN:SKIP_TRACK_MUSIC	Switch to the next track	music	8
3231343630373231	IN:GET_CONTACT	Show Velda Grannies birthdays to me	people	54
3231363336333239	IN:CREATE_ALARM	Get me out of bed alarm set for 10am	alarm	87
3139393833313735	IN:GET_EVENT	what are the things to do in LA next weekend	event	35
39353733353838	IN:PLAY_MUSIC	Best song of carlos vives.	music	17
3231323431383233	IN:CREATE_REMINDER	remind me at 5 to put dinner in the oven	reminder	11
39353535373035	IN:CREATE_TIMER	Set a timer for 20 minutes.	timer	49
3232333635373633	IN:CREATE_CALL	call Morgan's cell on whatsapp	calling	42
3231323339373130	IN:DELETE_REMINDER	Cancel my reminder to shave my legs	reminder	48
3232353833333830	IN:SEND_MESSAGE	i would like to message that video to the woodworking facebook friends chat	messaging	112
3138393738383638	IN:GET_CONTACT	Who currently lives in Virginia Beach?	people	54
3231343631313236	IN:GET_CONTACT	How many birthdays are on August 11th, 1915?	people	54
3138393736313037	IN:GET_CONTACT	show me who is friends with Rob	people	54
3231363337353135	IN:SNOOZE_ALARM	Snooze alarm until noon.	alarm	13
3231333534353835	IN:ANSWER_CALL	answer incoming video call	calling	77
3132363138393134	IN:GET_WEATHER	how cold will it be today	weather	38
3138393837303236	IN:GET_LOCATION	Taylor's address?	people	44
39353434383238	IN:GET_WEATHER	what's on the radar for today	weather	38
3138393734323436	IN:GET_CONTACT	Friend of my mom	people	54
39353735333235	IN:GET_WEATHER	is there a hurricane in florida?	weather	38
3231353539303038	IN:GET_WEATHER	Is it warm in Florida in September?	weather	38
3138393931363036	IN:GET_EDUCATION_TIME	when did ian start at ucla	people	37
3231363734313839	IN:CREATE_CALL	Call Steven	calling	42
39353432313337	IN:GET_TIMER	How much time left on timer?	timer	104
3138393833303535	IN:GET_CONTACT	Do I know anyone who went to Duke University?	people	54
3232323930323335	IN:CREATE_TIMER	make me a timer named time to leave	timer	49
3138383936383439	IN:GET_RECIPES	how do i make beer battered fish	recipes	62
3231313532343733	IN:CREATE_REMINDER	Set a reminder an hour before my 10:30 AM eye appointment tomorrow.	reminder	11
3231363032353430	IN:START_SHUFFLE_MUSIC	open Pandora and play Cloud Nine on shuffle	music	14
39353831383831	IN:CREATE_ALARM	Set the alarm for 3 am tomorrow	alarm	87
3139393738303630	IN:GET_EVENT	anything to do this weekend	event	35
3231353439313533	IN:DELETE_ALARM	Clear all my alarms, please.	alarm	31
3232353138373538	IN:CREATE_CALL	i'd like to touch base with Gregory	calling	42
3231333937383038	IN:SEND_MESSAGE	tell Kristin I am not feeling well, need to postpone our lunch	messaging	112
3231353534323537	IN:CREATE_ALARM	Can you make an alarm for Tuesday 14th May	alarm	87
3231323335353737	IN:DELETE_REMINDER	cancel my workout reminder	reminder	48
3231373530313231	IN:GET_EVENT	I want you to recommend me shows for September in Belleville	event	35
3232353833333639	IN:SEND_MESSAGE	please send the work thread	messaging	112
3139393836353534	IN:GET_EVENT	music festivals in las vegas 2018	event	35
3231333430363032	IN:UPDATE_CALL	Dial Anna and add her to this call	calling	79
3231323332383237	IN:GET_REMINDER	Do I have repeating reminders set up for my daughter's dance class?	reminder	93
3232333730373330	IN:CREATE_CALL	phone Sadie Bean's partner	calling	42
3231323431353633	IN:CREATE_REMINDER	Add reminder cookout this weekend	reminder	11
39353734313531	IN:GET_WEATHER	What is the temperature going to be tomorrow?	weather	38
3231363335313137	IN:CREATE_ALARM	create an alarm for may 9th at 12	alarm	87
3133343130363031	IN:GET_INFO_RECIPES	How do you use nutritional yeast as a cheese substitute	recipes	28
3231313438343430	IN:DELETE_REMINDER	Delete reminder to buy crayons	reminder	48
39353034353534	IN:GET_STORIES_NEWS	Whats the news about the bachelor?	news	78
3231343532333133	IN:GET_SUNSET	What time is dusk on February 6th	weather	43
3231313437333739	IN:CREATE_REMINDER	Remind me to call my mom in 15 minutes.	reminder	11
3134323833353538	IN:GET_STORIES_NEWS	the hottest news of lakers	news	78
3231363038343931	IN:CREATE_ALARM	set an alarm for 1645h	alarm	87
3231323239333231	IN:GET_REMINDER_AMOUNT	How many reminders do I have for Carl?	reminder	2
3135323935323933	IN:CREATE_ALARM	Schedule wake up alarm for 0530	alarm	87
39353236363639	IN:GET_WEATHER	5 day forecast for Orlando, Florida	weather	38
3135333032363032	IN:CREATE_TIMER	set a new timer for thirty seconds	timer	49
3231353036343134	IN:CREATE_CALL	call Ying Sperandio 's uncle	calling	42
39353337343737	IN:GET_STORIES_NEWS	News for my area	news	78
3231313432383639	IN:DELETE_REMINDER	Remove the reminder to call for reservations tomorrow.	reminder	48
3231323338393532	IN:CREATE_REMINDER	remind me to pick up groceries this afternoon	reminder	11
3231363030393139	IN:CREATE_ALARM	Make a wake up alarm that repeats everyday at 7am	alarm	87
3138393833343833	IN:GET_CONTACT	Tell me who works at Starbucks.	people	54
3136333337363130	IN:QUESTION_NEWS	Who is on Fox News	news	98
39343731303037	IN:GET_TIMER	How much longer on this countdown?	timer	104
3231363335313832	IN:CREATE_ALARM	On April 11 set Alarm	alarm	87
3231323430343234	IN:CREATE_REMINDER	Give me a reminder for house closing at 10am tomorrow.	reminder	11
3132363230303333	IN:PLAY_MUSIC	Play the latest song by Lil Wayne	music	17
39353038323337	IN:GET_WEATHER	Should I bring a umbrella tomorrow?	weather	38
39353737333838	IN:GET_STORIES_NEWS	Baseball news	news	78
3231323239313334	IN:CREATE_REMINDER	Remind me on Wednesday August 29th to call Dan on Thursday the 30th	reminder	11
39343632323336	IN:GET_RECIPES	best recipe for scramble eggs	recipes	62
39343937333131	IN:GET_WEATHER	updat me about rain	weather	38
3231363336333536	IN:CREATE_ALARM	Create an alarm for 7pm	alarm	87
3232333730373437	IN:CREATE_CALL	start a call with the son of Raelynn	calling	42
39343736373238	IN:GET_TIMER	Do I have any active timers?	timer	104
39343532343239	IN:GET_RECIPES	What is a good recipe for pork in the crockpot	recipes	62
3231353535313130	IN:CREATE_ALARM	Please, set alarm at 4.00am today	alarm	87
3232333537373133	IN:CREATE_TIMER	please add a one and a half minute timer	timer	49
3231353439333531	IN:DELETE_ALARM	Erase today's alarms	alarm	31
39353139373134	IN:GET_STORIES_NEWS	what was the news last night	news	78
3231323335373330	IN:CREATE_REMINDER	remind me to have my oil changed monday next week	reminder	11
3138393935313431	IN:GET_CONTACT	who is sarah's friend misty	people	54
39353332333736	IN:PLAY_MUSIC	I want to listen to Third Eye Blind	music	17
39343832343336	IN:GET_WEATHER	What the percentage of rain for Wednesday night?	weather	38
39343835373330	IN:DELETE_ALARM	Delete all the alarms I have scheduled	alarm	31
3231323738313331	IN:SEND_MESSAGE	Send a message to my Mom asking what time she's coming over.	messaging	112
3231323233313030	IN:DELETE_REMINDER	Get rid of all reminders about  the morning walking club.	reminder	48
3231313531303133	IN:CREATE_REMINDER	Remind me to start my cleaning at 7.	reminder	11
3231323237323438	IN:CREATE_REMINDER	Set the reminder for Plush Horse 6pm Sunday	reminder	11
3232343533313731	IN:SET_RSVP_NO	set my status as not going for this event	event	45
3231333130323239	IN:CREATE_CALL	Make a call to mums	calling	42
3231323234323336	IN:CREATE_REMINDER	Add get ticket to Lollapalooza in July to my reminders.	reminder	11
3133323734393339	IN:GET_RECIPES	How can I make mayonnaise	recipes	62
39343734343831	IN:CREATE_ALARM	set an alarm to get me up in 2 hours	alarm	87
3231323333353830	IN:DELETE_REMINDER	please cancel the reminder of go shopping this saturday	reminder	48
3231323839363837	IN:SEND_MESSAGE	Send a message to my husband that my meeting got out early so i'll be home earlier than planned.	messaging	112
3231313532333133	IN:CREATE_REMINDER	Set up a reminder to send Elsa an invitation to my party tomorrow.	reminder	11
3139393837303838	IN:GET_EVENT	List new events in Michigan this year	event	35
3231373233343137	IN:SEND_MESSAGE	message a video to Ruth Gilmore	messaging	112
39353137343635	IN:PLAY_MUSIC	Play some slow jams.	music	17
39353531323132	IN:GET_WEATHER	is it too cold for shorts	weather	38
3231333430313236	IN:CREATE_CALL	Initiate a call with Michelle	calling	42
3138393935303739	IN:GET_INFO_CONTACT	Tell me about Michael.	people	58
3231323833333735	IN:SEND_MESSAGE	Message Nanette that I will email the final report to her today.	messaging	112
3231333532313431	IN:CREATE_CALL	initiate call to kelly	calling	42
39343639323935	IN:PLAY_MUSIC	i want to listen to justin bieber	music	17
3132353832303230	IN:GET_WEATHER	should I cover my plants	weather	38
3231313531383331	IN:CREATE_REMINDER	Please remind me tomorrow to change my appointment for Dr. Mu to another date and time that doesn't interfere with my work schedule.	reminder	11
3138393839363734	IN:GET_EDUCATION_TIME	When did Lily start at Virginia Tech?	people	37
3138393834333634	IN:GET_CONTACT	who works at Barnes and Noble in NC	people	54
3231323334303438	IN:CREATE_REMINDER	Make a reminder for work event.	reminder	11
3232313833353939	IN:SNOOZE_ALARM	hold on the alarm	alarm	13
3133323738313735	IN:GET_INFO_RECIPES	Minimum baking time for chicken	recipes	28
3138393931383032	IN:GET_EMPLOYER	Who is Kim's current employer?	people	92
3231323431393938	IN:CREATE_REMINDER	Remind me to pick up Joanie on my way to work tomorrow.	reminder	11
3231323334393639	IN:GET_REMINDER	Show me all my reminders including work	reminder	93
39343936343239	IN:CREATE_ALARM	Set alarm for 6am tomorrow	alarm	87
39353635353430	IN:PLAY_MUSIC	Play I heard they suck live by NOFX	music	17
3231373234303030	IN:SEND_MESSAGE	video message Catalina	messaging	112
3135323839323234	IN:QUESTION_NEWS	What did Donald Trump say at his press conference	news	98
39343538323939	IN:IS_TRUE_RECIPES	Are there peanuts in pad thai	recipes	66
3231323336303434	IN:DELETE_REMINDER	Cancel my reminders	reminder	48
3231363734303230	IN:END_CALL	Stop finish this call.	calling	21
3231343538353837	IN:CREATE_CALL	I would like to speak to Deanne Pabey	calling	42
39353034303931	IN:GET_STORIES_NEWS	What's the last news on replacing Obamacare?	news	78
3138393931373836	IN:GET_EMPLOYER	Does Tara work for Solix?	people	92
3231353536393939	IN:GET_WEATHER	Weather for Sunday please.	weather	38
39343836373135	IN:GET_WEATHER	what's the weather for this weekend	weather	38
39353635353035	IN:GET_WEATHER	Will there be rain tomorrow?	weather	38
39343631363331	IN:GET_INFO_RECIPES	What temperature is lamb cooked at	recipes	28
3231323337383333	IN:CREATE_REMINDER	set a reminder to watch big brother	reminder	11
3231373530323136	IN:GET_DATE_TIME_EVENT	Tell me when the second event begins	event	41
3231353538343332	IN:GET_WEATHER	how many inches of snow did we get yesterday?	weather	38
3232313730393435	IN:SEND_MESSAGE	i want you to record a video message for Nina since she is not available now	messaging	112
39353237333233	IN:GET_WEATHER	How warm will it be this weekend	weather	38
3138393739373938	IN:GET_CONTACT	Do I have friends that live in Baltimore?	people	54
39353038323930	IN:PLAY_MUSIC	Can I listen to the new Ariel Pink single on Spotify?	music	17
3138393934353132	IN:GET_INFO_CONTACT	Who is Sally?	people	58
3231363431323330	IN:GET_WEATHER	Can you tell me the weather for 8am?	weather	38
3135323839363930	IN:CREATE_TIMER	Start the timer again in 10 minutes	timer	49
39353536373637	IN:GET_STORIES_NEWS	what today's top headlines	news	78
3232323232323036	IN:GET_EVENT	get events I'm interested in	event	35
39353738373936	IN:GET_WEATHER	Read me the weather for today	weather	38
39353339313735	IN:GET_ALARM	How much time until my alarm goes off?	alarm	102
3232333635323935	IN:CREATE_CALL	call Whatsapp Brady Kent	calling	42
