ID	text	label
3189	respire mieux ca m empeche pas de ronfler mais je respire mieux et je n ai plus le nez bouche	1
3200	Sympa Franchement surpris de la taille du produit mais très correct pour sont prix +++++	1
3203	BIEN Rien a dire comme sur la photo	1
3207	Super Un peu petit mais bonne qualité en bois	1
3208	Bon rapport qualité prix Je cherchais une gourde avec paille (un côté pratique indéniable), légère, de bonne qualité et sans BPA. Ici tous les critères sont réunis, la gourde semble solide, agréable et d'une contenance suffisante pour faire une séance de sport. En trois utilisations, je n'ai pas constaté de fuites. Seul point négatif, je trouve son prix un peu élevé.	1
3211	Bon produit Bonne qualité du produit . Parfait	1
3214	Bon rapport qualité prix Super rapport qualité prix. Contente de mon achat. Je les utilise 3 à 4 fois par semaine et je les Trouve de bonne qualité. Le seul bémol : les bandes s'enroulent pendant les exercices.	1
3216	tres bien c'est une cocotte minute électrique .Donc utilité reposante car programmable et finie la surveillance de cuisson .En complément uniquement .	1
3218	Fiable Couture de cuir et matériau synthétique. Réparation de sandale. Pour le prix, c'est une bonne affaire.	1
3221	Tir Pour l instant 2 séance de tir sur le 416 pas eu de probleme, y a du jeux sur le support de la x3, la luminosité est correct.	1
3223	Bien pour les ongles Je les utilise pour faire mes ongle. Il se position bien et tienne bien avec du gel acrylique.	1
3227	Bon produit Parure de lit très jolie et en plus à un prix très abordable	1
3228	Tombe parfaitement J'ai un corps standard 1m76, 82 kg, juste un peu de ventre. Le modèle L tombe parfaitement comme j'aime : près du corp Attention pour les plus rond, ne pas hésiter à prendre la taille au dessus	1
3231	Très bon produit Très bon produit! Que je recommande, il est pratique, semble solide et émet très peu de bruit. Bonne contenance. 👌🏾	1
3234	Très pratique Conforme à la description et aux photos. Une poche plus grande piur le portable très bien, je peux mettre mon 6 pouces.	1
3236	Ma satisfaction à 100% Très jolie, Emballage très qualitatif. Belle présentation. Le produit a l'air solide mais très peu utilisé pour en juger vraiment. Je suis très satisfaite et si vous aimez le style... faites vous plaisir.	1
3237	Ok Produit de qualité suffisante pour l'usage que l'on en a, et qui correspond donc bien à ce que j'en attendait !	1
3238	Bonne qualité de l'image La feuille d'image est un peu trop fine donc un peu galère à placer faut être 2.	1
3239	très pratique cet aiguiseur de couteaux est utile et efficace. Il a un bon rapport qualité / prix. Il faut quand même avoir une grande cuisine car il est assez volumineux.	1
3240	Luminosité Mon fils est rassuré, la luminosité est top!	1
3242	Me convient tres bien avec ces differentes sonneries Installation très facile. Bonne réception même au travers de murs tres épais et sur une distance de plus de 70 mètres.	1
3244	Superb Produit Parfait, rie à dire!	1
3245	Ceinture Bonjour, je suis très contente de ma commande, ce sont de Très bon ceintre.je les recommande à d'autre personnes. Très simple,	1
3249	bien correspond au descriptif, R A S satisfait de mon achat	1
3254	Bon rapport qualité prix. Ce produit correspond tout à fait à mes attentes. Bien emballé, facile à poser. Livraison rapide.	1
3255	Bon Produit la son est bien juste la bonnette que j'ai changer de suite	1
3261	coupleur Kitchenaid Trés bon produit livraison rapide	1
3263	collier dommage ne correspondait pas au rail je pense que c était un bon produit arriver dans les temps bien emballer	1
3267	Bien Meuble mis en salle de bain à la place d une table à langer notice pas bonne bon rapport qualité prix	1
3275	Super rendu à condition de prendre taille en dessous Super produit Selon le tableau ... En 90B je devrais commander du XL mais j'ai suivi les commentaires et j'ai pris du L . J'ai bien fait car cela me va nickel.	1
3288	Bonne étanchéité mais... Parfait niveau étanchéité! Point négatif: L’écran tactile ne répond pas sous l’eau, donc, pas de photo possible seulement la vidéo.	1
3291	Bon achat Montage facile mais bouge un peu avec les vibrations	1
3292	Un distributeur de papier original ! Ce modèle m'a plu pour son design original. Le plastique est assez épais et doit rester assez solide dans le temps. L'aspect d'un appareil Polaroïd est très bien rendu avec la sortie du papier comme pour sortir une photo. C'est très bien.	1
3294	bien, extrat Super, diamants recouvrent la totalité de la toile et belle image avec les coqs, poules et petits poussins.	1
3300	Set complet Le set est livré complet : dessins, cristaux et matériel de pose. Le problème est essentiellement lié au transport : envoi de la toile roulée et donc aplatie par le trajet. Prévoir de mettre du poids dessus afin de lui rendre une forme naturelle pour commencer le travail. Le dessin est original, tout n'est pas à personnaliser : uniquement le chignon et les fleurs/papillons en bas. Hâte de voir le résultat une fois finit	1
3305	Boite pour lingettes Parfait pour les lingettes	1
3309	Article conforme Article conforme à la description. Taille unique donc un peu grand quand on a une petite poitrine mais avec un bandeau en dessous, possibilité de réajuster facilement. Très jolies résultats pour des photos de grossesse ! Satisfaite de mon achat.	1
3326	À priori très bon produit J’ai reçu ces chaussettes très rapidement. Elles ont l’air d’être confortables mais je ne pourrais les tester que dans 3 semaines. Je pense qu’elles seront très bien.	1
3328	Pas réutilisables 5 couvertures de survie d'assez bonne qualité, conforme à la description qui en est faite et livrées dans les délais indiqués lors de l'achat. Attention ! Elles ne sont pas réutilisables (Voir photos). Achetées pour mes longues ballades en forêt, je les recommande malgré tout.	1
3331	Bon produit mais il faut savoir que... Bon produit vraiment solide juste dommage qu'après plusieurs heures la finesse de la lanière irrite la peau ( et la matière devient extrêmement brulante au soleil) mais sinon bon produit	1
3333	Peignoir de chambre plus que de bain Il ne s’agit pas d’un peignoir de bain à proprement parler, la matière n’absorbe pas l’eau. Mais sinon très doux et tient bien chaud, agréable pour traîner chez soi :)	1
3345	Joli rendu au final Difficile de se faire une idée sur le visuel mais concrètement le rendu est correct. On voit bien qu'il ne s'agit pas de fleurs naturelles mais l'ensemble fait son effet.	1
3348	fragile Acheté il y a peu de temps mais déjà installé beau rendu dans une chambre .L'instalation un peu difficile mais avec de la patience on y arrive ,faut avoir de petit doigts.le rendu est sympa .	1
3354	conforme au descriptif je ne met que 4 étoiles, car le métal est un peu léger par rapport à ce qui est vendu en mercerie, je viens de fixer un de ces boutons sur un jeans, je verrai la résistance à l'usage, par contre le prix de cette boite est très intéressant, et vu la quantité contenu dans la boite je devrai en avoir assez pour un bout de temps, même si le métal parait léger le rapport qualité prix de cette boite est très avantageux,	1
3368	Hyper facile Bon rapport qualité prix	1
3376	Organisateur bureau Impeccable pour ma petite fille de 7ans. assez grand et léger, et suffisamment costaud pour lui résister un certain temps....	1
3379	Tente Une tente je suis sur aurai plus à ma fille mais jamais arrivé mais service client gentils et disponible merci	1
3380	Trop courte Très sympa mais un peu courte	1
3387	bonne ceinture élastique Bonne ceinture élastique. Mais attention à vérifier que les passants du pantalon sont assez larges afin que la ceinture puisse glisser ainsi que la boucle.	1
3394	Bloc aimanté en Bois d'acacia Le bloc est joli, pas déçu de mon achat tout ok	1
3397	beau couvre-lit ! livré rapidement, il est assez grand (recouvre la moitié de mon lit 160x200 ) très doux et même après lavage ! ( je ne l'ai lavé qu'une fois, reçu récemment ) à voir sur le long terme ! Contente de mon achat, pour le prix je recommande.	1
3401	Bon produit deuxieme année d'utilisation. Nombreuses possibilités d'éclairage plus ou moins puissant avec des flash plus ou moins rapide ou en fixe. Seul petit défaut, l'angle de transmission de la télécommande est très étroit. Alimentation non fournie, je l'alimente avec simple chargeur de smartphone.	1
3405	Légères et stylées Légères et stylées, je les ai utilisées quand le soleil a enfin daigné se montrer au mois de juin. Protègent bien les yeux, aussi bien sur mes trajets à vélo que pour jouer au badminton dans mon jardin. Une housse souple et une boîte rigide sont fournies. Je suis satisfait	1
3406	Très belle parure de draps ms rèche au toucher. Très belle parure de lit qui correspond bien aux photos. Seul bémol la texture du tissu qui est vraiment rèche au toucher... un peu dommage pour une housse de couette ! Délai de livraison respecté.	1
3409	Très bon produit, vendeur sérieux Compresse très efficace, pratique et qui s'adapte facilement aux parties du corps les plus sensibles à la douleur ( cervicale, coup, dos, hanche). Facilité de commande , livraison dans les délais, emballage soignée. Un achat confiance.	1
3414	M & C Ecusson Thermocollant Blason Pirate A bonne qualité de l'écusson, dessin bien réaliser.	1
3415	impatientes, jambes sans repos je les utilise le soir pour mes problèmes d' impatiences, je ressens une nette amélioration, si j'oublis de les mettre , le problème revient.	1
3421	Bien Tiens bien apres quelques semaines, après congélation, lave vaiselle... Il faut bien bien bien forcer pour les fermer quand même	1
3423	RAS Reçu rapidement Acheté pour un Staff et convient très bien pour la taille que ce soit en hauteur que pour la taille des gamelles	1
3433	Sa simplicité ..... Très bon produit pour bivouac	1
3436	montage C5 serie 1 phase 2 Montage rapide sans problème sur une Citroën C5 série 1 phase 2 de 2004 plus souple que l'origine a voir dans le temps	1
3440	Très bien Sac très pratique pour la plage, surtout pour aller dans les calanques, et pour le canoë. Seul reproche peut être les bretelles qui ne sont pas asser confortables. Autrement je le recommande fortement pour ce prix là, ça vaut le coup	1
3448	Parfait compromis entre maintien et confort J'avais une genouillère avec un trou pour le genou et des renforts très durs sur le côté. Au bout de deux heures c'est inconfortable voire douloureux. Cette genouillère a un maintien moins fort que d'autres mais permet de la porter plus longtemps. La matière est très agréable et surtout elle ne descend pas ! Elle est pratiquement invisible même sous un jean moulant. Elle maintient correctement (tout dépend de vos problèmes au genou), suffisamment par exemple pour faire une petite randonnée et s'assurer que votre genou va se maintenir. Un bon produit à un prix abordable.	1
3450	Content Super produits je valide	1
3454	Impec Très bonne qualité. Attention au diamètre du bouchon !!	1
3459	Pas de batterie livrée avec Description sommaire ,seulement à l'arrivée par de batterie commandée plus tard ,par contre trés bonne resistance gilet plus batterie tient 2 jours de charge ,confortable pour les gens qui travaillent au froid ,je recommande	1
3461	qualité la taille est correcte aux épaules et aux manches mais assez étroit quand on veut fermer la fermeture éclair	1
3462	Produit tres bien Très bien ! Et rangement pratique Rapport qualité prix est Bon Je recommande ........ ...... ..... ...... .... .... .....	1
3463	Super glacière Glacière conforme à l annonce , nous qui somme pêcheur. Super merci	1
3464	Pas deçue Produit conforme à la photo Fonctionne bien Mais on se rend vite compte qu'il nous en faut un plus grand lol	1
3466	Solidité Sac très jolie, comporte plusieurs rangements pratiques. Malheureusement la fermeture du sac n'est pas très solide.	1
3469	Tapis de yoga antidérapant épais avec sangles et sac de transport Bon produit assez épais et confortable pour la gym.	1
3474	Pratique Très beau et pratique	1
3485	Bel effet Utilisé pour éclairer la terrasse, très bel effet mais manque un peu de luminosité.	1
3487	Très bon produit ! Super jeu, très bien réalisé. Il est identique à la photo, il est même mieux que ce que j'avais imaginé. Les panneaux de reponses sont solides et jolis, les questions sur les cartes sont aussi très bien faites, conviennent parfaitement pour un mariage et ne sont embarrassantes. Il y'a même une fiche à personnaliser . Le colis à été tirés vite livré .	1
3489	très bon produit très agréable a porter mais attention pas avec des chaussures de sécurité surtout si nous marchons beaucoup avec car elles ne tiennent pas le choc	1
3491	Bon rapport/qualité prix Lampe de qualité, éclairage assez fort et puissant par rapport à mes anciennes halogènes. Vraiment ça choc au début. Sinon facile d’installation. Juste une ampoule sur les 6 qui parfois fais quelques scintillement. Mais assez aléatoire et rare, seulement lorsqu'on vient d'allumer les spots. En somme, bon produit face à de grandes marques.	1
3497	Parure de couette D'une douceur extraordinaire .... je recommande cette parure .	1
3503	Motifs un peu simples Je trouve que les motifs manquent un peu de détails et restent dans l'ensemble, simple! Mais l'ensemble est très satisfaisant pour une enfant de 8 ans, rien à redire, elle adore..	1
3514	Spot parfait pour son prix! Ce spot led est parfait pour son prix, beaucoup de modes sont disponibles, dommage que la télécommande ne soit pas très adaptée à la navigation. Pour moi, 3 modes se distinguent et suffisent à mon utilisation: - Mode autonome changeant au rythme de la musique - Mode stroboscopique - Mode diffusion de lumière changeante doucement Je recommande ce spot, son prix bas permet d'en avoir plusieurs à disposition	1
3520	casier à vin produit comme il est d'écrit .Correspond à se que l'on voulait.je le conseille pour mettre dans cuisine a coté d'un meuble	1
3522	Utile Bonne balance remplissant bien son rôle de mesure de masse. Dommage que la notice ne contient pas une version en français car je n'arrive pas à comprendre comment avoir les pourcentages d'os, graisses et eau... malgré plusieurs tentatives.	1
3523	Utile Tres pratique. On peut ranger différentes choses soit couture soit pêche ou autre	1
3526	Sympa. Fait plus carton que ce que je pensais car on voit les plis du cartons sur l'arrondi de l'assiette mais on ne va pas chipoter pour si peu. Carton bien épais qui tient bien et qui ne s'affaisse pas quand on remplit l'assiette (ce qui est loin d'être négligeable), beau rendu malgré tout, couleur conforme.	1
3527	simple et efficace Cordon en cuir de rien; de qualité visuelle correcte mais qui fait son office en pouvant se serrer afin que les lunettes.	1
3531	Bon rapport qualité/prix Très bon rapport qualité/prix car la parure est jolie et solide. Mon épouse l'utilise très régulièrement en la mettant par dessus un de ses gants en cuir et l'effet est très beau.	1
3532	Baguettes japonaises en bois Ces baguettes japonaises en bois sont de bonne qualité. Idéales pour les coiffures. Néanmoins, il est dommage que la boîte ne soit pas plus travaillée. Mais bonne qualité-prix.	1
3533	Bien Emballage parfait que ce soit pour la pince que pour les pressions. Boîte en plastique compartimentée solide. Il me manque juste 4 parties mâles de 4 couleurs différentes.	1
3536	Prévoir 2 tailles en dessous Beaucoup beaucoup beaucoup trop grand 2 tailles en dessous tellement c’est Large Mais photo fidèle Attention polyester pas coton	1
3539	Bon achat Le produit est arrivé correctement emballé et non cassé Le robinet en acier est un plus Je ne l'ai pas encore testé alors je ne pas dire s'il y a des fuites au remplissage.	1
3542	roulettes-vélo-enfant Globalement je suis satisfait de l'achat. Les roulettes sont fixées sur des tiges assez résistantes. Bon rapport qualité-prix. Dommage qu'il n'y a pas d'instructions pour le montage dans le colis, il faut se référer à l'image sur la fiche produit.	1
3549	bon produit Bon produit, efficace en soin de peau. Par contre il était sorti de sa boîte dans l emballage mais n'était pas cassé. Livraison à domicile par UPS scandaleuse : le livreur met un papier dans ma boîte qui m'informe qu'en mon absence (FAUX j'étais là, il n'a pas sonné) il livre mon colis à un relais colis, sans me proposer une deuxième présentation. J'ai donc été obligée d'aller chercher mon colis alors que j'ai des difficultés à marcher!	1
3557	Réveil en douceur assuré Je n'ai mis que 4 étoiles car l'ajustement des coques plastiques n'est pas parfait et les mélodies et bruits sont un peu limités en choix. Je recommande néanmoins car c'est vraiment agréable de se réveiller en douceur avec le bruit des vagues ou des oiseaux. L'allumage progressif fait que l'on est presque réveillé quand le son arrive...	1
3559	Top ! Parfait pour le moment Un des meilleurs en terme de qualité que j’ai pu trouver. Dommage que le système de bouchon avec chaîne plastique ne soit pas pratique. A voir dans le temps.	1
3562	Sympa Drap housse identique à la photo. Les couleurs sont chatoyantes et le motif a bcp plu. Je le trouve un peu cher aussi je verrai dans le temps si bonne tenue aux lavages.	1
3564	bien arrivée bien arrivée sans encombre mais carton très abimé - matériel heureusement intacte	1
3566	Qualité Idée de cadeau parfaite pour ses baguettes chinoises esthétiques et très agréable	1
3568	Permettent d'économiser l'énergie Grâce à leur système de conduction de la chaleur, je baisse de 1 voire 2 niveaux la puissance de ma plaque de cuisson avec ces casseroles. Super cuisson ! J'enlève une étoile car il manque un couvercle pour l'une d'entre elles. Sinon, c'est top.	1
3583	couleur bleu Navy identique à la photo Destinés à la décoration d'une salle avec d'autre couleurs. Voilage peut-être un peu trop transparent. Nécessité de le plisser	1
3594	super pour des enfants l eau dans le manche idee creative avec des enfants	1
3597	Lampe torche, reine des neiges Lampe torche, avec 24 images différentes à faire projeter au plafond. Pour que l'image soit bien nette, il faut trouver la bonne position. La petite est heureuse, c'est le principal	1
3598	robinet très esthetique brancher depuis hier çà l air impeccable l eau chauffe a 40 degrés pas en quatre secondes mais bien 80 secondes très esthétique montage très facile pour quoi pas 5 étoiles li aurais fallu un raccord mal femelle bon sa ne fait q une journée que je lai emballage très sécuriser expédition très rapide comme d habitude	1
3608	Bougie correcte. Nettoie correctement les oreilles. Une mousse est insérée dans la bougie afin que le serumen ne retombe pas. Fonctionne bien.	1
3613	Conforme aux attentes Tapis d’entree Extérieur	1
3615	Belle montre agréable à porté J'ai reçu très rapidement la montre j'en suis agréablement surprise et contente on voit que la montre est de qualité . Elle est un peut compliqué à utilisé, changer le thème de l'écran ou réglé la montre sur autre que de la marche à pied j'ai pas encore réussi. J'attend de savoir comment on fait . Pour conclure la montre est idéal pour offrir ou pour soit même.	1
3618	Bonne qualité Pour le remplissage des doudous en tricot, petits bonshommes, lutins , petits lapins etc. la ouate est excellente	1
3619	Impec Bien parfait cependant trop grand pour une taille s, sinon la qualité est au rdv. Merci ++ Attention lavage dans une baignoire ou autre oblige car décolore légèrement attention avec ne pas mettre dans la machine à laver au premier coup. Livraison très rapide.	1
