ID	intent	text	domain	label
3231353939343330	IN:UPDATE_ALARM	Règle mon alarme à 13h	alarm	39
3231353937353036	IN:GET_WEATHER	Donnez-moi les prévisions pour Cuba ?	weather	38
3231353937323038	IN:GET_WEATHER	Pouvez-vous me dire quel temps il fait à Toronto aujourd'hui ?	weather	38
3231353937323035	IN:GET_WEATHER	Indiquez-moi la météo du 13 mars	weather	38
3231353936383932	IN:GET_WEATHER	La température sera-t-elle supérieure à 25 degrés Celsius ?	weather	38
3231353835393536	IN:PLAY_MUSIC	Jouez NPR sur iheartradio	music	17
3231353539323635	IN:GET_WEATHER	Quel temps fera-t-il demain à Los Angeles ?	weather	38
3231353539303736	IN:GET_WEATHER	Pouvez-vous me donner les prévisions météorologiques pour demain ?	weather	38
3231353538313937	IN:GET_WEATHER	Puis-je avoir les prévisions météorologiques pour 15h, s'il vous plaît ?	weather	38
3231353537383037	IN:GET_WEATHER	Quel temps fait-il à Paphos ?	weather	38
3231353537333938	IN:GET_WEATHER	Dites-moi le temps qu'il fera mercredi prochain.	weather	38
3231353536383237	IN:GET_WEATHER	Quel temps fera-t-il pour la fête du travail cette année ?	weather	38
3231353536363537	IN:GET_WEATHER	quelle est la prévision météo pour redittch aujourd’hui	weather	38
3231353536303031	IN:GET_WEATHER	fera-t-il chaud ce soir ?	weather	38
3231353535393630	IN:GET_WEATHER	Quelles sont les chances qu'il pleuve cet après-midi ?	weather	38
3231353534393331	IN:CREATE_ALARM	Réglez une alarme pour ce soir à 20h.	alarm	87
3231353534363834	IN:CREATE_ALARM	Active une alarme pour mardi prochain 15h	alarm	87
3231353534313932	IN:SNOOZE_ALARM	Veuillez arrêter cette alarme	alarm	13
3231353534303838	IN:SNOOZE_ALARM	Fais taire cette alarme pendant 5 minutes	alarm	13
3231353533333135	IN:CREATE_ALARM	Besoin d’alarmes pour demain après-midi à 17h et 18h.	alarm	87
3231353533313534	IN:CREATE_ALARM	Enregistrez les alarmes pour 3 et 4 heures de l'après-midi.	alarm	87
3231353439303930	IN:DELETE_ALARM	supprimez toutes les alarmes réglées, s'il vous plaît	alarm	31
3231353438383931	IN:CREATE_ALARM	Créez une alarme pour ce soir	alarm	87
3231353437393437	IN:UPDATE_CALL	Supprimez papa de cet appel.	calling	79
3231353437383532	IN:UPDATE_CALL	Ajoutez James à cet appel	calling	79
3231353437323538	IN:GET_AVAILABILITY	Papa est-il disponible pour un appel ?	calling	110
3231353437303434	IN:GET_CALL_TIME	Est-ce hier que Tom a essayé de m’appeler ?	calling	73
3231353436323234	IN:CREATE_CALL	appelle ma mère s’il te plait	calling	42
3231353436313638	IN:CREATE_CALL	Passez un coup de fil à Lance.	calling	42
3231353436303030	IN:CREATE_CALL	Appelez Gary.	calling	42
3231353435393935	IN:CREATE_CALL	Appelez papa pour le remercier.	calling	42
3231353336353738	IN:UPDATE_METHOD_CALL	Remplace l’appel vidéo par un appel téléphonique	calling	51
3231353336343332	IN:UPDATE_CALL	Retirez mes grands-parents de l'appel	calling	79
3231353334333536	IN:PLAY_MUSIC	Joue The Kooks sur iheartradio	music	17
3231353233313937	IN:PLAY_MUSIC	Je veux écouter le dernier album de Tee Grizzley.	music	17
3231353138343131	IN:CREATE_CALL	oui appelez Charlie maintenant	calling	42
3231353036353931	IN:CREATE_CALL	appelez la femme d'Adalyn	calling	42
3231353036313336	IN:CREATE_CALL	Appelle le fils de Dylan	calling	42
3231353036313235	IN:CREATE_CALL	appelez la femme de Clémentine Collister	calling	42
3231353036303230	IN:CREATE_CALL	appelez la tante de Morgan	calling	42
3231353035393931	IN:CREATE_CALL	Appelez l'oncle de Jade	calling	42
3231353035383232	IN:CREATE_CALL	appelle l’épouse de Laci Luis	calling	42
3231343937333130	IN:GET_EVENT	Les matchs de volleyball en janvier	event	35
3231343937303539	IN:CREATE_CALL	Appelle Dat D. Proole	calling	42
3231343631333636	IN:GET_CONTACT	Qui a son anniversaire le 6 novembre 1969 ?	people	54
3231343630383735	IN:GET_CONTACT	Combien y a-t-il d'anniversaires le 13 septembre 1973 ?	people	54
3231343030363936	IN:CREATE_REMINDER	Rappelle-moi que je dois renouveler mon permis de conduire.	reminder	11
3231333938343831	IN:UPDATE_REMINDER_DATE_TIME	Changez mon rappel pour régler mes taxes de jeudi à vendredi	reminder	22
3231333937393837	IN:SEND_MESSAGE	Peux tu confirmer avec Stacy qu’elle sais être au théâtre à 6h ce soir?	messaging	112
3231333933323233	IN:CREATE_REMINDER	Veuillez fixer l'ensemble de ce rappel pour vendredi à 5 heures	reminder	11
3231333932383336	IN:CREATE_REMINDER	Je vous prie de me rappeler d'appeler ma mère aujourd'hui	reminder	11
3231333637373438	IN:GET_MESSAGE	Lisez le message non lu	messaging	34
3231333637303835	IN:GET_MESSAGE	Pouvez-vous me lire mes messages s'il vous plaît	messaging	34
3231333632373538	IN:GET_MESSAGE	Y a-t-il des messages ?	messaging	34
3231333534393435	IN:ANSWER_CALL	Peux-tu intercepter l’appel de Ng Brandon ?	calling	77
3231333534343433	IN:CREATE_CALL	essaye d’appeler Brandon	calling	42
3231333534303936	IN:GET_AVAILABILITY	Est-ce que j'ai des amis qui sont en ligne en ce moment ?	calling	110
3231333533393436	IN:GET_AVAILABILITY	Il y a quelqu'un en ligne en ce moment ?	calling	110
3231333533363336	IN:SET_UNAVAILABLE	Statut inactif pour le moment	calling	64
3231333533343431	IN:GET_AVAILABILITY	Je veux voir la liste de tous ceux qui sont en ligne	calling	110
3231333533323531	IN:GET_AVAILABILITY	Mon oncle est-il en ligne ?	calling	110
3231333533303036	IN:GET_AVAILABILITY	actuellement en ligne	calling	110
3231333532313036	IN:SET_AVAILABLE	Mon statut actuel est disponible	calling	23
3231333531383137	IN:SET_AVAILABLE	mettez « disponible » sur mon statut	calling	23
3231333531353839	IN:SET_AVAILABLE	JE NE SUIS PAS OCCUPÉ	calling	23
3231333531313531	IN:END_CALL	Arrêtez l'appel maintenant s'il vous plaît	calling	21
3231333530393937	IN:GET_AVAILABILITY	montre moi qui est disponible s’il te plait	calling	110
3231333530383834	IN:SWITCH_CALL	Mettez en attente et passez à un nouvel appel	calling	69
3231333530343035	IN:SET_AVAILABLE	Mettez-vous disponible	calling	23
3231333438333633	IN:SET_AVAILABLE	la disponibilité est ouverte	calling	23
3231333437393435	IN:SET_UNAVAILABLE	indique que je suis indisponible	calling	64
3231333436373032	IN:END_CALL	Fin d’appel	calling	21
3231333436363236	IN:GET_AVAILABILITY	Indiquez-moi qui est disponible maintenant	calling	110
3231333436353735	IN:GET_AVAILABILITY	Puis-je contacter n'importe qui	calling	110
3231333436333537	IN:CREATE_CALL	appelle tout le monde	calling	42
3231333435373836	IN:END_CALL	C’est bon, raccroche	calling	21
3231333435333836	IN:SWITCH_CALL	Basculer vers un nouvel appel entrant	calling	69
3231333432333130	IN:END_CALL	arrête l’appel	calling	21
3231333431383835	IN:UPDATE_CALL	Demandez à Alec de se joindre à l'appel	calling	79
3231333430393932	IN:UPDATE_CALL	Pouvez-vous ajouter Sue à cet appel maintenant	calling	79
3231333430383237	IN:UPDATE_CALL	Ajoutez Bob à l'appel.	calling	79
3231333430363837	IN:UPDATE_CALL	Ajouter un ami à l'appel en cours	calling	79
3231333339393830	IN:UPDATE_CALL	Invitez Andrew à participer à l'appel maintenant	calling	79
3231333339393234	IN:UPDATE_CALL	ajoutez John à l'appel	calling	79
3231333133303730	IN:CREATE_CALL	Appelez ma belle-sœur.	calling	42
3231333131393931	IN:CREATE_CALL	Pouvez-vous appeler ma copine ?	calling	42
3231333131353734	IN:CREATE_CALL	passez un appel à mes enfants	calling	42
3231333131333130	IN:END_CALL	Fin de l'appel vidéo avec la mère	calling	21
3231333130393330	IN:UPDATE_CALL	ajoutez les petits-fils à cet appel	calling	79
3231333130353738	IN:UPDATE_CALL	Invitez les beaux-parents à l'appel	calling	79
3231333130333034	IN:UPDATE_CALL	Ajoutez des tantes à l'appel en cours	calling	79
3231333130323530	IN:CREATE_CALL	Rappelle mes fils.	calling	42
3231333039383632	IN:CREATE_CALL	Appelle ma mère, Fallon	calling	42
3231333039363939	IN:UPDATE_CALL	Associez le cousin à l'appel actif actuel	calling	79
3231323932393739	IN:SEND_MESSAGE	Envoie un texto à Mikayla que le vent soufflera fort sur la portion dégagée de l’autoroute	messaging	112
3231323931323436	IN:SEND_MESSAGE	Envoyez un message à Jon pour lui faire savoir que le dîner est prêt et que nous l'attendons tous, nous n'attendrons pas plus de cinq minutes	messaging	112
3231323839363638	IN:SEND_MESSAGE	Dites à Jeff que je devrais arriver au camp vers 5h45 demain soir	messaging	112
3231323838353637	IN:SEND_MESSAGE	Envoyez un message à John et dites-lui qu'il y a une grosse épave sur le chemin du retour et de choisir un autre itinéraire.	messaging	112
3231323838323034	IN:SEND_MESSAGE	Envoyez un message à maman en lui demandant si elle veut participer à l’événement à la bibliothèque avec moi	messaging	112
3231323837363334	IN:SEND_MESSAGE	Envoie un message à Joanie que le diner de demain à 6h au Golden Thai est ok	messaging	112
3231323837333231	IN:SEND_MESSAGE	Envoyez un message à Bill pour lui faire savoir que je ne peux pas venir au cours d'art ce soir parce que je suis malade.	messaging	112
3231323836343337	IN:SEND_MESSAGE	Dis à Jim que je suis en route	messaging	112
3231323835363834	IN:SEND_MESSAGE	Envoie un message à LuAnne que nous la rencontrons à la grande aventure ce mardi	messaging	112
3231323835353835	IN:SEND_MESSAGE	Préviens Sarah que je suis en retard pour la fête surprise de Kevin	messaging	112
3231323835333334	IN:SEND_MESSAGE	Envoyez un message à Jane et dites-lui que la réunion de John Carter pour le Sénat aura lieu dans la salle de réunion des banques.	messaging	112
3231323834393232	IN:SEND_MESSAGE	Envoyez une note à Klayton pour qu'il assiste à la lecture de la bibliothèque le 3 juillet	messaging	112
3231323832363233	IN:SEND_MESSAGE	Envoyez un message à Jared pour lui dire que nous allons faire du camping au Grand Canyon	messaging	112
3231323832313233	IN:SEND_MESSAGE	Dis à Cat qu’elle a un mail	messaging	112
3231323831373331	IN:GET_MESSAGE	Lisez-moi le dernier texte que j'ai reçu hier soir	messaging	34
3231323831323533	IN:SEND_MESSAGE	Envoie un message à Robert et dis-lui que je veux qu’il me rende le film que je lui ai prêté	messaging	112
3231323739373335	IN:SEND_MESSAGE	Envoyez un message à Jason et demandez-lui d'envoyer une photo de sa voiture endommagée.	messaging	112
3231323739323734	IN:SEND_MESSAGE	Envoyez un message à Ed pour qu’il apporte les bouteilles d'eau au pique-nique.	messaging	112
3231323738393239	IN:SEND_MESSAGE	Envoie un message à Jack et Jill et dis-leur que je suis en route	messaging	112
3231323738343339	IN:SEND_MESSAGE	Envoyez un message à Riley pour dire que je vais être en retard	messaging	112
3231323735393132	IN:SEND_MESSAGE	Envoyez un message à Lakshmi pour lui dire qu'elle me manque beaucoup.	messaging	112
3231323735373134	IN:SEND_MESSAGE	Demandez à Donna si le lien a fonctionné ou si je dois le renvoyer.	messaging	112
3231323735343934	IN:SEND_MESSAGE	envoie un message à Judy que je viens d’arriver	messaging	112
3231323432303733	IN:UPDATE_REMINDER_DATE_TIME	change le rappel de mon rendez vous de docteur de demain à 10h30	reminder	22
3231323431393333	IN:CREATE_REMINDER	Rappelle moi d’aller chez le dentiste le mois prochain	reminder	11
3231323431393131	IN:CREATE_REMINDER	Rappelle-moi d’appeler maman demain à 19h	reminder	11
3231323431383432	IN:CREATE_REMINDER	Rappelez-moi dans 15 minutes qu'il est temps de partir	reminder	11
3231323431353830	IN:CREATE_REMINDER	Rappelez-moi d'appeler maman à midi.	reminder	11
3231323431303736	IN:DELETE_REMINDER	Supprimez mon pense-bête d'appeler Alyssa.	reminder	48
3231323339373634	IN:DELETE_REMINDER	Efface tous les rappels	reminder	48
3231323339323337	IN:CREATE_REMINDER	Rappelez-moi le 1er mars à 14h de participer au webinaire	reminder	11
3231323339313934	IN:CREATE_REMINDER	Rappelle-moi de payer la facture d’électricité	reminder	11
3231323338393038	IN:GET_REMINDER	Montrez-moi mon rappel nommé éléments nécessaires.	reminder	93
3231323338353630	IN:CREATE_REMINDER	J'ai besoin d'un rappel pour payer le loyer aujourd'hui à 15 heures.	reminder	11
3231323337383431	IN:CREATE_REMINDER	Mets un rappel pour les 30 du mois à 3h pour envoyer le loyer	reminder	11
3231323337333139	IN:CREATE_REMINDER	Faites un pense-bête pour regarder le match des Giants à 17h	reminder	11
3231323336393832	IN:CREATE_REMINDER	N'oubliez pas de me rappeler d'acheter de la nourriture après le travail	reminder	11
3231323336343037	IN:GET_REMINDER	Mon mémento.	reminder	93
3231323336313136	IN:CREATE_REMINDER	Rappelle-moi de me raser avant de partir demain	reminder	11
3231323336303739	IN:GET_REMINDER	Quels rappels ai-je pour demain?	reminder	93
3231323336303731	IN:GET_REMINDER	Quels sont mes rappels pour ce matin ?	reminder	93
3231323336303131	IN:CREATE_REMINDER	Fixez le rappel pour la rentrée scolaire	reminder	11
3231323335343239	IN:DELETE_REMINDER	Je n’ai pas besoin de la nourriture pour chien, annulez le rappel.	reminder	48
3231323334363834	IN:CREATE_REMINDER	Rappelle-moi d’aller chercher mon linge sec ce soir à 5h.	reminder	11
3231323334353633	IN:CREATE_REMINDER	Rappelez-moi dans 2 heures	reminder	11
3231323334343035	IN:GET_REMINDER	Montrez-moi les pense-bêtes de mes anniversaires.	reminder	93
3231323334333230	IN:DELETE_REMINDER	Trouvez le rappel concernant la collecte de fonds pour le bowling et retirez-le	reminder	48
3231323333343838	IN:CREATE_REMINDER	Rappelez à Paul et moi d'envoyer des cadeaux de vacances en famille en novembre.	reminder	11
3231323333323833	IN:DELETE_REMINDER	Annulez toutes les notifications de rendez-vous avec John	reminder	48
3231323333303930	IN:CREATE_REMINDER	Rappelez-moi d'aller chercher de l'eau en bouteille	reminder	11
3231323332323034	IN:GET_REMINDER_LOCATION	Quel est le lieu du rappel du dîner du club d'échecs ?	reminder	19
3231323332313630	IN:DELETE_REMINDER	Supprimez mon rappel de gym.	reminder	48
3231323332303033	IN:GET_REMINDER_LOCATION	À quelle adresse postale se trouve mon rappel de massage récurrent ?	reminder	19
3231323330353137	IN:CREATE_REMINDER	Rappelez-moi le DVR Hazel sur MeTV.	reminder	11
3231323330303737	IN:DELETE_REMINDER	Supprime le rappel sur la réunion de travail de lundi	reminder	48
3231323238393338	IN:GET_REMINDER	Affichez mes rappels pour le vendredi et le samedi.	reminder	93
3231323237383137	IN:DELETE_REMINDER	Supprimez les rappels pour envoyer des prospectus aux parents concernant la prochaine collecte de fonds de l'automne à l'école.	reminder	48
3231323237373635	IN:GET_REMINDER	Montre-moi tous les rappels pour notre réunion.	reminder	93
3231323237353830	IN:CREATE_REMINDER	mets un rappel pour régler une alarme en rapport avec mon planning	reminder	11
3231323236393338	IN:CREATE_REMINDER	rappelez à Rex de fixer l'heure de la réunion	reminder	11
3231323236373733	IN:GET_REMINDER	Veuillez me montrer tous les rappels d'anniversaires	reminder	93
3231323236363134	IN:GET_REMINDER	Affichez tous les rappels	reminder	93
3231323235373837	IN:GET_REMINDER	Quels sont les rappels programmés pour moi la semaine prochaine ?	reminder	93
3231323234383039	IN:GET_REMINDER	Y a-t-il des rappels pour des échéances cette semaine ?	reminder	93
3231323233373131	IN:CREATE_REMINDER	Rappelez-moi d'aller chercher du lait et du pain avant vendredi soir.	reminder	11
3231323233333734	IN:GET_REMINDER	Montre-moi les rappels du spa avec ma mère le mois prochain	reminder	93
3231323233333134	IN:CREATE_REMINDER	Rappelez-moi d'appeler Ella à 8 heures PST	reminder	11
3231323232393838	IN:GET_REMINDER	Montrez-moi les rappels d'anniversaire pour le mois de septembre dans ma famille.	reminder	93
3231313535393331	IN:GET_REMINDER	Ai-je des rappels pour vendredi soir vers 19h00 ?	reminder	93
3231313535333333	IN:GET_REMINDER_DATE_TIME	À quelle heure est mon rappel pour voir ma mère cet après-midi ?	reminder	4
3231313534313234	IN:GET_REMINDER	Voyons les rappels de mon fils	reminder	93
3231313532373435	IN:DELETE_REMINDER	Annulez le rappel d'aller chercher Evey	reminder	48
3231313532373433	IN:CREATE_REMINDER	Rappelle-moi de réserver le tour en hélicoptère demain	reminder	11
3231313532353436	IN:CREATE_REMINDER	Il faut que tu me rappelles aujourd’hui de demander à Kenzie l’adresse de la maison de son petit ami	reminder	11
3231313532323438	IN:CREATE_REMINDER	Rappelez-moi de prendre rendez-vous chez le médecin ce jeudi.	reminder	11
3231313532313738	IN:CREATE_REMINDER	Rappel pour la réunion des organisateurs de mariage dans un mois.	reminder	11
3231313439383436	IN:CREATE_REMINDER	Il doit neiger demain, rappelle demain à 6h30 aux mamans du groupe softball de conduire prudemment	reminder	11
3231313439353634	IN:GET_REMINDER	J'ai besoin de savoir quels sont les rappels que j'ai pour dimanche	reminder	93
3231313437353832	IN:CREATE_REMINDER	Mets un rappel pour discuter avec Walmart lundi	reminder	11
3231313437303835	IN:GET_REMINDER	Ai-je des rappels pour lundi ?	reminder	93
3231313436393533	IN:CREATE_REMINDER	Rappelle-moi d’envoyer un e-mail à ma cousine Sabrina mardi matin.	reminder	11
3231313435383839	IN:CREATE_REMINDER	Rappelez-moi d'envoyer une nouvelle copie de mon CV à l'école ce soir à 21 heures.	reminder	11
3231313435373234	IN:CREATE_REMINDER	Rappelez-moi d'allumer le four en 70 min.	reminder	11
3231313434393331	IN:CREATE_REMINDER	Rappelle-moi de régler la réunion des professeurs pour 9h mercredi	reminder	11
3231313434373733	IN:CREATE_REMINDER	Rappelle-moi ce soir de payer ma facture de Verizon Wireless d’ici minuit	reminder	11
3231313434303133	IN:GET_REMINDER	Est-il prévu de rappeler que Sam commence l'école le 17 août ?	reminder	93
3231313433333634	IN:DELETE_REMINDER	Supprimez la réunion avec Brandon à 9 heures.	reminder	48
3231313433303830	IN:UPDATE_REMINDER_DATE_TIME	Repousse de 1 heure tous les rappels de demain.	reminder	22
3231313432393538	IN:CREATE_REMINDER	J'ai besoin d'un rappel pour faire de l'exercice demain à 6 heures	reminder	11
3231303231383733	IN:CREATE_CALL	Passez un appel de groupe à Julie, Linda, Chloe et Judy.	calling	42
3231303230323734	IN:CREATE_CALL	Commencez un appel de groupe avec maman, papa et Alysha.	calling	42
3231303230303631	IN:CREATE_CALL	Appelez Shannon et ajoutez Sheila à l’appel	calling	42
3231303138383834	IN:IGNORE_CALL	N’acceptez pas les appels de Joe	calling	75
3231303135343237	IN:CREATE_CALL	Lancez un appel vidéo avec mon mari	calling	42
3231303134363934	IN:UPDATE_CALL	Le mois de juin doit être ajouté à cet appel	calling	79
3230303431383633	IN:CREATE_TIMER	réglez la minuterie pour 14 mois	timer	49
3139393838373939	IN:GET_EVENT	Ateliers de joaillerie en mars à Norman	event	35
3139393838373731	IN:GET_EVENT	Y a-t-il des concerts importants à Tulsa ce weekend ?	event	35
3139393838373034	IN:GET_EVENT	Événements musicaux se déroulant à Austin le vendredi	event	35
3139393838363830	IN:GET_EVENT	Concerts à Portland en décembre	event	35
3139393838363438	IN:GET_EVENT	Que se passe-t-il à Philadelphie ce weekend ?	event	35
3139393837383830	IN:GET_EVENT	Des choses amusantes à faire à Orlando	event	35
3139393837343339	IN:GET_EVENT	ce qui se passe à San Jose ce vendredi	event	35
3139393837303336	IN:GET_EVENT	Quelque chose à faire demain à Lexington	event	35
3139393835343531	IN:GET_EVENT	Que se passe-t-il à Dallas ?	event	35
3139393833353632	IN:GET_EVENT	Le festival des arts à Green Cove Springs ce weekend	event	35
3139393833333534	IN:GET_EVENT	Les festivals à Greenfield ce weekend	event	35
3139393832373831	IN:GET_EVENT	Ce qui se passe à Buffalo, NY, ce weekend	event	35
3139393832363131	IN:GET_EVENT	Festivals en juin 2018 à Dayton	event	35
3139393832323631	IN:GET_EVENT	Que devons-nous faire à Paris samedi ?	event	35
3139393832303435	IN:GET_EVENT	événements théâtraux à Los Angeles cette semaine	event	35
3139393830373433	IN:GET_EVENT	Trouve les concerts locaux à Cleveland	event	35
3139393738393939	IN:GET_EVENT	Que se passe-t-il à Phoenix samedi ?	event	35
3139393738393833	IN:GET_EVENT	Choses à faire à Detroit	event	35
3139393738313733	IN:GET_EVENT	Les concerts prévus demain soir à Austin	event	35
3139393736363031	IN:GET_EVENT	J'ai besoin de l'heure et du lieu du marathon ce weekend	event	35
3138393935333631	IN:GET_INFO_CONTACT	Qui est Céleste ?	people	58
3138393935323035	IN:GET_INFO_CONTACT	Qui est Nicole ?	people	58
3138393934383335	IN:GET_INFO_CONTACT	Parle-moi de Nina	people	58
3138393934353537	IN:GET_INFO_CONTACT	Parlez-moi d'Alan, le frère de Patty	people	58
3138393934323433	IN:GET_INFO_CONTACT	Est-ce que je connais ce Dylan ?	people	58
3138393933393938	IN:GET_INFO_CONTACT	Qui est Shuri ?	people	58
3138393933333633	IN:GET_EMPLOYMENT_TIME	Depuis combien d'années Gail travaille-t-elle chez Bank of America ?	people	5
3138393933313635	IN:GET_INFO_CONTACT	Qui est Nadia ?	people	58
3138393932383735	IN:GET_EMPLOYMENT_TIME	Quand Kevin a-t-il commencé à travailler chez Michelin ?	people	5
3138393932383032	IN:GET_EMPLOYER	Pour qui travaille Sandy ?	people	92
3138393932363930	IN:GET_EMPLOYER	Walt travaille-t-il toujours pour Boeing ?	people	92
3138393932313933	IN:GET_EMPLOYMENT_TIME	Quand Alice est-elle venue travailler ici ?	people	5
3138393932303033	IN:GET_EMPLOYER	Où travaille Jennifer ?	people	92
3138393931393138	IN:GET_EMPLOYER	Mary travaille-t-elle toujours chez Google ?	people	92
3138393931373734	IN:GET_EMPLOYMENT_TIME	Quand Jill a-t-elle quitté son travail chez Starbucks ?	people	5
3138393931323631	IN:GET_LOCATION	Où se trouve l'employeur de John ?	people	44
3138393931313030	IN:GET_EMPLOYER	Ali travaille-t-il pour quelqu’un actuellement ?	people	92
3138393930343939	IN:GET_EDUCATION_TIME	Quand est-ce que Flavia a commencé à suivre les cours de droit à la faculté de l'UMC ?	people	37
3138393839343730	IN:GET_EDUCATION_TIME	Quand Lily décrochera-t-elle son diplôme ?	people	37
3138393839343435	IN:GET_EDUCATION_TIME	En quelle année Amy a-t-elle eu son diplôme à Marywood ?	people	37
3138393839303833	IN:GET_EDUCATION_TIME	Quand Ali a-t-il commencé le lycée ?	people	37
3138393838323338	IN:GET_AGE	Quel âge a Véronique qui vit à Mexico?	people	80
3138393837393339	IN:GET_AGE	Quel âge à Steve ?	people	80
3138393837393238	IN:GET_AGE	Sue sera-t-elle là le 21 ?	people	80
3138393837373730	IN:GET_AGE	On dirait que Sam a 40 ans, non ?	people	80
3138393837303639	IN:GET_LOCATION	Montrez-moi l'adresse professionnelle de Hal.	people	44
3138393836393837	IN:GET_LOCATION	Quelle est l’adresse professionnelle de Larry ?	people	44
3138393836393732	IN:GET_LOCATION	Où habite James ?	people	44
3138393836383738	IN:GET_LOCATION	Emily, quelle est votre adresse professionnelle ?	people	44
3138393836383430	IN:GET_LOCATION	Quelle est l’adresse professionnelle de Linda ?	people	44
3138393836363034	IN:GET_LOCATION	Quelle est l’adresse personnelle de Felipe ?	people	44
3138393836333436	IN:GET_LOCATION	L'adresse du lieu de travail de Jaden	people	44
3138393836313830	IN:GET_LOCATION	Quelle est l'adresse de travail avec code postal où James travaille ?	people	44
3138393835343538	IN:GET_LOCATION	Où vit Joan ?	people	44
3138393834383433	IN:GET_LOCATION	Rachel vit-elle à Avon ?	people	44
3138393834383037	IN:GET_LOCATION	Est-ce que Daniel travaille à Tucson ?	people	44
3138393834373236	IN:GET_LOCATION	Où habite Austin ?	people	44
3138393834343333	IN:GET_CONTACT	Qui travaille pour Raytheon ?	people	54
3138393834343236	IN:GET_CONTACT	Y a-t-il quelqu’un qui travaille encore chez McDonald’s	people	54
3138393834313830	IN:GET_EMPLOYER	Est-ce que Ryan travaille quelque part ?	people	92
3138393834303533	IN:GET_CONTACT	Est-ce que je connais quelqu'un qui travaille chez JC PEnney ?	people	54
3138393833383836	IN:GET_CONTACT	Qui travaille au Rutledge RV Park ?	people	54
3138393832363534	IN:GET_CONTACT	Qui travaille à Hyster Yale ?	people	54
3138393832323830	IN:GET_CONTACT	Qui je connais qui est allé à Duke ?	people	54
3138393832313936	IN:GET_CONTACT	Quelqu'un vient-il d'être diplômé de l'université de Denver ?	people	54
3138393831383431	IN:GET_CONTACT	Lequel de mes amis est allé au HCC ?	people	54
3138393831373337	IN:GET_CONTACT	Y a-t-il quelqu'un sur mon réseau LinkedIn qui est allé à l'université d'État de Sam Houston ?	people	54
3138393831343737	IN:GET_CONTACT	Est-ce que quelqu'un que je connais fréquente l'OSU ?	people	54
3138393831333238	IN:GET_CONTACT	Est-ce que je connais quelqu'un qui a fréquenté l'université de Berkeley ?	people	54
3138393831313333	IN:GET_CONTACT	Certains de mes amis sont-ils allés à l'UGA ?	people	54
3138393830383432	IN:GET_CONTACT	qui est diplômé de Georgia Tech	people	54
3138393739393631	IN:GET_CONTACT	Pouvez-vous me dire qui vit à Lexington ?	people	54
3138393739313230	IN:GET_CONTACT	Y a-t-il des membres de la famille à San Francisco ?	people	54
3138393739303837	IN:GET_CONTACT	Est-ce qu’un de mes amis habite à Detroit ?	people	54
3138393739303638	IN:GET_CONTACT	Est-ce que je connais des gens qui vivent à Kendall ?	people	54
3138393739303034	IN:GET_CONTACT	mon ami qui habite à Pekanbaru	people	54
3138393738383838	IN:GET_CONTACT	Certains de mes amis vivent-ils à Mansoura ?	people	54
3138393738373732	IN:GET_CONTACT	Ai-je des amis à Boston ?	people	54
3138393736313337	IN:GET_CONTACT	Dites-moi qui sont mes amis	people	54
3138393735323032	IN:GET_CONTACT	Les amis de Christy	people	54
3138393734393533	IN:GET_CONTACT	Les amis de Vinnie	people	54
3138393734393237	IN:GET_CONTACT	Les amis de Tina	people	54
3138393734363032	IN:GET_CONTACT	Les amis de Jaymes	people	54
3138393734333630	IN:GET_CONTACT	Les amis d'Ali	people	54
3138393734333230	IN:GET_CONTACT	Présentez tous les amis d’Ibnu	people	54
3138383936353939	IN:GET_INFO_RECIPES	Quelle est la bonne température pour un steak à point	recipes	28
3138383936353836	IN:GET_WEATHER	Donne-moi les prévisions pour la semaine, s’il te plaît	weather	38
3138383934363936	IN:GET_INFO_RECIPES	de quels ingrédients ai-je besoin pour la cuisson d'une dinde ?	recipes	28
3138383932333430	IN:GET_RECIPES	Comment puis-je faire des snickerdoodles ?	recipes	62
3138383932323531	IN:IS_TRUE_RECIPES	La salade de chou contient-elle de la mayonnaise ?	recipes	66
3138383932303131	IN:IS_TRUE_RECIPES	Puis-je faire cuire un gâteau au fromage dans une mijoteuse ?	recipes	66
3138383931353931	IN:GET_RECIPES	Montrez-moi des recettes végétariennes	recipes	62
3138383931333035	IN:GET_INFO_RECIPES	comment enrouler les sushis	recipes	28
3136363730363134	IN:GET_ALARM	Combien de temps me reste-t-il sur mon réveil de travail ?	alarm	102
3136363730323437	IN:GET_ALARM	Combien de temps reste-t-il avant ma prochaine alarme ?	alarm	102
3136343339303839	IN:PAUSE_TIMER	Veuillez arrêter le minuterie	timer	99
3136343338393932	IN:UPDATE_TIMER	Change ma minuterie de méditation à 20 minutes	timer	74
3136343034393134	IN:CREATE_TIMER	Règle ma minuterie pour se déclencher toutes les cinq minutes l’heure qui suit	timer	49
3136343034383636	IN:ADD_TIME_TIMER	Ajoutez 30 secondes supplémentaires à mon minuterie	timer	103
3136343034373438	IN:GET_STORIES_NEWS	Va à «Actualités du spectacle»	news	78
3136343034313236	IN:CREATE_TIMER	Ajoute une minuterie pour 17h	timer	49
3136333731353239	IN:QUESTION_NEWS	Dans quel pays le président va-t-il se rendre après	news	98
3136333730363831	IN:QUESTION_NEWS	Où est-ce que l'aide fédérale américaine sera-t-elle envoyée ?	news	98
3136303030323937	IN:GET_STORIES_NEWS	J'ai besoin d'une mise à jour après le long weekend	news	78
