ID	text	label
110	Lieferung zu spät und zu lang. Lieferung spätestens 30 April. Jetzt sind wir den 3. Mai und keine Lieferung erhalten und auch sonst keine Information. Das ist schlecht 	0
111	Günstig aber auch billige Technik. Die Batteriestatus-LEDs bleiben auch bei ausgeschalteter Lampe an. Das stört und nach einigen Stunden ist dann auch der Akku leer. 	0
112	Geht besser. Zippo war zerkratzt und in keinem Guten Zustand . Nur die Hülle war in Ordnung 	0
113	Minderwertige Qualität. Nach einem mal Aufpumpen des Fußballs meines Sohnes schaut die Nadel so aus. Hängt lose in der Halterung. Ich hoffe die anderen halten besser. Ansonsten werde ich die Nadeln reklamieren und meine Bewertung nach unten korrigieren müssen... 	0
114	Undicht. War leider nach drei mal Schnorcheln schon undicht ... 	0
115	zu dünn, zu weich und nicht "Schweißresistent". Im Vergleich zu dem Tape, das ich davor hatte fällt schon bei der ersten Berührung auf, dass der Stoff dünner und weicher ist. Was ein Vorteil hätte sein können, stellte sich aber schon bei der ersten Benutzung als Nachteil heraus: der Stoff reist, gibt nach, zerfleddert - gibt nach kurzer Spielzeit ganz auf. Dazu kommt, dass der Kleber aufhört zu kleben sobald man auch nur leicht beginnt zu schwitzen. Schade - als Sporttape ist es so nicht einsetzbar. 	0
116	Anderer Schriftzug. Schöne schlichte Flasche. Leider war das Design bzw der Schriftzug anders als auf den Fotos dargestellt. Find ich persönlich nicht so schön. Aber trotzdem erfüllt die Flasche ihren Zweck, deshalb wurde sie behalten. 	1
117	Ideal um mein Bike zu erweitern aber etwas hakelig in der Montage. Bei der Montage sollte man schon ein wenig Geschick mitbringen oder zu zweit montieren. Ansonsten gibt es nicht zu meckern - Funktion 100% 	1
118	Absolut zufrieden. Das Kissen wird zwar eh in seinen Maßen beschrieben, dennoch ist es für meinen Geschmack relativ klein. Ansonsten ist es aber super und bequem. Mit zwei Seiten (eine mit Noppen, eine glatt) und dass die Pumpe gleich mit geliefert wird ist natürlich ein Pluspunkt! 	1
119	Sehr gut. für so eine kleine Lampe bei dem Preis ist das Ergebnis sehr gut! Hätte nicht erwartet so viel für so wenih Geld zu bekommen. 	1
120	Eher mäßig im Gebrauch. Ja, die Stäbe geben Funken ab, es ist aber eher eine sehr sehr scharfe Kante von Nöten, um ausreichende Funken zu produzieren. Sicher ist das Produkt nicht das beste am Markt, kann aber seinen Ansprüchen genügen, wenn man sich damit etwas näher beschäftigt. 	1
121	Tut was er soll. Leider etwas steif.. Ich finde er ist etwas steif und lässt sich dadurch schlechter verstauen als gedacht. Das Wasser hält er aber super und auch kochendes Wasser löst die Verklebungen nicht auf. 	1
122	Nette Decke. Die Decke isoliert sehr gut, wenn man sie als Unterlage z.B. in einem Shelter benutzt. Das Paracord, welches dabei liegt reicht auch aus um es als Unterstand aufzuspannen. Einen Stern habe ich abgezogen, weil bei einem der Löcher die Metallöse gefehlt hat. 	1
123	Gute Verarbeitung. Gehen bei mir etwas schwer rein aber ich denke das ist Übungssache 	1
124	Verarbeitung und Qualität. Der artikel ist wie beschrieben scharf und super verarbeitet ein super ding 	1
125	Schöne knallrote Fliege. Hab die Fliege für ein Karnevalskostüm (Mary Poppins) gekauft. Preis-Leistung ist okay. Ich fand die Fliege allerdings etwas groß und habe sie noch ein bisschen verkleinert indem ich sie hinten zusammen genäht und an den Rändern abgeschnitten habe. Farbe entspricht auch der wie im Produkt Bild abgebildet. 	1
126	Sehr schön, aber.... Sie sind leider nicht halb elastisch wie versprochen, dennoch lassen sie sich gut binden. Um die Farbe zu schützen empfehle ich vor dem Gebrauch ein 30 minütiges Bad in Essigwasser und nach dem Gebrauch nur per Hand in Essigwasser ausdrücken. So bleibt die Farbe auf ewig erhalten. Die Qualität ist auf jeden sehr gut, für das Geld. 	1
127	Ist ideal. Sehr stabilen, standsicher und gut verarbeitet. Die Sitzposition ist beim längeren sitzen ermüdend. 	1
128	Alles gut. Schnelle Lieferung!!! Artikel ist ok!!! 	1
129	Wenn man die Ergebnisse von dem Sport messen möchte. Da ist der längerer Zeit Sport mache und gerne wissen möchte wie hoch mein Körperfettanteil ist, habe ich mir diese Körperfettzange gekauft. Das Material ist gut, leider kann man die Werte sehr schlecht ablesen wenn man die Zange auf der hinteren Seite benutzt. Am besten holt man sich dazu dann Hilfe. 	1
130	Gut, erfüllt seinen Zweck.. Gut, erfüllt seinen Zweck. Ein Stern Abzug, da alle Schrauben locker 	1
131	Sehen sehr gut aus und machen gut sichtbar zu angemessenem Preis.. Ich bin mit den Reflektoren sehr zufrieden. Sie halten gut, sehen gut aus und machen gut sichtbar. Den Preis empfinde ich als angemessen. Grundsätzlich sind es nur einfach Plastikstücke, jedoch im Vergleich zu so manch anderem Reflektor am Fahrrad sind diese ihr Geld ausnahmsweise echt wert. 	1
132	einfach super. bei dem Preis schätze ich mich glücklich solch ein Messer bekommen zu haben. Der schliff ist normal scharf. hab es noch nicht lange benutze es aber jeden tag. beruflich wie privat (Zimmermann). es reicht es leicht abzuziehen und man grinst. 	1
133	Preis Leistung gut. Der Schrittzähler macht was er soll und das auch gut. Anzeigen lassen sich auch gut einstellen, man kann Anzeigen auch entfernen die man nicht braucht. Das einzige ist, es wäre besser wenn sie wasserdicht wäre. 	1
134	Versicherung. Wie bekomme ich den Scooter versichert? Wo ist die Betriebserlaubnis? mfg Tane 	1
135	Gute Lösung. Gute Alternative zu einen normalen Kopfhörer. 	1
136	Pünktlich. Longe, mit Tasche pünktlich geliefert worden. Stoff fühlt sich gut an. Ist ok. Würde ich wieder kaufen 	1
137	Sport frei. Die Matte wurde bestellt,bezahlt,geliefert,alles kein Problem. Per Rechnung zu bezahlen wäre natürlich auch nicht schlecht. Da fehlt wohl das Vertauen zum Kunden hin. Schöne Weihnachten A.Nowak 	1
138	Sehr Zufrieden!!!. Das Laufband war ohne Probleme aufgebaut und funktioniert einwandfrei. Die große Lauffläche ist auch für sehr schnelle Läufe geeignet. Hervorzuheben ist das große Touchscreen Display mit WLAN und den vorinstallierten Apps! Leider gibt es ein Punkt abzug, weil der Pulsgurt beim Training immer wieder die Verbindung zum Laufband verliert. Aber trotzdem bin ich mit diesem Laufband sehr zufrieden! 	1
139	Tolles kleines Neben-Geschenk. Das Tool ist die preiswertere Variante des Originals und entsprechend billiger fallen die einzelenen Funktionen aus. Die Messer/Schnittflächen nicht so scharf, der Öffnern icht so stabil etc. Aber als als kleines Gimmick ist es wirklich toll und hat viel Freude und Interesse beim Beschenkten hervorgerufen. 	1
140	Paracord Seil. Die Lieferung erfolgte wie gewohnt schnell und sicher. Das Seil ist wie beschrieben sehr fest und hat eine gute Qualität. Es ist vielseitig einsetzbar. Ich habe es mir für unseren Garten gekauft da so ein Seil immer mal wieder gebraucht wird. Der Preis von knapp 10€ für 30m ist absolut in Ordnung. Ich war Teil einer Qualitätsstudie und kriege für dieses Feedback eine Rückführung meiner Auslagen. 	1
141	Trainingshose. Artikel passt wie erhofft und sieht auch ganz gut aus. Der Sendetermin ist auch eingehalten worden, ich bin rundum zufrieden. 	1
142	Für Heiß- und Kaltgetränke. Mit der Trinkflasche bin ich auch nach über vier Wochen intensiver täglicher Benutzung zufrieden. Zwar ist das Trinken wegen der breiten Öffnung nicht optimal, dafür aber praktisch zum Einfüllen von kalten und heißen Flüssigkeiten. Außerdem hat sich die Trinkflsche als recht stabil bewiesen. 	1
143	Bestens kompatibel mit dem AOK Bonus. Mir gefällt die Uhr sehr gut optisch und in der Handhabung. Die Daten werden super übermittelt,da ich mit einem Bonusprogramm zusammen arbeite . Die Aufladung vom Akku sehr schnell . In der fitnessapp googlefit kann man problemlos seine Aktivitäten angeben da und werden schnell von der integrierten app smartlife übermittelt . Schwimmen hat die Uhr problemlos überstanden. Einziger Abzug der Verschluss einmal hat er sich geöffnet, da ich die Uhr auch am Arbeitsplatz trage wegen dem Schrittzähler. 	1
144	sehr praktisch. ich mag die Flasche sehr, für die große Öffnung hab ich den Sipper bestellt, das klappt gut. Die Flasche ist sehr wertig, nicht wie die billigen Flaschen die man im Fitnessstudio bekommt. 	1
145	Super Hoop mit ein paar Schmerzen verbunden.... Der Hoop kam pünktlich und war rechr schnell zusammen gebaut. Ich benutze den Hoop nun seit ca. 3 Wochen etwa 4-5 pro Wochen und konnte schon feststellen, dass die Übungen bei der Form des Körpers geholfen haben. Die ersten zwei Wochen sind recht schmerzhaft, da der Körper sich erst an neue 'Massage' gewöhnen muss. Sobald ein blauer Fleck oder Schmerzen auftauchen würde ich ein paar Tage Pause machen. Ich kriege nun auch mittlerweile keine blauen Flecken mehr! Man muss etwas Geduld haben... 	1
146	gutes Produkt. Gutes und solide wirkendes Produkt aber die Beschreibung für die Änderung des Zahlencodes ist nur in chinesisch... Hat aber funktioniert. 	1
147	Unser Kleiner boxt gerne damit. Habe den Fuss statt mit Wasser mit Sand befuellt. Gibt einen besseren Stand und kein Problem mit auslaufen. Bisher sind wir zufrieden. 	1
148	Super Maske, die hätte ich als Kind auch gerne gehabt!. # Beweggrund des Kaufes Meine Tochter wollte gerne eine neue Tauchmaske mit Schnorchel. # Lieferumfang und Zustand Die Maske wurde mit losem Schnorchel, Ersatzdichtungen, Halterung für Gopro und einem Beutel mit Verschluss geliefert. An der Maske befinden sich auch noch 2 Ohrstöpsel für die es an der Vorderseite der Maske Halterungen gibt. # Erster Eindruck und Verarbeitung Die Maske macht einen sehr hochwertigen Eindruck. Alles passt sehr gut zusammen, man hat das Gefühl, da hat sich beim entwickeln jemand richtig Gedanken gemacht. Den Sitz der Maske kann man mit den zwei breiten Gummibändern sehr gut einstellen. # Fazit Nach dem ersten Einsatz im Schwimmbad sagt meine Tochter (10 Jahre): „Ich finde die Maske sehr gut, sie drückt sich nur unter Wasser stark an das Gesicht.“ Ich denke dass ihr die Maske noch etwas zu groß ist. Während der ganzen Zeit im Wasser, ist die Maske nicht angelaufen. Nach dem Schwimmen kam die Maske zum Trocknen in ihre Aufbewahrungstasche. # Bewertung: 4 Sterne weil: Meine Tochter ist einmal aufgetaucht und hatte Wasser in der Maske. Da ich mir nicht sicher bin ob das Wasser seitlich in die Maske eingedrungen ist oder durch den Schnorchel kam, kann ich bis jetzt nur 4 Sterne geben. Wenn wir mehr Erfahrungen gesammelt haben, werden wie diese Bewertung ergänzen! # Weitere Fragen beantworte ich gerne. Wenn ihnen diese Rezension weitergeholfen hat, dann würde ich mich über einen klickt auf „nützlich“ sehr freuen, Danke! 	1
149	Super aber wird schnell Dreckig. Leider werden die Hellen Sorten schnell dreckig und das lässt sich dann auch nicht abputzen! Lieber schwarz! Leider! Sonst sehr gut, läuft nicht aus und geht nicht kaputt bis jetzt. 	1
150	Gute coole Schwimmbrille.. Produkt hält was es verspricht. Gute coole Schwimmbrille. Kopfband ist etwas kurz. 	1
151	Nicht schlecht. Qualitativ macht es einen sehr robusten eindruck. Jedoch habe ich es bis jetzt noch nicht benutzt, leider fehlte das Paracord aber es war eine normale verlängerung dabei, Ist aber auch okay. Schnelle Lieferung :-) 	1
152	Ausreichend. Preisleistungsverhältnis finde ich sehr gut, wenn man einfach wieder etwas fitter werden möchte, für Profisportler ist es allerdings denke ich weniger geeignet, da zb. die Stärkeneinstellung auf höchster Stufe für mich noch sehr einfach war. Die Funktionen sind einfach gestaltet, man kann den ungefähren Kalorienverbrauch einsehen, Pulssensor uvm für meine Bedürfnisse definitiv ausreichend einziges Manko es klappert etwas beim Schneller fahren... ansonsten ok. 	1
153	Bei Knieproblemen sehr zu empfehlen. Meinem kaputten Knie tut es sehr gut wenn ich mit dem Gürtel durchs Wasser joggen kann. Da ich nicht immer einen Gürtel vom Hallenbad nutzen möchte habe ich mir nun einen eigenen angeschafft. Er erfüllt meine Anforderungen voll und ganz. Wie lange sich die einklappbaren Seitenteile halten muss ich erst abwarten. Praktisch ist das mitgelieferte Netz. 	1
154	Zu groß. Sieht toll aus. Mir war der Anzug (Gr.S) jedoch viel zu weit. Und trotz der Weite war wenig Bewegungsfreiheit im Schultergelenk geboten - also zum Schwimmen nicht gerade ideal. Derzeit wiege ich knapp 60kg und bin 1,75m groß. 	1
155	sehr schnelle Lieferung!!!. Wahnsinnig schnelle Lieferung!! (war am nächsten Tag bereits da - ohne spezieller, schnellerer Versandoption) Ware wie beschrieben - sehr schöne Farben. Danke! 	1
156	Rucksack wird ein Geschenk.... ...deshalb kann ich die Vor- und Nachteile nicht bewerten. Auf dem ersten Blick macht er einen guten Eindruck. Die Lieferung erfolgte schnell. Was mir nicht gefallen hat: der Rucksack war in einem Plastikbeutel (noch ok) und einem passenden Karton verpackt...das hätte auch gereicht. Zusätzlich wurde er noch einmal in einen fast doppelt so großen Umkarton mit jeder Menke Füllpapier gesteckt. Das ist aus meiner Sicht völlig überflüssig, macht 'ne Menge zusätzlichen Müll und schadet damit der Umwelt. 	1
157	Eine gute reicht auch. Bei drei Grad und leichtem Wind getestet, richtig gut, warm und Zug auf dem Fahrrad gespürt. Aber wozu brauche ich zwei wenn ich nur einen Kopf habe?! 	1
158	Auch im Winter gutes Licht. Wir werkeln auch im Winter viel draußen. Die Mütze haben wir uns bestellt, um die Hände frei zu haben, aber trotzdem genügend zu sehen, wenn es schon dunkel ist. Die Mütze ist gut verarbeitet und hält bei leichten Minustemperaturen auch schön warm. Die LED-Beleuchtung vorn am Umschlag ist schön hell und kommt aus 5 kleinen Birnen. Das Batteriefach sitzt direkt an der Mütze unter dem Umschlag. Hier kommen 2 CR2032 Batterien rein (gibt es günstig im 8er Pack beim großen Möbelhaus). Es ist zwar gut dicht, aber ohne irgendwelche Gummidichtungen. Ich hoffe, die Kabel und das Batteriefach halten auf Dauer auch Regen aus. Die Mütze selbst sitzt total bequem, es drückt auch nichts. Eine tolle Sache, um beide Hände frei zu halten, aber trotzdem genügend Licht zu haben. Beim Batteriewechsel ist das echt hilfreich. 	1
159	Fahrradklingel. Preiswert, optisch gut 	1
160	Gute Einsteiger-Schwimmbrille. Ich bin soweit zufrieden mit der Brille. Es gibt sicher hochwertigere Schwimmbrillen, aber nicht zu diesem Preis. Die Schwimmbrille ist sehr leicht verstellbar und sitzt gut. Allerdings lässt die Abdichtung bei längerer Schwimmzeit (ca. 2 Kilometer) doch ein wenig nach. Finde ich aber nicht schlimm, einfach neu zurecht rücken und weiter gehts :) 	1
161	Zeit für den Aufbau und den Abbau einplanen. Wenigstens 2x vorher aufbauen.. Hallo, 1 Woche Zelten hat Spaß gemacht. Der Aufbau gestaltet sich etwas schwierig, aber hinter her ist der Spaß garantiert. Bei Starkregen müßten die Nähte etwas Dichter abgedichtet werden. Platz ohne Ende. 	1
162	Mittelmäßig. Ich habe die Matratze in Hoffnung das sie dicht hält bestellt. Leider war schon nach dem 2. Tag die Hälfte raus. Danach war sie aber komischerweise dicht. Die Verpackung ist schön klein und handlich. 4 Sterne! 	1
163	Kompressionsstrumpf. Schnelle Lieferung, perfekter Sitz. Sehen gut aus. Nicht ideal ist das eingewebte Logo im Wadenbereich. Es hinterlässt EINEN deutlichen Abdruck auf der Haut. Die Haltbarkeit kann nach 2 Wochen Benutzung noch nicht bewertet werden. Würde mir aber eventuell ein weiteres Paar zulegen. 	1
164	Kann man nichts falsch machen.. Sehr schöne Flasche! Schön für kleine Kinder, für die Schule. Kann nicht zerbrechen optimal für Kinder. 	1
165	Für Hobbyspieler gut geeignet. Die Lieferung erfolgte von Heute auf morgen. Bestellt wurden die Pfeile mit 18g. um damit an einem E-Dart zu spielen. Die Lieferung erfolgte in einer stabilen Kunststoff-Box, die Pfeile können jedoch nach dem vollständigen Zusammenbau nicht mehr darin aufbewahrt werden. Die Pfeile machen einen wertigen und guten Eindruck. Liegen gut in der Hand, das Barrel dürfen jedoch für meinen Geschmack etwas stärker geriffelt sein. Die mitgelieferten schwarzen Kunststoff-Spitzen (lang/kurz) verbiegen sich schnell und brechen ab und sind qualitativ nichts Besonderes. Daher empfehle ich entsprechende Ersatzspitzen gleich mitzubestellen. Die mitgelieferten Flügel (unterschiedliche Größe) sitzt sicher im Schaft. Zusammenfassung: Mit guten Kunststoff-Spitzen macht es Spaß zu darten. 	1
166	H. Schulze. Anzeige bei Tageslicht zu dunkel. 	1
167	Sehr potent und nichts für unerfahrene. Sehr potenter Booster was bei den Inhaltsstoffen auch kein Wunder ist. Ein Punkt Abzug gibt es dennoch weil die hier abgebildeten Inhaltsstoffe nicht dem entsprechen was dann in der Dose drin ist. 	1
168	Hin- und hergerissen. Ich trainier damit jetz seit ein paar Wochen und hab wirklich das Gefühl, dass das EMS Gerät was bringt. Zum faul auf der Couch hocken ist es denke ich eher nichts, man muss schon dabei trainieren. Und da hab ich das Gefühl, dass die Muskeln stärker beansprucht werden und mal sehen, wie mein Bauch oder die Arme in ein paar Monaten aussehen:) Mein Freund hat auch so eins und findet es klasse, er ist sich auch sicher, dass es wirkt und er wird es auch weiter verwenden...sind gespannt ob er dann definierter Muskeln bekommt. Wir berichten! 	1
169	Top aber nicht für alle Zwecke geeignet.. Sehr guter leichter Flaschenhalter. Funktioniert einwandfrei. Für Montage hinter dem Sattel nicht geeignet. Flaschen rutschen dann gerne bei Schlaglöcher raus. 	1
170	Erster Eindruck der Blinker. Guten Abend an Alle, meiner Meinung nach haben die Blinker klasse Farben (welche unter Wasser bestimmt gut zur Geltung kommen) ausserdem sehen sie gut verarbeitet aus und ist der Haken sehr spitz. Ich habe etwas bedenken die Sehne blank an den Blinker zu binden, da ich die Löcher recht scharfkantig finde. In der Praxis konnte ich dieses Produkt leider noch nicht testen, da gerade Schonzeit ist. Die Blinker kommen im 5er Pack und machen einen sehr hochwertigen Eindruck, wie auch die Verpackung. Ich muss sagen ich finde 20€ für 5 Blinker erscheinen erstmal als ein stolzer Preis. Ich bin gespannt, ob/wie sie sich bezahlt machen. Ich hoffe ich konnte dem der das liest,bei der Entscheidung, eine Hilfe sein. Grüße Marcel 	1
171	Gute Funktion und Qualität.. Der Halter macht was er soll, einfach zu installieren und gut verarbeitet. Edelstahlschrauben mit zwei verschiedenen Längen sind dabei. Eine Batterieleuchte ist einfach zu befestigen und stört nicht auf dem Lenker. Beim Fahren über unebenen Boden vibriert der Halter etwas, mangels Steifigkeit. Dies bietet in der Funktion aber keinen Nachteil. Kaufempfehlung! 	1
172	Guter Service. Schnell geliefert! Schöne Jacke. So wünscht man sich einen Kundenservice 	1
173	Gut insgesamt. Funktioniert prima als Powerbank, als Handwärmer nur bedingt, da nicht heiß genug. 	1
174	Fahrradtasche gut als Handtasche. Schnelle Lieferung, die Tasche sieht genauso aus wie auf dem Foto. Sie tut was sie soll und ist gut verarbeitet. Schön wäre noch eine Innen Unterteilung 	1
175	Geht so. Funktioniert gut. Nach langer abspülen ist Plastik Geschmack weg aber nächsten Tag das gleiche Wasser schmeckt voll nach Plastik das man nicht trinken kann 	1
176	Gewohnte Under Armour Qualität - Achtung mit der Größe!. Zu under armour muss man eigentlich nicht mehr viel sagen. Ein absolutes must-have für alle Sportbegeisterten. Das Shirt führ die Hitze und den Schweiß wirklich weg vom Körper und schafft so eine Reduktion der Nässe und bietet gefühlt zusätzliche Kühlung. Wichtig! Bestellen Sie direkt Ihre normale Größe, die Information wonach man eine Größe kleiner bestellen sollte wegen weitem Schnitt, kann ich nicht bestätigen. 	1
177	Gute Qualität. Ist ausreichend hell und verlässlich 	1
178	Reisegeldbeutel. Der Artikel gefällt mir sehr gut und entspricht meinen Erwartungen. Kleiner Wermutstropfen: die Gürtellasche ist für meine Körpergröße falsch angebracht. Ich habe sie an die Längsseite genäht. Wunderbar 	1
179	Ganz OK. Ich habe die verschiedenen verfügbaren Mount Adapter verglichen. Unter den zahlreichen Angeboten aus ABS Kunststoff stach dieses Produkt hervor, da es aus einer Aluminium Legierung gefertigt ist. Insgesamt macht es einen guten und stabilen Eindruck. Es ist innen gut gepolstert, sodass das Osmo Pocket wackelfrei drin sitzt. Punktabzug gibt es für die Verschluss-Schraube: diese fällt gerne aus ihrem Loch und ist auf der Gewindeseite sehr dünn, sodass man sie sehr vorsichtig einschrauben muss, um das Gewinde nicht zu zerstören. Hier sollte nachgebessert werden. Novoflex Qualität kann man zu diesem Preis halt nicht erwarten. 	1
180	Gut. Ich find es sieht sehr stabil aus, hab's jetzt seid 3 Wochen und mein Radl ist noch da. Die 4 Sterne vergebe ich, weil ich den schließzylinder sehr hackelig finde. 	1
181	Gutes Mosquito-Netz zum kleinen Preis. Hier bei amazon gekauft und seit einiger Zeit im Einsatz ... daher hier jetzt meine Bewertung und meine Erfahrungen. Was spricht für / gegen den Kauf? + engmaschig + leicht anzubringen + sieht gut aus - etwas groß selbst eingepackt Viel Spaß damit. Ich hoffe es war hilfreich - dann freue ich mich über einen Klick. 	1
182	Überraschend gut. Da hier noch kaum Bewertungen zu lesen sind, war ich erst sehr skeptisch. Da ich allerdings dieses Jahr zu einem Festival fahre und gerne im Auto schlafen würde, habe ich sie dann doch mal auf gut Glück bestellt. Zum Lieferumfang waren die Matratze und eine Autoluftpumpe enthalten. Zur Matratze: Ich habe sie testweise in das Auto (Citroen Berlingo) ausgelegt. Dabei ist mir aufgefallen, dass auf einer Seite sich etwas Schimmel befindet. Ich habe es weggewischt und hoffe mal, dass dieser nicht wieder auftaucht. Im aufgepumpten Zustand wurde direkt ein Liegetest durchgeführt. Es lässt sich gut darauf liegen und passt super zum Festival. Natürlich kann diese Matratze nicht das eigene Bett ersetzen, aber die für Tage auf der Veranstaltung ist sie der pure Luxus. Die Matratze passt wunderbar in mein Auto hinein. Zuvor haben wir die Sitze hinten herausgenommen. Somit passt es perfekt. Die Luftpumpe: Die Luftpumpe hat verschiedene Adapter. Die Matratze benötigt zwei verschiedene Adapter, welche auch an der Pumpe zu finden sind. Die Pumpe wird in den Zigarettenanzünder des Autos gesteckt. Allerdings war der Stecker defekt (etwas an der Lötstelle). Da mein Freund handwerklich begabt ist, hat er es reparieren können und wieder zusammengebaut funktionierte das gute Teil hervorragend und pumpte die Matratze in Null Komma Nix auf. Insgesamt bin ich sehr begeistert von der Matratze. Ich bin dann mal gespannt auf den Härtetest auf dem Festival. Ich erhoffe mir, dass sie keine Luft verliert und auch lange hält. Ebenso, dass er Schimmel nicht wieder auftaucht. Nach dem Test kann ich sie auf jeden Fall schonmal empfehlen. Sofern ich noch andere Erfahrungen machen sollte, werde ich entsprechend die Rezension überarbeiten (sofern möglich). 	1
183	Nur für kleine Menschen. Nichts für lange Beine. Toller sweat-Stoff Bündchen am fuss etwas zu weit 	1
184	Sehr zufrieden. Schnell geliefert, Aufbau ohne Probleme. Wer im Winter etwas für die Fitness in den eigenen vier Wänden machen mag ist mit dem Gerät gut bedient. Preis Leistung Top! 	1
185	Super. Hamma. Im Wohnzimmer Tischtennis spielen. Echt hammer Kann ich jedem empfehlen. Die Verarbeitung ist auch wirklich Klasse 	1
186	Flexible Fahrradbeleuchtung. Sehr helle und preisgünstige Beleuchtung (nicht nur für Fahrrad geeignet), die sehr einfach und flexibel angebracht werden kann. Ich habe sie vor allem wegen meines kaputten Rücklichts gekauft. Werde sie aber auch nachdem ich das Rücklicht repariert habe als zusätzliche Beleuchtung verwenden. 	1
187	Haltbarkeit. wie beschrieben,toll 	1
188	Es ist sehr praktisch. Es kann lange dauern, nachdem der Ladevorgang abgeschlossen ist.Kann aufgehängt werden, es gibt mehrere Modi, Camping und Notfall ist sehr gut 	1
189	mega cooles teil. Unser Sohn hat viel Freude damit, es ist sehr stabil und ob groß oder klein macht es viel Spaß 	1
190	Sehr gute Schienbeinschonerhalter!. Super Halter für die Schienbeinschoner! Bequem und drücken nicht! Geliefert wurden sie innerhalb von zwei Werktagen in einem diskreten Amazonkarton. Preislich auch in Ordnung. Gutes Produkt! 	1
191	Fahrradhelm Erwachsene. Schnelle Lieferung bei ordentlicher Verpackung. Vielseitig einstellbar, so dass man einen optimalen Sitz findet. Angenehm zu tragen, da kein großes Eigengewicht. 	1
192	Super. Ich Liebe sie !! Der Deckel is cool gemacht und leicht zu öffnen. Die Flasche / der Deckel ist absolut dicht! Wenn man Kohlensäure rein füllt, darf man sie nicht ganz voll machen, dann ist sie auch dicht. Klasse ! 	1
193	Sehr gut. Artikel entspricht der Beschreibung. Alles Bestens 	1
194	Top Produkt für den Hausgebrauch. War super zufrieden mit dem Produkt. Kann die negativen Bewertungen nicht verstehen. Man muss halt richtig damit umgehen. 	1
195	Side Fins Top. Schnelle Lieferung Passt alles . Danke 	1
196	Samsung Galaxy A50 Hülle. Hatte alles gefallen! 	1
197	Praktische Rolle. Vom Fitness kannte ich diese Rollen und wollte mit deshalb privat eine zulegen. Diese hier ist relativ groß vom Durchmesser was aber praktisch ist finde ich. Es tut was sie soll und es ist kein Geruch feststellbar. 	1
198	Alles wie es sein muss.. Super alles wie es sein soll. Säckchen wegen dem alle hier rumheulen war dabei, findet aber keinen Nutzen. Natürlich ist es echt groß aber ich Habs trotzdem an meinem Schlüssel. 	1
199	Guter Service. Das Produkt hatte einen technischen Defekt. Nach Kontaktaufnahme mit dem Händler wurde schnell und unkompliziert ein Ersatz geliefert. Super Service. Danke 	1
200	Prima!. Dieses Paket ist sehr gut. Er kann als Sporttasche oder als Rucksack verwendet werden. Sehr praktisch. 	1
201	Wow - Unterhosen. Bedeckt vorne und hinten alles. Lässt sich waschen und trägt sich angenehm und komfortabel? 	1
202	Gutes Produkt. Gute Qualität, Preis und Leistung stimmt. 	1
203	Klasse. Super bequeme Strümpfe ,erfüllen ihren zweck und sehen dabei noch gut aus 	1
204	Leichtgewichtig und hoch wasserdicht. Als Reisender muss ich verschiedene wichtige Stäbe mitnehmen. Diese Hüfttasche ist so leicht und perfekt, dass ich alle meine wichtigen Stäbe wie Handy, Karten, Geldtasche und andere kleine Stäbe aufbewahren kann. Ich benutzte diese Tasche an regnerischen Tagen und kein einziger Tropfen Wasser war in die Tasche gelangt. Diese Tasche ist wirklich sehr hilfreich für mich. Ich fühle mich großartig, eine so perfekte Tasche zu kaufen. 	1
205	Wasserdichtheit ist ein absoluter Hammer.. Einfach nur schön und dazu hält sie auch was aus. 	1
206	Tut was sie soll. Tut was sie soll und ist durch beigepackte Anleitungen auch super für "Anfänger" wie mich geeignet. Meinem SOrgenkind dem Rücken geht es besser was will man also mehr 	1
207	echt toll :-). Ich finde die Bänder echt toll, da sie vielfältig einsetzbar sind :-) Sie sind leicht in der Handhabung und haben eine angenehme Haptik! 	1
208	sehr zufrieden. Toller Artikel, schnelle Lieferung. 	1
209	Perfekt. Perfekt alles super gepasst, superschnelle Lieferung. 	1
210	super Produkt. sehr schöne Bandagen die das Handgelenk optimal unterstützen. Durch die praktische länge des Klettverschlusses hat man genügend Spielraum um die Bandage individuell enger oder weiter zu machen. durch die Daumenschlaufe kann sie nicht wegrutschen. Habe das mitgelieferte Springseil nicht getestet, es macht jedoch einen soliden eindruck. Im Beutel kann alles gut verstaut werden. Kann die Bandagen empfehlen und würde sie wieder kaufen. 	1
211	Alles bestens. Schnelle Lieferung. Preisleistung ist völlig in Ordnung 	1
212	Alles super. War wirklich angenehm überrascht. Hochwertige Verarbeitung, Habe für kleines Geld 2 verschieden große Flaschen .Die Flaschen ist gut reinigen Est alles super angekommen 	1
213	Short. Top super !! Tolle Qualität super Preis echt geile Farbe wie am Foto !! 	1
214	Weiterempfehlen. Ich bin sehr zufrieden 	1
215	Tolles Preis-Leistungsverhältnis. Die Schläger machen einen wertigen Eindruck und es macht Spaß damit zu spielen. Es ist etwas fummelig, die Schutzfolien zu entfernen. Der Schläger liegt gut in der Hand und hat ein übliches Gewicht und Größe. Insofern klare Kaufempfehlung für den Hobbyspieler. 	1
