ID	intent	text	domain	label
39353234323336	IN:DELETE_TIMER	cancel timer for run	timer	59
3133323737313536	IN:GET_INFO_RECIPES	what ingredients go into shepherds pie	recipes	28
3231323337393536	IN:GET_REMINDER	What is the next reminder I have set?	reminder	93
39353130303238	IN:GET_WEATHER	Is it cloudy in Ohio today?	weather	38
3231333532313332	IN:END_CALL	End connection	calling	21
3231363339313033	IN:GET_WEATHER	Weather forecast for Sunday please	weather	38
3135323930303931	IN:GET_STORIES_NEWS	Give me todays news for London, please	news	78
3231323332363434	IN:GET_REMINDER	The reminder on Tuesday is about my mom?	reminder	93
3231333534393633	IN:ANSWER_CALL	please answer Ripley Shelby	calling	77
3231313533303937	IN:CREATE_REMINDER	Remind me to set up a hair appointment before Danielle's wedding	reminder	11
3232333730343432	IN:CREATE_CALL	start a call with Dominic's papa	calling	42
3232353331323438	IN:CREATE_CALL	i want to call 982-555-0982  from cell phone	calling	42
3138383931333035	IN:GET_INFO_RECIPES	How to roll sushi	recipes	28
3231313535353030	IN:CREATE_REMINDER	Remind me to call Deborah at 5pm tomorrow	reminder	11
39343737353732	IN:GET_STORIES_NEWS	what is the news in Canada	news	78
39353232393832	IN:CREATE_TIMER	Set a timer to go off in 45 minutes.	timer	49
3138393835303737	IN:GET_LOCATION	please tell me the location of Dawn's work	people	44
39353336373938	IN:GET_WEATHER	What is the current weather today?	weather	38
3138393833333138	IN:GET_CONTACT	Tell me who works in Delamo Park?	people	54
3231373034343138	IN:GET_SUNRISE	tell me what time dawn is thursday in bremerton	weather	76
3231353533323732	IN:CREATE_ALARM	set repeating alarms for Mondays at 9am and 2pm	alarm	87
3232353735303634	IN:GET_MESSAGE	Has Judith sent me anything on Messenger	messaging	34
39343835393634	IN:CREATE_TIMER	I need the timer set for 10 minutes.	timer	49
3132363338363230	IN:GET_WEATHER	what is the temperature	weather	38
39353536383730	IN:GET_STORIES_NEWS	Read me the news headlines from New York Times	news	78
3231333339393234	IN:UPDATE_CALL	add john to the call	calling	79
3231323334313432	IN:DELETE_REMINDER	Can you delete our reminder for the group study session at Jim's house?	reminder	48
3231323832363233	IN:SEND_MESSAGE	Send a message to Jared that we will be going on the camping trip to the Grand Canyon	messaging	112
39343635363539	IN:GET_STORIES_NEWS	today's news please?	news	78
3232353833303436	IN:SEND_MESSAGE	can you please send text to the california moms group	messaging	112
3231363032393435	IN:PLAY_MUSIC	open Pandora and play The Rolling Stones Singles Collection: The London Years (Remastered)	music	17
3231323739343937	IN:SEND_MESSAGE	Ask Bill if the rec center is open early tomorrow	messaging	112
3231323835363834	IN:SEND_MESSAGE	Message LuAnne that we'll meet her at Great Adventure on Tuesday.	messaging	112
3138383935313439	IN:GET_RECIPES	homemade bread recipes	recipes	62
3231363338353438	IN:GET_WEATHER	Show me the weather in New Zealand	weather	38
39353235323631	IN:GET_STORIES_NEWS	what is cnn's top story	news	78
39353830343036	IN:GET_WEATHER	What is the UV index in Manhattan	weather	38
3232343436333237	IN:GET_MESSAGE_CONTACT	Who video messaged me this year?	messaging	24
3232333239333434	IN:CREATE_CALL	we are gonna call Charlie Hill now	calling	42
39353631313733	IN:GET_WEATHER	Do I need to rain jacket this morning?	weather	38
3231323738393235	IN:GET_MESSAGE	Please read all messages my wife sent today.	messaging	34
39353238393630	IN:GET_TIMER	find the status of my timer	timer	104
3231333531313531	IN:END_CALL	stop the call now please	calling	21
39343532373430	IN:GET_INFO_RECIPES	How long do I cook my meat for it to be medium-rare	recipes	28
3139393831383231	IN:GET_EVENT	Tell me what's going on in New York tonight	event	35
3232353138383339	IN:CREATE_CALL	i'd like to touch base with Antonio Faulkner	calling	42
3135323933333037	IN:GET_STORIES_NEWS	What are the recent health news stories	news	78
39353733313037	IN:GET_STORIES_NEWS	Any important news?	news	78
3132353637373531	IN:DELETE_PLAYLIST_MUSIC	delete my yoga song list	music	57
39343933383032	IN:GET_STORIES_NEWS	what news is trending on facebook?	news	78
39353433343732	IN:GET_WEATHER	should I wear rain boots tonight	weather	38
3231363431393437	IN:START_SHUFFLE_MUSIC	shuffle Born To Die - The Paradise Edition	music	14
3132363139343538	IN:PLAY_MUSIC	Play pilates playlist	music	17
3231333534393435	IN:ANSWER_CALL	can you pick up Ng Brandon's call	calling	77
3231323839363638	IN:SEND_MESSAGE	Tell Jeff that I should arrive at camp about 545 tomorrow evening	messaging	112
39353131353230	IN:GET_WEATHER	I want to know what the temperature is supposed to be like for tomorrow.	weather	38
3231353539303736	IN:GET_WEATHER	Could you tell me the Weather forecast for tomorrow.	weather	38
3231313432393538	IN:CREATE_REMINDER	I need a reminder to get a workout in tomorrow at 6 am	reminder	11
3231323836353337	IN:SEND_MESSAGE	Text Mike that my flight to Japan is coming up this weekend.	messaging	112
39343638323530	IN:GET_STORIES_NEWS	What are the stories from the NY Times front page?	news	78
39353632363436	IN:GET_STORIES_NEWS	News on election.	news	78
39353530373238	IN:GET_STORIES_NEWS	Read me the headlines in the local news section	news	78
39343731333338	IN:CREATE_ALARM	set the alarm to go off at 7:00pm	alarm	87
39353831343434	IN:GET_STORIES_NEWS	What are some local headlines?	news	78
3232333730353836	IN:CREATE_CALL	give the sister of Remi Vega a call	calling	42
39353339373430	IN:GET_WEATHER	Update me on the weather conditions for tomorrow morning	weather	38
3231323835323439	IN:SEND_MESSAGE	MESSAGE BETTY TO MEET ME AT WALMART TO PICK UP THE GIFT	messaging	112
3231353536363537	IN:GET_WEATHER	whats the forecast for redittch today.	weather	38
3231303232333434	IN:CREATE_CALL	Call Krista on video	calling	42
3231333432353634	IN:SET_UNAVAILABLE	Please set my status as unavailable	calling	64
3231363335343738	IN:CREATE_ALARM	Get an alarm going for the 8th of September at 4 in the arvo.	alarm	87
3231353533353835	IN:CREATE_ALARM	Create repeating alarms for Thursday and Friday at 3pm and 4pm	alarm	87
3231363038343631	IN:CREATE_ALARM	make an alarm for 1760h	alarm	87
39343732383932	IN:GET_TRACK_INFO_MUSIC	Tell me the name of this artist.	music	10
3231373232393931	IN:SEND_MESSAGE	record video message to send to my kids	messaging	112
3132383135363030	IN:GET_WEATHER	It was quite humid this evening. Is there going to be any rain tonight	weather	38
3138383934373330	IN:IS_TRUE_RECIPES	Does pizza have more calories then steak	recipes	66
3231313532313738	IN:CREATE_REMINDER	Reminder for wedding planner meeting one month from today.	reminder	11
3138393932383435	IN:GET_EMPLOYER	Where does James work?	people	92
3231333535313831	IN:ANSWER_CALL	please answer Sakura Kerry	calling	77
3231333132383033	IN:CREATE_CALL	Start a video call with my stepfather.	calling	42
3231363337303139	IN:CREATE_ALARM	Make an alarm	alarm	87
39353533363437	IN:GET_STORIES_NEWS	Any news on N. Korea today	news	78
3132363030373732	IN:PLAY_MUSIC	Play a George Winston radio station on Pandora	music	17
3231323331363732	IN:CREATE_REMINDER	Make a reminder.	reminder	11
3231323339343239	IN:DELETE_REMINDER	Erase all reminders for today	reminder	48
3231323233343535	IN:CREATE_REMINDER	remind me to call brad to walk the dog while we are on vacation this week	reminder	11
3231363031323435	IN:CREATE_ALARM	May 10th alarm for 5am	alarm	87
3231323333323833	IN:DELETE_REMINDER	Clean out all reminders for dates with John	reminder	48
39343937343738	IN:GET_TIMER	what time is my timer set up for?	timer	104
3138393935333631	IN:GET_INFO_CONTACT	Who is celeste?	people	58
39343637353438	IN:GET_STORIES_NEWS	What is the most read headline for today?	news	78
3232323731363234	IN:SET_DEFAULT_PROVIDER_MUSIC	set tidal to stream music	music	106
3139393838383739	IN:GET_EVENT	Where are the concerts at in Brookings tonight	event	35
39353231373736	IN:GET_STORIES_NEWS	read me the international headlines	news	78
3232313933393139	IN:CREATE_CALL	WhatsApp call to Emilia	calling	42
3231343937303539	IN:CREATE_CALL	Call Dat D. Proole	calling	42
3231363338323333	IN:GET_WEATHER	What's happening with the weather in Melbourne	weather	38
3231333430363638	IN:UPDATE_CALL	let's add Mom to the call	calling	79
3231323338323130	IN:CREATE_REMINDER	Add a reminder to pick up dry cleaning on Friday	reminder	11
3134313539313539	IN:GET_WEATHER	Temperature next week here Celsius	weather	38
3231343030383537	IN:CREATE_REMINDER	Please remind me to call Mark and Paul and invite them out to dinner.	reminder	11
3231333039363939	IN:UPDATE_CALL	Link cousin to the current active call	calling	79
39353637303931	IN:GET_WEATHER	Will I need my rain boots today?	weather	38
3231323830343932	IN:SEND_MESSAGE	ask mom how many hours will last the meeting	messaging	112
39353134313739	IN:GET_WEATHER	Will the sun come out later today	weather	38
3231333534303936	IN:GET_AVAILABILITY	do i have any friends that are online now	calling	110
3134313630323838	IN:GET_WEATHER	Will it be around 84 in degree Celsius for Dehli today	weather	38
3231393232373537	IN:GET_CONTACT	I need to display the friends on the screen please	people	54
3138393738373732	IN:GET_CONTACT	Do I have any friends in Boston	people	54
3133323737383837	IN:GET_INFO_RECIPES	What are the ingredients for making spaghetti	recipes	28
3231363735353039	IN:SET_AVAILABLE	I'm available online - please set this for me	calling	23
3231323333303930	IN:CREATE_REMINDER	Remind me to pick up bottled water	reminder	11
3231323835333334	IN:SEND_MESSAGE	Message Jane and tell her the John Carter for Senate meeting will held at the banks meeting room.	messaging	112
3231313435383839	IN:CREATE_REMINDER	Remind me to submit a new copy of my resume to the school tonight at 9 PM.	reminder	11
3138393831333833	IN:GET_CONTACT	who do i know that went to marquette	people	54
3232343533313439	IN:SET_RSVP_NO	set my status as not going for the second event	event	45
3232353137383939	IN:CREATE_CALL	Make a audio call with my social club group on Messenger	calling	42
39353135353931	IN:GET_TIMER	how long until the timer will beep?	timer	104
3232353833353131	IN:SEND_MESSAGE	send Josh and Harold message	messaging	112
39343639363036	IN:GET_STORIES_NEWS	Give me a review of news for the week.	news	78
3231333130393834	IN:CREATE_CALL	call girlfriend please	calling	42
3138393830393332	IN:GET_CONTACT	did any of my friends graduate with a master's degree from CSU?	people	54
3231333339393036	IN:UPDATE_CALL	Call dad and ask him to join the call	calling	79
3231353233343539	IN:PLAY_MUSIC	Turn on Jacquees music	music	17
3231393232383733	IN:GET_WEATHER	should I wear a jumper tomorrow	weather	38
3232313731313333	IN:SEND_MESSAGE	Can you please record a video message for grandfather?	messaging	112
3231363037333439	IN:CREATE_CALL	call Carol Q	calling	42
3231323237393931	IN:DELETE_REMINDER	I don't need tomorrow's reminder about making lunch.	reminder	48
3135323939313039	IN:GET_DETAILS_NEWS	What are the top headlines for local news	news	100
3231303135343237	IN:CREATE_CALL	Start a video call with my husband	calling	42
3231343937323635	IN:GET_EVENT	Is there a sports match next weekend	event	35
39353432373538	IN:GET_ALARM	Which alarms do I have set?	alarm	102
3133323738303638	IN:GET_RECIPES	how to make vegan chocolate chip cookies	recipes	62
3231313535393331	IN:GET_REMINDER	Do I have any reminders for Friday night around 7:00 PM?	reminder	93
3231393531343838	IN:UPDATE_TIMER	please update my timer	timer	74
3231353437303434	IN:GET_CALL_TIME	Was it yesterday that Tom tried to call me?	calling	73
39353830323532	IN:CREATE_PLAYLIST_MUSIC	Create a playlist with country music songs.	music	67
3231353232363530	IN:PLAY_MUSIC	Can I hear Never Recover by Panic! At The Disco on Spotify please?	music	17
3231313439353634	IN:GET_REMINDER	I need to know what reminders that I have for Sunday	reminder	93
39343631323630	IN:GET_RECIPES	Find me a casserole to feed five	recipes	62
3231343630393335	IN:GET_CONTACT	Which of Eldred Katherina grand sons were born on in July?	people	54
3231363431333737	IN:GET_WEATHER	Weather forecast for 5pm please	weather	38
3135383731343533	IN:GET_STORIES_NEWS	Read the details of the OJ trial	news	78
3232353832333337	IN:GET_MESSAGE	i want to see texts from my kid Grace	messaging	34
3231363031373630	IN:CREATE_ALARM	Set an alarm at 7 a.m.	alarm	87
3139343333333630	IN:GET_LOCATION	Where was Donald Trump born	people	44
3136343035313432	IN:CREATE_TIMER	I need the timer go off at 30 minutes	timer	49
3133343635303334	IN:GET_INFO_RECIPES	How much sugar should I put in my cookie recipe	recipes	28
3134313539393232	IN:GET_WEATHER	Is it going to be above 98 in degrees C here	weather	38
3231313438313239	IN:CREATE_REMINDER	Remind me to call about the fridge repair at 8 am tomorrow.	reminder	11
3231363333373532	IN:CREATE_ALARM	Create a new alarm for dinner at 6.00pm today	alarm	87
3231333534353031	IN:ANSWER_CALL	please answer Nancy	calling	77
39353830353139	IN:GET_TIMER	how much longer on my timer?	timer	104
3133343634323934	IN:GET_INFO_RECIPES	HOW MANY CALORIES ARE IN 4 OUNCES OF PORK ROAST	recipes	28
3231363030383137	IN:CREATE_ALARM	Set an alarm for Wednesday at 3:33 pm.	alarm	87
3132353839363930	IN:CREATE_TIMER	set my timer for 50 minutes and then 10 minutes	timer	49
39343831313937	IN:GET_WEATHER	What's the local forecast this week?	weather	38
3232333635313635	IN:CREATE_CALL	call Abigail on video using Whatsapp	calling	42
3231323836323038	IN:SEND_MESSAGE	send a message to ralph that waldo is in mississippi on grand street near taco house	messaging	112
3133343139313933	IN:IS_TRUE_RECIPES	Should I put salt on the fish	recipes	66
39343737373336	IN:GET_WEATHER	Weather please St. Louis Missouri.	weather	38
3232353833383434	IN:SEND_MESSAGE	can you please send message to Garrett and Jennifer	messaging	112
3138393934383634	IN:GET_INFO_CONTACT	tell me who callie is	people	58
39353235333731	IN:GET_WEATHER	How many inches of snow is being predicted today?	weather	38
3231333130333433	IN:IGNORE_CALL	ignore calls from my domestic partners	calling	75
39343736383339	IN:GET_STORIES_NEWS	Give me the recent news	news	78
39343933323331	IN:GET_WEATHER	Is i t storming in Downtown Houston	weather	38
3231323737333537	IN:SEND_MESSAGE	message mom and dad and tell them I will facetime them in 15 minutes	messaging	112
3138393739383833	IN:GET_CONTACT	how many people do i know from las vegas	people	54
3138393831333437	IN:GET_CONTACT	How many people do I know that went to Texas A&M University	people	54
3231363031353539	IN:CREATE_ALARM	Create an alarm to wake me up at 9 am tomorrow	alarm	87
39353131303139	IN:PLAY_MUSIC	Latest from Stone Temple Pilots	music	17
3136333731353735	IN:GET_STORIES_NEWS	give me an update on news	news	78
39343631313638	IN:GET_INFO_RECIPES	How long should I bake a cake for	recipes	28
3232323232333534	IN:GET_EVENT	show me more events please	event	35
3231343630383832	IN:GET_CONTACT	Who that Araceli Hickory know was born on December 29th?	people	54
3232343436323632	IN:GET_MESSAGE_CONTACT	who sent me have a great one	messaging	24
39353237303936	IN:PLAY_MUSIC	Play some classic tunes from Life of Agony.	music	17
3132363039353834	IN:PLAY_MUSIC	play the last ozzie album	music	17
3231353835303936	IN:CREATE_CALL	Get me in touch with my grandmother	calling	42
3231313534303336	IN:CREATE_REMINDER	alert me one day before my dental appointment	reminder	11
3231323431383432	IN:CREATE_REMINDER	Remind me in 15 minutes its time to leave	reminder	11
39353339303530	IN:PLAY_MUSIC	Put on pop music	music	17
3231373232323136	IN:CREATE_CALL	speak to Zander on WhatsApp	calling	42
3231333431383835	IN:UPDATE_CALL	Request Alec to join the call	calling	79
3231313435393638	IN:GET_REMINDER	What reminders do I have for tomorrow	reminder	93
3135323933363831	IN:GET_STORIES_NEWS	read headlines from the boston globe today	news	78
3232323731333934	IN:SET_DEFAULT_PROVIDER_MUSIC	for music please use google play	music	106
3231323430363536	IN:GET_REMINDER	Display reminders.	reminder	93
3232313136333434	IN:GET_WEATHER	What's the forecast for mount rainier	weather	38
3231373233393739	IN:SEND_MESSAGE	message video message	messaging	112
3138393734363032	IN:GET_CONTACT	Friends of Jaymes	people	54
39353430333334	IN:PLAY_MUSIC	Play the latest album from Rihanna	music	17
3231323232303630	IN:UPDATE_REMINDER_DATE_TIME	Update the reminder to call Valerie to next month.	reminder	22
39353039363832	IN:GET_WEATHER	Are there any severe storm warning in my area today	weather	38
39343833343735	IN:CREATE_ALARM	Please set alarm for 95 minutes from now	alarm	87
39353533313338	IN:PLAY_MUSIC	Play my music list under purchased items	music	17
3135323935373035	IN:GET_STORIES_NEWS	Read me all the news about country music awards	news	78
3138383934383231	IN:GET_INFO_RECIPES	What type of cucumber do I use to make my own pickles	recipes	28
3231373131303232	IN:CREATE_CALL	call Anna Moore Mendoza	calling	42
39353032393832	IN:PLAY_MUSIC	Play me country music	music	17
3133343635313633	IN:IS_TRUE_RECIPES	is there caffeine in black tea	recipes	66
3231323233373330	IN:CREATE_REMINDER	Set up a reminder to thaw the hamburger Friday evening for the BBQ.	reminder	11
39343939393433	IN:PLAY_MUSIC	I want to listen to Beyonce's new album	music	17
3231373233363338	IN:SEND_MESSAGE	video message Ryan	messaging	112
3231353232303237	IN:GET_EVENT	Any events going on this weekend	event	35
3134313630323334	IN:GET_WEATHER	How cold is it today in London in degrees celsius	weather	38
3231333531383635	IN:GET_AVAILABILITY	tell me who all is available	calling	110
3138393932313235	IN:GET_EMPLOYER	Does Tim still work at Golden Moon	people	92
3231313530323630	IN:CREATE_REMINDER	I need to speak with Veronica about supervision, set a reminder for 4PM.	reminder	11
39343637323339	IN:PLAY_MUSIC	PLAY FLAWLESS BY MERCY ME	music	17
3231363336353031	IN:CREATE_ALARM	Can you set an alarm for 1.30pm?	alarm	87
39353636323232	IN:CREATE_TIMER	can you set a timer for two minutes and twenty seconds	timer	49
39343532323738	IN:GET_INFO_RECIPES	How long do you bake a sheet cake	recipes	28
3232313136323533	IN:GET_ALARM	do i have an alarm set	alarm	102
3138383931353631	IN:GET_RECIPES	How do I make fish and chips	recipes	62
3231333131353734	IN:CREATE_CALL	place a call to my children	calling	42
39343939303435	IN:GET_STORIES_NEWS	Please tell me the details about North Korea	news	78
39343734393830	IN:GET_STORIES_NEWS	WHAT IS THE LATEST NEWS ABOUT UBER?	news	78
3231323831323136	IN:SEND_MESSAGE	Please message Michelle and tell her we have changed our place to meet.	messaging	112
39343936313436	IN:GET_WEATHER	Will it rain in 2 weeks?	weather	38
3138383934393738	IN:GET_INFO_RECIPES	How long to air fry french fries	recipes	28
39353433343733	IN:GET_WEATHER	will it snow today	weather	38
3139363031303135	IN:GET_TIMER	what is the time limit now?	timer	104
39353330333138	IN:PLAY_MUSIC	I WANT TO LISTEN TO THE FIRST ALBUM RELEASED BY KINGS OF LEON	music	17
3232343533333031	IN:SET_RSVP_NO	set my status as not going to Soul Summit	event	45
3232313330363337	IN:UPDATE_CALL	Have Phillips taken off the group call	calling	79
3231353531393832	IN:CREATE_ALARM	Log an alarm that repeats on Friday nights at 10pm	alarm	87
39343532313936	IN:GET_INFO_RECIPES	what is the temperature of cooked chicken	recipes	28
39353337363139	IN:GET_STORIES_NEWS	Current news for Brighton, England.	news	78
39353531343031	IN:GET_STORIES_NEWS	national news report please	news	78
39343630353136	IN:GET_INFO_RECIPES	what should i set the oven to for roasting vegetables	recipes	28
3231303231323335	IN:GET_CALL_CONTACT	Who is calling me	calling	90
39343936373139	IN:GET_STORIES_NEWS	what are world headlines today	news	78
3136343339303839	IN:PAUSE_TIMER	Please stop the timer	timer	99
39353330313038	IN:GET_WEATHER	Should I have an umbrella?	weather	38
39353436323236	IN:CREATE_PLAYLIST_MUSIC	make me a John Mellencamp playlist	music	67
39343630353636	IN:GET_INFO_RECIPES	what temperature to heat bread	recipes	28
3231343937343434	IN:GET_EVENT	Is there a soccer match in March	event	35
39343632343138	IN:GET_INFO_RECIPES	How long is needed to make a pizza including prep and cook time	recipes	28
39343630383839	IN:GET_RECIPES	what's a good late night snack recipe	recipes	62
3132383135353136	IN:GET_WEATHER	is there a wind advisory	weather	38
3138393932353931	IN:GET_EMPLOYER	Who's Tom's recent employer?	people	92
3231353534333031	IN:CREATE_ALARM	can you create alarm for 7 on May 18th	alarm	87
3231363335373431	IN:CREATE_ALARM	Set alarm 6am tomorrow morning.	alarm	87
3231363334313532	IN:CREATE_ALARM	Create a work break alarm	alarm	87
3231333432313333	IN:SWITCH_CALL	hang up and next call please	calling	69
39343735303836	IN:GET_STORIES_NEWS	What is the latest news from ABC?	news	78
39353038333535	IN:GET_STORIES_NEWS	What is the local news in San Jose, CA?	news	78
3231363334333239	IN:CREATE_ALARM	Create a weekly alarm every Wednesday	alarm	87
3231333532313036	IN:SET_AVAILABLE	My current status is available	calling	23
39343739333932	IN:SNOOZE_ALARM	Snooze my alarm for 10 minutes.	alarm	13
3231303134393033	IN:UPDATE_METHOD_CALL	Do not use video for this call	calling	51
3135323930333336	IN:GET_STORIES_NEWS	What's are the headlines on The Guardian today	news	78
3231323336343037	IN:GET_REMINDER	My reminder.	reminder	93
3231353336353738	IN:UPDATE_METHOD_CALL	switch video back to phone call	calling	51
3232343333323632	IN:UPDATE_TIMER	can you reduce the timer in half	timer	74
3231353233313938	IN:PLAY_MUSIC	play Salsa Romantica music	music	17
39343930383236	IN:CREATE_TIMER	set countdown to 10 minutes	timer	49
3231323239383538	IN:DELETE_REMINDER	Reminder to take grandma shopping needs to be cancelled.	reminder	48
39343931363430	IN:PLAY_MUSIC	I want to listen to Kendrick Lamar's latest album	music	17
3232353833323733	IN:SEND_MESSAGE	can you please send text to the hiking club thread	messaging	112
3231323737383632	IN:SEND_MESSAGE	ask Mo when his plane leaves	messaging	112
3231323235313237	IN:CREATE_REMINDER	I need to send a reminder within 15 minutes to John.	reminder	11
39343733313730	IN:PLAY_MUSIC	browse stations	music	17
3231353036313336	IN:CREATE_CALL	call Dylan 's son	calling	42
39353530363635	IN:GET_WEATHER	Is it going to rain at all this week?	weather	38
3231353536373039	IN:GET_WEATHER	Please read me a weather report for Cyprus	weather	38
39353030333032	IN:REPLAY_MUSIC	Can we listen to that song again?	music	40
3231313532373435	IN:DELETE_REMINDER	Delete reminder to pick-up Evey	reminder	48
39353633393337	IN:GET_WEATHER	What is the weather going to be today?	weather	38
3231353035383135	IN:CREATE_CALL	call Yadira Eldredge 's friend	calling	42
39343836303937	IN:CREATE_TIMER	CAN I HAVE A TIMER SET FOR 13 MINUTES?	timer	49
3138393932303033	IN:GET_EMPLOYER	Where does Jennifer work	people	92
3231373330393031	IN:CREATE_CALL	Actually, I wanted to call Monica Kam	calling	42
3232353734383030	IN:GET_MESSAGE	retrieve my WhatsApp texts	messaging	34
39353138353931	IN:PLAY_MUSIC	Play music by Depeche Mode on Spotify.	music	17
3231353138343131	IN:CREATE_CALL	call Charlie right yes	calling	42
3231323234393130	IN:GET_REMINDER	Tell me all the reminders for the rest of the weekend	reminder	93
3231343030363936	IN:CREATE_REMINDER	Remind me that I have to renew my driver's license.	reminder	11
3231323338353832	IN:CREATE_REMINDER	remind me to log my hours on saturday	reminder	11
3138393934323433	IN:GET_INFO_CONTACT	Do I know this Dylan from somewhere	people	58
3231323330343034	IN:CREATE_REMINDER	set a reminder for tomorrow at 5 pm	reminder	11
39343630313432	IN:GET_RECIPES	how to make a mexican dish	recipes	62
3231363337313238	IN:CREATE_ALARM	Alert me this afternoon	alarm	87
39353339343630	IN:GET_WEATHER	long range forecast for this winter	weather	38
3135323930303635	IN:GET_STORIES_NEWS	Give me news on the local road construction	news	78
3137353031313537	IN:GET_INFO_RECIPES	Sugar content in strawberries	recipes	28
3231353536393639	IN:GET_WEATHER	How is the weather looking for Friday	weather	38
39353039333933	IN:CREATE_ALARM	Set an alarm Monday through Friday for 6am.	alarm	87
3231333436303938	IN:GET_AVAILABILITY	show me who is free right now	calling	110
3139393832373831	IN:GET_EVENT	What is happening in Buffalo, NY this weekend	event	35
3139393738393833	IN:GET_EVENT	things to do in detroit	event	35
3231353036333735	IN:CREATE_CALL	call Nadia 's son	calling	42
39353137353935	IN:GET_WEATHER	What' the 7 day forecast in Hawaii next week?	weather	38
3231323337343333	IN:CREATE_REMINDER	Set a reminder to turn the oven off	reminder	11
3138383936353836	IN:GET_WEATHER	Please five me the forecast for the week	weather	38
3138393838323338	IN:GET_AGE	How old is Veronica who lives in Mexico?	people	80
3232313432313930	IN:UPDATE_TIMER	fix up the timer	timer	74
39343936303239	IN:SNOOZE_ALARM	Snooze all alarms	alarm	13
3231323835353231	IN:SEND_MESSAGE	Ask Mary what time the soccer game starts on Sunday.	messaging	112
3132353936373138	IN:GET_SUNRISE	What time is the sun supposed to rise today	weather	76
3231313433333634	IN:DELETE_REMINDER	Delete the meeting with Brandon at 9 am.	reminder	48
39353130373331	IN:CREATE_ALARM	set alarm 8:30 am tomorrow	alarm	87
39343931303336	IN:PLAY_MUSIC	Play some rap music from the 90's.	music	17
39353036363737	IN:CREATE_ALARM	Set alarm for today at 3 pm to pick up Alice.	alarm	87
3231373530373034	IN:GET_ATTENDEE_EVENT	Do I know anyone going to Captain Jack's Treasure Run?	event	27
3231323236363936	IN:CREATE_REMINDER	set a reminder of when the library book is due	reminder	11
3138393835353837	IN:GET_LOCATION	What is address for Jo's work in San Antonio	people	44
3231323231363334	IN:UPDATE_REMINDER_DATE_TIME	Update the reminder for the swim party to 2pm rather than noon.	reminder	22
3139393836343935	IN:GET_EVENT	fun events in Seattle in June	event	35
3133323738353034	IN:GET_INFO_RECIPES	How long do you pan sear scallops	recipes	28
39353530393635	IN:PLAY_MUSIC	Can you play Jay Z?	music	17
3231363339353230	IN:GET_WEATHER	What is the forecast for Canberra this weekend?	weather	38
3134313539363830	IN:GET_WEATHER	Temperature tomorrow morning celcius	weather	38
39353339373131	IN:PLAY_MUSIC	Play some classical piano music.	music	17
39353133353933	IN:GET_TIMER	how much time left on my run	timer	104
3231353535393630	IN:GET_WEATHER	What is the chance it will rain this afternoon?	weather	38
3232353734353934	IN:SEND_MESSAGE	can you send Giles on WhatsApp a message saying happy birthday	messaging	112
3231353530313239	IN:GET_ALARM	what alarms have i set?	alarm	102
39343530383730	IN:GET_RECIPES	find me some Chinese recipes	recipes	62
3231313531363339	IN:CREATE_REMINDER	Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.	reminder	11
39353435333932	IN:GET_STORIES_NEWS	Read the top five headlines from today	news	78
3231323837363332	IN:SEND_MESSAGE	Message Bradley's Garage that I'll pick up my car tomorrow morning.	messaging	112
3231323431353830	IN:CREATE_REMINDER	Remind me to call mom at noon.	reminder	11
3231353336353930	IN:UPDATE_METHOD_CALL	switch over to audio call	calling	51
3231323330303737	IN:DELETE_REMINDER	delete the reminder about the work meeting on monday	reminder	48
3139393832323631	IN:GET_EVENT	What should we do in Paris on Saturday	event	35
3231333131343936	IN:ANSWER_CALL	Answer any calls from my sister in law	calling	77
3231363431393231	IN:PLAY_MUSIC	play 10 Bands on iHeartRadio	music	17
3231313432313033	IN:GET_REMINDER	Remind me what time am I having dinner with Jeff this week	reminder	93
3231363030333238	IN:CREATE_ALARM	Set a wake up alarm at 7pm	alarm	87
3232323930333832	IN:UPDATE_TIMER	change my spaghetti timer	timer	74
39343932313238	IN:GET_WEATHER	do I need an umbrella	weather	38
3231323233303830	IN:GET_REMINDER_DATE_TIME	When is my next weigh-in reminder for my diet challenge?	reminder	4
3231323334383036	IN:GET_REMINDER_AMOUNT	How many reminders do my wife and i share this week?	reminder	2
3231343937333130	IN:GET_EVENT	volleyball games in January	event	35
3138393934383335	IN:GET_INFO_CONTACT	Tell me about Nina	people	58
3138393739313230	IN:GET_CONTACT	Are there are any family members in San Francisco?	people	54
3231323736343239	IN:SEND_MESSAGE	ASK MY HUSBAND IF HE'S GOING TO MAKE IT HOME FOR DINNER	messaging	112
3231313432303232	IN:GET_REMINDER	What reminders do I have after 5pm today?	reminder	93
3138393739303837	IN:GET_CONTACT	do any friend of mine lives in detroit	people	54
3231333039373637	IN:CREATE_CALL	call my daughters in law	calling	42
3138393831343737	IN:GET_CONTACT	Does anyone I know attend OSU?	people	54
3232333635343330	IN:CREATE_CALL	call my Whatsapp contact Colette	calling	42
39343536333439	IN:GET_RECIPES	How do you cook butternut squash	recipes	62
3231373233353636	IN:SEND_MESSAGE	video message Daleyza	messaging	112
3231333530383834	IN:SWITCH_CALL	hold current and switch to new call	calling	69
3231363734313932	IN:END_CALL	Cancel call	calling	21
39353130373038	IN:CREATE_TIMER	I need a timer set for an hour	timer	49
