ID	intent	text	domain	label
39343533303239	IN:GET_RECIPES	เทคนิคการทำริคอตต้าชีสคืออะไร	recipes	62
3232353832313433	IN:GET_MESSAGE	ฉันต้องการดูข้อความจากคู่สมรสของฉัน	messaging	34
3232353735313136	IN:GET_MESSAGE	เบ็ตตีได้ส่งอะไรหาฉันผ่านแมสเซนเจอร์ไหม	messaging	34
3232353735303234	IN:GET_MESSAGE_CONTACT	มีใครส่งข้อความวิดีโอหาฉันบน Facebook ไหม	messaging	24
3232353332303737	IN:CREATE_CALL	โทรหาซีเลีย	calling	42
3232353331333532	IN:CREATE_CALL	กรุณาใช้มือถือของฉันโทรหาเบอร์ 5559977	calling	42
3232353331323931	IN:CREATE_CALL	ฉันอยากจะโทรไปที่ 5558255 บน iPhone	calling	42
3232353138383237	IN:CREATE_CALL	ฉันอยากคุยกับเอเมลี เฮนดริกส์นิดนึง	calling	42
3232353138343532	IN:CREATE_CALL	เริ่มการสนทนาทางวิดีโอกับ Peyton Noble และ Clarissa Avery	calling	42
3232343533333338	IN:SET_RSVP_YES	ไปที่งานแรก	event	32
3232343533333031	IN:SET_RSVP_NO	ตั้งสถานะของฉันว่าไม่ไป Soul Summit	event	45
3232343533323032	IN:SET_RSVP_YES	ไปที่งานที่สอง	event	32
3232343532383234	IN:SET_RSVP_YES	ตั้งค่าสเตตัสของฉันว่าเป็นกำลังไปที่ Roxanne Dunbar-Ortiz กับ Nikkita Oliver	event	32
3232343532303635	IN:SET_RSVP_NO	เปลี่ยนสถานะของฉันเป็น ไม่ไป TEDxSeattle	event	45
3232333730353836	IN:CREATE_CALL	โทรหาน้องสาวของ Remi Vega	calling	42
3232333636343939	IN:CREATE_TIMER	ตั้งการจับเวลา 1 ชั่วโมงและการจับเวลา 10 นาที	timer	49
3232333635363738	IN:CREATE_CALL	ใช้ Whatsapp วิดีโอคอลหา Connor Arias	calling	42
3232333635363232	IN:CREATE_CALL	โทรหา Selena Patel โทรหา Nyla Huynh บน WhatsApp	calling	42
3232333537373335	IN:GET_TIMER	ตัวจับเวลาต้มสปาเก็ตตีเหลืออีกนานแค่ไหน	timer	104
3232333537373137	IN:CREATE_TIMER	เริ่มจับเวลาให้ชื่อว่าซักผ้า	timer	49
3232323830373930	IN:PLAY_MUSIC	ฉันอยากฟังเพลงยอดนิยมของ al green	music	17
3232323830373132	IN:PLAY_MUSIC	เล่น Blackbear	music	17
3232323232353135	IN:GET_EVENT	แสดงอีเวนต์ที่เป็นที่นิยมในหมู่เพื่อนของฉันเพิ่มขึ้น	event	35
3232313136333831	IN:PAUSE_TIMER	หยุดตัวจับเวลาที่ทำงานอยู่	timer	99
3231373538333432	IN:CREATE_CALL	โทรหาโจนาธานคนที่ 4	calling	42
3231373534343638	IN:GET_STORIES_NEWS	เปิดช่อง abc สด	news	78
3231373236363731	IN:CREATE_CALL	โทรหา George โดยใช้ WhatsApp	calling	42
3231373236353137	IN:CREATE_CALL	โทรเข้ามือถือลิลลี่ เวด	calling	42
3231373233343332	IN:SEND_MESSAGE	ส่งข้อความวิดีโอให้อีดิธ	messaging	112
3231373233313930	IN:SEND_MESSAGE	ได้โปรดส่งข้อความวิดีโอหาแม่	messaging	112
3231373233313634	IN:SEND_MESSAGE	สร้างข้อความวิดีโอใหม่สำหรับส่ง Bill	messaging	112
3231363735353136	IN:GET_AVAILABILITY	ตอนนี้เจสันออนไลน์รึเปล่า	calling	110
3231363735333830	IN:SET_AVAILABLE	ตั้งสถานะให้เป็นออนไลน์	calling	23
3231363734393135	IN:GET_CALL	ฉันไม่ได้รับสายไหนบ้างเมื่อเช้านี้	calling	55
3231363734303434	IN:END_CALL	หยุดการโทรครั้งนี้ทันที	calling	21
3231363734303135	IN:IGNORE_CALL	ไม่สามารถรับสายนี้ได้ในขณะนี้	calling	75
3231363430343230	IN:GET_WEATHER	กรุณารายงานพยากรณ์อากาศ	weather	38
3231363338383939	IN:GET_WEATHER	อากาศจะเย็นแค่ไหนในวันอาทิตย์ของการแข่ง Superbowl	weather	38
3231363338353438	IN:GET_WEATHER	แสดงอากาศที่นิวซีแลนด์	weather	38
3231363337333935	IN:CREATE_ALARM	ช่วยตั้งปลุกใหม่หน่อย	alarm	87
3231363337313135	IN:CREATE_ALARM	ตั้งปลุกคืนนี้	alarm	87
3231363334313032	IN:CREATE_ALARM	ตั้งปลุกตื่นสำหรับพรุ่งนี้	alarm	87
3231363037373736	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกที่ 8 นาฬิกา 10 นาที	alarm	87
3231363032323232	IN:DELETE_ALARM	ยกเลิกนาฬิกาปลุกเดี๋ยวนี้	alarm	31
3231363031323737	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกในวันที่ 25 มิถุนายน ให้ฉัน	alarm	87
3231363031323435	IN:CREATE_ALARM	วันที่ 10 พฤษภาคมปลุกเวลา 5 นาฬิกา	alarm	87
3231363030353337	IN:CREATE_ALARM	สร้างการเตือน 'วันหยุด' ในวันที่ 1 มิถุนายน	alarm	87
3231363030333238	IN:CREATE_ALARM	ตั้งปลุกตอน 1 ทุ่ม	alarm	87
3231353536343932	IN:GET_WEATHER	พยากรณ์ที่สกอตแลนด์เป็นอย่างไร?	weather	38
3231353536333733	IN:GET_WEATHER	รายงานข้อมูลภาพรวมของปารีส ฝรั่งเศสให้ฉันด้วย	weather	38
3231353536333437	IN:GET_WEATHER	ให้ข้อมูลอากาศใหม่ในนอริชแก่ฉัน	weather	38
3231353535323832	IN:CREATE_ALARM	ปลุกที่ 4 โมงบ่ายนี้	alarm	87
3231353534303838	IN:SNOOZE_ALARM	เลื่อนเสียงเตือนนี้ไป 5 นาที	alarm	13
3231353531393832	IN:CREATE_ALARM	ล็อกนาฬิกาปลุกที่ตั้งไว้ทุกคืนวันศุกร์เวลา 22 น.	alarm	87
3231353530383138	IN:UPDATE_ALARM	แก้ไขการตั้งปลุกของฉัน	alarm	39
3231353530343131	IN:UPDATE_ALARM	เปลี่ยนการเตือนการใช้ยาย้อนหลัง 5 นาที	alarm	39
3231353530313239	IN:GET_ALARM	ฉันตั้งแจ้งเตือนอะไร?	alarm	102
3231353334333536	IN:PLAY_MUSIC	เล่นเพลงของ The Kooks บน iheartradio	music	17
3231353233333634	IN:PLAY_MUSIC	"เปิดเพลง ""Happier"" ของจัสติน ทิมเบอร์เลค"	music	17
3231353232363530	IN:PLAY_MUSIC	ขอให้ฉันฟัง Never Recover ของ Panic! At The Disco บน Spotify ได้ไหม	music	17
3231353232363437	IN:PLAY_MUSIC	ฉันอยากฟังของ Adele	music	17
3231353036333530	IN:CREATE_CALL	โทรหายายของโซฟี	calling	42
3231353035383232	IN:CREATE_CALL	โทรหาคู่สมรสของลาซี่ ลูอิส	calling	42
3231343630393135	IN:GET_CONTACT	หัวหน้าของเทอร์เรนซ์คนไหนที่เกิดวันที่ 13	people	54
3231333637353530	IN:GET_MESSAGE	แสดงข้อความใหม่	messaging	34
3231333535323332	IN:CREATE_CALL	ฉันขอคุยกับคลีออน แนนซี	calling	42
3231333535303231	IN:END_CALL	หยุดโทรหาเคอรี่ แบรนดอน	calling	21
3231333534343433	IN:CREATE_CALL	ลองโทรหาแบรนดอน	calling	42
3231333534343430	IN:CREATE_CALL	โทรหารีพลีย์ แชลบี้	calling	42
3231333531393536	IN:SET_AVAILABLE	ระบุว่าฉันกำลังใช้งานอยู่	calling	23
3231333531383635	IN:GET_AVAILABILITY	บอกให้ฉันรู้ว่าใครว่างบ้าง	calling	110
3231333531343037	IN:CREATE_CALL	โทรหากลุ่ม ครอบครัว	calling	42
3231333439313233	IN:END_CALL	หยุดการโทรเดี๋ยวนี้	calling	21
3231333436393236	IN:SWITCH_CALL	เปลี่ยนให้เป็นสายคุย	calling	69
3231333431323539	IN:UPDATE_CALL	เพิ่มการโทร ค้นหาแม่	calling	79
3231333430393932	IN:UPDATE_CALL	คุณช่วยเพิ่ม Sue เข้ามาในสายนี้ได้ไหม	calling	79
3231333132383735	IN:UPDATE_CALL	ชวนพ่อเลี้ยงมารับสาย	calling	79
3231333131333130	IN:END_CALL	วางสายวิดีโอคอลกับแม่	calling	21
3231333130393330	IN:UPDATE_CALL	เพิ่มหลานชายไปยังการโทรนี้	calling	79
3231333130333336	IN:ANSWER_CALL	รับสายนี้จากปู่ของฉัน	calling	77
3231323736343239	IN:SEND_MESSAGE	ถามสามีของฉันว่าเขาจะมากินอาหารเย็นที่บ้านไหม	messaging	112
3231323431363832	IN:CREATE_REMINDER	เตือนฉันให้โทรหาหมอของฉันพรุ่งนี้เช้า	reminder	11
3231323430343738	IN:CREATE_REMINDER	ตั้งค่าการแจ้งเตือนเวลานอน	reminder	11
3231323339323636	IN:CREATE_REMINDER	เตือนฉันเรื่องนัดติดตามผลในวันพฤหัสฯ	reminder	11
3231323337393433	IN:DELETE_REMINDER	โปรดลบการแจ้งเตือนของฉันเกี่ยวกับการบรรยาย	reminder	48
3231323336393632	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนไคโรแพรคเตอร์ของฉันวันอังคาร	reminder	48
3231323335303038	IN:GET_REMINDER	ขอให้ฉันดูการเตือนสำหรับงานเลี้ยงวันเกิดของฮาลีย์อีกครั้งได้ไหม	reminder	93
3231323334373831	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาคริสเกี่ยวกับดอกไม้ในวันจันทร์ที่เวลา 8:00	reminder	11
3231323238323231	IN:CREATE_REMINDER	เตือนให้ฉันขอเงินคืน	reminder	11
3231323235373930	IN:CREATE_REMINDER	เตือนทีมทำงานให้นำจานคลุมมาในวันพุธ	reminder	11
3231323234393434	IN:GET_REMINDER	บอกฉันถึงการแจ้งเตือนเกี่ยวกับแม่และพ่อ	reminder	93
3231323234393130	IN:GET_REMINDER	บอกรายการเตือนความจำทั้งหมดสำหรับวันที่เหลือของสุดสัปดาห์นี้ให้ฉันฟังหน่อย	reminder	93
3231323234383437	IN:DELETE_REMINDER	ฉันต้องยกเลิกการแจ้งเตือนที่ตั้งไว้สำหรับวันจันทร์	reminder	48
3231323233383637	IN:GET_REMINDER	แจ้งเตือนว้นเกิด	reminder	93
3231323231383331	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการเตือนของชมรมหนังสือของฉันเป็นวันอังคารหน้าตอนเที่ยง	reminder	22
3231313535333333	IN:GET_REMINDER_DATE_TIME	ฉันแจ้งเตือนว่าต้องไปหาแม่กี่โมงในบ่ายนี้	reminder	4
3231313534353933	IN:CREATE_REMINDER	เตือนให้ฉันไปหาหมอสุดสัปดาห์นี้	reminder	11
3231313534333131	IN:GET_REMINDER	การเตือนของฉันสำหรับวันพุธสัปดาห์หน้ามีอะไรบ้าง	reminder	93
3231313533363535	IN:CREATE_REMINDER	เตือนกลุ่มให้เจอกันตอนเจ็ดโมงเช้าเพื่อเข้าเรียน	reminder	11
3231313533363430	IN:CREATE_REMINDER	เตือนฉันให้อีเมลถึงนักแสดงเกี่ยวกับการลองชุดคืนนี้	reminder	11
3231313533303934	IN:CREATE_REMINDER	เตือนฉันให้เข้าเว็บไซต์ lululemon เพื่อสมัครโปรแกรม sweat collective วันนี้	reminder	11
3231313531373638	IN:CREATE_REMINDER	เตือนฉันว่ามีนัดฝึกส่วนตัววันนี้เวลา 5 โมงเย็น	reminder	11
3231313530363239	IN:CREATE_REMINDER	เตือนฉันให้ซื้อการ์ดอวยพรวันเกิดแนนซีในวันเสาร์	reminder	11
3231313530323630	IN:CREATE_REMINDER	ฉันต้องการพูดกับวิโรนิก้าเกี่ยวกับการคุมงาน ตั้งการเตือนที่เวลา 4 โมงเย็น	reminder	11
3231313439383639	IN:CREATE_REMINDER	ช่วยเตือนให้ฉันส่งรายงานฉบับล่าสุดภายใน 5 โมงเย็นของวันพฤหัสบดี	reminder	11
3231313437353831	IN:CREATE_REMINDER	เตือนฉันให้อีเมลถึงมารีเช้าวันอาทิตย์	reminder	11
3231313436353936	IN:DELETE_REMINDER	ลบการแจ้งเตือนเกี่ยวกับปาร์ตี้ที่บ้านเทรซี่พรุ่งนี้	reminder	48
3231313436313931	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนสำหรับการแสดงโชว์เลเซอร์เดือนหน้า	reminder	48
3231313435393638	IN:GET_REMINDER	ฉันมีการเตือนอะไรบ้างสำหรับวันพรุ่งนี้	reminder	93
3231303232333434	IN:CREATE_CALL	โทรวิดีโอหาคริสตา	calling	42
3231303230343536	IN:CREATE_CALL	โทรหาแพทริเซีย	calling	42
3139393836393539	IN:GET_EVENT	คอนเสิร์ตที่ LA สุดสัปดาห์นี้นี้ยังคงมีตามกำหนดรึเปล่า	event	35
3139393835363939	IN:GET_EVENT	มีอะไรที่ฉันควรทำหลังเลิกงานวันนี้ไหม	event	35
3139393834303039	IN:GET_EVENT	สิ่งที่น่าทำในชิคาโกสำหรับช่วง Hannukah ปีนี้	event	35
3139393833353632	IN:GET_EVENT	เทศกาลศิลปะในกรีนโคฟสปริงส์สุดสัปดาห์นี้	event	35
3139393736363532	IN:GET_EVENT	ช่วยบอกฉันว่ามีสิ่งที่ต้องทำสุดสัปดาห์​นี้	event	35
3139393231333433	IN:GET_CONTACT	แจ็กซอน โรสมีแม่เลี้ยงไหม	people	54
3138393934373830	IN:GET_INFO_CONTACT	เอียนคือใคร	people	58
3138393934303239	IN:GET_INFO_CONTACT	บอกฉันเรื่องเกี่ยวกับแพม	people	58
3138393932353931	IN:GET_EMPLOYER	นายจ้างคนปัจจุบันของทอมคือใคร	people	92
3138393932343334	IN:GET_EMPLOYER	แพตตี้เคยทำงานที่โรงพยาบาล licking memorial ไหม	people	92
3138393932323930	IN:GET_EMPLOYER	เดวิดยังทำงานที่ IBM รึเปล่า	people	92
3138393930393136	IN:GET_CONTACT	เพื่อนคนไหนของฉันที่ไป Sac State	people	54
3138393839343435	IN:GET_EDUCATION_TIME	เอมี่จบการศึกษาจากแมรีแลนด์ในปีใด?	people	37
3138393835363138	IN:GET_LOCATION	อาลี อาศัยอยู่ที่ไหน	people	44
3138393834303138	IN:GET_CONTACT	เพื่อนของฉันทำงานที่โรงพยาบาลเซนต์ลุคกี่คน?	people	54
3138393832323830	IN:GET_CONTACT	มีใครที่ฉันรู้จักเรียนที่ Duke บ้าง?	people	54
3138393832303439	IN:GET_CONTACT	เพื่อนของฉันคนไหนบ้างที่ไปเรียนที่มหาวิทยาลัยวิสคอนซิน วิทยาเขตเมดิสัน	people	54
3138393739363834	IN:GET_CONTACT	ฉันรู้จักใครที่มาจากฝรั่งเศสไหม	people	54
3138393739353535	IN:GET_CONTACT	หาคนที่อาศัยอยู่ที่พอร์ทแลนด์	people	54
3138393734303034	IN:GET_CONTACT	ค้นหาเพื่อน ๆ ของแม่ฉัน	people	54
3138383935313439	IN:GET_RECIPES	สูตรทำขนมปังโฮมเมด	recipes	62
3138383935303537	IN:GET_INFO_RECIPES	อกไก่มีแคลอรี่เท่าไร	recipes	28
3138383932323531	IN:IS_TRUE_RECIPES	โคลสลอว์มีน้ำราดหรือไม่	recipes	66
3138383932303131	IN:IS_TRUE_RECIPES	ฉันสามารถทำชีสเค้กในหม้อหุงแบบช้าได้ไหม	recipes	66
3138383931353631	IN:GET_RECIPES	ฟิชแอนด์ชิปส์ทำอย่างไร	recipes	62
3136343034333134	IN:PAUSE_TIMER	หยุดจับเวลา	timer	99
3136333731353239	IN:QUESTION_NEWS	ประธานาธิบดีจะไปเยี่ยมประเทศไหนต่อไป	news	98
3136333338343737	IN:GET_STORIES_NEWS	ขอข่าวทั้งหมดที่เกี่ยวกับ Lamar Odom	news	78
3136333337353132	IN:QUESTION_NEWS	สลากที่ถูกรางวัลคือเลขอะไร	news	98
3135323937303632	IN:GET_STORIES_NEWS	อ่านหัวข้อข่าวท้องถิ่นอันดับต้นให้ฉันฟังหน่อย	news	78
3135323934363737	IN:QUESTION_NEWS	ใครเป็นผู้นำในการเลือกตั้งนายกเทศมนตรีคลีฟแลนด์	news	98
3135323931333438	IN:ADD_TIME_TIMER	เพิ่มเวลาในนาฬิกาจับเวลาไปอีกสิบสองนาที	timer	103
3135323931333238	IN:CREATE_ALARM	ฉันอยากให้ตั้งปลุก 2 ชั่วโมงต่อจากนี้	alarm	87
3134313539313838	IN:GET_WEATHER	อุณหภูมิอยู่ที่ประมาณ 74 ในองศาฟาเรนไฮต์ในลอนดอนวันนี้ใช่หรือไม่	weather	38
3133323738323434	IN:IS_TRUE_RECIPES	ฉันจะทำขนมปังโดยไม่มีเกลือได้ไหม	recipes	66
3133323737393637	IN:GET_INFO_RECIPES	ต้องใช้อุณหภูมิเท่าไหร่เพื่อให้ไก่งวงสุก	recipes	28
3133323735363233	IN:GET_RECIPES	หาตำรับอาหารด้วยพริกเคจุนให้ฉัน	recipes	62
3133303534323439	IN:GET_INFO_RECIPES	ความแตกต่างระหว่างการย่างและการปิ้งคืออะไร	recipes	28
3132363130363337	IN:PLAY_MUSIC	ค้นหาเพลย์ลิสต์สำหรับการศึกษา	music	17
3132363030323239	IN:PLAY_MUSIC	เล่นรายการเพลงป็อปของฉัน	music	17
3132353934393633	IN:GET_WEATHER	ทำการพยากรณ์อากาศแบบ 7 วันให้ฉัน	weather	38
3132353731393036	IN:GET_WEATHER	อากาศอาจส่งผลต่อเที่ยวบินของฉันในเช้าวันพรุ่งนี้	weather	38
3132353637383635	IN:PLAY_MUSIC	เล่นอัลบั้มของ Atif Aslam	music	17
3132353534343230	IN:IS_TRUE_RECIPES	การใช้เกลือทำอาหารไม่ดีต่อคุณจริงเหรอ	recipes	66
39353831373238	IN:CREATE_ALARM	ตั้งเตือนเวลาสิบห้านาทีก่อนการประชุมของฉัน	alarm	87
39353831353132	IN:CREATE_TIMER	ตั้งการจับเวลาการกายบริหาร	timer	49
39353734303130	IN:GET_STORIES_NEWS	หัวข้อข่าวในประเทศไอร์แลนด์	news	78
39353732393431	IN:GET_STORIES_NEWS	พาดหัวข่าวท้องถิ่นสำหรับ ABQ, NM ว่าอย่างไร	news	78
39353731353737	IN:GET_WEATHER	วันนี้อุณหภูมิเท่าไหร่	weather	38
39353634393039	IN:REPLAY_MUSIC	เล่นเพลง I Believe ซ้ำ	music	40
39353532343730	IN:GET_STORIES_NEWS	โปรดบอกข่าวสารท้องถิ่นในวันนี้	news	78
39353531333930	IN:GET_WEATHER	จะมีหมอกไหม	weather	38
39353438323939	IN:GET_WEATHER	ช่วงที่อากาศอบอุ่นที่สุดของวันนี้คือตอนกี่โมง?	weather	38
39353435313635	IN:GET_WEATHER	โอกาสที่ฝนจะตกมีเท่าไร	weather	38
39353435303237	IN:PLAY_MUSIC	เล่นเพลง LEMONADE ของ BEYONCE บน SPOTIFY	music	17
39353433363737	IN:GET_WEATHER	สัปดาห์นี้จะมีหิมะตกหรือไม่?	weather	38
39353431373534	IN:GET_WEATHER	คะแนนความชื้นตอนนี้อยู่ที่เท่าไร	weather	38
39353431303830	IN:GET_WEATHER	พยากรณ์สำหรับ 6 โมงเช้า	weather	38
39353339383033	IN:GET_WEATHER	ฉันจะต้องการบูทกันฝนไหมสัปดาห์หน้า	weather	38
39353330313038	IN:GET_WEATHER	ฉันควรมีร่มไหม	weather	38
39353238373532	IN:GET_STORIES_NEWS	หัวข้อข่าวของเมื่อวานนี้	news	78
39353237343730	IN:GET_WEATHER	คืนนี้มีโอกาสฝนตกเท่าไร	weather	38
39353235333339	IN:GET_ALARM	ตอนนี้ฉันมีเสียงนาฬิกาปลุกเปิดใช้งานกี่ครั้งนะ?	alarm	102
39353232333531	IN:CREATE_ALARM	ตั้งปลุกตอน 6 โมงเช้า พรุ่งนี้	alarm	87
39353230313632	IN:GET_TRACK_INFO_MUSIC	ใครเป็นโปรดิวเซอร์ของอัลบั้มนี้	music	10
39353139303830	IN:PLAY_MUSIC	เล่นเพลงแบงก์แอกเคานต์ของ 21 ซาเวจบนสปอติฟาย	music	17
39353137363834	IN:PAUSE_TIMER	ช่วยหยุดการจับเวลาปัจจุบันชั่วคราว	timer	99
39353134343234	IN:GET_WEATHER	บอกอากาศในวันเสาร์	weather	38
39353130373038	IN:CREATE_TIMER	ฉันต้องการจับเวลาเอาไว้หนึ่งชั่วโมง	timer	49
39353037303538	IN:GET_WEATHER	วันนี้มีเปอร์เซนต์ฝนตกเท่าไร	weather	38
39353036363431	IN:CREATE_ALARM	ตั้งปลุกตอน 10 โมงเช้าทุกวัน	alarm	87
39353035303434	IN:QUESTION_MUSIC	อัลบั้มของ ไบรสัน ทิลเลอร์ มีเรตติ้งเท่าไร	music	83
39353031393534	IN:GET_WEATHER	พรุ่งนี้ลมจะแรงไหม	weather	38
39343936373139	IN:GET_STORIES_NEWS	หัวข้อข่าวสำคัญของโลกสำหรับวันนี้มีอะไรบ้าง	news	78
39343932333834	IN:GET_STORIES_NEWS	หัวข้อข่าวเกี่ยวกับเกาหลีเหนือ	news	78
39343932313238	IN:GET_WEATHER	ฉันต้องใช้ร่มรึเปล่า	weather	38
39343931363430	IN:PLAY_MUSIC	ฉันต้องการฟังเพลงอัลบั้มล่าสุดของเคนดริค ลามาร์	music	17
39343931363132	IN:GET_WEATHER	พยากรณ์อากาศวันนี้	weather	38
39343930393535	IN:RESUME_TIMER	กลับไปจับเวลาอีก 15 นาที	timer	16
39343839323132	IN:ADD_TIME_TIMER	เพิ่ม 20 นาทีลงในการเดินของฉัน	timer	103
39343838303033	IN:CREATE_ALARM	ตั้งปลุกตอนตี 4	alarm	87
39343837323638	IN:QUESTION_MUSIC	ใครร้องเพลง Smells Like Teen Spirit?	music	83
39343836323837	IN:GET_WEATHER	เดือนนี้จะร้อนแค่ไหน?	weather	38
39343830383936	IN:GET_ALARM	เวลาปลุกของฉันตั้งไว้กี่โมงบ้าง	alarm	102
39343734333932	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกของฉันใน 5 นาทีหลังจากนี้	alarm	87
39343731333338	IN:CREATE_ALARM	ตั้งนาฬิกาให้ปลุกที่เวลา 19:00 น.	alarm	87
39343637333835	IN:GET_STORIES_NEWS	โปรดอ่านรายละเอียดเกี่ยวกับ Michelle Carte	news	78
39343636303134	IN:ADD_TIME_TIMER	เพิ่มเวลา 6 นาทีให้นาฬิกาจับเวลาที่สั้นที่สุด	timer	103
39343632353739	IN:GET_INFO_RECIPES	ในสลัดคอบบ์มีส่วนผสมอะไรบ้าง	recipes	28
39343631373039	IN:GET_RECIPES	คุณช่วยหาตำรับทำเพสโต้ให้ฉันได้ไหม	recipes	62
39343630363538	IN:GET_INFO_RECIPES	ต้องใช้ส่วนผสมอะไรบ้างในการทำสลัดมันฝรั่ง	recipes	28
39343536343939	IN:GET_RECIPES	สูตรอาหารจีน	recipes	62
39343536333439	IN:GET_RECIPES	คุณทำบัตเตอร์นัท สควอช อย่างไร	recipes	62
39343533393638	IN:GET_RECIPES	วิธีทำแพนเค้กสูตรไม่มีกลูเตน	recipes	62
39343531303439	IN:GET_RECIPES	หาสูตรอาหารอิตาเลียนง่าย ๆ ให้ฉันได้ไหม	recipes	62
39343530383735	IN:GET_INFO_RECIPES	ใช้น้ำกี่ถ้วยในคีนวา 2 ถ้วย	recipes	28
3232353833333232	IN:SEND_MESSAGE	ฉันอยากส่งข้อความไปหาปู่ย่าตายายของฉัน	messaging	112
3232353832333635	IN:GET_MESSAGE	แสดงข้อความวิดีโอจากแองเจโล ลูกพี่ลูกน้องของฉัน	messaging	34
3232353832303632	IN:GET_MESSAGE	เปิดข้อความจากป้า Damon ของฉัน	messaging	34
3232353332373331	IN:CREATE_CALL	โทรหาไรอัน มายเออร์ส	calling	42
3232353331323734	IN:CREATE_CALL	คุณโทรเบอร์ 3095552714 จากมือถือฉันหน่อยได้ไหม	calling	42
3232353138333236	IN:CREATE_CALL	ช่วยโทรหาไทเลอร์ อลิสซา กับแจซมิน	calling	42
3232333730383537	IN:CREATE_TIMER	เริ่มใช้ตัวจับเวลา 3 นาทีสำหรับทำกาแฟ	timer	49
3232323930323630	IN:UPDATE_TIMER	เปลี่ยนเวลาบนตัวจับเวลาการหายใจออก	timer	74
3232323232353534	IN:GET_EVENT	แนะนำกิจกรรมที่เพื่อน ๆ ของฉันนิยม	event	35
3232323232333939	IN:SHARE_EVENT	แบ่งปันงานอีเว้นต์ที่ห้ากับ Celeste	event	25
3232313731303935	IN:SEND_MESSAGE	ฝากบันทึกวิดีโอให้ Shelby Vannest	messaging	112
3231373534343330	IN:GET_WEATHER	องศาในอิสตันบูล ตุรกี	weather	38
3231373534343236	IN:GET_CONTACT	แสดงเรื่องราวเกี่ยวกับเพื่อน	people	54
3231373530303530	IN:GET_EVENT	การแข่งขันบาสเกตบอลที่แนะนำ	event	35
3231363735343230	IN:SET_AVAILABLE	ตั้งสถานะตัวฉันว่าว่างออนไลน์	calling	23
3231363431393532	IN:PLAY_MUSIC	เล่น 24K Magic บน iHeartRadio	music	17
3231363431393437	IN:START_SHUFFLE_MUSIC	เล่นเพลง Born To Die - The Paradise Edition แบบสุ่ม	music	14
3231363430353838	IN:GET_WEATHER	วันนี้มีแดดจัดไหม	weather	38
3231363338363438	IN:GET_WEATHER	อัปเดตสภาพอากาศที่ฟิจิให้ฉันหน่อย	weather	38
3231363338343430	IN:GET_WEATHER	อากาศในลอนดอนเป็นยังไงบ้าง	weather	38
3231363338323333	IN:GET_WEATHER	เกิดอะไรขึ้นกับอากาศในเมลเบิร์น	weather	38
3231363336383839	IN:SILENCE_ALARM	ใช่ ใช่ ฉันได้ยิน	alarm	85
3231363335383639	IN:CREATE_ALARM	ตั้งปลุกสําหรับวันศุกร์หน้า	alarm	87
3231363334313532	IN:CREATE_ALARM	สร้างการเตือนช่วงพักเบรกงาน	alarm	87
3231363333363135	IN:CREATE_ALARM	ทำให้นาฬิกาปลุกทำงาน	alarm	87
3231353536393639	IN:GET_WEATHER	วันศุกร์อากาศจะเป็นยังไงบ้าง	weather	38
3231353536363630	IN:GET_WEATHER	พยากรณ์อากาศสำหรับสเปนเป็นยังไงบ้าง	weather	38
3231353533373439	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับวันศุกร์ เสาร์ และอาทิตย์	alarm	87
3231353531343839	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกใหม่สำหรับออกกำลังกายตอน 10 โมง	alarm	87
3231353437313338	IN:GET_CALL_TIME	ฉันโทรด้วยเสียงพูดครั้งหลังสุดตอนกี่โมง	calling	73
3231353436353833	IN:END_CALL	หยุดการโทร	calling	21
3231353336353930	IN:UPDATE_METHOD_CALL	สลับไปเป็นการโทรด้วยเสียง	calling	51
3231343937323635	IN:GET_EVENT	มีการแข่งขันกีฬาในสุดสัปดาห์หน้าไหม	event	35
3231333533343835	IN:CREATE_CALL	โทรหาหลานชาย	calling	42
3231333435323037	IN:SET_UNAVAILABLE	ตั้งสถานะของฉันว่าไม่ว่าง	calling	64
3231323832373438	IN:SEND_MESSAGE	ส่งข้อความบอกชัคให้นำเชือก 100 ฟุตสำหรับผ้าใบมาด้วย	messaging	112
3231323735393630	IN:SEND_MESSAGE	ส่งข้อความถึงนิคและถามว่าเขาเห็นรูปถ่ายหรือยัง	messaging	112
3231323432323535	IN:CREATE_REMINDER	เตือนให้ฉันส่งการ์ด​อวยพรวันเกิด​ให้แซนดี้	reminder	11
3231323339353633	IN:CREATE_REMINDER	เตือนให้ฉันให้อาหารสุนัข	reminder	11
3231323339323137	IN:CREATE_REMINDER	เตือนให้ฉันนัดหมอด้วย	reminder	11
3231323337303737	IN:CREATE_REMINDER	ตั้งค่าการแจ้งเตือนให้ไปรับ Susan เช้าวันจันทร์	reminder	11
3231323332373333	IN:DELETE_REMINDER	การดื่มหลังเลิกงานถูกยกเลิกไปแล้ว ให้ลบการเตือนนี้	reminder	48
