ID	intent	text	domain	label
39343732313133	IN:GET_STORIES_NEWS	¿Qué noticias locales hay?	news	78
39343730393730	IN:GET_STORIES_NEWS	Dime las noticias sobre el incendio de Oakland el año pasado	news	78
39343730383336	IN:GET_STORIES_NEWS	Dame detalles sobre la libertad condicional de O. J. Simpson	news	78
39343636323537	IN:GET_STORIES_NEWS	dame información de lo que está pasando en Kentucky	news	78
39343636313835	IN:GET_STORIES_NEWS	qué noticias hay sobre prohibición de viaje a Estados Unidos	news	78
3232343333323133	IN:CREATE_TIMER	pon un cronómetro para que dure 1 minuto	timer	49
3232343331303739	IN:ADD_TIME_TIMER	Alarga el temporizador 1628 segundos	timer	103
3232343331303637	IN:ADD_TIME_TIMER	Alarga este temporizador por 2 minutos	timer	103
3232343330393837	IN:CREATE_TIMER	poner un temporizador de 14 minutos y otro de tres horas	timer	49
3232343330393736	IN:CREATE_TIMER	establece un temporizador de 27 minutos y un segundo temporizador para 15 segundos	timer	49
3232333731313030	IN:SUBTRACT_TIME_TIMER	Hacer que el temporizador del trabajo suene antes.	timer	82
3232333537373133	IN:CREATE_TIMER	por favor agrega un temporizador de un minuto y medio	timer	49
3232333437383539	IN:ADD_TIME_TIMER	agregar tiempo a mi temporizador Plank	timer	103
3232333437373835	IN:SUBTRACT_TIME_TIMER	Quita 12 horas del temporizador "No has terminado de correr hasta que esto suene"	timer	82
3232333436323030	IN:RESUME_TIMER	No pude terminar de cepillarme los dientes antes de que se apagara el temporizador, ¿puedes reiniciarlo?	timer	16
3232323930333533	IN:RESUME_TIMER	¿puedes reanudar el temporizador llamado meditación finalizada?	timer	16
3232323930323337	IN:UPDATE_TIMER	Actualiza mi temporizador llamado tomar agua	timer	74
3232323930323335	IN:CREATE_TIMER	hazme un temporizador llamado hora de salida	timer	49
3232323530323336	IN:CREATE_TIMER	Crea un temporizador de colada	timer	49
3232323530323039	IN:CREATE_TIMER	Haz un temporizador del horno para 24 minutos	timer	49
3232323530323035	IN:CREATE_TIMER	Crea un temporizador para la cafetera de émbolo	timer	49
3232323232363939	IN:UPDATE_TIMER	Cambia el cronómetro de mi horno.	timer	74
3232313938353636	IN:ADD_TIME_TIMER	Añadir 9 minutos más a mi temporizador para hilo dental	timer	103
3232313136333937	IN:CREATE_TIMER	Programar el temporizador 20 minutos	timer	49
3232313136333731	IN:SUBTRACT_TIME_TIMER	Quítale 30 segundos a mi alarma	timer	82
3139363030393138	IN:CREATE_TIMER	¿Cómo programo un temporizador para cincuenta y dos minutos?	timer	49
3136343035363039	IN:CREATE_TIMER	Añade un nuevo temporizador	timer	49
3136343035353832	IN:CREATE_TIMER	Pon un temporizador de caminata de 45 minutos	timer	49
3136343035333432	IN:ADD_TIME_TIMER	Añade 10 minutos al temporizador de 40 minutos	timer	103
3136343035323133	IN:GET_TIMER	Cuánto tiempo más tengo para este entrenamiento	timer	104
3136343035313331	IN:GET_TIMER	Dime mis tiempos de vueltas	timer	104
3136343034313039	IN:RESTART_TIMER	Pon el tiempo de cocción a cero	timer	91
3135333032303934	IN:CREATE_TIMER	Programar temporizador con cuenta regresiva de 25 minutos	timer	49
3135333030303830	IN:CREATE_TIMER	Pon 15 segundos en el temporizador	timer	49
3135323937393835	IN:ADD_TIME_TIMER	Por favor agrega 20 minutos al temporizador actual	timer	103
3135323936363232	IN:SUBTRACT_TIME_TIMER	Descontar 5 minutos del temporizador	timer	82
3135323935383433	IN:ADD_TIME_TIMER	Agregue 34 segundos al cronómetro	timer	103
3135323934353835	IN:CREATE_TIMER	Pon un temporizador de 3 minutos	timer	49
3135323932313334	IN:CREATE_TIMER	Inicia el próximo temporizador	timer	49
3135323931373433	IN:ADD_TIME_TIMER	Agrega 10 minutos más al temporizador	timer	103
3135323839363930	IN:CREATE_TIMER	Vuelve a iniciar el temporizador en 10 minutos	timer	49
3135323839333334	IN:CREATE_TIMER	Pon el temporizador para 6 minutos	timer	49
3135323839323233	IN:CREATE_TIMER	¿Puedes poner el temporizador para apagarse en 24 horas?	timer	49
3132353937313232	IN:GET_TIMER	Cuánto tiempo me queda	timer	104
3132353732373235	IN:PAUSE_TIMER	Apagar temporizador tras la primera alarma	timer	99
39353831373634	IN:CREATE_TIMER	Inicia un nuevo cronómetro ahora	timer	49
39353831353739	IN:CREATE_TIMER	Comenzar temporizador	timer	49
39353830393633	IN:CREATE_TIMER	Fija un periodo de descanso de 30 segundos en mi cronómetro	timer	49
39353736343433	IN:GET_TIMER	Por favor, dime cuánto tiempo queda en mi temporizador	timer	104
39353735333538	IN:GET_TIMER	¿Cuándo se apagará el temporizador la próxima vez?	timer	104
39353733373337	IN:CREATE_TIMER	ajustar el temporizador para 4 horas y 20 minutos	timer	49
39353732383730	IN:PAUSE_TIMER	Detiene mi temporizador.	timer	99
39353732343138	IN:ADD_TIME_TIMER	Cronómetro actual, agregar 10 minutos	timer	103
39353638383931	IN:GET_TIMER	Por favor, ¿cuánto tiempo queda en el temporizador?	timer	104
39353636323130	IN:GET_TIMER	estado del temporizador	timer	104
39353630313237	IN:SUBTRACT_TIME_TIMER	Quita 5 minutos de mi temporizador.	timer	82
39353538393735	IN:CREATE_TIMER	iniciar mi cronómetro de carrera	timer	49
39353538393236	IN:CREATE_TIMER	Por favor, pon un temporizador a las 10	timer	49
39353535373035	IN:CREATE_TIMER	Configure un temporizador por 20 minutos.	timer	49
39353532383932	IN:CREATE_TIMER	Establece un temporizador de 10 minutos.	timer	49
39353532323035	IN:GET_TIMER	¿Mi temporizador está por terminar?	timer	104
39353433383336	IN:CREATE_TIMER	empiece un cronómetro por 30 minutos para mí	timer	49
39353432343032	IN:RESTART_TIMER	Necesito resetear el temporizador.	timer	91
39353430343934	IN:GET_TIMER	¿Cuánto tiempo resta en el primer temporizador?	timer	104
39353430343533	IN:PAUSE_TIMER	Pausa el temporizador a la mitad	timer	99
39353338373539	IN:GET_TIMER	¿Cuánto tiempo queda?	timer	104
39353337363730	IN:CREATE_TIMER	Activa un nuevo temporizador a las 2:00.	timer	49
39353336313031	IN:CREATE_TIMER	Fija el temporizador para media hora.	timer	49
39353333383537	IN:GET_TIMER	¿Cuántos minutos quedan en el temporizador?	timer	104
39353331303737	IN:ADD_TIME_TIMER	Añade ocho minutos a mi temporizador	timer	103
39353239373036	IN:GET_TIMER	¿Cuánto tiempo queda en el temporizador?	timer	104
39353238383439	IN:CREATE_TIMER	programar inicio de temporizador a las 9 p. m.	timer	49
39353231343833	IN:GET_TIMER	dime el temporizador en este momento	timer	104
39353136373632	IN:SUBTRACT_TIME_TIMER	Reducir el tiempo en 10 minutos	timer	82
39353136343432	IN:CREATE_TIMER	Pon un cronómetro nuevo de 30 minutos.	timer	49
39353135353837	IN:PAUSE_TIMER	Deten el temporizador por favor	timer	99
39353133373239	IN:CREATE_TIMER	Programar un temporizador por 20 minutos	timer	49
39353133323137	IN:CREATE_TIMER	Programemos ese temporizador para las 10 pm	timer	49
39353038323231	IN:CREATE_TIMER	Quiero trotar durante 30 minutos y quiero que programes el cronómetro para ello.	timer	49
39353035373338	IN:CREATE_TIMER	pon un temporizador de 20 minutos para mi caminata	timer	49
39353035323637	IN:DELETE_TIMER	Elimina todos los temporizadores	timer	59
39353030323833	IN:DELETE_TIMER	Finalizar temporizador ya	timer	59
39343937363038	IN:CREATE_TIMER	Programar un temporizador para horenar durante 30 minutos.	timer	49
39343935393832	IN:DELETE_TIMER	Detén el temporizador	timer	59
39343934363631	IN:CREATE_TIMER	Cuenta atrás de unos 30 segundos	timer	49
39343933313333	IN:CREATE_TIMER	Configurar el temporizador para 45 minutos	timer	49
39343836383239	IN:GET_TIMER	¿Cuánto tiempo queda en el temporizador?	timer	104
39343836323634	IN:GET_TIMER	¿Cuántos temporizadores están activos?	timer	104
39343836323336	IN:CREATE_TIMER	10 minutos en el temporizador, por favor	timer	49
39343835393630	IN:GET_TIMER	Dime cuánto le queda ahora al temporizador	timer	104
39343835353536	IN:DELETE_TIMER	Borrar el temporizador más reciente	timer	59
39343834343932	IN:CREATE_TIMER	Agrega un temporizador por 25 minutos	timer	49
39343832383634	IN:ADD_TIME_TIMER	Agrega diez minutos al temporizador, por favor	timer	103
39343832303531	IN:SUBTRACT_TIME_TIMER	Quítale 5 minutos al temporizador actual	timer	82
39343738323138	IN:RESTART_TIMER	Restablece el temporizador actual.	timer	91
39343737363538	IN:CREATE_TIMER	Que comience el temporizador a contar	timer	49
39343736373238	IN:GET_TIMER	¿Tengo algún temporizador activo?	timer	104
39343736323732	IN:CREATE_TIMER	Pon un temporizador para huevos pasados por agua	timer	49
39343735373437	IN:GET_TIMER	cuantos temporizadores he establecido hasta ahora	timer	104
39343735343032	IN:CREATE_TIMER	Iniciar temporizador de 1 minuto	timer	49
39343734363034	IN:ADD_TIME_TIMER	Aumenta el temporizador actual en 6 minutos	timer	103
39343734323831	IN:GET_TIMER	¿Cuánto tiempo me queda en mi sesión de correr?	timer	104
39343734303633	IN:RESTART_TIMER	Restablecer todos mis temporizadores a un minuto	timer	91
39343733303731	IN:ADD_TIME_TIMER	Añade diez minutos a mi temporizador.	timer	103
39343732303234	IN:CREATE_TIMER	activa el temporizador por 25 minutos	timer	49
39343731393533	IN:CREATE_TIMER	Coloca un temporizador en 45 minutos.	timer	49
39343731343732	IN:PAUSE_TIMER	Puedes parar el temporizador por favor	timer	99
39343637333732	IN:CREATE_TIMER	Por favor, fija un horario para 2 horas	timer	49
39343637333339	IN:CREATE_TIMER	Pon el temporizador para los próximos 15 minutos	timer	49
39343637313737	IN:CREATE_TIMER	¿Puedes crear un nuevo cronómetro que se active durante 97 segundos?	timer	49
39343636343735	IN:PAUSE_TIMER	Pausa el temporizador mientras ato mis zapatos	timer	99
39343635343932	IN:GET_TIMER	¿Cuántos segundos faltan en mi temporizador?	timer	104
3232343330373735	IN:GET_SUNSET	¿Cuándo empieza a hacerse de noche?	weather	43
3232313432393436	IN:GET_WEATHER	Muestra el tiempo que hace en Shipston on Stour	weather	38
3232313432393331	IN:GET_WEATHER	Pronóstico del clima para Barrow in Furness	weather	38
3231393232393031	IN:GET_WEATHER	¿Debería llevar pantalones esta noche?	weather	38
3231373034353736	IN:GET_SUNSET	¿Cuándo atardece en Bremerton?	weather	43
3231363431343931	IN:GET_WEATHER	Informa de la temperatura de fuera en Celsius	weather	38
3231363431323832	IN:GET_WEATHER	¿Va a llover a las 4 p.m.?	weather	38
3231363431323330	IN:GET_WEATHER	¿Me puedes decir el tiempo para las 8am?	weather	38
3231363431313333	IN:GET_WEATHER	Reporte meteorológico de la mañana por favor	weather	38
3231363431303736	IN:GET_WEATHER	Dime la temperatura para las 3 p.m.	weather	38
3231363430393639	IN:GET_WEATHER	Indícame el clima para esta tarde a las 2 pm	weather	38
3231363430373334	IN:GET_WEATHER	¿Cómo estará el tiempo el fin de semana largo?	weather	38
3231363430363535	IN:GET_WEATHER	Pronóstico del clima para el próximo fin de semana por favor.	weather	38
3231363430353730	IN:GET_WEATHER	se está bien afuera	weather	38
3231363430343435	IN:GET_WEATHER	Infórmame sobre las condiciones meteorológicas	weather	38
3231363430333836	IN:GET_WEATHER	Dime el clima.	weather	38
3231363430303337	IN:GET_WEATHER	El tiempo de Brisbane a las 10 de la mañana.	weather	38
3231363339353232	IN:GET_WEATHER	Dime el clima de Sydney para hoy a las 5 p.m.	weather	38
3231363339353130	IN:GET_WEATHER	Previsión del tiempo para mañana en Brisbane.	weather	38
3231363339343539	IN:GET_WEATHER	¿Cómo será el clima en Sídney la mañana del 10 de junio?	weather	38
3231363339323335	IN:GET_WEATHER	¿Cuál es el pronóstico del clima para la región de los Alpes victorianos?	weather	38
3231363339323135	IN:GET_WEATHER	Pronóstico del tiempo en Nueva Gales del Sur, gracias	weather	38
3231363339313034	IN:GET_WEATHER	¿Cuál será el tiempo en día laborable?	weather	38
3231363338393334	IN:GET_WEATHER	¿Cuál es el pronóstico para el viernes?	weather	38
3231363338363633	IN:GET_WEATHER	Dame el clima de Nueva Zelanda	weather	38
3231363338363430	IN:GET_WEATHER	Dame el tiempo en Australia	weather	38
3231363338363134	IN:GET_WEATHER	Quiero ver el clima en Australia.	weather	38
3231363338333335	IN:GET_WEATHER	Qué temperatura hace en Londres.	weather	38
3231363338323433	IN:GET_WEATHER	Dime cómo está el tiempo en Alice Springs	weather	38
3231353938333933	IN:GET_WEATHER	¿Puedes buscar las condiciones climáticas en India?	weather	38
3231353937343737	IN:GET_WEATHER	¿Qué nos espera para el clima de esta noche?	weather	38
3231353937323438	IN:GET_WEATHER	Dame el pronóstico para las 7 de la mañana de Navidad	weather	38
3231353937313432	IN:GET_WEATHER	¿Qué tiempo hace en Montreal, QC?	weather	38
3231353937303132	IN:GET_WEATHER	Tiempo que se espera en Londres, Inglaterra	weather	38
3231353539363830	IN:GET_WEATHER	Dime qué tiempo hace hoy	weather	38
3231353539363233	IN:GET_WEATHER	Dime el pronóstico.	weather	38
3231353539343638	IN:GET_WEATHER	¿Debo ponerme un abrigo hoy?	weather	38
3231353539333234	IN:GET_WEATHER	¿Necesitaré un paraguas hoy?	weather	38
3231353539333135	IN:GET_WEATHER	Dame el clima para el  primer fin de semana de septiembre en Praga	weather	38
3231353539323932	IN:GET_WEATHER	¿Hará sol mañana por la mañana cuando esté en Brujas?	weather	38
3231353539323639	IN:GET_WEATHER	¿Qué clima va a hacer en Lisboa este fin de semana?	weather	38
3231353539323633	IN:GET_WEATHER	Qué probabilidades de lluvia hay en Dublín este viernes	weather	38
3231353539323038	IN:GET_WEATHER	¿Va a nevar el día de Navidad en Londres?	weather	38
3231353539313333	IN:GET_WEATHER	Dime el clima para julio en Bulgaria.	weather	38
3231353539303433	IN:GET_WEATHER	¿Cuánto sol hará mañana en la tarde?	weather	38
3231353539303038	IN:GET_WEATHER	¿Florida está cálido en septiembre?	weather	38
3231353538373533	IN:GET_WEATHER	¿Cuál es el pronóstico para Melbourne cuando llegue el sábado a la mañana?	weather	38
3231353538353231	IN:GET_WEATHER	¿Cuántos milímetros de lluvia caerán mañana?	weather	38
3231353538343537	IN:GET_WEATHER	¿Cuántos grados Celsius son?	weather	38
3231353538343332	IN:GET_WEATHER	¿cuántos centímetros de nieve tuvimos ayer?	weather	38
3231353538313830	IN:GET_WEATHER	Cómo estará el tiempo a las 4 p. m.	weather	38
3231353538313434	IN:GET_WEATHER	¿Cuál será la condición climática al mediodía?	weather	38
3231353538303639	IN:GET_WEATHER	¿Cómo está el tiempo a las 10:00 am?	weather	38
3231353537393930	IN:GET_WEATHER	¿Cuál es la previsión del tiempo para las 3 p. m.?	weather	38
3231353537383230	IN:GET_WEATHER	¿Cómo es el clima en Escocia?	weather	38
3231353537373335	IN:GET_WEATHER	¿Me puedes dar alguna información sobre el tiempo en Cheshire?	weather	38
3231353537363730	IN:GET_WEATHER	Oye robot, qué tiempo hace en Mánchester, Inglaterra	weather	38
3231353537363630	IN:GET_WEATHER	¿Cómo está el clima en París?	weather	38
3231353537363138	IN:GET_WEATHER	Tiempo Nueva York	weather	38
3231353537323038	IN:GET_WEATHER	Dime cómo va a estar el clima el fin de semana.	weather	38
3231353537313132	IN:GET_WEATHER	¿Estará soleado este feriado bancario?	weather	38
3231353537303839	IN:GET_WEATHER	¿Qué tiempo hará el sábado?	weather	38
3231353536383738	IN:GET_WEATHER	Dame el pronóstico del tiempo para el 26 de mayo	weather	38
3231353536323731	IN:GET_WEATHER	¿Cuál es la previsión del tiempo en Lisboa?	weather	38
3231353536323537	IN:GET_WEATHER	¿Puedes decirme cuánto calor hará en Newcastle?	weather	38
3231353536323137	IN:GET_WEATHER	El tiempo en Toronto, por favor.	weather	38
3231353536313330	IN:GET_WEATHER	¿Cuál es el tiempo en Oxfordshire, Reino Unido	weather	38
3231353536303538	IN:GET_WEATHER	Dame una visión general del clima hoy en Miami	weather	38
3231343638373035	IN:GET_WEATHER	¿Cuántos grados Celsius hace afuera?	weather	38
3230393939343532	IN:GET_WEATHER	Clima en Half Moon Bay mañana	weather	38
3139373634383038	IN:GET_WEATHER	¿Qué tiempo hay en El Dorado Hills?	weather	38
3134313630323132	IN:GET_WEATHER	Qué tanto calor hace en Boston este fin de semana en grados C	weather	38
3134313630303337	IN:GET_WEATHER	¿Van a estar por encima de 51 grados C en Shanghai hoy?	weather	38
3134313539383939	IN:GET_WEATHER	¿Está en alrededor de 35 Fahrenheit nueva york mañana a la mañana?	weather	38
3134313539363834	IN:GET_WEATHER	Temperatura Dublín C	weather	38
3134313539363636	IN:GET_WEATHER	Cuánto calor hará en dublin la semana que viene en grados C	weather	38
3134313539323835	IN:GET_WEATHER	La temperatura hoy en Shanghai Fahrenheit	weather	38
3134313539323737	IN:GET_WEATHER	Temperatura dentro mañana en F	weather	38
3134313539313634	IN:GET_WEATHER	Temperatura en los alrededores de Tokio mañana por la mañana en Celsius	weather	38
3134313539313434	IN:GET_WEATHER	Temperatura de la próxima semana alrededor de Shanghai C	weather	38
3134313539303632	IN:GET_WEATHER	Temperatura para Seattle esta noche F	weather	38
3134313538393832	IN:GET_WEATHER	Qué tan caliente estará la próxima semana Sao Paulo, en grados Fahrenheit	weather	38
3133343634313832	IN:GET_WEATHER	Qué tanto frío hace hoy en Fahrenheit	weather	38
3132383135353731	IN:GET_WEATHER	¿voy a necesitar un chubasquero hoy?	weather	38
3132363232333735	IN:GET_WEATHER	Radar para El Paso a las 3 p.m.	weather	38
3132363138393134	IN:GET_WEATHER	cuánto frío hará hoy	weather	38
3132363137343235	IN:GET_WEATHER	¿Se pronostican tormentas?	weather	38
3132363133343339	IN:GET_SUNRISE	¿A qué hora saldrá el sol el 17 de septiembre?	weather	76
3132363035343133	IN:GET_WEATHER	¿Me puede mostrar datos de radar para la región suroeste	weather	38
3132363031323431	IN:GET_WEATHER	¿La temperatura estará helada esta noche?	weather	38
3132353938303130	IN:GET_WEATHER	¿Debería quedarme en casa o salir?	weather	38
3132353837333733	IN:GET_WEATHER	¿Cuál es el huracán actual en el Atlántico	weather	38
3132353836303935	IN:GET_WEATHER	¿Qué tiempo hace en Texas ahora mismo?	weather	38
3132353830323436	IN:GET_WEATHER	Cuál es la temperatura	weather	38
3132353738323630	IN:GET_WEATHER	Cómo se ve el pronóstico esta semana	weather	38
3132353736363839	IN:GET_WEATHER	¿cuál es la probabilidad de lluvia esta noche?	weather	38
39353831393137	IN:GET_WEATHER	¿Cuál es la temperatura más alta en Las Vegas?	weather	38
39353831373432	IN:GET_WEATHER	¿Cómo está el tiempo esta noche?	weather	38
39353830333638	IN:GET_WEATHER	¿Lloverá hoy después de las 5 p.m.?	weather	38
39353830323331	IN:GET_WEATHER	¿Cuánto frío va a hacer esta noche?	weather	38
39353739383935	IN:GET_WEATHER	¿Hace frío en Galápagos?	weather	38
39353738393639	IN:GET_WEATHER	¿Cuál es la predicción a 10 días?	weather	38
39353738373936	IN:GET_WEATHER	Dime el clima de hoy	weather	38
39353737363237	IN:GET_WEATHER	¿Cuánto frío va a hacer hoy?	weather	38
39353737303935	IN:GET_WEATHER	¿Cuán caluroso será este fin de semana?	weather	38
39353736373434	IN:GET_WEATHER	¿Necesitaré ponerme ropa abrigada el lunes?	weather	38
39353736363331	IN:GET_WEATHER	¿ha habido algún tornado esta semana?	weather	38
39353736343436	IN:GET_WEATHER	Cómo es el pronóstico del tiempo para mañana	weather	38
39353735393436	IN:GET_WEATHER	¿Cuál es el índice de calor afuera?	weather	38
39353735363331	IN:GET_WEATHER	Va a granizar, nevar o llover hoy	weather	38
39353735363231	IN:GET_WEATHER	¿Hace viento?	weather	38
39353735333235	IN:GET_WEATHER	¿Hay un huracán en Florida?	weather	38
39353733353133	IN:GET_WEATHER	¿Qué tiempo hace hoy en St. Louis?	weather	38
39353733303335	IN:GET_WEATHER	Dime si hay lluvia en la previsión del tiempo esta semana.	weather	38
39353730333536	IN:GET_WEATHER	está nublado	weather	38
39353639363232	IN:GET_WEATHER	¿Debería traer una chaqueta a Toronto mañana?	weather	38
39353638373638	IN:GET_WEATHER	¿A qué hora anuncian lluvia?	weather	38
39353638363034	IN:GET_WEATHER	¿Va a llover este miércoles?	weather	38
39353637343537	IN:GET_WEATHER	¿hará frío en Londres?	weather	38
39353635363832	IN:GET_WEATHER	¿Cómo está el clima ahora en Myrtle Beach?	weather	38
39353635353935	IN:GET_WEATHER	¿VA A LLOVER MAÑANA A LAS 5 DE LA TARDE?	weather	38
39353635333535	IN:GET_WEATHER	¿cuándo se supone que volverá a llover?	weather	38
39353538303433	IN:GET_WEATHER	¿Necesito traer una sombrilla conmigo hoy?	weather	38
39353535373537	IN:GET_WEATHER	¿Está lloviendo en Orlando hoy?	weather	38
39353533393537	IN:GET_WEATHER	Por favor, dime cómo se ve el clima hoy	weather	38
39353530303734	IN:GET_WEATHER	¿cuánto frío va a hacer por la noche?	weather	38
39353439353435	IN:GET_WEATHER	¿cuál es la velocidad del viento	weather	38
39353438383431	IN:GET_WEATHER	¿cuál es el pronóstico de 7 días?	weather	38
39353438353138	IN:GET_WEATHER	¿Cuál es el pronóstico proyectado para el viernes?	weather	38
39353436303535	IN:GET_WEATHER	¿Me das información del clima de hoy?	weather	38
39353434393639	IN:GET_WEATHER	va a helar hoy	weather	38
39353434393634	IN:GET_WEATHER	¿Necesito chaqueta en el Lago Shasta hoy?	weather	38
39353434383238	IN:GET_WEATHER	qué hay para hoy	weather	38
39353433313536	IN:GET_WEATHER	¿Cómo está el clima en el Monte Kilimanjaro en este momento?	weather	38
39353431383038	IN:GET_WEATHER	¿Llueve afuera?	weather	38
39353431313633	IN:GET_WEATHER	¿Necesito llevar paraguas?	weather	38
39353339383430	IN:GET_WEATHER	¿Qué tiempo hace hoy en Malibú?	weather	38
39353339353935	IN:GET_WEATHER	¿Necesito capucha para ir afuera?	weather	38
39353338393934	IN:GET_WEATHER	¿Qué porcentaje de tormentas eléctricas se esperan hoy en Brooks, Kentucky?	weather	38
39353338353337	IN:GET_WEATHER	¿necesito un gran abrigo?	weather	38
39353337373136	IN:GET_WEATHER	¿Necesitaré un impermeable en Chicago, IL el sábado?	weather	38
39353336383631	IN:GET_WEATHER	¿Necesito una chaqueta para esta noche?	weather	38
39353334313339	IN:GET_WEATHER	¿Cómo está el clima en Vegas la próxima semana?	weather	38
39353333343331	IN:GET_WEATHER	¿Nevará el domingo?	weather	38
39353332373432	IN:GET_WEATHER	¿Qué tan frío está Londres en este momento?	weather	38
39353331393731	IN:GET_WEATHER	¿Tengo que llevar paraguas?	weather	38
39353331303038	IN:GET_WEATHER	¿Va a hacer un tiempo seco esta noche?	weather	38
39353330383532	IN:GET_WEATHER	¿Lloverá el jueves?	weather	38
39353239363837	IN:GET_WEATHER	Cuál es el pronóstico para la playa este fin de semana	weather	38
39353239333134	IN:GET_WEATHER	¿Va a estar bajo cero esta noche?	weather	38
39353237363232	IN:GET_WEATHER	¿Hay alerta de tornado?	weather	38
39353237333233	IN:GET_WEATHER	Cuánto calor hará este fin de semana	weather	38
39353236363639	IN:GET_WEATHER	Pronóstico de 5 días para Orlando, Florida	weather	38
39353235343730	IN:GET_WEATHER	¿Puedes decirme cuánta lluvia se espera para esta noche?	weather	38
39353235323834	IN:GET_WEATHER	Necesito el pronóstico para la próxima semana	weather	38
39353234303137	IN:GET_WEATHER	¿Va a estar nublado todo el día?	weather	38
39353233333431	IN:GET_WEATHER	¿Estará nevando en octubre en Nueva York	weather	38
39353233303239	IN:GET_WEATHER	¿Qué calor va a hacer mañana en Phoenix	weather	38
39353233303131	IN:GET_WEATHER	¿Cuánto calor hará en Arizona la otra semana?	weather	38
39353231343735	IN:GET_WEATHER	Está soleado	weather	38
39353230383037	IN:GET_WEATHER	¿Harán más de 90 grados hoy?	weather	38
39353139373234	IN:GET_WEATHER	Cuál es la probabilidad de lluvia hoy.	weather	38
39353139353032	IN:GET_WEATHER	¿¿Cómo va a estar el tiempo en Disney World hoy??	weather	38
39353139323234	IN:GET_WEATHER	¿Puedes decirme el pronóstico de la semana que viene?	weather	38
39353138353130	IN:GET_WEATHER	¿Cuándo parece que va a llover?	weather	38
39353138343931	IN:GET_WEATHER	¿Va a llover el sábado cerca del mediodía?	weather	38
39353137383535	IN:GET_WEATHER	Qué tiempo hace en la playa	weather	38
39353137383232	IN:GET_WEATHER	¿Cómo va a estar el tiempo mañana?	weather	38
39353135363635	IN:GET_WEATHER	Cuál es el clima en Sarasota hoy	weather	38
39353135333339	IN:GET_WEATHER	¿Están pronosticadas nevadas en Aspen durante la próxima semana?	weather	38
39353135323335	IN:GET_WEATHER	Qué tanto calor hará a las 3pm	weather	38
39353134393839	IN:GET_WEATHER	¿Qué temperatura hace afuera ahora?	weather	38
39353133393636	IN:GET_WEATHER	¿Qué temperatura hay en el Polo Norte?	weather	38
39353133313438	IN:GET_WEATHER	¿Estará frío Oregon en septiembre?	weather	38
39353132363131	IN:GET_WEATHER	La temperatura en este momento,	weather	38
39353131363230	IN:GET_WEATHER	¿Cuándo comenzará a llover hoy?	weather	38
39353130353836	IN:GET_WEATHER	Cuál es la predicción para Orlando la semana que viene	weather	38
39353039383233	IN:GET_WEATHER	tiempo en Nueva York	weather	38
39353038323337	IN:GET_WEATHER	¿Debería traer paraguas mañana	weather	38
39353037303630	IN:GET_WEATHER	¿Puedes decirme el pronóstico para la semana próxima?	weather	38
39353035363637	IN:GET_WEATHER	¿Cuánto calor hará?	weather	38
39353033313730	IN:GET_WEATHER	¿Cómo está afectando el clima a la carretera?	weather	38
39353032383235	IN:GET_WEATHER	¿Debo tomar un poco de protector solar?	weather	38
39343936323436	IN:GET_WEATHER	¿Qué pasa con el granizo hoy?	weather	38
39343933363939	IN:GET_WEATHER	¿Cuándo va a comenzar a nevar?	weather	38
39343933363031	IN:GET_WEATHER	Qué temperatura va a haber esta tarde en hawaii	weather	38
39343836333135	IN:GET_WEATHER	¿Me voy a mojar hoy?	weather	38
39343834373134	IN:GET_WEATHER	¿Llevo pantalón corto?	weather	38
39343834323231	IN:GET_WEATHER	¿Debería traer agua?¿Cuál es el pronóstico para esta semana?	weather	38
39343834313539	IN:GET_WEATHER	Enséñame la temperatura por horas para hoy	weather	38
39343833333938	IN:GET_WEATHER	¿Qué tiempo va a hacer a las 5:00 de la mañana?	weather	38
39343832373630	IN:GET_WEATHER	¿hay lluvia en el pronóstico?	weather	38
39343831313932	IN:GET_WEATHER	¿Cómo será el tiempo en San Francisco a las 6 p. m.?	weather	38
3232353331333537	IN:CREATE_CALL	Quiero llamar al 440-555-4980 en WhatsApp.	calling	42
3232353138373837	IN:CREATE_CALL	Me gustaría contactarme con Juana.	calling	42
3232353138373538	IN:CREATE_CALL	Me gustaría contactarme con Gregory.	calling	42
3232353138343530	IN:CREATE_CALL	Inicia una llamada con Baylee Wilkinson y Mohamed Mckay.	calling	42
3232353138333833	IN:CREATE_CALL	Me gustaría hacer una videollamada con Kennedy Gardner y Alejandro Potts en WhatsApp.	calling	42
3232353138333635	IN:CREATE_CALL	Haz una videollamada a Katrina y a Simon.	calling	42
3232353138323339	IN:CREATE_CALL	Quiero hablar con Chandler y Sofia.	calling	42
3232353138303832	IN:CREATE_CALL	¿Puedes hacer una llamada de audio al grupo de la clase de biología?	calling	42
3232353138303536	IN:CREATE_CALL	Llama con Sustainability.	calling	42
3232353138303235	IN:CREATE_CALL	Hagamos una videollamada con el grupo de carrera de larga distancia en Hangouts.	calling	42
3232353138303032	IN:CREATE_CALL	Llama con Quilting.	calling	42
3232353137393830	IN:CREATE_CALL	Haz una llamada de audio con CrossFit en Hangouts.	calling	42
3232353137373835	IN:CREATE_CALL	Inicia una videollamada con mi grupo de funko.	calling	42
3232353137373530	IN:CREATE_CALL	Inicia una videollamada con mi grupo cristiano.	calling	42
3232343339393837	IN:CREATE_CALL	Envía un ping a Ella Benjamin.	calling	42
