ID	intent	text	domain	label
3231323333313634	IN:GET_REMINDER_AMOUNT	अगले महीने हेअर अपॉइंटमेंट के लिए मेरे कितने रिमाइंडर हैं	reminder	2
3231323332323137	IN:CREATE_REMINDER	मुझे सारा को दफ्तर की एक चाबी देना याद दिलाना	reminder	11
3231323331353933	IN:DELETE_REMINDER	उस रिमाइंडर को मिटा दो	reminder	48
3231323330303331	IN:DELETE_REMINDER	प्लीज़ Bot, सोमवार को एम्मा को कॉल करने वाला रिमाइंडर हटाओ, क्योंकि वह कल आ रही है.	reminder	48
3231323239393339	IN:DELETE_REMINDER	शनिवार की रात मार्क की जन्मदिन पार्टी वाला मेरा रिमाइंडर हटा दो।	reminder	48
3231323239313631	IN:GET_REMINDER_DATE_TIME	माँ की अपॉइंटमेंट वाला अलर्ट कब बंद होगा?	reminder	4
3231323239303032	IN:GET_REMINDER	मुझे मेरे एजेंडा में शामिल सभी बर्थडे दिखाओ	reminder	93
3231323238353932	IN:GET_REMINDER	इस सप्ताह के रिमाइंडर दिखाएं।	reminder	93
3231323238353035	IN:GET_REMINDER	वीकेंड के लिए मेरे पास क्या रिमाइंडर हैं	reminder	93
3231323237383831	IN:CREATE_REMINDER	एड को रिमाइंड करवाएँ कि मुझे उससे प्यार है	reminder	11
3231323237363035	IN:GET_REMINDER	बुधवार की रात के खाने की पार्टी का रिमाइंडर क्या है	reminder	93
3231323237323833	IN:CREATE_REMINDER	कल मुझे अपने भाई के साथ मेरा डिनर की याद दिला देना	reminder	11
3231323236393430	IN:GET_REMINDER	मूवी नाईट के रिमाइंडर दिखाएँ.	reminder	93
3231323236393039	IN:GET_REMINDER	क्या जॉर्ज से मिलने के लिए कोई नए रिमाइंडर आए हैं ?	reminder	93
3231323236353733	IN:GET_REMINDER	जो के साथ मेरे रविवार के रिमाइंडर क्या है	reminder	93
3231323235303436	IN:UPDATE_REMINDER_DATE_TIME	मेरे लाइव स्ट्रीमिंग सेशन के रिमाइंडर को महीने के तीसरे गुरुवार को शाम को 4:49 बजे में बदलें	reminder	22
3231323234333335	IN:CREATE_REMINDER	मैं शाम 4 बजे बस नहीं मिस करना चाहता; क्या आप मुझे 10 मिनट पहले आगाह कर सकते हैं ?	reminder	11
3231323233373437	IN:GET_REMINDER	मेरे कॉन्सर्ट के दोस्तों के ग्रुप के लिए क्या रिमाइंडर सेट हैं?	reminder	93
3231313733313033	IN:GET_CONTACT	क्या मेरे किसी भी दोस्त का जन्मदिन दिसम्बर में आता है?	people	54
3231313536333834	IN:CREATE_REMINDER	8/1/2018 तक  एप्पन सर्वे प्रोजेक्ट को पूरा करने का रिमाइंडर लगा दो	reminder	11
3231313535373534	IN:GET_REMINDER	अगले हफ्ते के मेरे कौन-कौनसे रिमाइंडर्स हैं	reminder	93
3231313534333835	IN:GET_REMINDER	इस सोप्ताह के लिए मेरे कौन से रिमाइंडर है?	reminder	93
3231313534303230	IN:CREATE_REMINDER	शुक्रवार को दोपहर 1 बजे मेरे बेटे को कॉल करने के बारे में रिमाइंडर सेट करें.	reminder	11
3231313533323137	IN:DELETE_REMINDER	मीटिंग वाले मेरे रिमाइंडर के अलर्ट को हटा दो।	reminder	48
3231313532363530	IN:CREATE_REMINDER	साइंस टेस्ट के लिए एक रिमाइंडर लगाने को याद दिलाना शाम को 7:00 बजे	reminder	11
3231313532363133	IN:CREATE_REMINDER	क्या आप मुझे सुबह 8 बजे जागकर मेरे भाई को जन्मदिन की शुभकामनाएँ देने के बारे में रिमाइंड करा सकते हैं?	reminder	11
3231313530333632	IN:UPDATE_REMINDER_DATE_TIME	सुबह 10 बजे वाला मेरा स्ट्रीट स्वीपिंग रिमाइंडर बदलो	reminder	22
3231313439393033	IN:GET_REMINDER	क्या गुरुवार सुबह के लिए मेरे कोई वर्क रिमाइंडर हैं?	reminder	93
3231313439333034	IN:CREATE_REMINDER	सोमवार दोपहर 3:00 बजे डॉक्टर के साथ मेरे अप्वाइंटमेंट्स का एक रिमाइंडर सेट करें	reminder	11
3231313439313939	IN:GET_REMINDER	रविवार के लिए कौन-कौन से रिमाइंडर्स हैं?	reminder	93
3231313439313836	IN:CREATE_REMINDER	मुझे याद दिलाना कि शाम को 5 बजे मुझे जेफरी के ईमेल का जवाब देना है	reminder	11
3231313438313330	IN:CREATE_REMINDER	मां को कल बगीचे के बारे में मैसेज भेजने की आवश्यकता है - सुबह 11:00 बजे का रिमाइंडर सेट कर दो	reminder	11
3231313436373439	IN:CREATE_REMINDER	मुझे एंड्रा को यूनिफॉर्म के लिए ईमेल करना याद दिलाएँ	reminder	11
3231313435363237	IN:CREATE_REMINDER	क्या आप मुझे कल तक अपने फोल्डरों को अपडेट करने के बारे में याद दिला सकते हैं?	reminder	11
3231313435333236	IN:GET_REMINDER	मैंने 15 अगस्त के लिए कौन-से रिमाइंडर सेट किए हैं?	reminder	93
3231313434383531	IN:CREATE_REMINDER	ग्रुप की मीटिंग दोपहर 3 बजे है। क्या आप मुझे कई बार याद दिला सकते हैं?	reminder	11
3231313434313330	IN:CREATE_REMINDER	मैं शाम को 19:00 बजे वाले ईवेंट में टाइम पर पहुँचना चाहता हूँ, प्लीज़ मुझे 60 मिनट पहले याद करा देना	reminder	11
3231303233303938	IN:END_CALL	टेरेसा की कॉल बंद करो।	calling	21
3231303231363331	IN:SWITCH_CALL	क्या आप कॉल स्विच कर सकते हैं?	calling	69
3231303231313033	IN:CREATE_CALL	कृपया जेसिका को कॉल करें	calling	42
3231303230323037	IN:IGNORE_CALL	सभी कॉल नज़रअंदाज कर दो	calling	75
3231303139393434	IN:END_CALL	अब मुझे और बात नहीं करनी	calling	21
3231303139393138	IN:CREATE_CALL	प्लीज़ मेरी बहन को फ़ोन लगाओ	calling	42
3231303137333636	IN:IGNORE_CALL	रात 11 बजे के बाद के सभी कॉल को नज़रंदाज़ कर दो	calling	75
3231303135353437	IN:CREATE_CALL	फिल के साथ वीडियो कॉल शुरू करें.	calling	42
3231303134373633	IN:UPDATE_CALL	मैरी को इस कॉल में जोड़ें।	calling	79
3231303134353136	IN:ANSWER_CALL	कॉल तब उठाना जब वो कालेब हो	calling	77
3230393939353030	IN:GET_ALARM	तुम्हे ठीक लगे तो तुरंत सारे अलार्म दिखाओ	alarm	102
3230303431383831	IN:CREATE_ALARM	कृपया करके 11 महीनों के लिए अलार्म लगा दो	alarm	87
3139393930303231	IN:GET_EVENT	आज रात  सैन होसे में करने के लिए मज़ेदार चीज़ें हैं	event	35
3139393839323739	IN:GET_EVENT	अटलांटा में आज के स्पोर्टिंग इवेंट्स	event	35
3139393837373832	IN:GET_EVENT	क्या सीएटल में कोई जाने लायक समारोह हैं ?	event	35
3139393837363131	IN:GET_EVENT	क्रिसमस ईव पर एटलांटा में करने लायक मज़ेदार चीज़ें	event	35
3139393837333139	IN:GET_EVENT	क्या चल रहा है	event	35
3139393837333135	IN:GET_EVENT	अगले महीने क्या हो रहा है	event	35
3139393835313338	IN:GET_EVENT	इस शुक्रवार क्या हो रहा है	event	35
3139393834323433	IN:GET_EVENT	इस वीकेंड क्या क्या होने वाला है	event	35
3139393833363938	IN:GET_EVENT	ब्रुकलिन में इस वीकेंड क्या हो रहा है	event	35
3139393833363832	IN:GET_EVENT	मुझे शो कहाँ मिल सकता है	event	35
3139393831383030	IN:GET_EVENT	अगले महीने प्लानो में होने वाले कारिक्रम	event	35
3139393831363636	IN:GET_EVENT	मिनियापोलिस में होने वाले म्यूज़िक इवेंट्स	event	35
3139393831353234	IN:GET_EVENT	टोरंटो में इस हफ़्ते के थिएटर इवेंट्स	event	35
3139393830363438	IN:GET_EVENT	इस वीकेंड में कोई ईवेंट हैं	event	35
3139393830353931	IN:GET_EVENT	आज मैं क्या कर सकता/सकती हूँ	event	35
3139393830353030	IN:GET_EVENT	केटी में इस महीने कौनसे इवेंट हैं	event	35
3139393738333537	IN:GET_EVENT	क्या इस वीकेंड फिलाडेल्फिया में कोई मज़ेदार चीज़ हो रही है	event	35
3139393736303832	IN:GET_EVENT	क्या आज कोई मज़ेदार ईवेंट हैं	event	35
3139393231333832	IN:GET_CONTACT	ब्रेअना कार्लसन का भाई कौन है ?	people	54
3139393231333730	IN:GET_CONTACT	कर्क डेनियल की बहन को ढूँढो	people	54
3139383539333432	IN:GET_CONTACT_METHOD	क्या तुम पर्सी के ट्विटर को ढूंढ सकते हो?	people	7
3139373936323130	IN:PLAY_MUSIC	1470 रेडियो चलाएँ	music	17
3139373634383038	IN:GET_WEATHER	अल डोरैडो हिल्स में मौसम कैसा है	weather	38
3138393935333933	IN:GET_INFO_CONTACT	मुझे कैसे पता होगा कि ऑगी कहाँ से हैं?	people	58
3138393935333530	IN:GET_INFO_CONTACT	मुझे कसेंड्रा के बारे में बताओ।	people	58
3138393935313932	IN:GET_INFO_CONTACT	मुझे एलीन की दोस्त बेथ के बारे में बताओ	people	58
3138393935313030	IN:GET_CONTACT	रयान का रूममेट जोनाथन कौन है?	people	54
3138393934393538	IN:GET_INFO_CONTACT	हेलेन कौन है?	people	58
3138393934353132	IN:GET_INFO_CONTACT	सैली कौन है?	people	58
3138393934343930	IN:GET_INFO_CONTACT	लीसा कौन है	people	58
3138393934333732	IN:GET_INFO_CONTACT	विल के बारे में मुझे और जानकारी दो	people	58
3138393933393034	IN:GET_INFO_CONTACT	माइक के बारे में जो भी जानते हो मुझे बताओ।	people	58
3138393933363532	IN:GET_EMPLOYER	एमी अब कहाँ काम कर रही है ?	people	92
3138393932383436	IN:GET_EMPLOYER	ब्रायन किस के लिए काम करता है?	people	92
3138393932373235	IN:GET_EMPLOYER	क्या मैरी ने इससे पहले स्टारबक्स में काम किया है?	people	92
3138393932333234	IN:GET_EMPLOYER	जेम्स ने मैक में काम किया क्या इससे पहले?	people	92
3138393932303436	IN:GET_EMPLOYER	टेरेंस आज कल कहाँ काम कर रहा है	people	92
3138393931383732	IN:GET_EMPLOYER	डेनी अब कौन-से दफ़्तर में काम करता है?	people	92
3138393931363435	IN:GET_EMPLOYMENT_TIME	बेन कितने वक्त से वॉलमार्ट का कर्मचारी है?	people	5
3138393931323733	IN:GET_EMPLOYMENT_TIME	जेफ ने अमेजॉन में कितने समय तक काम किया है?	people	5
3138393930343132	IN:GET_EDUCATION_TIME	ब्रूस जॉर्जिया कॉलेज से कब ग्रेजुएट हुआ?	people	37
3138393839373738	IN:GET_EDUCATION_TIME	जिमी एक्रोन विश्वविद्यालय में किन वर्षों में पढ़ता था	people	37
3138393839363734	IN:GET_EDUCATION_TIME	लिली ने वर्जिनिया टेक में कब से जाना शुरू किया?	people	37
3138393839313638	IN:GET_EDUCATION_TIME	जैसी किन सालों में बार्टन गई थी?	people	37
3138393838383535	IN:GET_CONTACT	इस महीने किसका बर्थडे है?	people	54
3138393838333733	IN:GET_AGE	मेरी माँ कितने साल की हैं?	people	80
3138393838303834	IN:GET_AGE	अपने अगले जन्मदिन पर रॉब कितने साल का हो जायेगा?	people	80
3138393837393233	IN:GET_AGE	जिम कितने साल का है	people	80
3138393836383436	IN:GET_LOCATION	क्या आप मुझे ब्रायन का पता बता सकते हैं?	people	44
3138393836323330	IN:GET_LOCATION	रैंडी कहाँ काम करता है?	people	44
3138393835353931	IN:GET_EMPLOYER	तारा कोकोआ में कहाँ काम करती हैं	people	92
3138393834393838	IN:GET_CONTACT	यू ऑफ़ एम के एडमिशन ऑफिस में काम करने वाले किन-किन लोगों को मैं जानता हूँ	people	54
3138393834323636	IN:GET_CONTACT	मुझे बताएं कि बीवर्टन में कौन काम करता है।	people	54
3138393833363131	IN:GET_CONTACT	ज़रा मुझे दिखाओ कि बोलिंग एली में कौन-कौनसे एम्पलॉयीज़ हैं।	people	54
3138393833313538	IN:GET_CONTACT	चिपोटल में कौन काम करता है?	people	54
3138393833303534	IN:GET_CONTACT	वेगमैन्स में कौन काम करता है	people	54
3138393832363833	IN:GET_CONTACT	FBI कर्मचारी	people	54
3138393832343939	IN:GET_CONTACT	मेरे कितने दोस्त हार्वर्ड से पढ़े हैं?	people	54
3138393831343834	IN:GET_CONTACT	येल कौन गए?	people	54
3138393831323435	IN:GET_CONTACT	क्या मेरे दोस्तों में से कोई तकनीकी स्कूल गया है?	people	54
3138393831313931	IN:GET_CONTACT	मेरे कितने दोस्त KU गए?	people	54
3138393830323439	IN:GET_CONTACT	वेस्ट टेर हौट में कौन रहता है?	people	54
3138393739383434	IN:GET_CONTACT	मैं जानना चाहता हूँ कि नेवाडा में मेरे कौन-कौनसे दोस्त रहते हैं	people	54
3138393739363331	IN:GET_CONTACT	बफ़ेलो में मेरी पहचान का कौन है	people	54
3138393739353131	IN:GET_CONTACT	सैन फ्रांसिस्को में मेरे कितने दोस्त रहते हैं?	people	54
3138393739333230	IN:GET_CONTACT	मेरे सांता क्रूज़ वाले दोस्तों की लिस्ट?	people	54
3138393739323532	IN:GET_CONTACT	क्या मैं ऐसे किसी को जानता हूं जो होनोलूलू में रहता है?	people	54
3138393739323435	IN:GET_CONTACT	क्या मेरा कोई जानने वाला ब्रूकलिन में रहता है?	people	54
3138393739313237	IN:GET_CONTACT	क्या मैं किसी ऐसे को जानता हूँ जो फ्लोरिडा से हो	people	54
3138393739303734	IN:GET_CONTACT	मेरा कोई दोस्त गीज़ा में रहता है क्या?	people	54
3138393738383038	IN:GET_CONTACT	अब ओकलाहामा शहर में कौन रहता है?	people	54
3138393738363338	IN:GET_CONTACT	फ़ीनिक्स में कौन रहता है?	people	54
3138393738323835	IN:GET_CONTACT	क्या मेरे कोई दोस्त न्यू मेक्सिको को रहने वाले थे क्या	people	54
3138393738313733	IN:GET_CONTACT	मैं ऐसे किस को जानता हूँ जो सैन डिएगो में रहता है?	people	54
3138393736353636	IN:GET_CONTACT	जेबी के दोस्त कौन हैं?	people	54
3138393736353036	IN:GET_CONTACT	मुझे जूनि के दोस्तों को देखना है	people	54
3138393735363633	IN:GET_CONTACT	मुझे ब्रेंडा के दोस्त दिखाओ	people	54
3138393735343837	IN:GET_CONTACT	ग्रांट के दोस्त कौन है?	people	54
3138393734393435	IN:GET_CONTACT	बॉब के दोस्त	people	54
3138393734343839	IN:GET_CONTACT	मेरे पिताजी के मित्र कौन हैं	people	54
3138393734323634	IN:GET_CONTACT	नेट के दोस्त	people	54
3138393734323436	IN:GET_CONTACT	मेरी मम्मी की दोस्त	people	54
3138393734313036	IN:GET_CONTACT	शॉन के दोस्त	people	54
3138383937363937	IN:GET_RECIPES	कैरट केक की रेसिपी क्या है?	recipes	62
3138383936353237	IN:GET_INFO_RECIPES	मुझे टैरो की पत्तियां कब तक पकानी चाहिए?	recipes	28
3138383934393535	IN:GET_RECIPES	मुझे चिकन और चावल से बनने वाली रेसिपी ढूँढकर दें	recipes	62
3138383933373835	IN:GET_INFO_RECIPES	पकाने वाली पूरी की पूरी मछली को तैयार कैसे किया जाता है	recipes	28
3138383932343736	IN:GET_RECIPES	मुझे रेड साल्सा की रेसिपीज़ बताओ	recipes	62
3138383931383431	IN:GET_INFO_RECIPES	पीच कॉबलर में क्या सामग्री डलती हैं?	recipes	28
3138383931343536	IN:GET_INFO_RECIPES	चिकन को किस तापमान में पकाना चाहिए	recipes	28
3138323239303538	IN:GET_INFO_RECIPES	एक बाउल रॉकी रोड आइसक्रीम में कितनी कैलोरी होती हैं	recipes	28
3136353036323831	IN:CREATE_ALARM	समय समाप्त होने से 5 मिनट पहले अलार्म लगाओ	alarm	87
3136353036313337	IN:CREATE_ALARM	अलार्म को 5 बजे पर रिसेट कर दो	alarm	87
3136353035393232	IN:CREATE_ALARM	सुबह 6 बजे के लिए अलार्म लगाएँ	alarm	87
3136343732313036	IN:CREATE_ALARM	20 मिनट में अलार्म को फिर से लगाओ	alarm	87
3136343338363430	IN:QUESTION_NEWS	वाइट हाउस में अभी उड़ने वाली ख़बर क्या है	news	98
3136343035353832	IN:CREATE_TIMER	45 मिनट का वॉकिंग टाइमर लगा दो	timer	49
3136343035333432	IN:ADD_TIME_TIMER	40 मिनट वाले टाइमर में 10 मिनट बढ़ा दें	timer	103
3136343034383132	IN:GET_STORIES_NEWS	मुझे अभी के इवेंट्स के बारे में बताओ	news	78
3136333337363538	IN:GET_STORIES_NEWS	हिलेरी क्लिंटन की ताज़ा खबरें	news	78
3136323733333737	IN:QUESTION_NEWS	क्या माइक्रोसॉफ्ट कोर्ट केस में कोई अपडेट है	news	98
3135393637353734	IN:QUESTION_NEWS	वेनेजुएला की मौजूदा अशांति का कारण क्या है?	news	98
3135393637333136	IN:QUESTION_NEWS	क्या नॉर्थ कोरिया ने अमेरिका को धमकी दी है	news	98
3135333032363039	IN:CREATE_ALARM	7 मिनट का अलार्म सेट करो	alarm	87
3135333030303830	IN:CREATE_TIMER	टाइमर को 15 सेकंड के लिए लगा दो	timer	49
3135323936313335	IN:GET_STORIES_NEWS	राजनीति पर खबरें	news	78
3135323934373230	IN:DELETE_TIMER	मौजूदा टाइमर हटाएं	timer	59
3135323934353835	IN:CREATE_TIMER	3 मिनट का टाइमर सेट करें	timer	49
3135323933393632	IN:GET_STORIES_NEWS	वित्त से जुड़े हुए आज के मुख्य समाचार क्या हैं	news	78
3135323933343736	IN:GET_STORIES_NEWS	मुझे क़त्ल के स्थानीय मुकद्दमे का विवरण चाहिए	news	78
3135323933323438	IN:GET_STORIES_NEWS	न्यू यॉर्क पोस्ट की ताज़ा हेडलाइन्स क्या हैं	news	78
3135323933303732	IN:GET_STORIES_NEWS	ब्रेक्सिट के बारे में नेटवर्क क्या कह रहे हैं	news	78
3135323932313334	IN:CREATE_TIMER	अगला टाइमर शुरू करें	timer	49
3135323930333033	IN:CREATE_ALARM	शुक्रवार के सुबह 9 बजे का अलार्म लगाओ	alarm	87
3135323930323933	IN:CREATE_ALARM	सोमवार से शुक्रवार के लिए सुबह 6 बजे का अलार्म सेट करें	alarm	87
3135323839363439	IN:QUESTION_NEWS	क्या हम उत्तर कोरिया के साथ काम करते हैं	news	98
3134313630323132	IN:GET_WEATHER	इस वीकेंड बोस्टन का तापमान डिग्री सेल्सियस में कितना गर्म रहेगा	weather	38
3134313539373836	IN:GET_WEATHER	क्या पालो आल्टो में कल सुबह 20 सेल्सियस के आस पास होगा	weather	38
3134313538383737	IN:GET_WEATHER	कल ह्यूस्टन में सेल्सियस में तापमान	weather	38
3133343635303830	IN:GET_RECIPES	पोर्क टेंडरलोइन को कैसे बनाया जाता है	recipes	62
3133343439363837	IN:GET_RECIPES	बचे हुए चिकन का उपयोग करने के लिए रेसिपी	recipes	62
3133343139333136	IN:GET_RECIPES	मैं एक एयर फ्रायर में आलू के चिप्स कैसे बना सकती हूँ	recipes	62
3133343139303135	IN:GET_INFO_RECIPES	चिकन पॉट पाई की एक सर्विंग में कितनी कैलोरीज़ होती हैं	recipes	28
3133343130323730	IN:GET_INFO_RECIPES	हैमबर्गर सैंडविच में कितनी कैलोरी होती हैं	recipes	28
3133343130323232	IN:GET_INFO_RECIPES	चावल पकाने का आदर्श तापमान क्या है?	recipes	28
3133323737393730	IN:GET_INFO_RECIPES	बर्गर के अंदर कैलोरी की कितनी संख्या है	recipes	28
3133323737323731	IN:GET_RECIPES	बनाने में सबसे आसान सूप	recipes	62
3133323737323031	IN:GET_INFO_RECIPES	पोर्क चॉप्स पकाने का तापमान	recipes	28
3133323735333238	IN:GET_RECIPES	थैंक्सगिविंग के लिए टर्की बनाने का सब से बढ़िया तरीका क्या है	recipes	62
3133303534313633	IN:GET_INFO_RECIPES	सैलमन मछली को आप कैसे पका ओगे	recipes	28
3132363332333931	IN:GET_RECIPES	बनाने के लिए सबसे आसान स्टिर फ्राई कौनसा है?	recipes	62
3132363332303538	IN:GET_INFO_RECIPES	चॉकलेट चिप कुकी में कितनी कैलरी होती हैं?	recipes	28
3132363236383634	IN:GET_INFO_RECIPES	कोक की एक कैन में कितनी चीनी होती है?	recipes	28
3132363234363338	IN:GET_INFO_RECIPES	कृपया घर में बने हुए आइसक्रीम का कैलोरी संख्या बताओ	recipes	28
3132363233363034	IN:GET_INFO_RECIPES	चाय भिगोने में लगने वाला समय?	recipes	28
3132363231393137	IN:GET_STORIES_NEWS	रविवार के अखबार की हेडलाइन पढ़ के सुनाओ	news	78
3132363137343235	IN:GET_WEATHER	क्या तूफान का पूर्वानुमान लगाया गया है	weather	38
3132363135343130	IN:GET_WEATHER	सैन डिएगो में अभी तापमान कितना है	weather	38
3132363133373739	IN:PLAY_MUSIC	कृपया वापिस 80 के दशक पर लौटें	music	17
3132363133343339	IN:GET_SUNRISE	सितंबर 17 को सूर्योदय कब होगा	weather	76
3132363038393636	IN:PLAY_MUSIC	एक धीमा गाना चलाओ	music	17
3132363038383932	IN:PLAY_MUSIC	थोड़ा मैडिटेशन वाला म्यूज़िक चला दो	music	17
3132363031383735	IN:LOOP_MUSIC	इसे बार-बार बजाएं	music	6
3132353838363230	IN:GET_WEATHER	साल के इस समय में औसत बर्फ़बारी कितनी रहती है	weather	38
3132353836303935	IN:GET_WEATHER	टेक्सस में अभी मौसम कैसा है	weather	38
3132353835373335	IN:DELETE_TIMER	आज के मेरे सारे रिमाइंडर्स को डिलीट कर दो	timer	59
3132353830323436	IN:GET_WEATHER	तापमान क्या है	weather	38
3132353738323630	IN:GET_WEATHER	इस सप्ताह के लिए क्या पूर्वानुमान है	weather	38
3132353733393936	IN:PLAY_MUSIC	क्या तुम प्लीज़ सॉफ्ट जैज़ बजा सकते हो	music	17
3132353733303131	IN:GET_WEATHER	वर्जिनिया में सालाना कितनी बारिश होती है	weather	38
3132353637323234	IN:PLAY_MUSIC	स्पॉटीफाई पर फ्रोज़न का साउंडट्रैक चला दो	music	17
3132353635303433	IN:PLAY_MUSIC	बियॉन्से का नवीनतम संगीत चला दो	music	17
3132353634353337	IN:PLAY_MUSIC	Spotify म्यूज़िक प्लेलिस्ट खोलें	music	17
39353832343636	IN:CREATE_ALARM	कल सुबह 9 बजे का अलार्म लगा दो।	alarm	87
39353832323038	IN:CREATE_ALARM	सुबह 8 बजे का अलार्म लगा दो।	alarm	87
39353831373634	IN:CREATE_TIMER	अभी एक नया टाइमर शुरू कर दो	timer	49
39353831353739	IN:CREATE_TIMER	टाइमर शुरू करो	timer	49
39353739363133	IN:REPLAY_MUSIC	इस गाने को फिर से चलाओ	music	40
39353737373235	IN:PAUSE_TIMER	टाइमर रोको	timer	99
39353737373139	IN:GET_TRACK_INFO_MUSIC	यह कौन सा एल्बम है	music	10
39353737363237	IN:GET_WEATHER	आज कितनी ठंड पड़ेगी?	weather	38
39353736373434	IN:GET_WEATHER	क्या मुझे सोमवार को गर्म कपडे पहनने पड़ेंगे?	weather	38
39353736363331	IN:GET_WEATHER	इस हफ्ते क्या कोई बवंडर आया है?	weather	38
39353736343433	IN:GET_TIMER	प्लीज़ मुझे बताओ कि मेरे टाइमर में कितना समय बाकी है	timer	104
39353736313030	IN:GET_WEATHER	आज बारिश कितने बजे रूकेगी	weather	38
39353735373438	IN:GET_STORIES_NEWS	पिछले हफ्ते की सुर्खियाँ क्या थीं?	news	78
39353735373038	IN:PLAY_MUSIC	इस एल्बम के आखिरी गाने को बजाओ	music	17
39353735363331	IN:GET_WEATHER	क्या आज बारिश के साथ ओले पड़ने वाले हैं या बर्फ गिरने वाली है या बारिश होगी	weather	38
39353735363231	IN:GET_WEATHER	क्या तेज़ हवा चल रही है?	weather	38
39353735353334	IN:QUESTION_NEWS	क्या ब्रैड और एंजेलीना अब भी तलाक़ चाहते हैं?	news	98
39353735333935	IN:GET_STORIES_NEWS	मुख्य खबरें	news	78
39353733353635	IN:REMOVE_FROM_PLAYLIST_MUSIC	इस गाने को दुबारा मत चलाना	music	53
39353733353130	IN:CREATE_TIMER	मुझे 3 मिनट के लिए दूसरा टाइमर चाहिए	timer	49
39353733303335	IN:GET_WEATHER	बताएँ कि क्या इस सप्ताह के पूर्वानुमान में बारिश है.	weather	38
39353732323633	IN:GET_STORIES_NEWS	डोनाल्ड ट्रम्प के बारे में कोई खबर	news	78
39353732303432	IN:ADD_TIME_TIMER	स्ट्रेचिंग के लिए 15 मिनट का टाइमर बढ़ाएँ	timer	103
39353731313937	IN:CREATE_ALARM	क्या आप कल के लिए अलार्म सेट कर सकते हैं?	alarm	87
39353639363232	IN:GET_WEATHER	क्या मुझे कल टोरंटो में जैकेट लाना चाहिए?	weather	38
39353638383931	IN:GET_TIMER	कृपया बताएँ कि मेरे टाइमर में कितना समय बचा है	timer	104
39353638383433	IN:STOP_MUSIC	गाना रोको	music	111
39353638343537	IN:SUBTRACT_TIME_TIMER	टाइमर में से, कृपया 5 मिनट घटा दें।	timer	82
39353637343537	IN:GET_WEATHER	क्या लंदन में ठंड होगी?	weather	38
39353636323633	IN:GET_STORIES_NEWS	आज के फ्लोरिडा के ताज़ा समाचार क्या हैं	news	78
39353636303732	IN:CREATE_ALARM	अगले दो हफ्ते तक रोज़ सुबह 8 बजे का अलार्म लगा दो प्लीज़, उसके बाद एक महीने तक जरुरत नहीं है	alarm	87
39353635363832	IN:GET_WEATHER	म्यर्टल बीच पर अभी कैसा मौसम है	weather	38
39353635363635	IN:PLAY_MUSIC	मैं एनरीक इग्लेसीयास की लेटेस्ट एल्बम को सुनना चाहता हूँ	music	17
39353635343436	IN:PLAY_MUSIC	कृपया 80’s का म्यूज़िक बजाओ	music	17
39353635303935	IN:GET_STORIES_NEWS	ब्रिट्नी स्पियर्स से जुड़ी ताज़ा खबरें सुनाओ	news	78
39353634373830	IN:GET_TRACK_INFO_MUSIC	इस गाने में बैकअप कौन गा रहा है?	music	10
39353632303131	IN:GET_STORIES_NEWS	आज की मनोरंजन से जुड़े मुख्य समाचार क्या है?	news	78
39353630383633	IN:GET_WEATHER	क्या इस सप्ताहांत में बारिश होगी	weather	38
39353630343731	IN:RESUME_TIMER	टाइमर जारी रखें	timer	16
39353539393331	IN:QUESTION_NEWS	स्कैरामुची को कब निकाला गया?	news	98
39353539373430	IN:GET_STORIES_NEWS	क्या आप मुझे उत्तर कोरिया से जुड़ी ख़बरों की जानकारी दे सकते हैं?	news	78
39353538303433	IN:GET_WEATHER	क्या आज मुझे अपने साथ छाता ले जाने की ज़रूरत है?	weather	38
39353537303738	IN:CREATE_ALARM	रविवार के सुबह 7 बजे के लिए अलार्म लगाना	alarm	87
39353536393630	IN:GET_STORIES_NEWS	कल की क्या हेडलाइन थी	news	78
39353535383836	IN:PLAY_MUSIC	क्या तुम रिहाना बजा सकते हो?	music	17
39353534383738	IN:ADD_TO_PLAYLIST_MUSIC	प्लेलिस्ट नवंबर में गाना जोड़ें	music	33
39353534323236	IN:GET_STORIES_NEWS	मुझे ख़बरों के बारे में बताओ	news	78
39353530343137	IN:DELETE_ALARM	आखरी अलार्म को डिलीट करो	alarm	31
39353530303738	IN:GET_WEATHER	क्या हवा चल रही है? क्या मुझे एक टोपी पहननी चाहिए?	weather	38
39353439353435	IN:GET_WEATHER	हवा की गति क्या है	weather	38
39353438343836	IN:CREATE_ALARM	आज रात 10 बजे के लिए अलार्म सेट करें	alarm	87
39353437363530	IN:GET_STORIES_NEWS	अभी के फॉक्स न्यूज़ हेडलाइंस	news	78
39353437363030	IN:GET_STORIES_NEWS	आज की ख़बरें	news	78
39353436393537	IN:PLAY_MUSIC	टॉप गाना डेस्पैसिटो बजाओ	music	17
39353436383436	IN:GET_STORIES_NEWS	कल मैंने कौन-कौनसी खबरें मिस कर दीं	news	78
39353435333238	IN:PLAY_MUSIC	पिच परफेक्ट के साउंडट्रैक में से रिफ-ऑफ को चलाएं	music	17
39353434393634	IN:GET_WEATHER	क्या मुझे आज लेक शास्ता में जैकेट की जरूरत पड़ेगी?	weather	38
39353434353133	IN:GET_WEATHER	क्या आज रात तापमान गिर कर 30 डिग्री के आसपास आ जाएगा?	weather	38
