threadId=10000	segmentId=10000	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. I did not receive this item. !#nexlpEOL#!
threadId=10117	segmentId=10117	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Doesn't Fit Shark Navigator!. The attachment cleaning tool doesn't fit on my Shark Navigator. The item seems to be made of sturdy plastic, but I'm unable to use it. This item needs more fittings to accommodate various vacuums. This isn't as "Universal" as we're led to believe. I'm disappointed. Returning for refund. !#nexlpEOL#!
threadId=10118	segmentId=10118	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Doesn't hang beautifully ruffled and gathered like picture.. It just doesnt look like picture. The picture looks tightly gathered and beautifully ruffled. I've had it awhile now and I'm going to take it off bed and try to do some sewing to it and see if I can fix it. I probably should have returned it right away but it's too late now and I think with some adjustments I can make it work. !#nexlpEOL#!
threadId=10119	segmentId=10119	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Doesn't actually do any air "cleaning". Bought this as a humidifier, the "air cleaning" part is actually false advertising; depending on how hard your water is, sediment does accumulate in the bottom, but none of that is any dust in your home unless you live in a coal mine or something. As a humidifier, I would rate it as slightly less effective than a wick type humidifier with the same fan size. The advantage is that it doesn't consume wicks. Given the additional cost of the unit, you probably have to run it for about 5 years to make the difference up. It does have a fairly large water capacity for its size, since the 'tank' is integral to the unit, and it's low power (although no better than a wick type). It is also fairly easy to clean, although the plastic disks can't really be serviced since the disk unit can't be disassembled. However, for German engineering, the build quality isn't great. I've had mine for a year now, which would be about six months of cold weather run time, and the unit has developed a very annoying rattling noise from the fan assembly. My guess would be the fan bearings, so I'm just waiting for complete failure to happen here. As noted by someone else, any repairs are almost equivalent to just buying a new wick humidifier. tl; dr - not worth the extra cost, you are better off with a wick humidifier. !#nexlpEOL#!
threadId=10120	segmentId=10120	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Light turns on... This lamp looks and feels very cheap however for $10 it does the job. Item did not come with remote (box has picture of lamp with remote) and the motion sensor does not work. I chose this item because it said Amazons Choice, however it was not what I was expecting! !#nexlpEOL#!
threadId=10121	segmentId=10121	!@#NEXLP_DOCVECTOR_SEPARATOR#@!DIY wall. Completely thought this was a wall decal that’s sticks right away. You have to remove the butterflies from the card and still put the adhesive sticker on it. Some stickers are a bit big for the butterfly. It still looks nice, but requires a bit more effort than other wall decals !#nexlpEOL#!
threadId=10122	segmentId=10122	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very wrinkled.. Bought a few for craft show tables. I’ve owned them for years & I just can’t get the wrinkles out. !#nexlpEOL#!
threadId=10123	segmentId=10123	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Love the sponges! But service not so good.. I love these sponges for removing threads from project. But I ordered a 12- pack and first order only included one sponge. Second time, this was supposed to be corrected and only received one sponge in that order also. !#nexlpEOL#!
threadId=10124	segmentId=10124	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Fits but won't stay in place.. Love the quilted material. The rod inserts are a good idea, the slipcover arms and rods pull out even with the slightest recline. The advertisement says " straps", but there is only one strap for the chair back in the package. Will fold the arms underneath the seat portion to try and get some use from the product. Very disappointed. !#nexlpEOL#!
threadId=10125	segmentId=10125	!@#NEXLP_DOCVECTOR_SEPARATOR#@!They are uncomfortable!. They are very uncomfortable. I can't sleep on them!! !#nexlpEOL#!
threadId=10126	segmentId=10126	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Two Stars. The main LED light doesn't work. The two red lights do work. !#nexlpEOL#!
threadId=10127	segmentId=10127	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Extra fragile. They were beautiful but way to fragile. One cracked while putting gumballs inside and the second while washing at the end of the party. I am left with only one. Very disappointed. !#nexlpEOL#!
threadId=10128	segmentId=10128	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Basically ordering from Wish. Took forever to arrive. Once it did... was in packaging from the Wish app. And mangled at that. !#nexlpEOL#!
threadId=10129	segmentId=10129	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Color is off from picture. Was way more orange looking then the pictures, it is a very bright light orange color. !#nexlpEOL#!
threadId=10130	segmentId=10130	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not very durable. On the second attempt to reuse the stencil before it pulled apart. Very disappointed Martha. Expected better quality from you. !#nexlpEOL#!
threadId=10131	segmentId=10131	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not what it looks like.... Looks too much like christmas lights !#nexlpEOL#!
threadId=10132	segmentId=10132	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Item not as featured.. I cannot rate the efficiency of the unit because I've not been able to use - only directions enclosed are written in Chinese, not a language I am versed in. Additionally, received an entirely different brand of unit, similar in look but not what I actually ordered. Contacted vendor who had offered to send an instructional video (did not) and did not address the brand switch. Without further email exchange I was given a $10 credit toward the unit cost of ~$30 - appreciated but not what I asked for so now I've spent only $20 on an item that is going unused (until I can locate some online user instructions. Oh well... !#nexlpEOL#!
threadId=10133	segmentId=10133	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not as described. The vases I purchased were not what I expected. Quite a few were covered in wax, I recieved 16 not 18 and there was no cleaning cloth included. !#nexlpEOL#!
threadId=10134	segmentId=10134	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Figured it would be like the sand type ones that flatten against the door. Way lighter than I thought. Figured it would be like the sand type ones that flatten against the door. Its just a stuffed pillow !#nexlpEOL#!
threadId=10135	segmentId=10135	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not Durable. These are soft and comfortable. However, one strap tore off in about a week. !#nexlpEOL#!
threadId=10136	segmentId=10136	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Will not last.. Broke after a month. !#nexlpEOL#!
threadId=10137	segmentId=10137	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Value pillowcases. These are just ok. Pretty thin, I think, and not very soft or silky. Not exactly what I was looking for but I don't want to bother returning them so I'll use them anyhow. !#nexlpEOL#!
threadId=10138	segmentId=10138	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not Durable. I had this cart for about three weeks and the handle broke, leaving me without a suitable cart for my supplies. !#nexlpEOL#!
threadId=10139	segmentId=10139	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Junk. Ive just had the second one fail on me.....they last about 1-2 years then the LCD starts to fail. I was smart and purchase Asurion insurance with the second one......just filed a claim now - bext $4 ive purchased :) Almost feel bad making the claim as i knew probably was going to fail based on previous experience. This said....when its working the la Crosse unit is very functional and stylish.....this said they've now withdrawn it from their line....i assume because they kept failing/return rates. !#nexlpEOL#!
threadId=10140	segmentId=10140	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Didn't receive the correct quantity!. Order said 50 boxes I only received 27 boxes! !#nexlpEOL#!
threadId=10141	segmentId=10141	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Too soft. I did notice if you could order it in firm. I got a neck ache. !#nexlpEOL#!
threadId=10142	segmentId=10142	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Poor quality, bottoms not strong enough to support weight.. This is not good quality, and will not hold much weight, card board bottoms bend. A little stronger built would improve this product. !#nexlpEOL#!
threadId=10143	segmentId=10143	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Super cute, entirely unusable as oven mits. I really wanted to like these. So cute hanging on a hook on my fridge! Unfortunately that's all they are good for. There's no thumbs and they don't bend, so it's really impractical to pick anything up. !#nexlpEOL#!
threadId=10144	segmentId=10144	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Hardware doesn't match. I love these shelves but I was pissed when I went to put them up. The metal washer covers don't fit over all the plastic washer. So, I was stuck leaving the ugly black plastic washers showing. Very upsetting. You can't tell this at first glance either unless you physically put the washers inside of a metal piece. !#nexlpEOL#!
threadId=10145	segmentId=10145	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not as advertised!. Each of these operates on 3 triple A batteries which they burn through rapidly. Plus, they are not nearly as bright as suggested. Find another source. I query the rave reviews. !#nexlpEOL#!
threadId=10146	segmentId=10146	!@#NEXLP_DOCVECTOR_SEPARATOR#@!4 mos life span ..... given as a gift... don't i feel silly.. Gave as Christmas gift, stopped working 3 mos. later. Very disappointed because it was a nice product and gave off a good amount of humidity to the air unlike some. I also thought it had a nice style. My return windo is closed unfortunately. !#nexlpEOL#!
threadId=10147	segmentId=10147	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not really a great quality product. Look else ware. Not really a great quality product. !#nexlpEOL#!
threadId=10148	segmentId=10148	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks like circus tent material. Looks like circus tent material, but it fits well on the bed and looks a bit better than nothing if you want to hide stuff you keep under your bed. !#nexlpEOL#!
threadId=10149	segmentId=10149	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Didn’t work for us. Applied these rubbed then as much as possible , daughter woke up and most were on the floor . The color is wasn’t quite Rose gold . Bummer what a waste and can’t return !#nexlpEOL#!
threadId=10150	segmentId=10150	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Won't stick on the glass. Can see through them.. I tried and tried, but the top and bottom corners of these panels curled and fell out repeatedly. I washed the windows first. I cut and then let the panels warm up, I wetted with soapy water. I used a squeegee. I even tried to hold the tops in place with double sided tape, and the bottoms curled up too. I'm very disappointed and have to come up with another idea. And FYI, if you are close to the panels, you can see what's on the side. !#nexlpEOL#!
threadId=10151	segmentId=10151	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Color off?. Is this really white air dry clay? Maybe it's going to dry white? Much darker color than expected. !#nexlpEOL#!
threadId=10152	segmentId=10152	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I wanted to give these five stars but the dark .... I wanted to give these five stars but the dark green has already died after coloring one small area. The rest are going strong after much more coloring but I'm bummed not to have a full set right after the first use. !#nexlpEOL#!
threadId=10153	segmentId=10153	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It only works on smooth surfaces not good. This may is no good to me because it won't work on tubes that have any type of texture on the tub. It would be nice if you have that in your description. The tub has to be totally smooth to use. !#nexlpEOL#!
threadId=10154	segmentId=10154	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Cheaply made. Waste of money.. One wire broke after a few uses. Not recommended. !#nexlpEOL#!
threadId=10155	segmentId=10155	!@#NEXLP_DOCVECTOR_SEPARATOR#@!All sets do not flash. You need a red bulb in order for them to flash but only one of the 3 sets I bought has them. !#nexlpEOL#!
threadId=10156	segmentId=10156	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Snag easily. These sheets are soft as silk but they snag badly!😞 !#nexlpEOL#!
threadId=10157	segmentId=10157	!@#NEXLP_DOCVECTOR_SEPARATOR#@!NOT COOLING!!!. They are soft sheets. I only bought them for the cooling feature. They do NOT cool at all!!!! Do not buy for this feature. !#nexlpEOL#!
threadId=10158	segmentId=10158	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT. I LOVE THE SIZE BUT DOESNT PULL SMOKE & ODERS OUT. THE ODERS INSTEAD OF SUCKING IN, THEY SEEM TO BLOW OUT. !#nexlpEOL#!
threadId=10159	segmentId=10159	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Its definitely cabinet lining!. I liked how thick the product was also very sticky but it was very difficult to install and had a lot of air bubbles underneath that I was unable to remove !#nexlpEOL#!
threadId=10160	segmentId=10160	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Pillow covers only no pillows. The image portrayed in this advertisement but lead you to believe that you are ordering pillows order some pillow covers and looking for pillows and ran into this advertisement once I order they came they were the same as the order I had before just covers !#nexlpEOL#!
threadId=10161	segmentId=10161	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Low quality material. The pillow is comfortable enough, but I’ve only had it two months and a big hole has already ripped in the case. Good thing I only need it to last three more months. Hopefully the whole thing doesn’t disintegrate by then. !#nexlpEOL#!
threadId=10162	segmentId=10162	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Handles broke after 4 months of use. I loved this organizer until one side of each of the two handles broke after only about 4 months of use. !#nexlpEOL#!
threadId=10163	segmentId=10163	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very nice, if it did it's job!. I wanted to like this; the material it was made out of was very soft and it was a nice size for what I needed. However, this support is too soft for its own good. What good is a back SUPPORT that just squishes as you lean into it? Unfortunately, this SUPPORT did nothing but squish for me, and I returned it. If you're truly looking for SUPPORT I'd look elsewhere. !#nexlpEOL#!
threadId=10164	segmentId=10164	!@#NEXLP_DOCVECTOR_SEPARATOR#@!This can't be used without a plastic liner. It states this curtain can be used as is for a shower however upon the first use it became quite saturated and this continued after my next few showers. I gave up and had to get a clear liner because I didn't want mold. !#nexlpEOL#!
threadId=10165	segmentId=10165	!@#NEXLP_DOCVECTOR_SEPARATOR#@!read the reviews.... they will give you clues!. ok, so I read the reviews before buying. I noticed there were a lot of people saying that it will come off on your clothes and what not. I have to fairly and honestly score it at 50% which I would think is an F.... but it is half of 100% so I gave it 3 stars. This stuff at first looked like it worked GREAT. I had restored the bad spots really well and I did it over several days adding on dye and letting dry in the hot garage. While i was moving it a little sweat fell on it from my face.... I went to wipe it off and with the sweat came due as well.... TALK ABOUT A BUMBER! So I took a wet cloth and wiped it... Just about all of it came off.... now after it was all off, the areas were a little darker than they were before... but clearly still not fixed. so I'm not sure if I need to get a darker color to just do a single coat or what? but I do know that I dont wosh to waste my money again. !#nexlpEOL#!
threadId=10166	segmentId=10166	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Such a handy little vacuum! It's compact enough to .... Such a handy little vacuum! It's compact enough to fit under my side table to stay out of sight until it's time to vacuum. Keeps our floors clean and dust-free! ***UPDATE: After only a few days of working, the vacuum started switching directions for no reason and skipping areas of the floor and not cleaning consistently. Will be returning*** !#nexlpEOL#!
threadId=10167	segmentId=10167	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Too hot. Base got way too hot. Worried about a fire hazard. My daughter really wanted a lava lamp but I didn’t think it was safe enough to have something that got so hot in her room. !#nexlpEOL#!
threadId=10168	segmentId=10168	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Wouldn’t buy this picture. Picture doesn’t come out very clear. Everyone asks what it is a picture of. Very abstract !#nexlpEOL#!
threadId=10169	segmentId=10169	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not enough diamonds. Diamonds were insufficient to finish the painting., did not line up right and square diamonds were mixed in with the rounds. Very dissatisfied with this painting !#nexlpEOL#!
threadId=10170	segmentId=10170	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Cheap quality. This brand cracks a lot. Not great quality but I’ll let my kids paint with it and get some better stuff for myself. !#nexlpEOL#!
threadId=10171	segmentId=10171	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not the suction power I had hoped for. Threw mine away after using it twice. !#nexlpEOL#!
threadId=10172	segmentId=10172	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Quality looked great - I wish they actually had a blue one. The comforter was very gray, not at all blue as depicted in the picture. I didn't even take it out of the bag because the color was so different from what I was expecting. Quality looked great - I wish they actually had a blue one! !#nexlpEOL#!
threadId=10173	segmentId=10173	!@#NEXLP_DOCVECTOR_SEPARATOR#@!They look great but they broke in several places just from picking .... I bought these boxes to move. They look great but they broke in several places just from picking them up -and the handles came off and they are hard to get back in place. I would not recommend for the price. !#nexlpEOL#!
threadId=10174	segmentId=10174	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Made with felt not a soft fabric. Felt, need I say more? From the picture I thought I was buying a soft, silky flower. !#nexlpEOL#!
threadId=10175	segmentId=10175	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Loud!. I bought this for my son’s new bed but am sending it back immediately! It’s very soft and a little plush but has plastic in it so it’s So noisy!! !#nexlpEOL#!
threadId=10176	segmentId=10176	!@#NEXLP_DOCVECTOR_SEPARATOR#@!These are freaking adorable! I hung pictures from them. These are freaking adorable! I hung pictures from them. I had these rated a 5 star when i first got them up until I’ve had them for two days and the lights went out. Changed the batteries & still won’t work. All the clips worked fine & it was cute. But the whole point was to have a suttle light & they stopped working. Return started. !#nexlpEOL#!
threadId=10177	segmentId=10177	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Chic and cute but no. This was the end result after not even 2 weeks. The idea and concept is cute but just didn’t work for me: maybe because the paint on my walls? I’m really not sure but these peeled right off the wall and took my paint with it. Btw it will not hold a swiffer mop !#nexlpEOL#!
threadId=10178	segmentId=10178	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Two Stars. There is a recall on this unit due to fire hazard. How do I go about returning this? !#nexlpEOL#!
threadId=10179	segmentId=10179	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Where is it made from. The price of the item was too much and the quality wasn’t worth it !#nexlpEOL#!
threadId=10180	segmentId=10180	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I placed 2 suits in a garment bag and seam .... I placed 2 suits in a garment bag and seam on the side split open. Unfortunately it is now too late to send them back. !#nexlpEOL#!
threadId=10181	segmentId=10181	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not a bag for travel !. Not a travel bag. Very light material. Maybe inside a suit case but whats the sense in that. Returned it immediately. !#nexlpEOL#!
threadId=10182	segmentId=10182	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Take too long for delivery.. Take too long for delivery. !#nexlpEOL#!
threadId=10183	segmentId=10183	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks nice but poor quality. Easy to assemble a looks nice... but very poor quality. The rod disconnected from the base and fell over after only a few weeks of use. !#nexlpEOL#!
threadId=10184	segmentId=10184	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Isn't Dyson supposed to be engineering marvels. Cheap garbage thin plastic. Tiny dust collection bin that contains a filter, makes sense BUT pet hair doesn't want to come out. Have to stick your fingers into the open collection bin to out it loose. That's messy and gross. Hose/wand removal from handle body is awkward and the cheap plastic construction makes you baby it. Hose suction is less than impressive anyway. The handle is difficult to lock into the upright storage position and regularly, when you think it is locked up, it isn't, and therefore falls hard to the floor. It steers like a dream! ....yeah that doesn't make up for its shortfalls. Not even close really. Returned this piece of junk and bought a Shark with a nice big dust collection bin/cylinder. !#nexlpEOL#!
threadId=10185	segmentId=10185	!@#NEXLP_DOCVECTOR_SEPARATOR#@!150% More Ink Only Because Pens Aren't Filled With Ink.. I just got these pens... literally out of the box and 3/4 of them aren't completely filled with ink. One of the blue ones (see photo) has so little ink that it looks completely empty. This was not a cheap set compared to others available, but the colors looked nice and I thought I'd give them a try. At almost $30, I should have just stuck to the cheaper sets. At least it wouldn't have cost me as much to replace them when they ran out of ink. !#nexlpEOL#!
threadId=10186	segmentId=10186	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not sure yet!!!. Comforter looks very thin. Does not look like a full even though it was advertised as one! It has not been washed or used yet since it is a gift. Hopefully the stitching & color hold up. I am worried about the quality of this product just from looking at it. I really hope it can handle being used on a child's bed, since that it what it was intended for.... frequent wear & tear and frequent washing.... we'll see..... The price was a little high for such a thin "comforter", claiming to be for a full size bed. This barely covers a full! !#nexlpEOL#!
threadId=10187	segmentId=10187	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Way better mattress covers on the market then this one. How can this be bed bug proof If it doesn't completely close the mattress in. I was disappointed that the mattress cover didn't completely closed the mattress inside it just went on top that's no protection at all. !#nexlpEOL#!
threadId=10188	segmentId=10188	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Two Stars. These shed too much. !#nexlpEOL#!
threadId=10189	segmentId=10189	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not as expected. Insert for between was hard to put in place. Once in, it was lumpy. May fall into place after use, but not as expected. !#nexlpEOL#!
threadId=10190	segmentId=10190	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Very thin.. Ordered this for my son. We waited for 3weeks to arrive. The left side where the whole for the garter is torn so we had to tape it. The black paint was erased after a week. This mask is really thin. !#nexlpEOL#!
threadId=10191	segmentId=10191	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Read the description carefully. Yes if you drill into the entire add they are the small size that they say they are. However I was only searching in standard size bed pillows which every ad before it and after it we're the same even though they were more money. This was totally not what I was looking for and it's also my fault for not double-checking. Now I have four really nice new standard size pillow cases and these little tiny pillows... !#nexlpEOL#!
threadId=10192	segmentId=10192	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Not soft. Pros: Good size, almost covers the top of our queen mattress Cons: Not as soft as it looks. Very heavy, but not because the pile of the fur is so lush, but because it's 2 pieces of fabric sewn together, and the backing is heavy, like faux leather. The fur is short, and has a rubber feel to it. My 12 year old daughter said it made her skin feel itchy. !#nexlpEOL#!
threadId=10193	segmentId=10193	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice, soft fabric. I like this fabric. It's very soft and comfortable. It came out of the bag with a strong musty smell. It was fine after washing. Love the throw pillows. Wish the shams were reversible like the rest of the set. They could have easily put the opening on the end so both designs could be used. All in all very happy with this as a warmer weather bedset. !#nexlpEOL#!
threadId=10194	segmentId=10194	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Fits larger spaces..... I put this pair of flamingos on my shower doors. The legs are a little tricky, but you just need to slow down and take your time. I am very happy that this decal is repositionable. !#nexlpEOL#!
threadId=10195	segmentId=10195	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. The jasmine smells amazing. The Rose smells cheap. Overall decent quality !#nexlpEOL#!
threadId=10196	segmentId=10196	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Needs a clamp!!. Exactly what I was looking for. Nice height adjustable easel. That said the directions were in Chinese, but I was able to follow the pictures. Please look at the picture I had to clamp the bottom tray just touching it will cause it to fold. The clamp solved the problem but any child using this can collapse it easily. !#nexlpEOL#!
threadId=10197	segmentId=10197	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks Great. Ordered to use with western themed tree! Blends with the theme well. !#nexlpEOL#!
threadId=10198	segmentId=10198	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Just what I needed.... I needed something to hold my large collection of fashion jewelry that wasn't too obvious but let me see everything I have. I also wanted a full length mirror...and I found this! It was affordable, fit my needs and looks great. I mounted it on the wall but used a sturdier bracket underneath that doesn't show like the dinky brackets included with the cabinet. The mirror is huge, unlike the other cabinets I looked at that had little 10" mirrors. The quality of mirror is good too, no distortion to speak of. Very happy with this purchase and highly recommend! !#nexlpEOL#!
threadId=10199	segmentId=10199	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. Good product and fast delivery too. !#nexlpEOL#!
threadId=10200	segmentId=10200	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice looking but stiff. Great looking but the fabric is stiff and somewhat harsh feeling to lay on. !#nexlpEOL#!
threadId=10201	segmentId=10201	!@#NEXLP_DOCVECTOR_SEPARATOR#@!but love the different design. Have yet to decide where to put them, but love the different design. They came in the box with the five corner shelves. Now I have to decide which way up I want them. I like them very much !#nexlpEOL#!
threadId=10202	segmentId=10202	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great color. Great color of dark brown. It was just what I needed for my dark chocolate brown leather couch. !#nexlpEOL#!
threadId=10203	segmentId=10203	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. very light but it works! !#nexlpEOL#!
threadId=10204	segmentId=10204	!@#NEXLP_DOCVECTOR_SEPARATOR#@!It works as intended. The product was bigger then expected but it works as it should. I'm very happy with it !#nexlpEOL#!
threadId=10205	segmentId=10205	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. Works good in the car !#nexlpEOL#!
threadId=10206	segmentId=10206	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Festive addition to the table. Bought this for the table for our Halloween party. Cute, pretty durable, and as pictured. !#nexlpEOL#!
threadId=10207	segmentId=10207	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Fit great. Bad odor at first.. Fit great. Only had one pillow case. Expected two. Had a funny industrial order when out of the box but was fine after washed and dried. !#nexlpEOL#!
threadId=10208	segmentId=10208	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice and heavy. This was a great replacement for the bottom of our couch, but it was slightly too small to cover the bottom, so we tried to use three pieces to cover the entire bottom of the couch (to cover the holes our cats made) they, of course, found the seams between the layers and tore it out again. Would recommend if bottom of couch/chair is small enough to cover with a single piece of fabric. Was really easy to unfold/install (we used a staple gun to attach). Would order again if a larger width is available. !#nexlpEOL#!
threadId=10209	segmentId=10209	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Lightweight. Love the color, BUT.... Love the color-teal.. When you wash it has a TONS of lint. Once dried looks great. Love that it is 100% cotton. I'm hoping the next wash will not have alot of lint. !#nexlpEOL#!
threadId=10210	segmentId=10210	!@#NEXLP_DOCVECTOR_SEPARATOR#@!not worth what I paid. Seriously, go to walMart, and you will get a better deal. Not nearly as good as I had hoped but it's sturdy !#nexlpEOL#!
threadId=10211	segmentId=10211	!@#NEXLP_DOCVECTOR_SEPARATOR#@!pumps are a little weak, but works well if soap isn't too thick. I wanted a soap dispenser that didn't take up much room for our bathrooms. This works pretty well, although the pump is a little weak for gel soap. One pump didn't seem strong enough to work at all, but fortunately, there was an extra, and also it's a standard size, so I could use one from an old dispenser for one of them. In some ways, I like this better, as not too much comes out at a time, and so far, it's been reliable. !#nexlpEOL#!
threadId=10212	segmentId=10212	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Just wish it had better staying tension because If you pull the drapes too .... Serves the purpose of what I needed this for. I just bought it to hold a set of drapes in a doorway. Just wish it had better staying tension because If you pull the drapes too hard you may pull the pole down too. !#nexlpEOL#!
threadId=10213	segmentId=10213	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Decent quality, instructions are unclear. These are very reasonably priced, and while they aren't an especially convincing wood texture when you look at them up close, they do look a lot classier than basic white plastic blinds. I ordered one to see how it looked and now that know they're alright I'm ordering more for some of the other windows in my house. I did knock off a star because the instructions are really annoyingly unclear and while mine are stable and working fine I'm still not sure I installed them exactly as intended. If you've never put up blinds before I'd recommend finding a tutorial on youtube or something, that's what I resorted to after the first 20 minutes of scratching my head. !#nexlpEOL#!
threadId=10214	segmentId=10214	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Good to fill the gap between door and ground or floor. You may need to cut it to the size you need but it's easy to do. !#nexlpEOL#!
threadId=10215	segmentId=10215	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Great idea. Small is to large for twin XL !#nexlpEOL#!
threadId=10216	segmentId=10216	!@#NEXLP_DOCVECTOR_SEPARATOR#@!I love what this is. I love what this is, but... I placed the stand on a white dresser and it stained it. Then I tried to get it off and no luck. Great size though !#nexlpEOL#!
threadId=10217	segmentId=10217	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice material. Feels like linen.. Haven’t actually used as saving for move n new house. Reason for not giving a 5. !#nexlpEOL#!
threadId=10218	segmentId=10218	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Perfect for what I need. Very easy to install !#nexlpEOL#!
threadId=10219	segmentId=10219	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. Love it... exactly what is described.. If i had enough bathrooms i would have one in every color. !#nexlpEOL#!
threadId=10220	segmentId=10220	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Four Stars. it works but it’s hard to pull the bags from the bottom, I just pull it from the top. !#nexlpEOL#!
threadId=10221	segmentId=10221	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Looks great. Like the ease of clock to use with my project. Dislike I had to get special batteries /carbon bs alkaline. It wasn’t that easy to get hands put on, And metal bent easily. !#nexlpEOL#!
threadId=10222	segmentId=10222	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Nice protector, but I question its longevity as it .... Nice protector, but I question its longevity as it got a small chip on the edge within a day of application. It isn’t totally clear, but is anti fingerprint. !#nexlpEOL#!
