ID	text	label
487	Schon nach erster Wäsche ist das Logo ab Sehr schade. Ich habe die Rezensionen nicht durchgelesen und nun sitze ich vor dem selben Problem, wie alle anderen. Die Tasse ist toll, sie hat eine schöne Größe aber das Logo ist ein billiger Aufdruck und hält keinen Wäsche aus. Mitlerweile, nach dem 2. Spühlen, hat sich das Logo ganz verabschiedet. Mega ärgerlich. Von der Tasse kann man nur abraten!!!!	0
493	Klebe BH Zu Beginn ist der Halt sehr gut leider lässt er sehr schnell nach und die klebe BH fällt nach einer gewissen Zeit einfach ab oder löst sich so weit das man keine halt mehr hat. Das ist sehr schade. Daher kann ich leider keine Empfehlung für dieses Produkt geben.	0
499	Viel zu lange Lieferzeit.... Als ich diese Klatsche gebraucht hätte, wurde sie nicht geliefert. Ich habe den Verkäufer mehrmals schriftlich kontaktiert. Jetzt ist sie angekommen.....jetzt ist die Wespen- und Mückenplage vorbei!!!	0
506	Funktioniert nicht Leider leuchten die Lampen nicht obwohl sie den ganzen Tag in der Sonne standen! Weiterhin lässt sich (wie in der Anleitung beschrieben) nicht erkennen, ob man den Knopf richtig gedrückt hat (an - Blinken-aus)!? Besser wäre hier ein Schalter gewesen..... sicher ein tolles Produkt wenn es funktioniert, scheint aber technisch nicht ausgereift zu sein!	0
530	lieber nicht... Ich kann den anderen negativen Bewertungen nur zustimmen, irgendwas stimmt mit der Klebefläche nicht! Man brauch ewig viel Spucke und trotzdem hält das nicht! Es ist gerade das 2. mal, dass ich diese Papes bestelle, und ich kann sagen, dass das bei der anderen Ladung nicht der Fall war, und wenn die aus nem Laden kommen auch nicht! RAW hat wohl gute Gründe, keinen verdacht auf gefälschte Produke von Seiten wie Amazon, Ebay und co. anzunehmen... Ihr könnt also glück haben, und gute bekommen, oder ne ranzige Packung, bei der jedes drehen einfach nur frustrierend ist.	0
533	leuchtet nicht so gut leuchten nicht hell und nicht lange	0
534	Leider nicht gut Wie man auf dem Foto sehen kann, sehr kleine und dünne stücke. schade...	0
535	nicht erhalten Es soll ein Geschenk sein und ich warte schon 14 Tage vergeblich auf die Zustellung. Ich bin sehr unzufrieden, bei den anderen Artikeln hat alles viel besser geklappt.	0
538	Leeres Paket Wie kann ich den Verkäufer kontaktieren? Ich habe diesen Artikel am 25.05.2019 bestellt U am 27.05.2019 kam ein Paket an, wo eigentlich mein bestellter Artikel drin sein sollte, aber das Paket war leer. Hab direkt eine Reklamation geschrieben, aber da wird verlangt das ich den Artikel zurück sende. Aber ich kann nichts zurück schicken was ich nicht bekommen habe.	0
542	Unbrauchbar Material und Farbe sind in Ordnung aber der Schnitt (ein Knopf für den zu weiten Schlitz) macht die Unterhose unbrauchbar.	0
546	No Go Sehr schlechte Qualität	0
552	unvollständige Lieferung Wertlos, da die Teile E und F nach Bauanleitung fehlen und somit kein Zusammenbau möglich ist. Ebenso fehlt H, aber das ist der Schraubenschlüssel, das wäre zu kompensieren. Leider habe ich keine anderen Button gefunden, daher muss ich über die Rezension reklamieren.	0
558	Ganz miese Qualität Nach 6 Gerichten löst sich die Beschichtung. Was soll man dazu noch sagen....	0
563	völlig durchgefallen.... Dieses Kleid war nicht einmal die Retoure wert - es wanderte 1 zu 1 in die Tonne...... Trage sonst 42 und 3XL waren völlig zu eng..... ganz ganz sehr dünner Stoff - nix Jeans - usw. usw. - keine Kaufempfehlung	0
569	Gut überlegen Viel zu klein für den Camping Ausflug. Probleme beim Rückversand. Rückversandkosten muss man selber tragen. Man büßt ein	0
570	Betrug Nie angekommen betrüger Schweine keine wäre nicht bestellen nichts bestellen Betrug Betrug Betrug Betrug Betrug Betrug Betrug Betrug Betrug verarsche	0
578	Wunderschön, nur leider schlechte Qualität beim Oberteil Nach nur 1x tragen sind die Bügel gesprungen. Obwohl mir das oberteil sogar locker sitzt.	0
579	unbequem, hatte mehr erwartet mollig warm wurden meine Füße nur, solange ich keine Schuhe an hatte. Mit Schuhen war keine große Wärmeentwicklung mehr spürbar, noch dazu sind die Pads ziemlich unbequem. Für eine Winterwanderung nicht zu gebrauchen. Hatte mir mehr davon versprochen :-(	0
580	nicht erhalten,aber amazon will geld von mir,geht gar nicht ich habe dieses produkt bis heute nicht erhalten	0
581	Nicht gut Gefiehl mir leider garnicht. Sie saß leider nicht gut.	0
588	Um Gottes Willen Lassen sich nur mit Kraftaufwand drehen dichtungsring bewegt sich frei auf der Welle also ohne Funktion... Schlechter als die billigsten Standart Pedale.	0
3002	ganz ok leider passt das Teil nicht in alle Flaschen, sobald der Flaschenboden gebaucht ist, ist der Weinkühler nicht mehr brauchbar - passt nicht. Hatte jetzt auch schon Flaschen, wo der Flaschenhals zu groß / zu eng war .	1
3004	etwas groß aber gut Ich hätte mir vermutlich die Artikelbeschreibung besser durchlesen sollen... ich finde ihn wirklich schick und auch gut verarbeitet und würde ihn auch wieder kaufen. Für kleinere Töpfe oder Gefäße aber meiner Meinung nach nicht so gut geeignet.	1
3012	Brille aus Infinity War Lieferung prompt, Artikel sieht gut aus, passt gut und ist angenehm zu tragen. Wenn man keine 400 Euro für das original zahlen möchte ist diese hier nur zu empfehlen.	1
3014	Preis-Leistung super Die Lieferung ging wirklich schnell. Der Aufbau war gut hinzubekommen, auch allein. Einziges Manko ist, dass mir 2 rechte vordere Abdeckungen für Verschraubungen geliefert wurden, hoffe es wird noch getauscht. Die Funktionalität ist dadurch nicht eingeschränkt,es läuft bis jetzt sehr gut( seit 2Wochen im Einsatz) und wirklich leise. Bin sehr zufrieden.	1
3015	alles soper gelaufen Danke Schnelle Lieferung Hose wie beschrieben	1
3020	Pikatchu Ich habe mir den Pikatchu als Faschingskostüm gekauft und bin total zufrieden. Es ist super warm und total bequem. Ich bin 1,64m und L passt mir gerade so, es fällt etwas kurz aus.	1
3021	Armband sollte man überdenken Viel Inhalts für wenig Geld , das Problem an dem Armband ist wenn Mann es einmal aufgemacht hat bekommt man es nicht mehr so hin wie es angekommen ist	1
3022	Die Ärmel sind zu lang. Die Ärmel fallen länger aus als wie auf dem Bild. Ansonnsten ein Super Shirt :-)	1
3024	Klein fein jedoch sehr sehr laut Es funktioniert schnell und einwandfrei eine Luftmatratze aufzupumpen mit diesem Gerät. Der Geräuschpegel ist jedoch sehr laut im Vergleich zu anderen Pumpen. Wegen der Lautstärke ein Punkt Abzug. Ansonsten Preis Leistung gut.	1
3026	👍🏼 Etwas klein , aber dennoch sehr sehr schön !	1
3036	Toller Hoodie Sieht toll aus. Das Material muss man mögen. Muss beim waschen auf links gedreht werden, sonst klebt alles aneinander. Trägt sich aber super.	1
3037	Hält ca 5 Stunden warm und edle Optik. Tolle Farbe die das Trinken aus der Kanne immer wieder zu einer kleinen Freude des Alltags machen. Leider ist oben am Deckel ein billig verarbeiteter Plastikrand und es entstehen schnell Wasserflecken oder dauerhafte Fingerabdrücke. Deshalb ein Punkt Abzug. Hält ca. 5 Stunden warm. Würde sie trotzdem noch einmal kaufen und weiter empfehlen.	1
3041	Preis-Leistung okay Wir haben zusätzliche Schrauben besorgen müssen. Die Befestigung so wie in der Beschreibung war am Rad unserer Tochter nicht möglich. Aber bei dem Preis will ich darüber nicht meckern. Waren schnell angebracht und erfüllen ihren Zweck.	1
3043	Sehr gut! Ich war überrascht über das kleine und leichte Packmaß, trotzdem konnte ich mit 1,96 Größe bequem drauf liegen. Je nachdem wie stark man es aufpumpt zwischen angenehm und knüppelhart..😆 Einzig das mittig angebrachte Ventil am Fußende ist etwas unglücklich positioniert, aber im Schlafsack störte mich der nicht sonderlich, auch wenn man hin und wieder dagegen stieß.	1
3047	Hält was er verspricht. Nach dem ich den Mantel ausgiebig getestet habe, kann ich nun eine Bewertung abgeben! Der Mantel hat ein wunderschönes Gelb, auch das Innenfutter ist ein Eyecatcher. Ich trage zw. 38 und 40 und habe mich für 38 entschieden, was sehr gut passt, auch mit Pullover. Die Ärmel sind lang genug, was bei mir nicht immer der Fall ist und das Wichtigste: er hält trocken. Bei Spaziergängen im normalen Regen bin ich nie nass gewesen. Ein Stern Abzug für den doch recht hohen Preis.	1
3051	Super positiv Überrascht Dieser Bettbezug ist top. Von der Qualität her einfach super! Und er kam auch noch früher als gedacht!! Da kann ich direkt los zicken 😂 Liebe Grüße	1
3053	Walking Stöcke Auch ich habe zum Walken gehen Stöcke gesucht. Da ich noch Anfänger bin und deshalb nicht so viel Geld ausgeben möchte, habe ich mich für dieses Modell entschieden. Positiv aufgefallen ist mir die Höhenverstellung. So ziemlich jeder kann Sie benutzen und die richtige höhe zu finden ist total einfach, dadurch lassen Sie sich auch leicht wieder verstauen und nehmen nicht so viel Platz weg. Die Griffe sollen anscheinend aus Kork sein, das fühlt sich zumindest nicht so an. Es ist ein harter Plastikgriff, von Kork spüre ich hier nichts. Der Griff ist leider auch total gerade und überhaupt nicht an die Hand angepasst, da habe ich in dem Bereich schon bessere Modelle gesehen. Die Handschlaufe ist angenehm und leicht an die Hand zu machen. Mit den unterschiedlichen Aufsätzen kann man auf jedem Untergrund damit laufen.	1
3057	Plastik fantastisch Passte gut auf meine vorhandenes Fahrradlampe Leider ist das Plastikteil nicht langlebig	1
3066	Strandmuschel outdoorer Die Strandmuschel ist einfach Top. Super leichter selbständiger Aufbau. Nach dem anschauen des Produktvideos gelingt der Abbau auch sehr gut!	1
3067	Sieht sehr hochwertig aus. Gutes Design. Ich habe mich aufgrund des schlichten Design für die Fahrradtasche entschieden.Und wurde nicht enttäuscht. Die Verarbeitung gefällt mir sehr gut.	1
3069	Super kuschelig Super kuschelig und fühlt sich absolut toll an. Er riecht neutral und nicht chemisch. Abzug gibts nur weil sich bereits kleine Fäden lösen.	1
3073	Gut Einziger nachteil: zu gelblich Ansonsten tut was es tun soll	1
3075	Tut was es soll Gute Qualität und hält auch genug Gewicht. Einzig dieses sehr leichte Material fühlt sich spontan nicht vertrauenserweckend an. Hält aber!	1
3084	Super Leuchte Tolles Licht und hellt den gesamten Raum auf. Jede Lampe ist schwenkbar und individuell zu verstellen was ich super finde. Lieferung war super schnell und die Lampe hing in wenigen Minuten. Als einziger punktabzug manchmal aber sehr sehr selten wackeln dir LEDs kurz. Ist aber so selten das es eigentlich nichz stört.	1
3088	süßes Brillenetui ein wirklich süßes Brillenetui inkl. Brillenputztuch! 1 Stern Abzug da es zu schnell verschmutzen kann!	1
3089	Fast perfekt Hose ist etwas zu klein aber sieht super aus und sehr gute Verarbeitung. Verkäufer hat Hose ohne Probleme umgetauscht. Sehr zu vorkommend. Danke für die Abwicklung. Immer wieder gerne.	1
3092	Schnell und Gut Schnell Lieferung und Ware wie bschrieben erhalten, kann nur weiter empfehlen Die Ballkissen sind super und immmer wie würde ich sie Kaufen	1
3099	Gar nicht so schlecht Das Kissen ist etwas groß und sperrig und für mein Empfinden zu prall gefüllt! Außerdem kommt es leider ohne Bezug. Das war anfänglich enttäuschend, jedoch nach der 3 Nacht hatte ich die Positionierung für mich raus und könnte ganz und gar nicht mehr darauf verzichten - gerade in meiner Schwangerschaft kann ich keine Nacht ohne diese Kissen schlafen. Also unterm Strich und für den Preis absolut zu empfehlen.	1
3109	BadeStern Toilettenbürstengarnitur:... Ich habe diesen Artikel als Produkttester bei PEARL zu einem reduzierten Preis erworben, was meine Bewertung jedoch in keiner Weise beeinflussen wird. Der Artikel wurde schnell und mit entsprechender Ankündigung per Mail geliefert. Die Versandverpackung scheint mir etwas sehr übertrieben dimensioniert - ein bischen weniger würde hier bestimmt ausreichend sein. Die Produktverpackung verspricht genau das, was auch als Inhalt zu finden ist. Beiliegend ein System, dass eine stabile Montage des Artikels ermöglicht. Das Design ist für mich sehr ansprechend. Ein zweiter Bürstenaufsatz liegt bei. Die beiliegende Montageanleitung scheint mir ausreichend für einen durchschnittlich begabten Handwerker. Alles in Allem absolut empfehlenswerter Artikel, der auch seinen Originalpreis wert ist. Einzig zu bemängeln wäre, dass ich nirgends eine Möglichkeit gefunden habe, Bürstenaufsätze nach zu bestellen.	1
3111	Empfehlung Ja, ist gut, jedenfalls für meinen Zweck. Kann ich nur empfehlen. Jetzt weiß ich nicht mehr, was ich schreiben soll.	1
3114	Die Optik passt Sieht aus wie Metall und hält gut.	1
3115	"Dicht und leicht zu handhaben Ich war lange auf der Suche nach Ohrenstöpseln fürs Schwimmen, die angenehm zu handhaben sind. Nachdem ich längere Zeit die Silikonstöpsel von Ohropax genutzt habe, die leider sehr nervig im Ohr zu befestigen waren, bin ich auf diese gestoßen. Die Stöpsel von Speedo sind super eifnach ""anzuziehen"" und sind absolut dicht. Einziger Nachteil: Sie sind nicht gerade bequem im Ohr."	1
3116	Super weich Super weich und flauschig habe den Teppich ins Kinderzimmer gelegt, kann ich nur empfehlen	1
3117	Super Sitz, Qualität überzeugt beim Preis, leider Made in Bangladesh Ich bin ein Fan von Multicam Black, Mütze ist an sich Top und man sieht ihr nicht an dass sie nur 20€ gekostet hat. Das war aber eigentlich gar nicht meine Kaufentscheidung sondern das Muster. Leider ist sie Made in Bangladesh, und man kann sich mittlerweile leider nicht mehr sicher sein dass die Arbeitsbedingungen dort oder in anderen Ländern so gut sind. Ich hätte für die Mütze auch 40€ bezahlt, wenn ich wüsste das das Geld den Arbeitern zu Gute kommt - und nicht den Managern oder Händlern. Zur Passform: ich hab n 61er Kopf. L/XL ist grade noch angenehm tragbar. Jedem mit einem größeren Kopf würde ich die auf keinen Fall empfehlen.	1
3119	Gut mit zwei Schwächen Die Uhr ist gut lesbar und die Anzeige ausreichend groß. 2 Kritikpunkte die ich anbringen möchte: Der Sichtwinkel des Displays ist etwas eng bemessen. Hier könnte man bestimmt was machen. Es wird kein Netzteil für die Hintergrundbeleuchtung mitgeliefert was ich sehr schade finde. Aber das war auch nicht versprochen. Daher solide 4 Sterne und ich würde es weiterempfehlen.	1
3120	Top Kann sehr laut. Habe die Pfeife beim Training im Einsatz. Was soll ich sagen sie macht was sie soll.	1
3122	Schöner Sweater Der Pullover ist sehr schön, passt gut. Schnelle Lieferung.	1
3123	Florian Erstklassiger Ball!! Anleitung und Pumpe zum aufpumpen werden mitgeliefert. Mehr kann man nicht erwarten deshalb 4 Sterne. Lediglich die Verpackung war nicht ganz optimal.	1
3125	Im Tal der Träume Tolles Kissen. Schlafe dank der Füllung viel besser. Müsste allerdings von der Füllung etwas entnehmen. War mir persönlich zu viel. Wurde aber seitens des Herstellers/ Verkäufers auch empfohlen (wenn gewünscht und die Füllung Zuviel ist)	1
3127	Einstecktuch ist von guter Qualität. Preis/ Leistung passt. Schnelle Lieferung.	1
3129	Gute Ware zum guten Preis. Alles in Allem Gut nur leider war bei Lieferung ein Kissen am Reißverschluss defekt wir haben es dann auf eigene Kosten beheben lassen. Die Kissen machen sonst qualitativ einen guten Eindruck mit klarem Muster und weichem Stoff welcher überhaupt nicht 0815 wirkt. Größe ist wie angegeben und waschbar sind die Bezüge auch. Für den Preis vollkommen okay.	1
3131	Hülle ok, Glas indiskutabel Lieferung sehr schnell und schmal verpackt, das ist ein Plus. Die Hülle selbst lässt sich sehr leicht anbringen, ist nicht GANZ so knallig wie auf den Fotos, aber schon sehr blau... Schon irgendwie schön, aber das muss man mögen. Für meinen Geschmack ein wenig zu glatt, fühlt sich aber dennoch gut an. Die Aussparungen sind an den richtigen Stellen. Das Panzerglas geht gar nicht. Lässt sich tatsächlich sehr leicht aufbringen, setzt man es aber auf einer Seite und vor allem oben korrekt an, sind das auf der anderen definitiv nicht nur Millimeter, die zu wenig sind. Schade. Die 4 Sterne gibt's für die Hülle.	1
3133	Zufrieden Von der Helligkeit der Lampe bin ich zufrieden. Mit dem anschalten habe ich öfters mal Probleme, ich muss öfters drauf tippen bis sie angeht und auch öfters darüber streichen damit die Farbbeleuchtung ausgeht. Für diesen Preis kann man nichts sagen in einem Baummarkt kostet diese Lampe 50 Euro deshalb trotzdem 4 Sterne ! Ich würde sie trotz der Probleme beim anschalten wieder kaufen. Für alle die kalte Licht Farben mögen ideal.	1
3141	Super Qualität wie erwartet Ich habe die Jacke für meinen Papa bestellt und er ist total zufrieden damit. Größe M fällt auf jeden Fall größengerecht aus, totale Passform und das einzige was mich ein bisschen stört ist das man wohl für den Markennamen soviel zahlen muss. Aber das war ja beim Kauf schon klar, Preis war ja angegeben. Schade finde ich die sooo unterschiedlichen Preise in den Farben und Größen	1
3147	Für den Campingplatz oder unterwegs Man hat immer mal etwas vom Essen übrig, sei es ein Stück Melone oder eben ein Rest vom Abendessen. Oder einfach nur kurzfristig für den Salat, das keine Fliegen drankommen. Da kommen jetzt die Silikondeckel ins Spiel, mit ihnen kann man viele Essenssachen aufbewahren um es vor Mücken zu schützen oder andere Gerüche im Kühlschrank. Bevor man allerdings die Silikondeckel verwendet sollte man sie mit warmen Waser reinigen und abtrocken und dann zieht man die Silikondeckel einfach über zum Beispiel eine Wassermelone, eine Schüssel mit Salat oder eine Tasse etc. ich finde das es eine praktische Idee ist. Die Lebensmittel sind geschützt und bleiben immer frisch. Eine prima Lösung, auch ideal für unterwegs und für den Campingplatz	1
3149	Sehr zufrieden, jedoch keine Puls-Messung Grundsätzlich bin ich mit dem HomeTrainer sehr zufrieden, einziger Nachteil ist, das er keine Puls-Messung hat (entgegen den Angaben in der Produktbeschreibung). Dies habe ich bereits dem Hersteller BH mitgeteilt.	1
3152	Sehr zufrieden Ein wirklich schicker Gürtel der einfach zu jedem Anlass und jeder Hose (z.B. Jeans oder Anzug) getragen werden kann. Einen Punkt Abzug gibt es, da dies mein zweiter Gürtel ist. Bei dem Alten ist nach ca. 3 Jahren der Schließmechanismus kaputt gegangen.	1
3164	Preisleistung ist super Stabil und qualitativ gut. Preis ist super. Maße etwas kleiner von der Tiefe als die originalen Kallax Boxen. Der Grif etwas zu klein für normale Männer hände ^^	1
3167	Sehr bequem! Unten rum passt er perfekt, nur die Schalen sind etwas zu gros, ansonsten fühlt er sich sehr gut auf der Haut an	1
3173	Alles Top für den Einsteiger Alles dabei was man braucht für dem Anfang	1
3181	Hallo Unser Staubsauger haben wir bei Mediamarkt gekauft ist 4 Hier ,der Teil ist nicht wie Original aber günstig und schnell geliefert.	1
3184	Für größere Hände zu eng Leider nicht für größere Hände geeignet	1
3185	Schön Hält auch ohne Kleber super, allerdings muss ich das nächste Mal ordenlicher lesen, denn leider bin ich davon ausgegangen, das man die Halterung beweglich ist. Ansonsten Prima.	1
3188	Tolle Optik. Das Armband sieht toll aus. Angenehm zu tragen. 1 Stern Abzug, weil sich das Armband nur mit ganzen Kettengliedern kürzen lässt. Eine Feineinstellung, z.B. an der Schließe ist nicht möglich. Jetzt sitzt das Armband halt ziemlich stramm. Würde es trotzdem wieder kaufen.	1
3200	Quetscht auch das Letzte aus dem Knoblauch raus Die Reinigung ist bisserl fummelig	1
3205	Sehr zu Empfehlen Ein sehr schönes Geschenk mit prächtiger Optik .	1
3208	Edle Optik Bei der Montage muss man sehr genau sein, sonst passt die Uhrzeit nachher nicht. Ansonsten top. Edle Optik	1
3214	Viel Müll für den Transport Bestimmt sehr gut. Aber wie verträgt sich so viel Plastikverpackung mit dem Gedanken der Nachhaltigkeit? Für den Plastikmüll ziehe ich einen Stern ab.	1
3215	Kastenfalle Gute Verarbeitung, wenn die Schnittkanten auch noch gestrichen wären, hätte es 5 Sterne gegeben.	1
3222	Bestellungsgemäße Lieferung Bestellungsgemäße Lieferung	1
3228	Schönes Top Ich bin ganz zufrieden mit dem Top es fällt zwar etwas groß aus aber ist nicht schlimm	1
3231	Größenwahl.... Fällt nicht ganz in der angegebenen Größe aus. Lieber eine Nummer größer wählen. Optik ist super.	1
3238	Preiswerte Hose Die Hose hat uns sehr gut gefallen, und ist auch sehr weich und angenehm zu tragen. Doch leider ist sie bei den Knien etwas knapp für diese Größe.	1
3239	Relativ schwer für ein Mitnehm-Handtuch Bin grundsätzlich zufrieden, aber das Fach und der Reißverschluss sind unnötig lang und daher ist das Handtuch schwerer als erwartet. Das große Logo stört mich nicht.	1
3240	Alles dabei, Ergebnis lecker Hat gut geklappt und war sehr lecker. Alles wichtige an Zubehör ist im Set oder man hat es in der Küche... außer vlt ein Topf in der Größe. Anleitung ist gut geschrieben und - wie bei ner Backmischung - kann man eigentlich nichts falsch machen, wenn man ihr folgt.	1
3248	Schönes Geschenk War ein Geschenk zur Hochzeit. Bestellung wurde sehr schnell bearbeitet von daher alles prima. Einziger Kritikpunkt war die etwas unleserliche Schrift, das könnte man noch besser machen, daher nur 4 Sterne	1
3250	Schön, aber schon zu klein Wir haben den Maxi Cosi Cabrio Fix, da passt die Decke super rein. Das Design ist sehr schön. Es ist eher eine Decke für den Herbst, für Winter finde ich sie recht dünn. Einziger Kritikpunkt den ich habe, meine Tochter trägt jetzt Größe 62 und die Decke passt bald nicht mehr. Also wenn sie im Maxi Cosi sitzt sind die Beine in der Decke schon zu lang so dass der Klettverschluss immer wieder auf geht & ihre Füße dann raus schauen. Allgemein ist der Klettverschluss jetzt auch nicht der Beste muss man ehrlich sagen.	1
3252	Ware ist okey Ware ist okey, mit gewölbt meint man den Boden, der nicht ganz auf die Herdplatte kommt... Aber sonst ists gut	1
3253	Wirkt echt und natürlich gefällt mir, steht bei uns in der Praxis im Durchgang. Die Äste lassen sich biegen und drehen, abgebrochen und abgefallen ist dabei nichts. :)	1
3259	schön groß Habe mir den Mülleimer aufgrund der größe rausgesucht damit auch was rein passt. Macht optisch einen schönen Eindruck durch die Edelstahloptik.Einen Stern abzug gibt es weil die innen Eimer ein bisschen Haen wenn man sie raus nimmt und wieder rein setzt.	1
3260	Sieht gut aus und funktioniert Ich habe diesen Lichtstreifen im Bad unter dem Spiegel angebracht. Der Bewegungsmelder funktioniert aus ca. 3 m Entfernung super und der Klebestreifen hält gut. Das Licht ist leider nicht warmweiß, sondern eher kaltweiß...schade, aber hier noch ok. Das Rad zum Verstellen der Leuchtdauer läßt sich nur extrem schlecht/schwer verstellen.	1
3269	Gute Alternative zum Schutzblech Als Rennradfahrer baut man sich kein Schutzblech an, deshalb ist dieses Teil eine nette Alternative. Man darf nicht erwarten, dass der Ass Saver alles an Spritzwasser und Schmutz abhält, aber es schon deutlich besser als kein Schutz. Man sollte das Teil aber nicht dauerhaft unterm Sattel haben, sondern erst für die Touren unterklemmen. Ansonsten ist der Knick irgendwann zu stark. Lieferung/Versand alles ok, wie gehabt	1
3272	Sehr hohe Qualität. Sitzt ausgezeichnet. Sehr guter halt.	1
3276	. Kissen ist sehr gut, ein Stern musste ich leider abziehen da ich 2 Kissen bestellt habe und beide einzeln (das eine kam einen Tag später) in riesigen Paketen kamen. Man hätte ohne probleme beide zusammen in eines dieser Pakete bekommen. Da hätte ich auch gerne einen Tag länger gewartet.	1
3279	Tolle Deko Super für den Kindergeburtstag (Piratenparty) - ein schönes Dekoelement. Schnelle Lieferung. Hoffe das sie auch noch länger am Mast hängt.	1
3294	Gürtel für Jäger oder Militär Gute Qualität und verlässlicher Verschluss. Allerdings habe ich das Gefühl dass sich bei Bewerbung die Schlaufe etwas rutscht und der Umgang größer wird.	1
3300	Prima Ich habe von meinen Enkelkindern nichts negatives gehört	1
3315	Färbt sehr beim Waschen Habe eine Nummer größer bestellt und passt jetzt genau. Blöd ist, dass es beim Waschen sehr dolle färbt. Sie ist sonst sehr gut warm.	1
3318	Toll Hab ihn draußen in meinem Pavillon. Feiner Wind aber nicht zu stark	1
3323	Super lampe, macht was Sie soll Diese Lampe ist eigentlich super, macht was Sie soll und lässt sich sehr schnell einrichten und funktioniert dann tadelllos. Die Farben sind wirklich super und die Bedienung sehr einfach. Allerdings habe ich nur 4 Punkte gegeben, da die Birne etwas schwierigkeiten beim herausdrehen verursacht. Aber das beeinträchtigt nicht den Betrieb.	1
3328	"Schönes Leichtmittel für Flaschen & Co Schaut in einer grünen kleinen Weinflasche wunderbar aus! Auch leuchtet es trotz des dunklen Glases überraschend hell. Leider ist der ""Korken"" etwas zu groß für die Flaschenöffnung und hält nicht. Aber das lässt sich mit etwas Klebstoff schnell ändern."	1
3329	Ok Als Experiment hab ganzen Tag getragen, war ganz ok, es ist mir zu kurz aber als Unterhose geht reicht . Grau sieht ehr nach dunkel grün aus. Vermutlich es ist dunkel grün.	1
3334	Passt Hat leichte knicke am Rand die schwer zu entfernen eine. Daher ein Punkt Abzug. Sonst ganz ok von der Qualität	1
3335	Langarm Shirt leider nicht so gut Qualität	1
3342	tolles Top angenehmes und stabiles Material..aber viel zu klein - deswegen nur 4 Sterne. Die Größentabelle hierzu passt leider gar nicht. Ich trage in normalen BH's 75 B und Größe M ist mir viel zu klein - daher geht es zurück. Da es mir aber sehr gut gefällt, bestelle ich es jetzt eine Nummer größer.	1
3344	Sehr praktisch zum Joggen, walken und jeglichem anderen ausdauersport, kann ich diese Strümpfe nur empfehlen. Sie entlasten die Beine und es fühlt sich einfach viel angenehmer an.!	1
3345	Passt Die Passgenauigkeit lässt zu wünschen übrig oder ich hatte das falsche Tor. Aber die Qualität passt.	1
3347	Sehr schön Im Großen und Ganzen ein sehr schönes Kleid, schnelle Lieferung und die Größe passt perfekt. Einziger Kritikpunkt, die Pailletten unter den Armen kratzen, deswegen auch einen Punkt Abzug, aber da die aufgenäht sind kann man da sicher was machen	1
3348	Gute Sache Viele verschiede Farben und super einfache Handhabung der Zange. Ganz schnell befestigt. Allerdings gehen die Knöpfe manchmal etwas schwer auf. Man muss aufpassen wenn man dünnen Jersey benutzt, dass er nicht ausreißt.	1
3353	Nicht ganz perfekt Mit Schuhgröße 43 sitze ich immer zwischen den Stühlen. Wähle ich z.b. 40 bis 43, sind die Socken zu eng. Gehe ich auf 43 bis 46, sie zu groß. So auch hier. Außerdem wirken mir die Socken etwas zu dünn... aber im Großen und Ganzen schon okay	1
3355	Gut Funktioniert nicht ganz so wie ich mir es vorgestellt habe	1
3373	Angenehmer Sitz, großzügig geschnitten. Habe das zweite Mal diese Höschen bestellt. Sie sitzen gut, sind angenehm tragbar und ausreichend groß. Der einzige Makel für mich ist, dass sie nach der Wäsche die Trockenzeit sehr lang ist. Hält mich trotzdem vermutlich nicht davon ab, sie erneut zu bestellen. Gute Ware!	1
3375	Sehr schön Wunderschön...etwas breiter wäre mir noch lieber, aber sonst sehr schick	1
3393	Nützliches Set Bin mit dem Artikel soweit zufrieden, hatte ihn noch nicht im praktischen Einsatz, doch ich kann schon sagen, für den gelegentlichen Hobbykonditor lohnt sich der Kauf. Ich hätte mir vielleicht gewünscht, dass die Tortenplatte etwas leichtgängiger drehen würde, deshalb nicht die vollen Sterne. Mit einem Kuchen drauf dürfte sich das Ganze noch weniger geschmeidig gestalten, aber ich werde mir die Konstruktion nochmal genauer anschauen, bin guter Dinge, dass sich da noch was machen lässt.	1
3404	Video paßt nicht zum Lieferumfang Gerät ist Top, Lieferumfang entspricht nicht Video bei Amazon. Hatten es nicht genau gelesen.	1
3407	Tolle Tapete Achtung, brauchst aber wirklich super Kleber sonst hast ein kleines Problem, dass sie an der Wand , aber wenn sie drann ist...Toll	1
3408	Zufrieden Ein wenig eng aber bin zufrieden und für den Preis echt gut sehr schickes Polo Shirt 👍	1
3409	Schön und schlicht Schönes und schlichtes Besteck. Für mich ist auch die Größe des Löffels, die in einer anderen Rezension als zu klein empfunden wurde, genau richtig. Es ist sehr leicht, für mich einen Tick zu leicht. Deshalb einen Stern abzug. Würde es dennoch wieder kaufen.	1
3411	Ohne Karton Bei mir waren die Tips leider lose im Packet. Sprich, der stylische OCB-Karton wie auf dem Bild zu sehen, war leider nicht dabei :( Sonst sind die Tips wie gewohnt von OCB prima!	1
3412	Gut aber farblich nicht Perfect Farbe nicht wie abgebildet viel dunkler als erwartet, aber Leuten super in der Nacht , für 10€ etwas zu teuer . Aber sie erfüllen ihren Zweck	1
