ID	intent	text	domain	label
3133343634333536	IN:GET_INFO_RECIPES	Liste die Zutaten für die Spaghettisoße auf	recipes	28
3133343138393532	IN:GET_INFO_RECIPES	Wie kocht man ein Ei	recipes	28
3133343130343339	IN:IS_TRUE_RECIPES	Kann ich zu ungesalzener Butter Salz geben	recipes	66
3133343130323232	IN:GET_INFO_RECIPES	Was ist die ideale Temperatur um Reis zu garen	recipes	28
3133323738353238	IN:GET_INFO_RECIPES	Was ist in Falafel drin	recipes	28
3133323738313032	IN:GET_INFO_RECIPES	Zutaten für hausgemachte Hühnchennudelsuppe	recipes	28
3133323738303137	IN:GET_INFO_RECIPES	Wie viel Protein ist in einer Banane	recipes	28
3133323737393734	IN:GET_RECIPES	Zuckerkeks-Rezepte	recipes	62
3133323734393339	IN:GET_RECIPES	Wie macht man Mayonnaise	recipes	62
3132383135353438	IN:GET_WEATHER	Wie lautet die Vorhersage für nächste Woche	weather	38
3132383135343934	IN:GET_WEATHER	Wie wird am Freitag das Wetter in Louisville sein	weather	38
3132363231373332	IN:GET_TIMER	Verbleibende Zeit	timer	104
3132363230303333	IN:PLAY_MUSIC	Spiel das neueste Lied von Lil Wayne	music	17
3132363135343130	IN:GET_WEATHER	Wie sind die Temperaturen momentan in San Diego	weather	38
3132363133393233	IN:GET_WEATHER	Das prognostizierte Tief heute Abend	weather	38
3132363035393132	IN:GET_WEATHER	Gibt es irgendwelche strengen Wetterwarnhinweise für den Nordwestpazifik	weather	38
3132363034313335	IN:GET_SUNSET	Wann geht die Sonne in Colorado unter	weather	43
3132363033363431	IN:GET_SUNSET	Wann geht heute Abend die Sonne unter	weather	43
3132353939343130	IN:GET_TIMER	Wie viele Minuten noch	timer	104
3132353933343735	IN:PLAY_MUSIC	Spiel Trap-Musik	music	17
3132353932333931	IN:CREATE_ALARM	Stelle den Wecker auf 8:00 Uhr	alarm	87
3132353931343938	IN:PREVIOUS_TRACK_MUSIC	Wiederhole diesen letzten Song	music	81
3132353837323634	IN:GET_WEATHER	Wird es diesen Nachmittag windig sein	weather	38
3132353732393239	IN:STOP_MUSIC	Pausiere die Musik für 10 Minuten	music	111
3132353638393737	IN:STOP_MUSIC	Hör auf, die Musik zu spielen	music	111
3132353637373039	IN:PLAY_MUSIC	Spiele einen Mix aus Klassik und New Rock	music	17
39353832363136	IN:CREATE_TIMER	Stelle meinen Timer für mein Tabata-Workout.	timer	49
39353832343432	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten aus Raleigh, NC?	news	78
39353831363535	IN:PAUSE_TIMER	Pausiere den aktuellen Timer	timer	99
39353830383237	IN:RESTART_TIMER	Setze den Timer auf 10 zurück	timer	91
39353830383131	IN:GET_WEATHER	SOLLTE ICH MEINE REGENSTIEFEL TRAGEN?	weather	38
39353830373534	IN:PAUSE_MUSIC	Bitte unterbrich diesen Titel jetzt.	music	15
39353737373139	IN:GET_TRACK_INFO_MUSIC	Welches Album ist das	music	10
39353737303834	IN:CREATE_TIMER	Stelle einen Timer für eine Minute	timer	49
39353736363239	IN:GET_TIMER	Wie viel Zeit verbleibt auf meinem Timer.	timer	104
39353736303039	IN:GET_TIMER	Wann endet der Timer?	timer	104
39353735363732	IN:CREATE_PLAYLIST_MUSIC	Erstelle einen neuen Sender.	music	67
39353733383334	IN:GET_STORIES_NEWS	Was ist neu in den lokalen Nachrichten	news	78
39353732333232	IN:PREVIOUS_TRACK_MUSIC	Kann ich das letzte Lied nochmal hören?	music	81
39353731393433	IN:GET_STORIES_NEWS	GIB MIR EIN UPADTE ÜBER DAS LOKALE FEUER DAS IN DEN NACHRICHTEN WAR.	news	78
39353731353636	IN:PAUSE_TIMER	Pausiere den Timer und setze ihn in 5 Minuten fort	timer	99
39353638353830	IN:CREATE_TIMER	Erstelle einen Timer für die neue Show	timer	49
39353638343537	IN:SUBTRACT_TIME_TIMER	Bitte ziehe 5 Minuten vom Timer ab.	timer	82
39353638333934	IN:GET_WEATHER	Wie wird das Wetter morgen früh?	weather	38
39353637343538	IN:GET_WEATHER	Wie viel Regen ist für morgen vorhergesagt?	weather	38
39353637333039	IN:QUESTION_NEWS	Welche Maßnahme hat Donald Trump zuletzt unterschrieben?	news	98
39353636383936	IN:GET_ALARM	Welche Wecker sind gestellt?	alarm	102
39353636383539	IN:GET_STORIES_NEWS	Details darüber, wo man wählen geht	news	78
39353636333030	IN:GET_WEATHER	Wird es heute schneien?	weather	38
39353634333135	IN:GET_WEATHER	Wird es heute zu heiß um meinen Hund draußen zu lassen?	weather	38
39353633383132	IN:GET_WEATHER	Wird es heute schneien?	weather	38
39353632353039	IN:GET_WEATHER	Sonnig heute?	weather	38
39353630363233	IN:GET_WEATHER	Wird es später sonnig sein?	weather	38
39353630343731	IN:RESUME_TIMER	Timer fortsetzen	timer	16
39353630333832	IN:CREATE_TIMER	Starte den Timer für 10 Minuten	timer	49
39353539373433	IN:QUESTION_NEWS	Wie viele Menschen wurden beim Anschlag in Charlottesville 2017 verletzt?	news	98
39353539353738	IN:GET_ALARM	Liste meine Wecker auf	alarm	102
39353538383038	IN:CREATE_TIMER	Stelle einen Timer auf 20 Minuten	timer	49
39353538343836	IN:GET_WEATHER	Gibt es heute viele Wetterwechsel	weather	38
39353536343634	IN:GET_WEATHER	Wie ist das Wetter in Honolulu am Montag?	weather	38
39353535303535	IN:QUESTION_MUSIC	Was ist das neueste Lied von NeYo	music	83
39353534323039	IN:PLAY_MUSIC	Spiele die Playlist Night	music	17
39353532313337	IN:GET_STORIES_NEWS	Heitere mich mit ein paar Red Sox Neuigkeiten auf	news	78
39353530373139	IN:CREATE_ALARM	Stelle einen Wecker auf 16:30 Uhr	alarm	87
39353439343638	IN:GET_ALARM	Wie viele Stunden bis zum Wecker?	alarm	102
39353439313036	IN:QUESTION_NEWS	Gab es letzte Nacht irgendwelche Morde in Chicago?	news	98
39353438373539	IN:GET_STORIES_NEWS	Welche Vorfälle passierten diese Woche in den Nachrichten?	news	78
39353437383330	IN:PLAY_MUSIC	Ändere das Genre auf Pop	music	17
39353435333238	IN:PLAY_MUSIC	Spiele das Riff-of vom Pitch Perfect Soundtrack	music	17
39353435323630	IN:GET_WEATHER	Wird es Hagel geben?	weather	38
39353434313733	IN:CREATE_ALARM	Stelle einen Wecker auf jede Stunde	alarm	87
39353432383032	IN:GET_WEATHER	Ist es möglich, dass es heute eine Flut in Hackettstown gibt	weather	38
39353430333736	IN:GET_WEATHER	Werden es heute 100 Grad?	weather	38
39353430323135	IN:CREATE_ALARM	Stelle den Wecker auf alle 15 Minuten	alarm	87
39353339353837	IN:GET_STORIES_NEWS	Lies die lokalen Nachrichten.	news	78
39353338323736	IN:GET_WEATHER	Wie heiß ist es heute draußen?	weather	38
39353336333438	IN:GET_WEATHER	Wie ist das Wetter in Florida?	weather	38
39353335383030	IN:GET_WEATHER	Wird heute ein bewölkter Tag?	weather	38
39353335353839	IN:GET_WEATHER	Wie heiß wird es sein?	weather	38
39353335313532	IN:GET_STORIES_NEWS	Lies die Schlagzeilen der USA-Nachrichten.	news	78
39353335303231	IN:PREVIOUS_TRACK_MUSIC	Geh zum vorherigen Song zurück	music	81
39353334313736	IN:CREATE_TIMER	Stelle den Timer auf 30 Minuten.	timer	49
39353332353133	IN:GET_STORIES_NEWS	Was trendet in den Nachrichten?	news	78
39353332333736	IN:PLAY_MUSIC	Ich möchte Third Eye Blind hören	music	17
39353331393332	IN:CREATE_ALARM	Stelle einen Wecker für 6:30 Uhr.	alarm	87
39353331373135	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten über Nordkorea?	news	78
39353239323334	IN:GET_WEATHER	Wie lang dauert diese Kältefront erwartungsgemäß?	weather	38
39353238363332	IN:PAUSE_TIMER	Bitte stoppe meinen Timer	timer	99
39353235383338	IN:PLAY_MUSIC	SPIELE DAS NEUE PARAMORE ALBUM	music	17
39353233333830	IN:GET_WEATHER	Wie werden die Temperaturen in 2 Stunden in Lubbock sein	weather	38
39353232363639	IN:GET_WEATHER	Wann wird dieser Schneesturm aufhören?	weather	38
39353232303634	IN:GET_STORIES_NEWS	Gib mir die Nachrichten aus meiner Stadt	news	78
39353231343531	IN:PAUSE_TIMER	Stoppe diesen Timer	timer	99
39353230393033	IN:GET_WEATHER	Wie ist das Klima in Hawaii	weather	38
39353230353039	IN:CREATE_ALARM	Stelle einen Wecker auf 18:00 Uhr heute Abend	alarm	87
39353138383136	IN:GET_STORIES_NEWS	Was gab es heute in den Nachrichten	news	78
39353138313137	IN:GET_WEATHER	Wird es regnen wenn ich um 18:00 Uhr ankomme	weather	38
39353137323936	IN:PLAY_MUSIC	Spiele mehr Songs aus diesem Genre	music	17
39353137323131	IN:PLAY_MUSIC	Bitte spiele klassischen Rock	music	17
39353133353935	IN:GET_TIMER	Wie viele Minuten noch, bis der Timer stoppt?	timer	104
39353132393935	IN:GET_WEATHER	Sollte ich heute einen Regenschirm mitnehmen	weather	38
39353132373333	IN:CREATE_ALARM	Stelle einen Wecker auf 7:00 Uhr jeden Tag	alarm	87
39353130313731	IN:CREATE_TIMER	neuen Timer für 15 Minuten	timer	49
39353039383637	IN:GET_STORIES_NEWS	Was sind die neuesten Nachrichten über die PGA-Tour?	news	78
39353039343533	IN:GET_WEATHER	niedrigste Temperatur heute	weather	38
39353039303734	IN:PLAY_MUSIC	Spiele Lieder von Thelonious Monk	music	17
39353036383333	IN:GET_WEATHER	Wird es heute Unwetter geben?	weather	38
39353036323839	IN:GET_STORIES_NEWS	Raleigh-Nachrichten diese Woche?	news	78
39353036313838	IN:CREATE_TIMER	Stelle den Timer für dreißig Minuten in einer Stunde.	timer	49
39353035333737	IN:ADD_TIME_TIMER	Füge dem Timeout-Timer 5 Minuten hinzu	timer	103
39353035313836	IN:GET_STORIES_NEWS	Nachrichten über Russland	news	78
39353034373136	IN:ADD_TIME_TIMER	Füge dem Countdown 5 Minuten hinzu	timer	103
39353034333739	IN:PLAY_MUSIC	Spiele bitte alle romantischen Lieder auf Spotify	music	17
39353033303335	IN:SKIP_TRACK_MUSIC	Überspringe den Song.	music	8
39343939343039	IN:GET_STORIES_NEWS	Aktuelle Nachrichten über positive Maßnahme	news	78
39343937393738	IN:GET_TRACK_INFO_MUSIC	Auf welchem Album ist das?	music	10
39343937373637	IN:DELETE_TIMER	Lösche meinen Timer	timer	59
39343936393835	IN:GET_TIMER	Wie viel mehr Zeit habe ich auf meinem Timer?	timer	104
39343936343239	IN:CREATE_ALARM	Stelle einen Wecker auf 6:00 Uhr morgen	alarm	87
39343936323636	IN:GET_STORIES_NEWS	Irgendwelche aktuellen Nachrichten von den Philipinen	news	78
39343936303939	IN:GET_STORIES_NEWS	Was sind die Schlagzeilen von heute?	news	78
39343936303432	IN:GET_STORIES_NEWS	Irgendwelche neuen Einzelheiten zum OJ Simpson Verfahren	news	78
39343935373930	IN:CREATE_TIMER	Beginne den Timer (gib das Messende in 5 Minuten ein)	timer	49
39343934393535	IN:GET_STORIES_NEWS	Was sind die wichtigsten Neuigkeiten in China	news	78
39343934313531	IN:CREATE_ALARM	Stelle einen neuen Wecker auf 18:00 Uhr am 21.	alarm	87
39343933303339	IN:CREATE_ALARM	Stelle einen Wecker auf 9:00 Uhr morgen	alarm	87
39343931303035	IN:DISLIKE_MUSIC	Ich mag dieses Lied nicht.	music	30
39343930323930	IN:PLAY_MUSIC	Spiele Lied 3 auf Look What The Cat Dragged In von Poison	music	17
39343838343036	IN:GET_WEATHER	Wetter in West Valley City	weather	38
39343837353130	IN:CREATE_ALARM	Stelle den Wecker so, dass er mich um 8:00 Uhr weckt	alarm	87
39343837353030	IN:GET_STORIES_NEWS	Was sind die großen Nachrichten heute	news	78
39343835313530	IN:GET_STORIES_NEWS	Gib mir bitte mehr Details über Taylor Swifts Gerichtsverhandlung.	news	78
39343834363833	IN:GET_TIMER	Timer anzeigen	timer	104
39343831373831	IN:DELETE_TIMER	Lösche Timer	timer	59
39343831343135	IN:GET_TIMER	Wie viel Zeit ist vergangen	timer	104
39343830303639	IN:QUESTION_NEWS	Hat irgendjemand die Lotterie gewonnen?	news	98
39343739323737	IN:SILENCE_ALARM	Ich würde gerne meinen Alarm zurücksetzen.	alarm	85
39343738353831	IN:PLAY_MUSIC	Spiele das Album Thank You, Happy Birthday von Cage the Elephant.	music	17
39343738353139	IN:CREATE_TIMER	Ich möchte, dass der Timer jetzt startet	timer	49
39343737313837	IN:GET_STORIES_NEWS	Zeig mir die aktuellen Nachrichten	news	78
39343733383831	IN:CREATE_ALARM	Stelle einen Wecker für 6:00 Uhr	alarm	87
39343733303130	IN:CREATE_ALARM	Stelle einen Wecker auf 9:00 Uhr	alarm	87
39343732383738	IN:SKIP_TRACK_MUSIC	Springe zum nächsten Lied	music	8
39343732373837	IN:GET_WEATHER	Wie ist das Wetter in Jacksonville	weather	38
39343732343332	IN:ADD_TIME_TIMER	Füge 10 Minuten zu meinem vorhandenen Timer hinzu	timer	103
39343639333933	IN:PAUSE_TIMER	Ich möchte meinen Timer pausieren	timer	99
39343639313034	IN:STOP_MUSIC	Beende das Lied	music	111
39343638343732	IN:ADD_TIME_TIMER	Kannst du meinem Timer 5 Minuten hinzufügen	timer	103
39343637333334	IN:SNOOZE_ALARM	Lasse diesen Wecker schlummern.	alarm	13
39343637323835	IN:CREATE_TIMER	Stelle einen Timer für 15:00 Uhr	timer	49
39343632383939	IN:GET_INFO_RECIPES	Wie verdopple ich dieses Rezept	recipes	28
39343632363734	IN:GET_RECIPES	Wie mache ich Blaubeerkuchen von Grund auf	recipes	62
39343631313734	IN:GET_RECIPES	Wie macht man Cranberry-Sauce	recipes	62
39343631303137	IN:GET_RECIPES	Was ist ein gutes Rezept für Dessert	recipes	62
39343630393935	IN:GET_INFO_RECIPES	Wie viel Milch brauche ich für Eier	recipes	28
39343539343438	IN:GET_INFO_RECIPES	Wie viele Kalorien hat ein Schokoladenkuchen	recipes	28
39343539343134	IN:GET_RECIPES	Such mir ein Rezept für italienische Fleischbällchen	recipes	62
39343539333132	IN:GET_INFO_RECIPES	Welche Zutaten werden zum Cookies machen verwendet	recipes	28
39343539313633	IN:IS_TRUE_RECIPES	Ist da Soja oder Weizen in diesem Rezept	recipes	66
39343538373136	IN:IS_TRUE_RECIPES	Ist Butter zum Backen von Keksen nötig	recipes	66
39343538303630	IN:GET_RECIPES	Welche Rezepte können in einem Schongarer gemacht werden	recipes	62
39343537343934	IN:GET_INFO_RECIPES	Wie viel Mehl steht in dem Rezept für Kekse	recipes	28
39343537333937	IN:GET_RECIPES	Suche ein Rezept für Kohlrouladen	recipes	62
39343536393737	IN:GET_INFO_RECIPES	Welche Zutaten brauche ich für einen Zitronenrührkuchen	recipes	28
39343536373139	IN:GET_INFO_RECIPES	Welche Inhaltsstoffe sind in der Hühnernudelsuppe	recipes	28
39343535343933	IN:GET_RECIPES	rezept für Grüne-Bohnen-Auflauf	recipes	62
39343535343735	IN:IS_TRUE_RECIPES	Kann ich Pudding in der Mikrowelle machen	recipes	66
39343535333134	IN:GET_RECIPES	Was sind italienische Rezepte	recipes	62
39343535313834	IN:IS_TRUE_RECIPES	Kann man Lasagne ohne Käse machen	recipes	66
39343534393334	IN:GET_RECIPES	Gib mir Ideen für das Abendessen an Thanksgiving	recipes	62
39343534363036	IN:GET_INFO_RECIPES	Welche Art von Fleisch nutze ich in Eintopf	recipes	28
39343534353739	IN:GET_INFO_RECIPES	Welche Temperatur sollte mein Öl haben, um Hühnchen zu braten	recipes	28
39343534333031	IN:GET_INFO_RECIPES	Welche Zutaten sind in Hühnchen Cacciatore	recipes	28
39343532393634	IN:GET_RECIPES	Wie kocht man frittierten Reis	recipes	62
39343532373032	IN:GET_INFO_RECIPES	Wie lange brate ich Hühnchenbrust bei 350	recipes	28
39343532333037	IN:GET_INFO_RECIPES	Wie viele Kalorien sind in einem Rinderburrito	recipes	28
39343530383436	IN:GET_RECIPES	Liste alle Dinge auf, die man braucht, um Schmorbraten zu machen	recipes	62
39343530323332	IN:GET_INFO_RECIPES	Welche Art von Pasta nimmt man in Alfredo	recipes	28
3232353833363531	IN:SEND_MESSAGE	Schicke bitte die Nachricht des Arbeitsgruppen-Thread	messaging	112
3232353833343230	IN:SEND_MESSAGE	Kannst du bitte eine Nachricht an Ted und Stacy schicken	messaging	112
3232353833333034	IN:SEND_MESSAGE	Schicke Leo, Nelson und Carrie eine Nachricht, etwas das sagt, wir reden später	messaging	112
3232353833323734	IN:SEND_MESSAGE	Bitte schick die Gruppe der Frauen	messaging	112
3232353833323035	IN:SEND_MESSAGE	Würdest du Jordan und Steven schreiben	messaging	112
3232353832373335	IN:SEND_MESSAGE	Würdest du Tony und Mark schreiben	messaging	112
3232353832363830	IN:SEND_MESSAGE	Bitte sende die Nachricht an meine Großeltern	messaging	112
3232353831393733	IN:GET_MESSAGE	Zeige mir meine Nachrichten von Tante Iris	messaging	34
3232353735333330	IN:SEND_MESSAGE	Ich würde Izzy gerne die Nachricht über Messenger schicken	messaging	112
3232353735303437	IN:SEND_MESSAGE	Schicke eine Nachricht über Messenger	messaging	112
3232353734393530	IN:SEND_MESSAGE	bitte schicke Julia Peterson via Messenger eine Nachricht und sag ihr, dass ich nachher mit ihr spreche	messaging	112
3232353431363934	IN:GET_STORIES_NEWS	Spiele On Point Live	news	78
3232353332343134	IN:CREATE_CALL	Ruf Enrique Iglesias an	calling	42
3232353138363733	IN:CREATE_CALL	Videochat mit Destinee und Ayanna	calling	42
3232353138363036	IN:CREATE_CALL	Rufe Clarissa, Jessie Herring und Francesca an	calling	42
3232353138353330	IN:CREATE_CALL	Wähle Katelyn Patton, Grace Hayden und Fabian Lara ein	calling	42
3232353138343133	IN:CREATE_CALL	rufe meine Lebenspartnerin Meagan Strickland und meinen Opa Alan Velasquez an	calling	42
3232353138333635	IN:CREATE_CALL	Rufe Katrina und Simon über einen Videoanruf an	calling	42
3232353138323339	IN:CREATE_CALL	Ich würde gerne Chandler und Sofia anrufen	calling	42
3232353138303032	IN:CREATE_CALL	Anruf mit Quilting	calling	42
3232353137373931	IN:CREATE_CALL	Führe einen Anruf mit dem Xbox-Team durch	calling	42
3232353038323733	IN:CREATE_CALL	Rufe bitte Alumni 2016 an	calling	42
3232343533353137	IN:SET_RSVP_INTERESTED	Interessiert daran zum Insurgent Empire Book Launch zu gehen	event	0
3232343533343537	IN:SET_RSVP_YES	Markiere mich als gehe zum ersten Event	event	32
3232343533343135	IN:SET_RSVP_YES	bestätige Zusage zum Insurgent Empire Book Launch	event	32
3232343533303236	IN:SET_RSVP_NO	Gehe nicht zum Fisherman's Fall Festival	event	45
3232343532343333	IN:SET_RSVP_INTERESTED	Ändere meinen Status zu „Interessiert" an Eat Drink Play Los Gatos	event	0
3232343436343731	IN:GET_MESSAGE	Hat Ella mir irgendwas geschickt?	messaging	34
3232343330373535	IN:GET_TIMER	Zeige meine Timer auf dem Bildschirm an	timer	104
3232343230393031	IN:CREATE_CALL	Starte einen Anruf mit Lebenspartner	calling	42
3232333730383132	IN:CREATE_CALL	Rufe die Mutter von Myles an	calling	42
3232333730353532	IN:CREATE_CALL	Rufe die Frau von James Petersen an	calling	42
3232333636333637	IN:CREATE_CALL	Whatsapp Videoanruf mit Cousin	calling	42
3232333636333035	IN:CREATE_CALL	Ruf meine Mama, ruf meine Freundin mit Whatsapp an	calling	42
3232333636333034	IN:CREATE_CALL	Rufe meine Schwester an, rufe meine Oma über WhatsApp an	calling	42
3232333635363130	IN:CREATE_CALL	Rufe Trinity Madden über Whatsapp an	calling	42
3232333635353032	IN:CREATE_CALL	Rufe meinen WhatsApp-Kontakt Alana Navarro an	calling	42
3232333635313835	IN:CREATE_CALL	Ruf Adriel Sampson per Videoanruf auf Whatsapp an	calling	42
3232333633373133	IN:GET_TIMER	Wie lange auf dem Mikrowellen-Timer	timer	104
3232333633373032	IN:GET_TIMER	Zeige mir meinen Kekse-Timer	timer	104
3232333239333536	IN:CREATE_CALL	Wir werden jetzt Yareli Montes anrufen	calling	42
3232323831373638	IN:PLAY_MUSIC	Spiele Slow Dancing In A Burning Room von John Mayer	music	17
3232323831353034	IN:PLAY_MUSIC	Ich möchte die größten Hits von Michael Jackson hören.	music	17
3232323831313033	IN:PLAY_MUSIC	Spiele Hello Bonjour von Yell Fire	music	17
3232323830393431	IN:PLAY_MUSIC	Spiele mir etwas Chopin.	music	17
3232323830373134	IN:PLAY_MUSIC	Spiel Coldplay.	music	17
3232323731383933	IN:PLAY_MUSIC	Spiele die Top 10 Lieder auf Google Play	music	17
3232323731373035	IN:SET_DEFAULT_PROVIDER_MUSIC	Iheartradio als meine Standard Musik-App	music	106
3232323232373333	IN:UPDATE_TIMER	Aktualisieren meinen Lese-Timer	timer	74
3232323232323634	IN:GET_EVENT	Kannst du bitte mehr ähnliche Events wie dieses nennen?	event	35
3232323232303238	IN:GET_EVENT	Kannst du mir die Veranstaltungen zeigen, für die ich gestern zugesagt habe?	event	35
3232313933393730	IN:CREATE_CALL	Kontaktiere Kinley über Messenger	calling	42
3232313536373233	IN:CREATE_CALL	Rufe Jeffrey WhatsApp an	calling	42
3232313432393235	IN:GET_WEATHER	Wie ist das Wetter in Ross on Wye	weather	38
3232313332343931	IN:CREATE_CALL	rufe Brooks und Buckley an	calling	42
3232313330363839	IN:GET_AVAILABILITY	ist meine Tochter online	calling	110
3231373538363930	IN:CREATE_CALL	Bitte rufe sofort Vanessa Summers an	calling	42
3231373538363830	IN:CREATE_CALL	Bitte rufe sofort Trent Yu an	calling	42
3231373538313336	IN:CREATE_CALL	rufe Sarah Nummer drei an	calling	42
3231373538313037	IN:CREATE_CALL	Rufe Amanda Nummer zwei an	calling	42
3231373534343338	IN:GET_WEATHER	Wie hoch ist die Temperatur in Ankara, Türkei	weather	38
3231373530383137	IN:GET_DATE_TIME_EVENT	Wann startet Bands on the Bayfront?	event	41
3231373530313931	IN:GET_DATE_TIME_EVENT	Sag mir wann das zweite Event beginnt	event	41
3231373439373537	IN:PLAY_MUSIC	Spiel das Lied She's Thunderstorms	music	17
3231373330393235	IN:CREATE_CALL	Nein ruf Daniel Nguyen an	calling	42
3231373330313535	IN:CREATE_CALL	Rufe stattdessen Amy an	calling	42
3231373236373236	IN:SEND_MESSAGE	Sende es an Sherell Grotzinger	messaging	112
3231373236373138	IN:SEND_MESSAGE	Schicke es zu Sabina Boster	messaging	112
3231373233383637	IN:SEND_MESSAGE	Schicke ein Video an Mckinley	messaging	112
3231373131373036	IN:CREATE_CALL	Ich möchte Ruby Miranda Burgess anrufen	calling	42
3231373033393936	IN:GET_CONTACT	Zeige mir alle Geburtstage meiner Freunde, die diesen Samstag sind	people	54
3231363736333737	IN:HOLD_CALL	Bleib beim aktuellen Anruf bitte in der Leitung	calling	36
3231363735333333	IN:GET_CALL_TIME	Wann hat John angerufen	calling	73
3231363735313930	IN:GET_CALL	Habe ich heute irgendwelche Videoanrufe verpasst?	calling	55
3231363734373538	IN:CREATE_CALL	Rufe Caroline an	calling	42
3231363734363435	IN:CREATE_CALL	Kontaktiere Rae	calling	42
3231363734333536	IN:GET_CALL_TIME	Um wie viel Uhr hat Olivia mich gestern angerufen?	calling	73
3231363431303036	IN:GET_WEATHER	Wetter heute um 13:00 Uhr	weather	38
3231363339343037	IN:GET_WEATHER	Vorhersage für Victoria, bitte	weather	38
3231363339323132	IN:GET_WEATHER	Gib mir bitte das Wetter für Südaustralien	weather	38
3231363339323131	IN:GET_WEATHER	Ist für Sydney heute Regen vorhergesagt?	weather	38
3231363339313231	IN:GET_WEATHER	Sag mir wie das Wetter am Sonntag wird?	weather	38
3231363338393633	IN:GET_WEATHER	Was ist die Wettervorhersage für Ostermontag	weather	38
3231363338373135	IN:GET_WEATHER	Wie ist das Wetter in Finnland	weather	38
3231363338343837	IN:GET_WEATHER	Gib uns die Vorhersage für Kanada	weather	38
3231363337393834	IN:GET_WEATHER	Wird es heute regnen	weather	38
3231363337353135	IN:SNOOZE_ALARM	Lass den Wecker bis Mittag schlummern	alarm	13
3231363337303832	IN:CREATE_ALARM	Stelle einen Wecker für heute Abend	alarm	87
3231363336373439	IN:SILENCE_ALARM	Höre auf, Geräusche zu machen	alarm	85
3231363336333536	IN:CREATE_ALARM	Erstelle einen Wecker für 19:00 Uhr	alarm	87
3231363335313137	IN:CREATE_ALARM	Stelle einen Wecker auf den 9. Mai um 12:00 Uhr	alarm	87
3231363334303439	IN:CREATE_ALARM	Erstelle einen Wecker namens „Wach auf" für morgen 6:00 Uhr.	alarm	87
3231363333363734	IN:CREATE_ALARM	Erstelle einen Wecker mit den Namen wach auf um 6:00 Uhr	alarm	87
3231363333323330	IN:CREATE_ALARM	Bitte erstelle einen wiederholenden Wecker für 7:00 Uhr jeden Tag diese Woche	alarm	87
3231363332373937	IN:UPDATE_ALARM	Ändere die Zeit des bevorstehenden Weckers zu 19:00 Uhr	alarm	39
3231363330393938	IN:DELETE_ALARM	Lösche den Wecker für diesen Nachmittag	alarm	31
3231363039383330	IN:UPDATE_CALL	Würdest du Nikia Bihler hinzufügen?	calling	79
3231363039373131	IN:GET_MESSAGE	Überprüfe die Nachricht	messaging	34
3231363039363932	IN:GET_MESSAGE	Zeige die Nachricht	messaging	34
3231363039353230	IN:SEND_MESSAGE	Kannst du Paisley schreiben und ihr sagen hier	messaging	112
3231363038393434	IN:CREATE_ALARM	Gib mit für 4:00 Uhr einen neuen Wecker	alarm	87
3231363038343931	IN:CREATE_ALARM	stelle einen Wecker für 16:45 Uhr	alarm	87
3231363037343034	IN:CREATE_CALL	Rufe Aria T an	calling	42
3231363030363133	IN:CREATE_ALARM	Stelle bitte einen Wecker, der montags um 7:00 Uhr klingelt.	alarm	87
3231363030323431	IN:CREATE_ALARM	Erstelle einen Wecker für morgen 20:00 Uhr für die Aufgabe.	alarm	87
3231363030323136	IN:CREATE_ALARM	Erstelle einen Wecker namens Schlafenszeit für morgen	alarm	87
3231353939353730	IN:UPDATE_ALARM	Bitte ändere Aufwach-Wecker zu Ausschlafen-Wecker	alarm	39
3231353937313437	IN:GET_WEATHER	Wie ist das Wetter heute Mittag?	weather	38
3231353936383834	IN:GET_WEATHER	Wird das Wetter wärmer als 15 Grad Celsius sein?	weather	38
3231353936373736	IN:GET_WEATHER	Vorhersage für Isle of Man dieses Wochenende.	weather	38
3231353539373136	IN:GET_WEATHER	Wie ist das Wetter heute?	weather	38
3231353539303130	IN:GET_WEATHER	Wird das Wetter zur Mittagszeit in Milton Keynes sein?	weather	38
3231353538393633	IN:GET_WEATHER	Nenn mir das Wetter morgen in Paris	weather	38
3231353538323335	IN:GET_WEATHER	Wie lautet die Höchsttemperatur für heute?	weather	38
3231353538313336	IN:GET_WEATHER	Wie wird das Wetter um 10 am Morgen?	weather	38
3231353537373139	IN:GET_WEATHER	Wie ist das Wetter am Nordpol?	weather	38
3231353537353930	IN:GET_WEATHER	Zeig mir das Wetter im Vereinigten Königreich?	weather	38
3231353537343637	IN:GET_WEATHER	Wie wir d das Wetter zwischen dem 1. und 7. Juni	weather	38
3231353537333835	IN:GET_WEATHER	Ich brauche die Vorhersage für das Osterwochenende bitte	weather	38
3231353537323334	IN:GET_WEATHER	Wie wird das Wetter am kommenden 5-Tage-Wochenende	weather	38
3231353536383033	IN:GET_WEATHER	Bitte zeige mir, wie morgen Abend das Wetter sein wird?	weather	38
3231353536353432	IN:GET_WEATHER	Wie ist das Wetter in Irland.	weather	38
3231353536303939	IN:GET_WEATHER	Sag mir wie das Wetter in Perth, Schottland ist.	weather	38
3231353535333435	IN:CREATE_ALARM	Stelle einen Wecker für in 4 Stunden	alarm	87
3231353535303534	IN:CREATE_ALARM	Ich würde gerne mittags geweckt werden	alarm	87
3231353535303139	IN:CREATE_ALARM	Stelle einen Wecker für 15:00 Uhr bitte	alarm	87
