ID	text	label
10184	Isn't Dyson supposed to be engineering marvels. Cheap garbage thin plastic. Tiny dust collection bin that contains a filter, makes sense BUT pet hair doesn't want to come out. Have to stick your fingers into the open collection bin to out it loose. That's messy and gross. Hose/wand removal from handle body is awkward and the cheap plastic construction makes you baby it. Hose suction is less than impressive anyway. The handle is difficult to lock into the upright storage position and regularly, when you think it is locked up, it isn't, and therefore falls hard to the floor. It steers like a dream! ....yeah that doesn't make up for its shortfalls. Not even close really. Returned this piece of junk and bought a Shark with a nice big dust collection bin/cylinder. 	0
10185	150% More Ink Only Because Pens Aren't Filled With Ink.. I just got these pens... literally out of the box and 3/4 of them aren't completely filled with ink. One of the blue ones (see photo) has so little ink that it looks completely empty. This was not a cheap set compared to others available, but the colors looked nice and I thought I'd give them a try. At almost $30, I should have just stuck to the cheaper sets. At least it wouldn't have cost me as much to replace them when they ran out of ink. 	0
10186	Not sure yet!!!. Comforter looks very thin. Does not look like a full even though it was advertised as one! It has not been washed or used yet since it is a gift. Hopefully the stitching & color hold up. I am worried about the quality of this product just from looking at it. I really hope it can handle being used on a child's bed, since that it what it was intended for.... frequent wear & tear and frequent washing.... we'll see..... The price was a little high for such a thin "comforter", claiming to be for a full size bed. This barely covers a full! 	0
10187	Way better mattress covers on the market then this one. How can this be bed bug proof If it doesn't completely close the mattress in. I was disappointed that the mattress cover didn't completely closed the mattress inside it just went on top that's no protection at all. 	0
10188	Two Stars. These shed too much. 	0
10189	Not as expected. Insert for between was hard to put in place. Once in, it was lumpy. May fall into place after use, but not as expected. 	0
10190	Very thin.. Ordered this for my son. We waited for 3weeks to arrive. The left side where the whole for the garter is torn so we had to tape it. The black paint was erased after a week. This mask is really thin. 	0
10191	Read the description carefully. Yes if you drill into the entire add they are the small size that they say they are. However I was only searching in standard size bed pillows which every ad before it and after it we're the same even though they were more money. This was totally not what I was looking for and it's also my fault for not double-checking. Now I have four really nice new standard size pillow cases and these little tiny pillows... 	0
10192	Not soft. Pros: Good size, almost covers the top of our queen mattress Cons: Not as soft as it looks. Very heavy, but not because the pile of the fur is so lush, but because it's 2 pieces of fabric sewn together, and the backing is heavy, like faux leather. The fur is short, and has a rubber feel to it. My 12 year old daughter said it made her skin feel itchy. 	0
10193	Nice, soft fabric. I like this fabric. It's very soft and comfortable. It came out of the bag with a strong musty smell. It was fine after washing. Love the throw pillows. Wish the shams were reversible like the rest of the set. They could have easily put the opening on the end so both designs could be used. All in all very happy with this as a warmer weather bedset. 	1
10194	Fits larger spaces..... I put this pair of flamingos on my shower doors. The legs are a little tricky, but you just need to slow down and take your time. I am very happy that this decal is repositionable. 	1
10195	Four Stars. The jasmine smells amazing. The Rose smells cheap. Overall decent quality 	1
10196	Needs a clamp!!. Exactly what I was looking for. Nice height adjustable easel. That said the directions were in Chinese, but I was able to follow the pictures. Please look at the picture I had to clamp the bottom tray just touching it will cause it to fold. The clamp solved the problem but any child using this can collapse it easily. 	1
10197	Looks Great. Ordered to use with western themed tree! Blends with the theme well. 	1
10198	Just what I needed.... I needed something to hold my large collection of fashion jewelry that wasn't too obvious but let me see everything I have. I also wanted a full length mirror...and I found this! It was affordable, fit my needs and looks great. I mounted it on the wall but used a sturdier bracket underneath that doesn't show like the dinky brackets included with the cabinet. The mirror is huge, unlike the other cabinets I looked at that had little 10" mirrors. The quality of mirror is good too, no distortion to speak of. Very happy with this purchase and highly recommend! 	1
10199	Four Stars. Good product and fast delivery too. 	1
10200	Nice looking but stiff. Great looking but the fabric is stiff and somewhat harsh feeling to lay on. 	1
10201	but love the different design. Have yet to decide where to put them, but love the different design. They came in the box with the five corner shelves. Now I have to decide which way up I want them. I like them very much 	1
10202	Great color. Great color of dark brown. It was just what I needed for my dark chocolate brown leather couch. 	1
10203	Four Stars. very light but it works! 	1
10204	It works as intended. The product was bigger then expected but it works as it should. I'm very happy with it 	1
10205	Four Stars. Works good in the car 	1
10206	Festive addition to the table. Bought this for the table for our Halloween party. Cute, pretty durable, and as pictured. 	1
10207	Fit great. Bad odor at first.. Fit great. Only had one pillow case. Expected two. Had a funny industrial order when out of the box but was fine after washed and dried. 	1
10208	Nice and heavy. This was a great replacement for the bottom of our couch, but it was slightly too small to cover the bottom, so we tried to use three pieces to cover the entire bottom of the couch (to cover the holes our cats made) they, of course, found the seams between the layers and tore it out again. Would recommend if bottom of couch/chair is small enough to cover with a single piece of fabric. Was really easy to unfold/install (we used a staple gun to attach). Would order again if a larger width is available. 	1
10209	Lightweight. Love the color, BUT.... Love the color-teal.. When you wash it has a TONS of lint. Once dried looks great. Love that it is 100% cotton. I'm hoping the next wash will not have alot of lint. 	1
10210	not worth what I paid. Seriously, go to walMart, and you will get a better deal. Not nearly as good as I had hoped but it's sturdy 	1
10211	pumps are a little weak, but works well if soap isn't too thick. I wanted a soap dispenser that didn't take up much room for our bathrooms. This works pretty well, although the pump is a little weak for gel soap. One pump didn't seem strong enough to work at all, but fortunately, there was an extra, and also it's a standard size, so I could use one from an old dispenser for one of them. In some ways, I like this better, as not too much comes out at a time, and so far, it's been reliable. 	1
10212	Just wish it had better staying tension because If you pull the drapes too .... Serves the purpose of what I needed this for. I just bought it to hold a set of drapes in a doorway. Just wish it had better staying tension because If you pull the drapes too hard you may pull the pole down too. 	1
10213	Decent quality, instructions are unclear. These are very reasonably priced, and while they aren't an especially convincing wood texture when you look at them up close, they do look a lot classier than basic white plastic blinds. I ordered one to see how it looked and now that know they're alright I'm ordering more for some of the other windows in my house. I did knock off a star because the instructions are really annoyingly unclear and while mine are stable and working fine I'm still not sure I installed them exactly as intended. If you've never put up blinds before I'd recommend finding a tutorial on youtube or something, that's what I resorted to after the first 20 minutes of scratching my head. 	1
10214	Good to fill the gap between door and ground or floor. You may need to cut it to the size you need but it's easy to do. 	1
10215	Great idea. Small is to large for twin XL 	1
10216	I love what this is. I love what this is, but... I placed the stand on a white dresser and it stained it. Then I tried to get it off and no luck. Great size though 	1
10217	Nice material. Feels like linen.. Haven’t actually used as saving for move n new house. Reason for not giving a 5. 	1
10218	Perfect for what I need. Very easy to install 	1
10219	Four Stars. Love it... exactly what is described.. If i had enough bathrooms i would have one in every color. 	1
10220	Four Stars. it works but it’s hard to pull the bags from the bottom, I just pull it from the top. 	1
10221	Looks great. Like the ease of clock to use with my project. Dislike I had to get special batteries /carbon bs alkaline. It wasn’t that easy to get hands put on, And metal bent easily. 	1
10222	Nice protector, but I question its longevity as it .... Nice protector, but I question its longevity as it got a small chip on the edge within a day of application. It isn’t totally clear, but is anti fingerprint. 	1
10223	It works. It's the size of a child's toy. Good to use for a light touch up before company. It takes a while to get the same spot clean. 	1
10224	Look nice on invitations. These looked great. They looked very nice on the wedding invitations we put them on. We only had one break and had a few loose stones. 	1
10225	Body Support. I purchased this body pillow hoping it would help me after surgery. Let me just say, it was/is exactly what I needed! I couldn’t have made a better decision. 	1
10226	Recommended for small spaces. I bought this item to store dirty clothes. It's good to take to the laundromat. Just don't put too much weight on it. I put a heavier load of dirty clothes, than usual, on it once and the handles ripped off. Luckily, it has two handles (shown in photo) so it's still usable. It CAN hold a lot of clothes because it is deep and the material stretches if you plan on not transporting it. However, if you plan to take the hamper laundromat don't overload it. Overall, I found this order very useful because it comes in a pack of two, so I can easily organize my whites and colors when doing laundry. When I only need to use one, I can easily fold the other and it does not take much space to store. I rent a small room, so I wanted something that wouldn't take as much space and is affordable. I'm happy with my purchase. 	1
10227	Four Stars. Looks great but pockets are smaller than I expected 	1
10228	Ready to go. The organizer comes ready to go just open box but in drawers and thats it no drilling. I also found that it has some weight and is not flimsy. I found that the stackable organizer worked better in my garage then the kitchen because of the smaller drawers, but in the work bench or on the counter there are multiple items that fit in smaller drawers. 	1
10229	Cute little lanterns.. Cute outdoor lanterns. I purchased two rubbed bronze ones. They have a black and gold color to them. They are not too bad for the price. I paired them with a real black, metal lantern and it’s hard to tell that they are plastic. The candles are bright. I like the timer function. I don’t have to turn them on/off every night and they come on/turn off at the same time. As you can tell, the candles look almost as good, if not as good, as the Luminara candle in my metal lantern. They were well packaged and arrived quickly. 	1
10230	Nothing.. Little bit other types noise 	1
10231	Does the trick. I bought them to hang hats from.. Works great for that purpose but they aren't really well made. Ok for the money 	1
10232	Great for a quick press on the go!. Great for a quick press! Love that it heats up fast! I totally recommend this! It works! 	1
10233	Wrong color. I received white rose lights instead of the pink ones I ordered. 	1
10234	Beautiful stone, loose setting. The stone is beautiful but the setting is loose, the stone already fell out. I’m glad I heard it fall. 	1
10235	worked like suppose to. Used on my ice maker, worked like suppose to. 	1
10236	Just what I expected!. Just what I expected. Took stain beautifully! Very happy with my project. Pretty heavy block of wood. 	1
10237	A satisfied customer. I was pleasantly surprised by the material used in making this curtain. It makes my bathroom look fantastic, fancier than what it is. The curtain darkens the room just like it states it would. A great purchase, I would recommend it to my friends and family. 	1
10238	Seems fine, just wish it cold be adjusted to a lower level. It definitely produces ozone. We have it in a bathroom where the cat box is, and that is the only reason we got it: to deal with those odors, which it does easily. It produces far more that needed for that job. Which would be OK, I figure the excess will get pulled out by the central vent system that is in a nearby hallway, and be spread through the rest of the house and possibly give some benefits. But sometimes when going in that room, the ozone smell is a bit excessive. But, it does produce ozone, just like it says. And it is adjustable, but I would prefer it could be turned down a bit more. 	1
10239	Good service & fast delivery when needed. Thank you again. I enjoyed using this product, very helpful limit more space for my use. Thank you 	1
10240	Looks very nice. Love the product overall, the only reason why I give it 4 stars is because of the way it’s packaged. It makes it difficult to unravel because you have to be careful not to have the ornaments fall off, and one did but its fine 	1
10241	Decent for the Price. This plant is pretty good for the price. Does appear slightly artificial up close but looks great from a distance. 	1
10242	Comfortable memory foam back support. The product came in time for the birthday party. He liked it and said it works great and gives him the back support that his office chair doesn't 	1
10243	We bought it during the fires in Northern California when we were having very bad air days. This has performed quite well. We bought it during the fires in Northern California when we were having very bad air days. What's amazed me is how much dust it picks up from the air itself. I vacuum the screens every week or so and they're quite full of dust. Which we're not breathing now, so that's good. 	1
10244	Durable and a good size. I had just gone through my last laundry hamper and was in desperate need for a replacement. This does the job, is durable and can fit a weeks load of dirty laundry. 	1
10245	Pleased with item.. Great product. Only complaint I have was in packaging some paints did leak. Otherwise excellent! 	1
10246	Really cute & Quick delivery. Order was correct and on time. They looked really cute when blown up. Only thing I would say is that the string provided wasn't long enough to fit all the letters on. I had to make shift a second string. 	1
10247	Four Stars. Purchased this for an elderly relative. Had to leave before I could find out if it worked out. 	1
10248	Meh..... A bit smaller than expected but not enough to deal with the hassle of returns..... 	1
10249	Nice replacement hose.. It works as well as the original, but it isn’t the same. The membrane vinyl over the wire seems thinner than the original. Also it stretches in a different way — in stretches in segments rather than as a whole. Although the vinyl is thinner, hopefully it is more resistant to cracking like the original. 	1
10250	Four Stars. works really well on glass (without falling)... 	1
10251	So far so good! Though missing an item. seems sturdy enough though missing clips Update: Their customer service contacted me and kindly send a replacemt 	1
10252	Glue-free installation is easy. I like knowing it will not leave nasty glue all over my windows when I stop using the film when I finally get around to picking window treatments. I did have small air bubbles pop up around the edges when the temp went below freezing outside which is the reason for 4 stars instead of 5. Not very noticeable, worth it for the film being easier to install and remove than the type with glue! 	1
10253	Simple stylish and gets the job done. Price can't be beat!. Slightly lightweight but otherwise perfect item. I do wish it had a weighted base cell when you are pulling out toilet paper that stuck can won't wobble around. 	1
10254	About what was respected. They work but are thin. I wasn't surprised given the price. 	1
10255	Wrong Color. I like the product. It is what I expected. I ordered a black can. I got grey. 	1
10256	Great!. Great product, one of he flowers did fall off 	1
10257	I think it work good. I could tell the difference before and after .... I think it work good. I could tell the difference before and after application. 	1
10258	Very nice bottom sheet.. This sheet was just what I was looking for. I found the elastic unnecessary for my use and cut it off on one corner. Fits perfectly on my pillow top mattress. 	1
10259	Super soft... The cover and shams look as pictured. Very soft and comfortable. Its very delicate, I tore a hole by the zipper very easily. I did not return cover because it was super cheap. 	1
10260	Functional but plastic. These are great for blocking out light but they are plastic tracks and are not going to look like professional blind tracks. You get what you pay for. They were definitely easy to install and serve their purpose. 	1
10261	Slipcovers. Loved the product but it didn ‘t fit the chair and it was returned for refund. 	1
10262	Sheets. These have been good sheets. Haven't seen any issues with them so far. 	1
10263	Strong but the nozzle tends to pop off. This is a great hose and it fits my needs perfectly. Unfortunately the nozzle will come off somewhat frequently, though it is easy to screw/pop back on. 	1
10264	Doesn’t Work!. I bought this a couple months ago to be prepared for the summer, and when I went to use it this week it doesn’t work! I have tried both batteries and neither seem to charge. It turned on one time for about 5 minutes and nothing since. What a disappointment! Do not buy, it’s a waste of money! Update: shortly after reading my review the company reached out to me and sent me TWO replacements that have been working great! I greatly appreciate them replacing it free of charge! 	1
10265	Multi size pom pom maker , Great Buy !. How to go over the directions a couple of times but once done , easy , Best to shake them off outside after cutting. ! They will shed. Multi 	1
10266	Nice, but short for larger hands.. I think these are about 1/2 inch too short to be very comfortable in my fairly large hands, but the surfaces are nice as are the fittings. 	1
10267	Works fine. The brush works fine for dishes, and for cleaning cast iron cookware. The bristles will take whatever form they were last dried in, so should be reformed after each use to avoid having the brush go flat. I have used other brushes which better retain their form. 	1
10268	Best LED Mirror Ever!!!. Best purchase I have ever made!!! This mirror is amazing! I highly recommend this product super sturdy, lighting is perfect, super cute and easy to use! I’m recommending this to all my co workers! I’m honestly thinking about buying a second one for myself and a couple for Christmas gifts (: 	1
10269	Great travel storage. It's study and lightweight. Perfect for taking my projects on vacation and keeping everything organized, which is why I bought it. The storage on top is a little awkward for my longer needles, with the diagonal zipper, but all in all I have no complaints. My project was small and I was able to fit more yarn in the back storage pocket for additional projects/needles. The carrying handle is thin, but sturdy and does the job. 	1
10270	So soft and durable. Everything I been looking for in a washcloth. Not to light perfect weight, the size is perfect and the durability is wonderful. They feel so soft after being washed the first time. Will definitely be buying again for sure. 	1
10271	... clean pair of sheets that where definitely cheap but good quality and i have found them they are the .... I bought these sheets because i was looking for a brand new clean pair of sheets that where definitely cheap but good quality and i have found them they are the best sheets white just always looks so clean and i could say i can impress females because they are so easy to wash and how i said soft. i have had my pair of sheets for a little over 3 months and no regrets i love the sheets they have been washed more then 10 times already and still like brand new as i wash them more and more the softer they get i recommend the sheets to everyone besides the price is unbeatable they are phenomenal. i am about to purchase about 3 more pair of sheets for the guest room and for my roommate 	1
10272	Five Stars. It was so beautiful. 	1
10273	Better than Yeti, cool colors!. First off, it's in my favorite color! They have a great choice of colors, and orange is mine. It arrived in great shape and is a thing of beauty. I got tired of my ex wife waxing lyrical about her stupid Yeti (in blah stainless steel), so I did the ice test: eight ice cubes in each tumbler, same temperature, side by side. The swig actually had slightly less melted ice than her Yeti, so that's a victory for team Swig! I also bought the can cooler, and as I go along, will purchase all of the Swig products in orange. You absolutely cannot go wrong with this product! 	1
10274	Five Stars. Easy to peel and stick. They don't fall off. 	1
10275	Five Stars. Great service and quality 	1
10276	This is great. My favorite part is that you can choose .... Ordered this to put in my sons room. The heat gets trapped in the corner where his bed is and I wanted just a small fan to help circulate the air. This is great. My favorite part is that you can choose the angle. Shared some pictures to show you. Enjoy yours! 	1
10277	Better than an electric blanket.. Puts out heat fast, even on low. 	1
10278	Great. Soft and protect my pillows and my sons allergies. 	1
10279	Great value. I always meal prep so I got these for my lunchbox to take to work. Awesome value for the price and love that it comes with a carrier. 	1
10280	Great. Just what I expected! Very nice! 	1
10281	Love. OMG. there are not enough stars to hit on this product!!!! Love love love 	1
10282	Race car. Works really good and goes super fast. 	1
10283	Compact. Awesome little pillow! Made it easy to transport on my motorcycle. 	1
10284	great item, works well & no leaking. This is a great item! I have it in my living room & it helps a lot! Not to small & not to big! works well no leaks! I've had problems in the past with leaks. Not this one! 	1
10285	he loved it.. This was a gift for my grandson....he loved it. 	1
10286	Great value. I am an artist and was asked to present a “how to” to a Girl Scout troop. It’s so reasonably priced I could afford to give one to each of the girls. I really appreciated having the opportunity to introduce art to those young people, and they LOVED walking away with this gift. 	1
10287	Very nice!. These I love. For sure will buy again. 	1
10288	Awesome resin!. At first I didn't care too much for this resin. But then I bought a better lamp and it works amazing! I noticed though if you leave it in for too long it does yellow a bit. But aside from that it's great! 	1
10289	Value. Tortoises seem to love it... haven’t tried it myself 😉 	1
10290	Used for wedding. Worked perfect for my wedding tables 	1
10291	Great bang for your buck!. Ok so I have a lot of furniture in a small space and this little guy does an amazing job! We have 4 cats and it has no problem cleaning up all the cat hair. It gets under the couch and coffee table with ease. It's very easy to empty and clean , and since it doesn't require bags it's already saving me money. Might buy one for upstairs as well 💜 	1
10292	Good value. Haven’t used it but everything seems great 	1
10293	Very nice!. Cool for diy art & craft paper. 	1
10294	feels great and very light weight. great throw for high end sofa, and works with any style even contemporary sleek sectionals 	1
10295	BUY THEM. These smell fantastic and burn an extremely long time (some over an hour!) The scents are strong and linger many hours! Extremely happy with these! 	1
10296	Good value. Great variety. Thank you. 	1
10297	Just right. Easy to install, fits perfectly, and does a good job. 	1
10298	Five Stars. going to order more soon 	1
10299	... with prime and the sheets fits my thick mattress perfect. Will buy. Got order in 2 days with prime and the sheets fits my thick mattress perfect. Will buy again 	1
10300	Quiet and effective. Provides good amount of steam. Super quiet. 	1
10301	Attractive Japanese Kanji Clock. I love this clock! This is my third clock from this company. Two have been this same clock. One was a more ornate model, which I ended up not liking. The quality is good. This is a good vendor to deal with. Definitely recommend the clock and the vendor. 	1
10302	Great product. I have been using this is in my room with peppermint oil to keep bugs away and it seems to be helping. I had no problem figuring out how to use it. I like how it has different timers and auto shut off. My only concern is the oil seems to go faster than the water and I go through a bunch of oil. 	1
10303	Great value for the price.. They’re cute and work well for my kids. Price is definitely great for kids sheets. 	1
10304	Filters work as intended.. The filters arrived on time. The quality is as expected. 	1
10305	They’ll never know the difference.... This fit the vaccum perfectly!!! My parents will never know I lost the original cap. Lol fast shipping too. It arrived in 2 days with standard shipping. 	1
10306	It is a great product. It looks awesome with the cigars in .... It is a great product. It looks awesome with the cigars in it and more importantly it keeps humility great. 	1
10307	very great. I like this concept, I think you have done an acceptable job, created a device that successfully burned down the letters of wood and other things, but I hope this letter is more straight, not a rounding end. This requires a slight rolling of the letter to make it even. I also hope that these letters will be further highlighted, because if you press too hard, it will also burn unnecessary background. 	1
10308	Words that can be used for anything.. I like the idea that there are words that an be used for many things. They cut clean with no problems. 	1
10309	Great product. These patches are easy to apply and stay on. I use them for my freestyle sensor. 	1
10310	soft and very comfortable.. Vibrant color, soft and very comfortable. 	1
10311	Bolster. Works great , use it quite often 	1
10312	I like it. Just like sucking large particles, I don't seem to see signs of blockage. This is the premise that I like it. 	1
10313	Exceeded my expectations. Absolutely love the set! My 2.5 yr old daughter is very happy with her bedding and describes the owl to us. 	1
10314	Great price and item!. Exactly as described. Beautiful rose gold color 	1
10315	Good French press. I love this product it’s worked great from the get go, I loved it so much and so did my boyfriend I bought him one too. My gray paint is coming off the bottom but apart from that everything seems to be working just fine. 	1
10316	Felting done faster with this sturdy needle.. Durable and super easy to use. Makes felting a hit faster. It comes in a Beautiful box to store it. Recommend. 	1
10317	Five Stars. Super nice box!!! Got it next day!! Made really well .. I'm happy with it 	1
10318	awsome. well built for the price 	1
10319	Super cute!. Super cute matching aprons! The color and design make it great for both mommy and daughter or mommy and son. I got them for my daughter in law and grandson to wear while baking together. He is only 1 year old but loves to hang out in the kitchen and play with the whisks and bowls. The apron will be big on him now though he is tall for his age. It appears to be the right size for a 2-3 year old. 	1
10320	Five Stars. I used for a party and was great ! 	1
10321	Great value. It's a perfect product, I use it for study and relaxation. Easy to assemble and lights are adjustable (can be turned off). It's also really quiet, barely any sound. If you need a diffuser that is for meditation, studying or relaxation, definitely pick this one!! Also, a great value for a 2 pack. 	1
10322	Cool Wood Clock. Really cool, small and LOUD alarm. Humidity function works well. REALLY BRIGHT - only downfall if there is one is no F only C on the temp (thankfully I know both) 	1
10323	Great template!. Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise! 	1
10324	A fragrance for every mood!. I enjoy all the fragrances and the assortment is great. The only thing I don’t like is that nowhere does it tell me if they are natural or synthetic. 	1
10325	Great material and fit. I totally love this cover! It completely changed the look of my rustic cabin-looking futon. The futon itself is very well made and solid wood but the cover was old and ugly. This cover fit perfectly and it's super easy to put on. I did have my husband help on the side because the mattress was heavy, but otherwise the cover zips really fast. High quality zipper. The material is linen so perfect for kids and houses with pets. Not super soft but when people stay over I put sheets over it anyways so it's not a big deal. 	1
10326	Need to stay on bed. They are ok except. The fitted pops off. 	1
10327	Great water bottle. Great water bottle, wish it was slightly larger just so I didn't have to refill as frequently. Works like a charm, you set up the alarms so it notifies you to drink. Once it goes off, you can simply open the lid and drink and the alarm will cease. Well made product, good quality and bpa free. 	1
10328	Very Convenient. Easy to install. Looks good. Works well. 	1
10329	Great fit and feel.. You can feel the quality! Could not believe how nice these were compared to the ones I got for twice the price last time! I will buy again for sure. 	1
10330	Strong magnet. Great hold and strength on the magnet. Can be easily maneuvered to fit your needs for holding curtains back. 	1
10331	Only criticism might be that the OD doesn’t match so it’s very apparent that an adapter is being used but glad to be able to. Works perfectly. Only criticism might be that the OD doesn’t match so it’s very apparent that an adapter is being used but glad to be able to use old attachments! 	1
10332	Five Stars. Came as expected and upgraded hangers from smaller ones- Would definitely order again. 	1
10333	comfort. I am not sleep on the surface, but it still very comfortable. 	1
10334	Exactly what I was looking for!. Storage of boots in my coat closet was a mess! This fit the bill! The 2 tiered rack has enough room for snow boots to fit on either tier, it's made of a heavy duty plastic & was a snap to assemble. Now boots are not all over the bottom of my closet & I have enough room for my 2 vacuums with room to spare. 	1
10335	Five Stars. works great, wanted the specialty blades. 	1
10336	Very nice product.. Excellent quality for a reasonable price. 	1
10337	stronger than I expected. Great value. I thought 3mil would be flimsy but it is not. Good for storing things. 	1
10338	Pleasing buy. Very handy for when the common cold has gotten the worst of you. Bought this for my wife and she loves it. Sometimes she puts essential oils in the water which adds to a pleasant scent. 	1
10339	Good quality. This fit with just a little modification. Made my clock new again. So glad I bought this and rejuvenated my old clock which I like very much. 	1
10340	It's so fluffy I'm gonna die!. Seriously the fluffiest towels! The color is beautiful, exactly as pictured, and they are bigger than I expected. Plus, I spent the same amount of money for these that I would have on the "premium" (non-organic) towels from Wal-Mart. You can't go wrong. 	1
10341	Can use on many surfaces!. What a really great set of acrylics. My daughter has been painting with them since they came in. The colors come in a wide range of vibrant colors that have a smooth consistency. These paints are packed in aluminum tubes which allows the paint to not dry or crack over time. 	1
10342	Glad I purchased this. I found this stable and very helpful to get things off the floor, as well as to be able to store below and on top of. Nice that it's adjustable. 	1
10343	Fun for kids and adults. Great on carpet. Just okay on hard floors. Bad at little bits of paper. I love it for my girls to vacuum the carpet. The handle height is adjustable for them to use and they find it so fun. Praise God! 	1
10344	NO PUFFING UP OR LOOSE SNAGS OF FABRIC AFTER WASH!!!. I bought two sets. In White. One came with a couple light brown stains. Maybe dirt. Who knows. The lining plastic package was torn. Washed them immediately after arrival with TIDE & dirt removed! So I didn’t have to return it! The fabric does NOT puff up. Looks brand new even after wash! VERY SOFT! Wrinkle free as noted!!! Very white after washing with plain blue Tide detergent. Will buy again!!! AND AGAIN!! THANK YOU!!! 	1
10345	Five Stars. Makes life so much easier having a garbage right at your fingertips while you're cooking by the sink 	1
10346	Very pleased!. I finally had time to sit down and read the instructions. It was very simple. I set it up last night. Worked great. I'm going to get another one to set up in the front room. 	1
10347	Perfect fit High Quality. Quick shipping, Quality product, Perfect fit 	1
10348	Beautiful!. Love the look of these! They look like real tiles! They really aren't too bad to install. Hardest part was peeling the backing off, but found it worked better to peel the tile off of the backing... if that makes sense! 	1
10349	Would buy again.. Works very well. Easy to set alarms, and time. The snooze/backlight function is pretty neat too. The dim back light is also nice so that you can actually read the time in the dark. 	1
10350	Five Stars. Great price. Good quality. 	1
