ID	intent	text	domain	label
3231373131363431	IN:CREATE_CALL	โทรหาซัมเมอร์ อมายา แอตคินสันเดี๋ยวนี้	calling	42
3231373131363333	IN:CREATE_CALL	โทรติดต่อ อิสยาห์ พริ้นซ์ ดาเวนพอร์ท ให้ฉัน	calling	42
3231373131303032	IN:CREATE_CALL	กรุณาโทรติดต่อวิลเลียม แมคคลีน โอโชวา	calling	42
3231363736323239	IN:END_CALL	วางสายฌอน	calling	21
3231363736313136	IN:HOLD_CALL	ช่วยพักสายด้วย	calling	36
3231363735353333	IN:GET_AVAILABILITY	พ่อออนไลน์อยู่ไหม	calling	110
3231363735303931	IN:GET_CALL_TIME	การโทรครั้งสุดท้ายคือเมื่อไร?	calling	73
3231363734373132	IN:CREATE_CALL	โทรศัพท์หาพ่อของฉัน	calling	42
3231363734363435	IN:CREATE_CALL	ติดต่อ Rae	calling	42
3231363734363232	IN:CREATE_CALL	โทรหาพ่อของฉัน	calling	42
3231363733393331	IN:END_CALL	สุดท้ายแล้วฉันก็ไม่อยากโทรไป	calling	21
3231363733383535	IN:CREATE_CALL	คุณโทรหาเบลคได้ไหม	calling	42
3231363431363038	IN:PLAY_MUSIC	เล่นทูไนต์บนแพนโดรา	music	17
3231363430303337	IN:GET_WEATHER	อากาศที่บริสเบนเวลา 10 โมงเช้า	weather	38
3231363339353130	IN:GET_WEATHER	พยากรณ์สำหรับวันพรุ่งนี้ในบริสเบน	weather	38
3231363339323335	IN:GET_WEATHER	พยากรณ์อากาศที่ Victorian Alpine Region เป็นอย่างไร?	weather	38
3231363339313034	IN:GET_WEATHER	อากาศวันแรงงานจะเป็นยังไง	weather	38
3231363338393334	IN:GET_WEATHER	พยากรณ์อากาศสำหรับวันศุกร์เป็นยังไง	weather	38
3231363338323433	IN:GET_WEATHER	อากาศที่อลิซ สปริงส์ เป็นอย่างไร	weather	38
3231363337363635	IN:SNOOZE_ALARM	ปิดเสียงการปลุกเป็นเวลา 5 นาที	alarm	13
3231363337323536	IN:CREATE_ALARM	ตั้งนาฬิกาปลุก	alarm	87
3231363336373332	IN:SILENCE_ALARM	ปิดนาฬิกาปลุกตอนนี้	alarm	85
3231363336353035	IN:CREATE_ALARM	คุณช่วยตั้งนาฬิกาให้ปลุกในอีก 2 ชั่วโมงได้ไหม	alarm	87
3231363336343038	IN:CREATE_ALARM	เตือนเวลาฉันตอนเที่ยง	alarm	87
3231363335373236	IN:CREATE_ALARM	ตั้งเตือนใหม่ตอนวันศุกร์ 2 ทุ่ม	alarm	87
3231363333343335	IN:CREATE_ALARM	ฉันต้องการตั้งนาฬิกาปลุกใหม่ตอน 18:00 น. และ 19:00 น.	alarm	87
3231363332393534	IN:CREATE_ALARM	วันอังคารปลุกฉันตอนตี 5 และบ่าย 3 โมง	alarm	87
3231363332373533	IN:UPDATE_ALARM	ฉันต้องการเปลี่ยนการปลุกเป็นบ่าย 3 โมง	alarm	39
3231363332323339	IN:UPDATE_ALARM	ปรับการปลุกของฉันเป็น 6 โมงเย็น	alarm	39
3231363039373131	IN:GET_MESSAGE	เช็คข้อความ	messaging	34
3231363039363638	IN:GET_MESSAGE	แสดงข้อความของฉัน	messaging	34
3231363039353733	IN:SEND_MESSAGE	ส่งข้อความถึง Kaden และบอกเขาว่า ได้เลย	messaging	112
3231363038323034	IN:CREATE_ALARM	ตั้งเวลาปลุกที่ 10.00 น.	alarm	87
3231363037373236	IN:GET_CALL	ฉันต้องการให้คุณแสดงการโทรที่สำเร็จทั้งหมดกับ Bob Andary	calling	55
3231363037333933	IN:CREATE_CALL	โทรหา Steven N	calling	42
3231363031393336	IN:CREATE_ALARM	ตั้งเวลาอาหารเย็นที่ 5 โมงเย็น	alarm	87
3231363031313631	IN:SNOOZE_ALARM	เลื่อนไปในภายหลัง	alarm	13
3231353939353032	IN:UPDATE_ALARM	คุณช่วยเลื่อนเวลาปลุกของฉันไปอีกครึ่งชั่วโมงได้ไหม	alarm	39
3231353939323334	IN:GET_ALARM	ตั้งเวลาเตือนครั้งต่อไปเมื่อไหร่	alarm	102
3231353539383530	IN:GET_WEATHER	บอกพยากรณ์อากาศสำหรับวันนี้	weather	38
3231353539373131	IN:GET_WEATHER	บอกฉันเกี่ยวกับสภาพอากาศในวันนี้	weather	38
3231353539333234	IN:GET_WEATHER	ฉันต้องใช้ร่มไหมวันนี้	weather	38
3231353539333135	IN:GET_WEATHER	บอกสภาพอากาศที่ปรากในสุดสัปดาห์แรกของเดือนกันยายนให้หน่อย	weather	38
3231353539323932	IN:GET_WEATHER	พรุ่งนี้เช้าตอนฉันอยู่ที่บรูกส์จะมีแดดไหม?	weather	38
3231353539303433	IN:GET_WEATHER	พรุ่งนี้บ่ายเราจะมีแดดออกมากไหม	weather	38
3231353538343537	IN:GET_WEATHER	มีกี่องศาเซลเซียส	weather	38
3231353537363730	IN:GET_WEATHER	นี่หุ่นยนต์ อากาศในแมนเชสเตอร์ในอังกฤษเป็นอย่างไร	weather	38
3231353537363335	IN:GET_WEATHER	สภาพอากาศในสเตาเออร์บริดจ์ เวสต์ มิดแลนด์เป็นอย่างไร	weather	38
3231353536353533	IN:GET_WEATHER	อากาศในออสเตรเลียเป็นอย่างไร?	weather	38
3231353536323731	IN:GET_WEATHER	พยากรณ์อากาศในลิสบอนเป็นอย่างไร	weather	38
3231353536323537	IN:GET_WEATHER	ช่วยบอกฉันทีว่าอากาศที่นิวคาสเซิลร้อนแค่ไหน	weather	38
3231353536313330	IN:GET_WEATHER	สภาพอากาศในออกซฟอร์ดเชอร์ สหราชอาณาจักรเป็นอย่างไร	weather	38
3231353536303538	IN:GET_WEATHER	ให้ฉันดูภาพรวมของอากาศในวันนี้ในไมอามีหน่อย	weather	38
3231353535343338	IN:SILENCE_ALARM	หยุดทำเสียงนี้ได้แล้ว	alarm	85
3231353535333639	IN:CREATE_ALARM	ตั้งเวลาปลุกให้ปลุกตอนเที่ยงคืน	alarm	87
3231353534363836	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกวันพรุ่งนี้เวลา 10 นาฬิกา	alarm	87
3231353534323535	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกตอนเที่ยงคืนของวันที่ 5 มิถุนายน	alarm	87
3231353533323936	IN:CREATE_ALARM	สร้างการโทรแจ้งเตือนสองครั้งสำหรับพรุ่งนี้ตอน 15:00 น. และ 17:00 น.	alarm	87
3231353533313337	IN:CREATE_ALARM	กรุณาตั้งการแจ้งเตือน 3 ครั้ง เวลาบ่ายสาม ห้าโมงเย็น และสองทุ่ม	alarm	87
3231353531383435	IN:CREATE_ALARM	ตั้งปลุกสำหรับ 2 สัปดาห์หน้าตอน 8 โมงเช้า	alarm	87
3231353531313833	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกมื้อกลางวันในวันที่ 17 ตอนบ่ายโมงตรง	alarm	87
3231353530323438	IN:GET_ALARM	การเตือนของฉันตั้งขึ้นเมื่อใด	alarm	102
3231353439333239	IN:DELETE_ALARM	ยกเลิกเวลาปลุกทั้งหมดที่ฉันตั้งไว้	alarm	31
3231353438383136	IN:CREATE_ALARM	ตั้งปลุกใหม่เพื่อตื่นเช้าตรู่พรุ่งนี้	alarm	87
3231353437383430	IN:UPDATE_CALL	เอาแฮร์รี่ออกจากสายปัจจุบัน	calling	79
3231353437373735	IN:GET_AVAILABILITY	ฉันอยากรู้ว่าตอนนี้มีคนออนไลน์กี่คน	calling	110
3231353437313034	IN:GET_CALL	สัปดาห์ที่แล้วฉันได้โทรหาพ่อของฉันไหม	calling	55
3231353436333232	IN:CREATE_CALL	ฉันอยากคุยกับสมิธ	calling	42
3231353436323036	IN:CREATE_CALL	ช่วยโทรหาแม่ของฉันให้หน่อยได้ไหม	calling	42
3231353336373039	IN:UPDATE_METHOD_CALL	ใช้งานการโทรออกด้วยเสียง	calling	51
3231353334383930	IN:PLAY_MUSIC	เล่นเพลงในอัลบั้ม Keeps Gettin' Better: A Decade of Hits on iheartradio	music	17
3231353233343137	IN:PLAY_MUSIC	ฉันอยากฟังเพลงคาราโอเกะ	music	17
3231353036343134	IN:CREATE_CALL	โทรหาลุงของยิง สเปอแรนดิโอ	calling	42
3231353036303132	IN:CREATE_CALL	โทรหาน้องชายของเพย์ตัน	calling	42
3231343939333838	IN:CREATE_CALL	โทรหาพนักงานบัญชี	calling	42
3231343937333634	IN:GET_EVENT	มีการแข่งขันวอลเลย์บอลในช่วงสุดสัปดาห์ไหม	event	35
3231343937333534	IN:GET_EVENT	กำลังมีการแข่งขันเทนนิสรายการอะไร	event	35
3231343631313235	IN:GET_CONTACT	พ่อเทสกีคนไหนที่วันเกิดกำลังจะมาถึง?	people	54
3231333939373233	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันสำหรับวันนี้	reminder	48
3231333535323637	IN:CREATE_CALL	โทรหารูบี แบรนดอน	calling	42
3231333534333736	IN:CREATE_CALL	โทรหาพี่สาวที่โรงเรียน	calling	42
3231333534303439	IN:END_CALL	โปรดยุติการโทรตอนนี้	calling	21
3231333533383035	IN:SET_AVAILABLE	โปรดตั้งว่าฉันกำลังใช้งานอยู่ตอนนี้	calling	23
3231333533373438	IN:SET_AVAILABLE	ตั้งค่าฉันเป็นออนไลน์	calling	23
3231333532343338	IN:GET_AVAILABILITY	แสดงให้ฉันดูทีว่าใครกำลังพักผ่อนอยู่บ้าง	calling	110
3231333531373936	IN:GET_AVAILABILITY	เช้านี้มีเพื่อนของฉันคนไหนออนไลน์บ้าง	calling	110
3231333531363739	IN:GET_AVAILABILITY	ตอนนี้ติดต่อใครได้บ้าง	calling	110
3231333530363537	IN:END_CALL	ฉันคุยเสร็จแล้ว	calling	21
3231333530343638	IN:CREATE_CALL	โทรหามิตช์อีกครั้ง	calling	42
3231333439313337	IN:SWITCH_CALL	หยุดชั่วคราวและสลับสาย	calling	69
3231333436333436	IN:SWITCH_CALL	ออกและรับสายใหม่	calling	69
3231333435383433	IN:SET_AVAILABLE	ตอนนี้ฉันว่าง	calling	23
3231333433303233	IN:END_CALL	ฉันต้องวางสายนี้แล้ว	calling	21
3231333432363030	IN:SET_UNAVAILABLE	ฉันยังไม่ว่างในขณะนี้	calling	64
3231333430373435	IN:CREATE_CALL	โทรออกถึงหมายเลขโทรศัพท์มือถือของ Camille	calling	42
3231333430343835	IN:CREATE_CALL	โทรศัพท์หาแมรี่	calling	42
3231333430303830	IN:CREATE_CALL	โทรหาบ็อบ	calling	42
3231333339353239	IN:CREATE_CALL	เริ่มโทรหาเคย์ลี	calling	42
3231333131323432	IN:CREATE_CALL	โทรหาลูกชายของฉัน	calling	42
3231333130383433	IN:CREATE_CALL	เริ่มโทรหาแฟน	calling	42
3231333130333535	IN:ANSWER_CALL	รับสายพ่อเลี้ยงของฉัน	calling	77
3231323839303130	IN:SEND_MESSAGE	ส่งข้อความถึงไทสันเพื่อขอเส้นทางไปออฟฟิศของเขาที่ Colleyville	messaging	112
3231323838313830	IN:SEND_MESSAGE	ส่งข้อความบอกคุณแม่ว่าเธอต้องไปงานเลี้ยงของซาราตอนหกโมง	messaging	112
3231323832373132	IN:SEND_MESSAGE	กรุณาส่งข้อความให้ Glenna ถามเธอว่างานที่โบสถ์ในวันอาทิตย์เริ่มกี่โมง	messaging	112
3231323433333038	IN:GET_STORIES_NEWS	มีข่าวอะไรจากนิวยอร์กไทมส์ไหม	news	78
3231323432303238	IN:CREATE_REMINDER	เตือนให้ฉันโทรหาบริษัทประกันของฉันพรุ่งนี้	reminder	11
3231323431383635	IN:CREATE_REMINDER	ส่งการแจ้งเตือนให้ฉันดูรายชื่อปาร์ตี้	reminder	11
3231323431383531	IN:CREATE_REMINDER	เตือนฉันให้โทรหาแม่ของฉันพรุ่งนี้ในวันเกิดของเธอ	reminder	11
3231323431383039	IN:CREATE_REMINDER	เตือนฉันให้โทรหาสัตวแพทย์พรุ่งนี้ตอน 7:30 โมงเช้า	reminder	11
3231323431303431	IN:CREATE_REMINDER	เตือนฉันให้ลบการแสดงหน้าพรีวิวบน Facebook ในตอนบ่ายนี้	reminder	11
3231323430373533	IN:DELETE_REMINDER	ลบเตือนความจำของวันศุกร์ที่ 11 สิงหาคม	reminder	48
3231323430343931	IN:GET_REMINDER	ฉันมีการแจ้งเตือนอะไรสำหรับพรุ่งนี้?	reminder	93
3231323338333238	IN:CREATE_REMINDER	เตือนให้ฉันไปตามนัดหมอสัปดาห์หน้าวันพฤหัสบดี	reminder	11
3231323338333133	IN:DELETE_REMINDER	ยกเลิกการแจ้งเตือนซื้อของขวัญวันเกิดให้ป้าของฉัน	reminder	48
3231323337333936	IN:CREATE_REMINDER	เพิ่มการเตือนสำหรับเดือนหน้า	reminder	11
3231323337303632	IN:CREATE_REMINDER	สร้างการแจ้งเตือนสัมภาษณ์เวลา 8 โมงเช้าพรุ่งนี้	reminder	11
3231323337303232	IN:DELETE_REMINDER	ลบการเตือนสำหรับวันนี้ทั้งหมด	reminder	48
3231323336393838	IN:CREATE_REMINDER	เตือนฉันให้อบบราวนี่พรุ่งนี้เช้า	reminder	11
3231323336393330	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันให้ไปซื้อนม	reminder	48
3231323334373637	IN:GET_REMINDER	แสดงเตือนความจำวันเกิดที่กำลังจะถึงทั้งหมดของฉัน	reminder	93
3231323334333732	IN:CREATE_REMINDER	ตั้งการเตือนความจำให้ฉันโทรหาครูของ Tinky พรุ่งนี้ตอนบ่าย	reminder	11
3231323333393238	IN:CREATE_REMINDER	เตือนให้ฉันพาสุนัขไปหาช่างตัดแต่งขนวันศุกร์นี้	reminder	11
3231323331353933	IN:DELETE_REMINDER	ลบการเตือนความจำนั้น	reminder	48
3231323239393339	IN:DELETE_REMINDER	ลบการแจ้งเตือนของฉันสำหรับงานเลี้ยงวันเกิดของมาร์กในคืนวันเสาร์	reminder	48
3231323238353932	IN:GET_REMINDER	แสดงการแจ้งเตือนของสัปดาห์นี้	reminder	93
3231323238333335	IN:UPDATE_REMINDER_DATE_TIME	แสดงเตือนความจำฉันเรื่องงานสัมมนาในเวลามาตรฐานตอนกลางแทนเวลามาตรฐานตะวันออก	reminder	22
3231323236313536	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการแจ้งเตือนเวลาการประชุมจากบ่าย 2 โมงเป็นบ่าย 4 โมง	reminder	22
3231323234383234	IN:DELETE_REMINDER	ลบการเตือนเกี่ยวกับไปรับเดนนิส	reminder	48
3231323232383831	IN:CREATE_REMINDER	เตือนให้ฉันชำระค่าใช้จ่ายในวันจันทร์	reminder	11
3231323231393534	IN:UPDATE_REMINDER_DATE_TIME	เปลี่ยนการแจ้งเตือนของฉันให้โทรหาไมกี้เป็นสี่ทุ่มวันนี้	reminder	22
3231313730323035	IN:GET_CONTACT	วันเกิดของใครจะมาถึงในอีกสองเดือนข้างหน้า?	people	54
3231313536303432	IN:CREATE_REMINDER	ตั้งการเตือนวันเกิดของแม่ในวันที่ 13 สิงหาคม	reminder	11
3231313534373133	IN:CREATE_REMINDER	เตือนฉันให้ส่งอีเมลหามิเชลเรื่องการบรรยายในวันอังคาร	reminder	11
3231313534333234	IN:CREATE_REMINDER	เตือนฉันให้ถามท็อดด์เกี่ยวกับวันที่ใหม่สำหรับปาร์ตี้	reminder	11
3231313532383835	IN:CREATE_REMINDER	เตือนฉันให้ซื้อการ์ดสำหรับงานวันเกิดของคริสในวันเสาร์	reminder	11
3231313532343233	IN:CREATE_REMINDER	เตือนให้ฉันไปรับคูปองวันศุกร์	reminder	11
3231313531323833	IN:GET_REMINDER	เช้าวันอังคารนี้มีการแจ้งเตือนอะไรสำหรับฉันบ้าง?	reminder	93
3231313530383534	IN:DELETE_REMINDER	ลบการแจ้งเตือนให้ออกจากออฟฟิศ	reminder	48
3231313530383135	IN:CREATE_REMINDER	เตือนฉันให้เอาขยะของเพื่อนบ้านออกไปทิ้งคืนนี้	reminder	11
3231313439393033	IN:GET_REMINDER	ฉันมีการแจ้งเตือนการทำงานใด ๆ สำหรับวันพฤหัสบดีในตอนเช้าไหม?	reminder	93
3231313439363938	IN:CREATE_REMINDER	เตือนฉันให้ทำกุญแจบ้านใหม่ในวันศุกร์	reminder	11
3231313439303639	IN:CREATE_REMINDER	เตือนให้ฉันตั้งนาฬิกาปลุกตอนเย็นวันอาทิตย์	reminder	11
3231313436373439	IN:CREATE_REMINDER	แจ้งเตือนฉันให้ส่งอีเมลหาแอนดราเรื่องยูนิฟอร์ม	reminder	11
3231313435323536	IN:DELETE_REMINDER	หยุดเตือนความจำทั้งหมดสำหรับเดือนมกราคมเนื่องจากฉันจะไปล่องเรือ	reminder	48
3231313434343131	IN:DELETE_REMINDER	ยกเลิกการเตือนสำหรับการฝึกซ้อมฟุตบอลสำหรับเด็ก มันถูกยกเลิก	reminder	48
3231313434343039	IN:DELETE_REMINDER	ลบการแจ้งเตือนประชุมของฉัน	reminder	48
3231313434323633	IN:DELETE_REMINDER	ลบการเตือนให้อ่านหนังสือ	reminder	48
3231313434313330	IN:CREATE_REMINDER	ฉันอยากไปงานอีเว้นท์ตอน 19:00 น. ให้ทันเวลา ช่วยเตือนฉันล่วงหน้า 60 นาทีด้วย	reminder	11
3231313433343332	IN:CREATE_REMINDER	เตือนฉันให้ขยับรถไปฝั่งตรงข้ามพรุ่งนี้เช้า	reminder	11
3231303335323936	IN:GET_STORIES_NEWS	แสดงบทความเกี่ยวกับชาวมุสลิม	news	78
3231303233303938	IN:END_CALL	วางสายเทเรซา	calling	21
3231303134383831	IN:IGNORE_CALL	อย่ารับสายนี้	calling	75
3231303134373633	IN:UPDATE_CALL	เพิ่มแมรี่ในสายนี้	calling	79
3231303134353136	IN:ANSWER_CALL	รับสายถ้าเป็นเคเลบโทรมา	calling	77
3230393939343532	IN:GET_WEATHER	อากาศที่ half moon bay พรุ่งนี้เป็นอย่างไร?	weather	38
3230303431393631	IN:LIKE_MUSIC	ฉันชอบอัลบั้มนี้ บันทึกไว้	music	9
3139393839343930	IN:GET_EVENT	คืนนี้มีอะไรที่บอสตัน แมสซาชูเซตส์	event	35
3139393839343739	IN:GET_EVENT	วันพฤหัสบดีนี้ที่ลาสเวกัส จะมีคอนเสิร์ตอะไรบ้าง	event	35
3139393838353030	IN:GET_EVENT	มีอะไรเจ๋ง ๆ เกิดขึ้นในแทมป้าคืนนี้	event	35
3139393837363131	IN:GET_EVENT	กิจกรรมสนุก ๆ ที่แอตแลนตาในวันคริสต์มาสอีฟ	event	35
3139393837333535	IN:GET_EVENT	มีคอนเสิร์ตที่ไหนบ้างคืนนี้	event	35
3139393833303631	IN:GET_EVENT	มีอะไรสนุก ๆ ในวันจันทร์นี้ไหม	event	35
3139393831353234	IN:GET_EVENT	กิจกรรมโรงละครในโตรอนโตในสัปดาห์นี้	event	35
3139393830353030	IN:GET_EVENT	เดือนนี้มีกิจกรรมอะไรที่ Katy	event	35
3139393231323830	IN:GET_CONTACT	ค้นหาพี่สาวของแอนเนตต์	people	54
3139383539343439	IN:GET_STORIES_NEWS	บอกข่าวล่าสุดจากเดอะนิวยอร์กไทมส์กับฉัน	news	78
3139383035353932	IN:PLAY_MUSIC	เริ่มเปิดเพลงร็อค 98 บน iheartradio	music	17
3139343333323736	IN:GET_INFO_CONTACT	Benedict Cumberbatch เล่นในภาพยนตร์เรื่องอะไรบ้าง	people	58
3139343333303639	IN:GET_LIFE_EVENT_TIME	ไมเคิล แจ็คสันเสียชีวิตเมื่อไร	people	72
3138393934393538	IN:GET_INFO_CONTACT	เฮเลนคือใคร	people	58
3138393932383436	IN:GET_EMPLOYER	ไบรอันทำงานให้ใคร	people	92
3138393932373235	IN:GET_EMPLOYER	แมรีเคยทำงานที่สตาร์บัคส์มาก่อนเหรอ?	people	92
3138393931393437	IN:GET_EMPLOYER	แซ็คทำงานให้กับบริษัทไหน	people	92
3138393931383732	IN:GET_EMPLOYER	Dany ทำงานอยู่ที่ออฟฟิศไหนตอนนี้?	people	92
3138393931363435	IN:GET_EMPLOYMENT_TIME	เบนทำงานกับวอลมาร์ต นานเท่าไหร่แล้ว?	people	5
3138393931323733	IN:GET_EMPLOYMENT_TIME	Jeff ทำงานที่ Amazon มานานเท่าไหร่แล้ว?	people	5
3138393836393531	IN:GET_LOCATION	ที่อยู่ของลีวาย	people	44
3138393834383733	IN:GET_LOCATION	เขาอาศัยอยู่ในสหรัฐอเมริกาหรือเปล่า?	people	44
3138393834353334	IN:GET_LOCATION	อาลี อาศัยอยู่ในไคโรใช่ไหม	people	44
3138393834343934	IN:GET_CONTACT	ใครทำงานกับบริษัท te data บ้าง?	people	54
3138393834343830	IN:GET_CONTACT	บอกฉันทีว่าใครทำงานที่วอลกรีนส์บ้าง	people	54
3138393834333033	IN:GET_CONTACT	ตรวจสอบดูว่ามีเพื่อนของฉันทำงานที่กูเกิลไหม	people	54
3138393833313538	IN:GET_CONTACT	ใครทำงานที่ Chipotle?	people	54
3138393831383830	IN:GET_CONTACT	ใครเรียนจบมาจาก PUC?	people	54
3138393831323435	IN:GET_CONTACT	เพื่อนฉันมีใครเรียนต่อโรงเรียนเทคนิคไหม	people	54
3138393830343836	IN:GET_CONTACT	ฉันต้องการหาข้อมูลติดต่อที่ Hartford	people	54
3138393739333230	IN:GET_CONTACT	รายชื่อเพื่อนของฉันที่ซานตาครูซ	people	54
3138393739323532	IN:GET_CONTACT	ฉันรู้จักใครที่อาศัยอยู่ในโฮโนลูลูไหม	people	54
3138393738323631	IN:GET_CONTACT	มีใครอาศัยอยู่ในนิวเจอร์ซีย์บ้าง	people	54
3138393735363633	IN:GET_CONTACT	แสดงเพื่อน ๆ ของเบรนดาสให้ฉันดู	people	54
3138393735333637	IN:GET_CONTACT	แสดงชื่อเพื่อนของโจลีน	people	54
3138393734383032	IN:GET_CONTACT	แสดงเพื่อนของเลียมให้ฉันดูหน่อย	people	54
3138383936383439	IN:GET_RECIPES	ฉันจะทำปลาชุบเบียร์ทอดได้อย่างไร	recipes	62
3138383932393139	IN:IS_TRUE_RECIPES	คุณใส่ไส้ขนมเมอร์แรงเป็นแบบมะนาวร้อนหรือเย็น	recipes	66
3138383932333233	IN:GET_INFO_RECIPES	ส่วนผสมที่สำคัญที่สุดของอาหารอิตาลีคืออะไร	recipes	28
3138383931393335	IN:GET_INFO_RECIPES	นมแบบไหนที่ใช้ทำคุกกี้ได้ดีที่สุด	recipes	28
3136353036303438	IN:SNOOZE_ALARM	เลื่อนแจ้งเตือนเวลาไป 5 นาที	alarm	13
3136343338363639	IN:GET_STORIES_NEWS	มีข่าวอัพเดทเกี่ยวกับบทลงโทษของอดีตผู้ว่าการรัฐเพนซิลเวเนียไหม	news	78
3136333731343639	IN:GET_STORIES_NEWS	อ่านรายละเอียดรายงานตำรวจเกี่ยวกับการปล้นที่นอร์ท มินนีแอโพลิสให้ฉัน	news	78
3136333337363130	IN:QUESTION_NEWS	ใครอยู่ใน Fox News	news	98
3136323733333933	IN:QUESTION_NEWS	โดนัลด์ ทรัมป์จะหมดวาระเมื่อไหร่	news	98
3135323934373230	IN:DELETE_TIMER	ลบตัวจับเวลาปัจจุบัน	timer	59
3135323933373436	IN:GET_STORIES_NEWS	อะไรคือข่าวเด่นบน New York Times	news	78
3135323933343736	IN:GET_STORIES_NEWS	ฉันต้องการรายละเอียดของการพิจารณาคดีฆาตกรรมในท้องถิ่น	news	78
3135323932383734	IN:ADD_TIME_TIMER	การจับเวลาเพิ่มรอบละ 12 นาที	timer	103
3135323930323334	IN:RESUME_TIMER	กลับไปนับถอยหลังต่อในอีก 12 นาที	timer	16
3135323839363930	IN:CREATE_TIMER	เริ่มจับเวลาอีกทีในอีก 10 นาที	timer	49
3134313539333338	IN:GET_WEATHER	สวนสาธารณะเมนโลจะมีอุณหภูมิสูงกว่า 86 องศาฟาเรนไฮต์ไหม	weather	38
3134313539323534	IN:GET_WEATHER	มุมไบร้อนกี่เซลเซียส	weather	38
3134313538383737	IN:GET_WEATHER	อุณหภูมิที่เมือง Houston ในวันพรุ่งนี้ เป็นเซลเซียส	weather	38
3133343139333136	IN:GET_RECIPES	ฉันจะทำมันฝรั่งทอดในหม้อทอดไร้น้ำมันได้อย่างไร	recipes	62
3133343139313130	IN:GET_INFO_RECIPES	ซอสสปาเก็ตตี้มีส่วนผสมอะไรบ้าง	recipes	28
3133343130343935	IN:GET_INFO_RECIPES	เนยชนิดไหนบ้างที่ดีต่ออาหาร	recipes	28
3133323737383133	IN:GET_RECIPES	ฉันต้องการสูตรทำสเต็ก	recipes	62
3132383135353731	IN:GET_WEATHER	วันนี้ฉันจะต้องใช้เสื้อกันฝนไหม	weather	38
3132363135373038	IN:PLAY_MUSIC	เล่นเพลงอัลบั้มใหม่ของ ลาน่า เดล เรย์	music	17
3132363135343130	IN:GET_WEATHER	อุณหภูมิในซานดิเอโกอยู่ที่เท่าไรในตอนนี้	weather	38
3132353732323335	IN:GET_WEATHER	จะสามารถเห็นดวงดาวได้ในคืนนี้	weather	38
39353831353739	IN:CREATE_TIMER	เริ่มเวลานับถอยหลัง	timer	49
39353739383034	IN:GET_WEATHER	หิมะจะตกก่อน 8 น. ไหม	weather	38
39353738393639	IN:GET_WEATHER	พยาการณ์ในรอบ 10 วันมีอะไรบ้าง?	weather	38
39353738373936	IN:GET_WEATHER	อ่านพยากรณ์อากาศของวันนี้ให้ฉันฟัง	weather	38
39353737373139	IN:GET_TRACK_INFO_MUSIC	อัลบั้มอะไร	music	10
39353737363237	IN:GET_WEATHER	วันนี้อากาศหนาวแค่ไหน?	weather	38
39353736373434	IN:GET_WEATHER	ฉันควรต้องสวมเสื้อผ้ากันหนาวในวันจันทร์ไหม	weather	38
39353736313030	IN:GET_WEATHER	ฝนจะหยุดตกตอนไหนในวันนี้	weather	38
39353735393436	IN:GET_WEATHER	ดัชนีความร้อนภายนอกอยู่ที่เท่าไร?	weather	38
39353735363231	IN:GET_WEATHER	ลมแรงไหม?	weather	38
39353735333538	IN:GET_TIMER	จะเริ่มจับเวลาครั้งต่อไปเมื่อไร	timer	104
39353733373337	IN:CREATE_TIMER	ตั้งการจับเวลา 4 ชั่วโมง 20 นาที	timer	49
39353732323633	IN:GET_STORIES_NEWS	ข่าวใด ๆ เกี่ยวกับโดนัลด์ ทรัมป์	news	78
39353638373638	IN:GET_WEATHER	พวกเขาว่าฝนจะตกตอนกี่โมง	weather	38
39353638363034	IN:GET_WEATHER	วันพุธนี้ฝนจะตกไหม	weather	38
39353638343537	IN:SUBTRACT_TIME_TIMER	โปรดหักเวลาจากการจับเวลาออก 5 นาที	timer	82
39353638323434	IN:GET_STORIES_NEWS	อ่านรายละเอียดเกี่ยวกับทัณฑ์บนของโอเจให้ฟังหน่อย	news	78
39353635343233	IN:PLAY_MUSIC	ได้โปรดช่วยเล่นเพลง อาร์แอนด์บี ให้ฉันที	music	17
39353630343731	IN:RESUME_TIMER	จับเวลาต่อไป	timer	16
39353630313237	IN:SUBTRACT_TIME_TIMER	ลดการจับเวลาลง 5 นาที	timer	82
39353539353736	IN:GET_STORIES_NEWS	หัวข้อข่าวใน CNN มีอะไรบ้าง?	news	78
39353538393735	IN:CREATE_TIMER	เริ่มจับเวลาวิ่ง	timer	49
39353538383438	IN:QUESTION_NEWS	วันนี้มีอุบัติเหตุทางรถยนต์จำนวนเท่าไร?	news	98
39353538303433	IN:GET_WEATHER	วันนี้ฉันต้องพกร่มติดตัวไปด้วยไหม	weather	38
39353538303236	IN:GET_ALARM	เหลือเวลาอีกกี่นาทีก่อนการแจ้งเตือนปัจจุบัน	alarm	102
39353534363931	IN:GET_STORIES_NEWS	มีข่าวอะไรเกี่ยวกับเกาหลีเหนือ	news	78
39353530343638	IN:GET_STORIES_NEWS	ขอข่าวใหญ่ของสหรัฐอเมริกา	news	78
