ID	intent	text	domain	label
3232343330393038	IN:CREATE_TIMER	Poner un temporizador de 25 minutos y ocho segundos y un temporizador de 1 minuto	timer	49
3232333730383537	IN:CREATE_TIMER	Inicia un temporizador de 3 minutos para el café	timer	49
3232333636343939	IN:CREATE_TIMER	Crea un temporizador por una hora y un temporizador por 10 minutos	timer	49
3232333633363638	IN:GET_TIMER	Muéstrame mi temporizador de freidora	timer	104
3232333537373137	IN:CREATE_TIMER	Pon un temporizador llamado colada	timer	49
3232333537373136	IN:CREATE_TIMER	Pon una alarma para el café	timer	49
3232323930333832	IN:UPDATE_TIMER	Cambia el temporizador para los espaguetis	timer	74
3232323930333331	IN:GET_TIMER	Pone mi temporizador para pestañear	timer	104
3232323930323630	IN:UPDATE_TIMER	cambia la hora en el cronómetro de exhalar	timer	74
3232313136333831	IN:PAUSE_TIMER	Detener cronómetro en marcha	timer	99
3230303431383530	IN:CREATE_TIMER	colocar el cronómetro para 18 años	timer	49
3136343732383531	IN:PAUSE_TIMER	Pausar el último temporizador	timer	99
3136343035313432	IN:CREATE_TIMER	Necesito que el temporizador se apague a los 30 minutos	timer	49
3136343035313237	IN:ADD_TIME_TIMER	Retrasa el temporizador	timer	103
3135323937383138	IN:CREATE_TIMER	Programa el temporizador para 50 minutos desde ya	timer	49
3135323931333438	IN:ADD_TIME_TIMER	Añádele doce minutos a mi temporizador	timer	103
3135323930333436	IN:CREATE_TIMER	Pon mi alarma para dentro de 20 minutos	timer	49
3135323839373036	IN:ADD_TIME_TIMER	AÑADE 5 MINUTOS AL TEMPORIZADOR	timer	103
3132363137353539	IN:PAUSE_TIMER	Puedes ponerle pausa ahora	timer	99
39353832323439	IN:CREATE_TIMER	Programar un temporizador para 4 horas.	timer	49
39353831353132	IN:CREATE_TIMER	crear temporizador para estirar	timer	49
39353830353139	IN:GET_TIMER	¿Cuánto tiempo más en mi temporizador?	timer	104
39353738383631	IN:RESUME_TIMER	reanudar el temporizador	timer	16
39353539323835	IN:GET_TIMER	¿Cuánto queda en la alarma actual?	timer	104
39353533363338	IN:CREATE_TIMER	fija otro temporizador por veinte minutos	timer	49
39353530393030	IN:CREATE_TIMER	Necesito un temporizador de 10 minutos	timer	49
39353530343931	IN:ADD_TIME_TIMER	Adicionar diez minutos más al temporizador.	timer	103
39353437343730	IN:DELETE_TIMER	Finalizar mi cronómetro actual	timer	59
39353432313830	IN:ADD_TIME_TIMER	¿Puedes añadir 30 segundos a mi temporizador?	timer	103
39353337373738	IN:CREATE_TIMER	Necesito fijar un cronómetro para  dos horas a partir de ahora.	timer	49
39353238393630	IN:GET_TIMER	Encuentra el estado de mi temporizador	timer	104
39353237343731	IN:GET_TIMER	¿Qué marca mi temporizador ahora?	timer	104
39353235393830	IN:CREATE_TIMER	Pon un temporizador de 15 minutos	timer	49
39353234303631	IN:CREATE_TIMER	Pon un temporizador por diez minutos	timer	49
39353232393832	IN:CREATE_TIMER	Poner un temporizador que suene en 45 minutos.	timer	49
39353138393030	IN:CREATE_TIMER	Programar un temporizador para mi vuelta a la pista.	timer	49
39353130373038	IN:CREATE_TIMER	Necesito un temporizador configurado para una hora	timer	49
39353034383831	IN:ADD_TIME_TIMER	Agregar más minutos a mi temporizador.	timer	103
39353031333234	IN:CREATE_TIMER	Programar nuevo temporizador	timer	49
39343930393535	IN:RESUME_TIMER	Continuar el temporizador en 15 minutos	timer	16
39343930383530	IN:GET_TIMER	¿Cuántos minutos le quedan al temporizador?	timer	104
39343835393634	IN:CREATE_TIMER	Necesito el temporizador por 10 minutos.	timer	49
39343734333834	IN:CREATE_TIMER	Pon temporizador para un minuto	timer	49
39343733393239	IN:GET_TIMER	¿Cuánto tiempo hay en mi temporizador de trabajo?	timer	104
39343639363530	IN:CREATE_TIMER	Programar el temporizador para huevos duros	timer	49
39343639333236	IN:CREATE_TIMER	Poner el temporizador para 8 horas	timer	49
39343636363732	IN:GET_TIMER	dame una actualización de mi temporizador	timer	104
39343636303134	IN:ADD_TIME_TIMER	agrega 6 minutos al temporizador más corto	timer	103
3232313136333434	IN:GET_WEATHER	¿Qué tiempo hace en Mount Rainier?	weather	38
3231393232383733	IN:GET_WEATHER	¿Debo ponerme un jumper mañana?	weather	38
3231373534343330	IN:GET_WEATHER	grados en Estambul Turquía	weather	38
3231363431303434	IN:GET_WEATHER	estado del tiempo de las 5 pm gracias	weather	38
3231363430383838	IN:GET_WEATHER	¿Cómo estará el clima el próximo jueves?	weather	38
3231363430353838	IN:GET_WEATHER	¿Está soleado hoy?	weather	38
3231363430343230	IN:GET_WEATHER	Dime qué tiempo hace, por favor.	weather	38
3231363430323935	IN:GET_WEATHER	Cómo está el clima	weather	38
3231363339353634	IN:GET_WEATHER	¿Mejorará el pronóstico del tiempo para el 8 de julio en Singapur?	weather	38
3231363339353230	IN:GET_WEATHER	¿Cuál es el pronóstico para Canberra este fin de semana?	weather	38
3231363339343436	IN:GET_WEATHER	¿Cuál es el clima de mañana en Adelaide?	weather	38
3231363338383939	IN:GET_WEATHER	¿Qué frío va a hacer en el Superbowl el domingo?	weather	38
3231363338383739	IN:GET_WEATHER	¿Cuál es el pronóstico para Pascua?	weather	38
3231363338363438	IN:GET_WEATHER	Actualízame sobre las condiciones del tiempo en Fiji.	weather	38
3231363338353438	IN:GET_WEATHER	Muéstrame cómo está el tiempo en Nueva Zelanda	weather	38
3231363338343430	IN:GET_WEATHER	¿Cómo está el clima en Londres?	weather	38
3231363338323333	IN:GET_WEATHER	Qué está sucediendo con el clima en Melbourne	weather	38
3231353938303435	IN:GET_WEATHER	¿Cuál es la temperatura para el sábado?	weather	38
3231353937303534	IN:GET_WEATHER	¿Cuál es el clima para el 19 de mayo en Boston?	weather	38
3231353539363536	IN:GET_WEATHER	¿Cuál será la temperatura de hoy?	weather	38
3231353539333931	IN:GET_WEATHER	¿Necesito paraguas esta noche?	weather	38
3231353538313536	IN:GET_WEATHER	¿Qué tiempo hace por la noche?	weather	38
3231353537383533	IN:GET_WEATHER	¿Algún cambio del tiempo en la costa oeste?	weather	38
3231353537373532	IN:GET_WEATHER	¿Qué tiempo hará en Devon?	weather	38
3231353536393639	IN:GET_WEATHER	Cómo estará el clima para el viernes	weather	38
3231353536373039	IN:GET_WEATHER	Léeme un informe meteorológico de Chipre	weather	38
3231353536363630	IN:GET_WEATHER	¿Cuál es la previsión del tiempo en España?	weather	38
3231353536343932	IN:GET_WEATHER	Cuál es la previsión en Escocia	weather	38
3231353536333733	IN:GET_WEATHER	Dame el pronóstico de París, Francia.	weather	38
3231353536333437	IN:GET_WEATHER	dame una actualización del tiempo en Norwich	weather	38
3231313235333930	IN:GET_SUNSET	¿A qué hora es el aterceder hoy?	weather	43
3134313630323137	IN:GET_WEATHER	Temperatura mañana por la mañana alrededor de Dublín en Fahrenheit	weather	38
3134313630313231	IN:GET_WEATHER	Temperatura Beijing fahrenheit	weather	38
3134313539393634	IN:GET_WEATHER	Temperatura de Madrid la próxima semana C	weather	38
3134313539393232	IN:GET_WEATHER	¿Vamos a estar por encima de los 98 °C aquí?	weather	38
3134313539363830	IN:GET_WEATHER	La temperatura de mañana en la mañana, en celcius	weather	38
3134313539313539	IN:GET_WEATHER	Temperatura la próxima semana aquí en Celsius	weather	38
3134313538393435	IN:GET_WEATHER	Qué tan cálido está en Boston esta noche en Fahrenheit	weather	38
3132363338363230	IN:GET_WEATHER	cuál es la temperatura	weather	38
3132363134393235	IN:GET_WEATHER	¿Va a hacer frío mañana por la noche?	weather	38
3132363033313036	IN:GET_WEATHER	¿Cuál es el pronóstico para el resto de julio?	weather	38
3132353834373938	IN:GET_WEATHER	Mostrar las condiciones del clima de la semana	weather	38
39353831343032	IN:GET_WEATHER	¿Cuál es el pronóstico para el domingo?	weather	38
39353739333030	IN:GET_WEATHER	¿Tendría que llevar una chaqueta para el viaje a Nueva York de la próxima semana?	weather	38
39353738323031	IN:GET_WEATHER	¿SE SUPONE QUE VA A LLOVER EN PALM SPRINGS LA SEMANA QUE VIENE?	weather	38
39353734393931	IN:GET_WEATHER	¿Hay alertas de tornado en este momento?	weather	38
39353731353737	IN:GET_WEATHER	Cuál es la temperatura para hoy	weather	38
39353634323333	IN:GET_WEATHER	cuál es la temperatura en Phoenix, AZ	weather	38
39353631373133	IN:GET_WEATHER	¿Cuál es el pronóstico del clima para mi fiesta de cumpleaños?	weather	38
39353631313733	IN:GET_WEATHER	¿Necesito un impermeable esta mañana?	weather	38
39353539393334	IN:GET_WEATHER	¿Va a llover en Birmingham hoy?	weather	38
39353537353739	IN:GET_WEATHER	¿Cuál será la temperatura más alta que se alcanzará en toda la semana?	weather	38
39353531333930	IN:GET_WEATHER	Habrá niebla	weather	38
39353435313635	IN:GET_WEATHER	¿Cuál es la posibilidad de lluvia?	weather	38
39353433343733	IN:GET_WEATHER	¿Va a nevar hoy?	weather	38
39353432363637	IN:GET_WEATHER	Qué clima se espera el sábado	weather	38
39353432323535	IN:GET_WEATHER	¿Puedo ponerme sandalias hoy?	weather	38
39353431373535	IN:GET_WEATHER	¿Cómo está el clima en París?	weather	38
39353431373534	IN:GET_WEATHER	¿Cuál es el índice humidex en este momento?	weather	38
39353431303830	IN:GET_WEATHER	previsión para las 6 a. m.	weather	38
39353339383033	IN:GET_WEATHER	¿Necesitaré botas de lluvia la semana que viene?	weather	38
39353339373430	IN:GET_WEATHER	Actualízame sobre el estado del tiempo de mañana por la mañana	weather	38
39353333323437	IN:GET_WEATHER	¿Cuántos centímetros de nieve hay en lamar?	weather	38
39353332303730	IN:GET_WEATHER	¿Cuál es el pronóstico de hoy para Ámsterdam?	weather	38
39353330313038	IN:GET_WEATHER	¿Tengo que llevar paraguas?	weather	38
39353238363536	IN:GET_WEATHER	Qué tiempo hará en Disney World hoy	weather	38
39353238353035	IN:GET_WEATHER	¿Cuándo tendremos un descanso de este calor?	weather	38
39353237343730	IN:GET_WEATHER	¿Cuál es la posibilidad de lluvia para esta noche?	weather	38
39353235333936	IN:GET_WEATHER	¿Qué temperatura se espera para mañana?	weather	38
39353137353935	IN:GET_WEATHER	¿Cuál es el pronóstico del clima en Hawái en los próximos 7 días de la semana próxima?	weather	38
39353134343234	IN:GET_WEATHER	Dime el tiempo que hará el sábado.	weather	38
39353132343838	IN:GET_WEATHER	Cuando llegará la tormenta a la ciudad	weather	38
39353132343537	IN:GET_WEATHER	hace calor hoy	weather	38
39353131353230	IN:GET_WEATHER	Quiero saber cuál será supuestamente la temperatura para mañana.	weather	38
39353130363930	IN:GET_WEATHER	¿Cuánto calor hará mañana?	weather	38
39353130303238	IN:GET_WEATHER	¿Está nublado en Ohio hoy?	weather	38
39353039363832	IN:GET_WEATHER	¿Hay alertas de tormentas severas en mi zona hoy?	weather	38
39353038333231	IN:GET_WEATHER	¿Qué porcentaje de cambio supondría que el huracán llegara a San Juan, PR?	weather	38
39353037303538	IN:GET_WEATHER	¿Cuál es el porcentaje de lluvia hoy?	weather	38
39353035313033	IN:GET_WEATHER	¿Hay relámpagos reportados en la tormenta actual?	weather	38
39353033343438	IN:GET_WEATHER	A QUÉ HORA ESTARÁ SOLEADO	weather	38
39343939393739	IN:GET_WEATHER	¿Habrá una helada esta semana?	weather	38
39343939313539	IN:GET_WEATHER	Cuál es la temperatura actual en Long Island	weather	38
39343938333333	IN:GET_WEATHER	¿Es hoy un buen día para hacer una barbacoa?	weather	38
39343937313637	IN:GET_WEATHER	Dime cómo estará el clima en Austin el próximo fin de semana	weather	38
39343937303031	IN:GET_WEATHER	¿Hará frío a las 7 am?	weather	38
39343935363931	IN:GET_WEATHER	¿Cuál es la temperatura récord para la fecha de hoy?	weather	38
39343933393437	IN:GET_WEATHER	¿Hay tornados en Kansas ahora mismo?	weather	38
39343933323331	IN:GET_WEATHER	¿Está lloviendo en el centro de Houston?	weather	38
39343932343138	IN:GET_WEATHER	Clima en Las Bahamas	weather	38
39343932313238	IN:GET_WEATHER	¿Necesito un paraguas?	weather	38
39343838343930	IN:GET_WEATHER	debería ponerme un sombrero	weather	38
39343837363531	IN:GET_WEATHER	¿Se está gestando un huracán en este momento?	weather	38
39343836323837	IN:GET_WEATHER	¿Qué tan caliente estará este mes?	weather	38
39343833393637	IN:GET_WEATHER	¿Hará calor el viernes?	weather	38
39343831333036	IN:GET_WEATHER	¿Cómo estará el clima este fin de semana?	weather	38
39343738353735	IN:GET_WEATHER	¿A qué hora lloverá mañana?	weather	38
39343733323336	IN:GET_WEATHER	¿CUÁLES SON LAS PROBABILIDADES DE LLUVIA?	weather	38
3232353332343135	IN:CREATE_CALL	Llama a Carole King.	calling	42
3232353138373933	IN:CREATE_CALL	Quiero ponerme en contacto con Brendan James.	calling	42
3232353138353538	IN:CREATE_CALL	¿Crearías una videollamada con Roberto De la cruz y Nikolas Stone para mí?	calling	42
3232353138343338	IN:CREATE_CALL	Inicia una videollamada con Isiah King y Bryant Erickson.	calling	42
3232353138313535	IN:CREATE_CALL	¿Puedes iniciar una llamada de audio con el grupo de Udacity?	calling	42
3232353138303239	IN:CREATE_CALL	¿Puedes conectarme con los grupos de música?	calling	42
3232353137363436	IN:CREATE_CALL	Inicia una llamada con Kathryn, Madison, Katlyn y Alayna.	calling	42
3232353038313832	IN:CREATE_CALL	Inicia una llamada con Bob, Nathan, Nick y June en WeChat.	calling	42
3232333635383732	IN:CREATE_CALL	Inicia una llamada de video con Camilla por Whatsapp.	calling	42
3232333635313635	IN:CREATE_CALL	Haz una videollamada con Abigail por WhatsApp.	calling	42
3232333239333236	IN:CREATE_CALL	Llamemos a Deborah.	calling	42
3232313933393139	IN:CREATE_CALL	Llamada por WhatsApp a Emilia.	calling	42
3232313933383639	IN:CREATE_CALL	Llama a Solomon por WhatsApp.	calling	42
3232313536383333	IN:CREATE_CALL	Habla con Trevor Peck con Hangouts.	calling	42
3232313330363337	IN:UPDATE_CALL	Phillips se salió de la llamada grupal.	calling	79
3231373232323136	IN:CREATE_CALL	Hablar con Zander en WhatsApp.	calling	42
3231373232313839	IN:CREATE_CALL	Inicia una llamada con Alayna Moore en WhatsApp.	calling	42
3231373131333232	IN:CREATE_CALL	Llama a Haven A.	calling	42
3231363736303731	IN:HOLD_CALL	Pon la llamada en espera.	calling	36
3231363736303133	IN:UPDATE_METHOD_CALL	Cambia a videollamada.	calling	51
3231363735363036	IN:GET_AVAILABILITY	¿Está Mamá conectada?	calling	110
3231363735303332	IN:GET_CALL	Haz una lista de las videollamadas de hoy.	calling	55
3231363734343139	IN:CREATE_CALL	Comunícame con Jesse.	calling	42
3231363734333532	IN:GET_CALL_TIME	¿A qué hora me llamó Teresa?	calling	73
3231363734303838	IN:END_CALL	Cancela la llamada actual.	calling	21
3231363733393930	IN:IGNORE_CALL	Rechaza la llamada	calling	75
3231353835303936	IN:CREATE_CALL	Ponme en contacto con mi abuela.	calling	42
3231353437393437	IN:UPDATE_CALL	Borra a Papá de esta llamada.	calling	79
3231353437383532	IN:UPDATE_CALL	Agrega a Jacobo a esta llamada.	calling	79
3231353437323538	IN:GET_AVAILABILITY	¿Papá está disponible para llamadas?	calling	110
3231353436393935	IN:GET_CALL	¿Tengo llamadas perdidas de hoy?	calling	55
3231353336353738	IN:UPDATE_METHOD_CALL	Cambia el video a llamada telefónica.	calling	51
3231353336343332	IN:UPDATE_CALL	Saca a mis abuelos de la llamada.	calling	79
3231353036343231	IN:CREATE_CALL	Llama a la abuela de Rosa.	calling	42
3231333534393435	IN:ANSWER_CALL	Puedes atender la llamada de Ng Brandon.	calling	77
3231333534383735	IN:CREATE_CALL	Grabar llamada a Holanda.	calling	42
3231333534303936	IN:GET_AVAILABILITY	¿Alguno de mis amigos está en línea ahora?	calling	110
3231333533393436	IN:GET_AVAILABILITY	¿Hay alguien en línea ahora?	calling	110
3231333533353635	IN:UPDATE_CALL	Añade a alguien a la llamada.	calling	79
3231333533343431	IN:GET_AVAILABILITY	Quiero una lista de todos los que están conectados.	calling	110
3231333533323531	IN:GET_AVAILABILITY	¿Mi tío está disponible?	calling	110
3231333533303036	IN:GET_AVAILABILITY	Conectado actualmente.	calling	110
3231333531383137	IN:SET_AVAILABLE	"Programa mi estado como ""disponible""."	calling	23
3231333531353839	IN:SET_AVAILABLE	NO ESTOY OCUPADO	calling	23
3231333531313531	IN:END_CALL	Detén la llamada ahora.	calling	21
3231333530393937	IN:GET_AVAILABILITY	Muéstrame quién está disponible.	calling	110
3231333530383834	IN:SWITCH_CALL	Pausa esta llamada y cambia a una nueva.	calling	69
3231333530343035	IN:SET_AVAILABLE	Configura mi estado en disponible.	calling	23
3231333439323535	IN:SET_UNAVAILABLE	No estoy disponible en la mañana.	calling	64
3231333438333633	IN:SET_AVAILABLE	La disponibilidad está abierta.	calling	23
3231333438313834	IN:GET_AVAILABILITY	Quiero saber quién está disponible.	calling	110
3231333437393435	IN:SET_UNAVAILABLE	Indica que no estoy disponible.	calling	64
3231333436373032	IN:END_CALL	Devolver llamada.	calling	21
3231333436363236	IN:GET_AVAILABILITY	Muéstrame quién está disponible ahora.	calling	110
3231333436353735	IN:GET_AVAILABILITY	¿Puedo llamar a alguien?	calling	110
3231333436303938	IN:GET_AVAILABILITY	Muéstrame quién está libre en este momento.	calling	110
3231333435373836	IN:END_CALL	Todo listo, cuelga.	calling	21
3231333435333836	IN:SWITCH_CALL	Cambia a nueva llamada entrante.	calling	69
3231333433393339	IN:SWITCH_CALL	Cambia a llamada.	calling	69
3231333432353634	IN:SET_UNAVAILABLE	Configura mi estado como no disponible.	calling	64
3231333432333130	IN:END_CALL	Finalizar mi llamada.	calling	21
3231333431383835	IN:UPDATE_CALL	Solicita a Alec que se una a la llamada.	calling	79
3231333431313739	IN:CREATE_CALL	Inicia una llamada con Juan.	calling	42
3231333430393932	IN:UPDATE_CALL	¿Puedes agregar a Sue a esta llamada ahora?	calling	79
3231333430383237	IN:UPDATE_CALL	Añade a Bob a la llamada.	calling	79
3231333430363638	IN:UPDATE_CALL	Añade a mamá a la llamada.	calling	79
3231333339393830	IN:UPDATE_CALL	Invita a Andrew a la llamada ahora.	calling	79
3231333339393234	IN:UPDATE_CALL	Añade a Juan a la llamada.	calling	79
3231333339343432	IN:UPDATE_CALL	Agrega a Camila a la llamada.	calling	79
3231333131353734	IN:CREATE_CALL	Haz una llamada a mis hijos.	calling	42
3231333130393337	IN:IGNORE_CALL	Ignora todas las llamadas de la lista del hijo de Jason.	calling	75
3231333130393330	IN:UPDATE_CALL	Añade a mis nietos a esta llamada.	calling	79
3231333130353738	IN:UPDATE_CALL	Invita a los padres adoptivos a la llamada.	calling	79
3231333130333034	IN:UPDATE_CALL	Agrega a las tías a la llamada actual.	calling	79
3231333130323530	IN:CREATE_CALL	Devolverles la llamada a mis hijos.	calling	42
3231303231383733	IN:CREATE_CALL	Inicia una llamada grupal con Julie, Linda, Chloe, y Judy.	calling	42
3231303230323734	IN:CREATE_CALL	Inicia una llamada grupal con mamá, papá y Alysha.	calling	42
3231303230303631	IN:CREATE_CALL	Llama a Shannon y añade a Sheila a la llamada.	calling	42
3231303139393339	IN:IGNORE_CALL	No atiendas llamadas de Lidia.	calling	75
3231303134363934	IN:UPDATE_CALL	June debe ser agregada a esta llamada.	calling	79
3232333238363130	IN:CREATE_ALARM	Programa alarma para dentro de 30 minutos.	alarm	87
3232313136323533	IN:GET_ALARM	¿Tengo programada una alarma?	alarm	102
3231393233313039	IN:CREATE_ALARM	Por favor, que la alarma suene a las 6:00.	alarm	87
3231363337313238	IN:CREATE_ALARM	Alértame esta tarde.	alarm	87
3231363336373731	IN:DELETE_ALARM	Desactiva la alarma.	alarm	31
3231363336353433	IN:SILENCE_ALARM	Desactiva la alarma.	alarm	85
3231363336353031	IN:CREATE_ALARM	¿Puedes programar una alarma para las 13:30?	alarm	87
3231363335373433	IN:CREATE_ALARM	Necesito que programes una alarma para mí para las 17:00 el sábado. Por favor y gracias.	alarm	87
3231363335373431	IN:CREATE_ALARM	Programa una alarma para las 6:00 mañana a la mañana.	alarm	87
3231363335353038	IN:CREATE_ALARM	Programa una alarma para el 21 de marzo a las 15:00.	alarm	87
3231363335343738	IN:CREATE_ALARM	Pon una alarma para el 8 de septiembre a las 16:00.	alarm	87
3231363334323735	IN:CREATE_ALARM	Programa una alarma todos los jueves a las 7:00.	alarm	87
3231363333373532	IN:CREATE_ALARM	Programa una alarma nueva para la cena a las 18:00 hoy.	alarm	87
3231363333363336	IN:CREATE_ALARM	Programar una alarma de reunión para las 9:00 del martes.	alarm	87
3231363333343232	IN:CREATE_ALARM	Programar una alarma de despertarse los lunes, martes y miércoles de esta semana a las 7:00.	alarm	87
3231363332383431	IN:CREATE_ALARM	Programar alarmas repetitivas para los lunes a las 6:00 y a las 7:00 por un mes.	alarm	87
3231363332343334	IN:UPDATE_ALARM	¿Puedo hacer que actualices una alarma por mí?	alarm	39
3231363332323537	IN:UPDATE_ALARM	Cambia la alarma despertador de las 8:00 a las 9:00.	alarm	39
3231363331343034	IN:GET_ALARM	Dime las próximas alarmas.	alarm	102
3231363038353835	IN:CREATE_ALARM	Programa una alarma para las 0760hs.	alarm	87
3231363038343631	IN:CREATE_ALARM	Programa una alarma para las 1760.	alarm	87
3231363038333930	IN:CREATE_ALARM	Programa la alarma a las 9:10.	alarm	87
3231363038303636	IN:CREATE_ALARM	Programa una alarma para las 12:50.	alarm	87
3231363031393835	IN:CREATE_ALARM	Programa mi alarma para las 6:00.	alarm	87
3231363031373937	IN:CREATE_ALARM	Configurar una alarma para las 7:00.	alarm	87
3231363031373138	IN:CREATE_ALARM	Necesito alarma para medicina mañana a las 14:00.	alarm	87
3231363031363630	IN:CREATE_ALARM	Programa una alarma para el lunes a las 17:00.	alarm	87
3231363031353938	IN:CREATE_ALARM	Crea una alarma para las 6:00 mañana.	alarm	87
3231363031353539	IN:CREATE_ALARM	Crea una alarma para despertarme a las 9:00 mañana.	alarm	87
3231363031333738	IN:CREATE_ALARM	Programa una alarma para Navidad.	alarm	87
3231363030393631	IN:CREATE_ALARM	Necesito una alarma que se active los jueves a las 17:00 durante las próximas doce semanas.	alarm	87
3231363030383137	IN:CREATE_ALARM	Programa una alarma para el miércoles a las 15:33.	alarm	87
3231363030353337	IN:CREATE_ALARM	Crea una alarma de un día libre para el 1 de junio.	alarm	87
3231363030343031	IN:CREATE_ALARM	Programa una alarma para la cena de mañana.	alarm	87
3231363030313435	IN:CREATE_ALARM	Programa una alarma para los primeros martes de cada mes durante 2 años.	alarm	87
3231363030313137	IN:CREATE_ALARM	Programa una alarma quincenal para todos los domingos a las 07:00.	alarm	87
3231363030303339	IN:UPDATE_ALARM	Restablece la alarma de los medicamentos que tomo todos los días a las 18:00.	alarm	39
3231353939363036	IN:CREATE_ALARM	Programa una alarma para los sábados a las 16:00 cada dos semanas.	alarm	87
3231353939343330	IN:UPDATE_ALARM	Cambia mi alarma a las 13:00.	alarm	39
3231353535313039	IN:CREATE_ALARM	¿Puedes programar una alarma de aviso para las 19:00?	alarm	87
3231353534393331	IN:CREATE_ALARM	Programa una alarma para esta noche a las 20:00.	alarm	87
3231353534363834	IN:CREATE_ALARM	Activa una alarma para el próximo martes a las 15:00.	alarm	87
3231353534343530	IN:CREATE_ALARM	Necesito una alarma el 24 a las 15:00.	alarm	87
3231353534313932	IN:SNOOZE_ALARM	Pausa la alarma.	alarm	13
3231353534303838	IN:SNOOZE_ALARM	Pausa esta alarma por cinco minutos.	alarm	13
3231353533373939	IN:SNOOZE_ALARM	Pausa mi alarma por una hora.	alarm	13
3231353533373030	IN:CREATE_ALARM	Programa alarmas para el lunes a las 08:00 y a las 09:00.	alarm	87
3231353533353835	IN:CREATE_ALARM	Crea alarmas recurrentes para el jueves y el viernes a las 15:00 y 16:00.	alarm	87
3231353533333135	IN:CREATE_ALARM	Necesito alarmas mañana a la tarde, a las 17:00 y a las 18:00.	alarm	87
3231353533313534	IN:CREATE_ALARM	Programa alarmas para las 15:00 y las 16:00.	alarm	87
3231353532323334	IN:CREATE_ALARM	Programa una alarma para todos los lunes a las 20:00.	alarm	87
3231353530383138	IN:UPDATE_ALARM	Modifica mi alarma para despertar.	alarm	39
3231353530343131	IN:UPDATE_ALARM	Retrocede la alarma de mi medicamento 5 minutos.	alarm	39
3231353439303936	IN:DELETE_ALARM	Elimina mi alarma.	alarm	31
3231353439303930	IN:DELETE_ALARM	Elimina todas alarmas programadas.	alarm	31
3231353438393331	IN:CREATE_ALARM	Programa una alarma.	alarm	87
3231353438383931	IN:CREATE_ALARM	Crea una alarma para esta noche.	alarm	87
3136363730323437	IN:GET_ALARM	¿Cuánto tiempo falta para mi próxima alarma?	alarm	102
3135323839313734	IN:CREATE_ALARM	¿Puedes programar una alarma para las 07:00?	alarm	87
3132363038303735	IN:UPDATE_ALARM	Actualiza la hora de la alarma.	alarm	39
39353731333839	IN:CREATE_ALARM	Programa una alarma para mañana a las 7 de la mañana.	alarm	87
39353637313037	IN:UPDATE_ALARM	Cambia mi alarma a diez minutos.	alarm	39
39353632383938	IN:CREATE_ALARM	Programa la alarma para las 16:45.	alarm	87
39353234373138	IN:CREATE_ALARM	PROGRAMA UNA ALARMA CADA 5 MINUTOS.	alarm	87
39353132353232	IN:CREATE_ALARM	Programa una alarma para dentro de una hora.	alarm	87
39353130303938	IN:GET_ALARM	¿Cuánto tiempo antes de mi próxima alarma?	alarm	102
39353039333933	IN:CREATE_ALARM	Pon una alarma de lunes a viernes a las 6:00.	alarm	87
39353036363431	IN:CREATE_ALARM	Programa una alarma para las 10:00 todos los días.	alarm	87
39343937323236	IN:CREATE_ALARM	Programa la alarma para las 04:00, pero en modo vibrador.	alarm	87
39343936303239	IN:SNOOZE_ALARM	Pospón todas las alarmas.	alarm	13
39343837373535	IN:CREATE_ALARM	Programa una alarma cada quince minutos.	alarm	87
39343837303232	IN:CREATE_ALARM	Programa una alarma para las cinco y media de la mañana.	alarm	87
39343738333632	IN:DELETE_ALARM	CANCELA LA ALARMA.	alarm	31
39343734323433	IN:CREATE_ALARM	Pon la alarma para las 8:50.	alarm	87
39343730373839	IN:CREATE_ALARM	Programa una alarma para este lunes a las 5:00.	alarm	87
39343635373839	IN:GET_ALARM	¿Cuánto falta para que suene la alarma?	alarm	102
3232323831323532	IN:PLAY_MUSIC	Reproduce Destiny's Child.	music	17
3232323731363234	IN:SET_DEFAULT_PROVIDER_MUSIC	Elige Tidal para escuchar música.	music	106
3232323731333936	IN:SET_DEFAULT_PROVIDER_MUSIC	Siempre usar Pandora para la música.	music	106
3232323731333934	IN:SET_DEFAULT_PROVIDER_MUSIC	Para escuchar música, usa Google Play.	music	106
3232323731333238	IN:SET_DEFAULT_PROVIDER_MUSIC	Elige a iTunes como mi proveedor de música.	music	106
3231363431393334	IN:PLAY_MUSIC	Reproduce Teenage Dream en iHeartRadio.	music	17
3231363431393231	IN:PLAY_MUSIC	Reproduce a 10 Bands en iHeartRadio.	music	17
3231363032393435	IN:PLAY_MUSIC	Abre Pandora y reproduce The Rolling Stones Singles Collection: The London Years (Remastered).	music	17
3231363032393033	IN:PLAY_MUSIC	Reproduce Peace Is The Mission: Extended de Eagles.	music	17
3231353835393536	IN:PLAY_MUSIC	Reproduce NPR en iHeartRadio.	music	17
3231353334333536	IN:PLAY_MUSIC	Pon The Kooks en iHeartRadio.	music	17
3231353334333439	IN:PLAY_MUSIC	Pon Axwell en iHeartRadio.	music	17
3231353233323831	IN:PLAY_MUSIC	Reproduce algo de música de Piano Concerto.	music	17
3231353233323031	IN:PLAY_MUSIC	Reproduce algunas canciones del nuevo álbum de AJR.	music	17
3231353233313937	IN:PLAY_MUSIC	Quiero escuchar el último álbum de Tee Grizzley.	music	17
3231353232363437	IN:PLAY_MUSIC	Quiero escuchar a Adele.	music	17
